#MJD,flux_target_1d,flux_target_2d
57038.499976851854,-7.162411561764489,-7.001740661576301
57059.499976851854,-7.001740661576301,-7.137272471682025
57164.499976851854,-7.137272471682025,-6.823908740944319
57283.49996527778,-6.823908740944319,-6.614393726401688
57402.49996527778,-6.614393726401688,-7.063486257521107
57409.49996527778,-7.063486257521107,-6.8996294548824375
57416.49996527778,-6.8996294548824375,-6.844663962534939
57423.49996527778,-6.844663962534939,-6.761953896871205
57430.49996527778,-6.761953896871205,-7.016824927962187
57437.49996527778,-7.016824927962187,-6.826813731587726
57444.49996527778,-6.826813731587726,-6.94692155651658
57458.49996527778,-6.94692155651658,-6.962573502059376
57465.49996527778,-6.962573502059376,-6.903089986991944
57507.49996527778,-6.903089986991944,-7.1444808443322
57556.49996527778,-7.1444808443322,-7.139063379299906
57724.49996527778,-7.139063379299906,-7.007446482167865
57787.4999537037,-7.007446482167865,-7.013228265733755
57808.4999537037,-7.013228265733755,-7.019088062223156
57829.4999537037,-7.019088062223156,-7.051587034221399
57836.4999537037,-7.051587034221399,-6.716698771296451
57843.4999537037,-6.716698771296451,-7.039053804266168
57864.4999537037,-7.039053804266168,-6.795880017344075
57871.4999537037,-6.795880017344075,-7.172630726946175
57878.4999537037,-7.172630726946175,-6.991399828238082
57885.4999537037,-6.991399828238082,-6.950781977329818
57892.4999537037,-6.950781977329818,-6.847711655616943
57899.4999537037,-6.847711655616943,-6.605548319173784
57906.4999537037,-6.605548319173784,-6.452225294612178
57913.4999537037,-6.452225294612178,-6.636388020107856
57920.4999537037,-6.636388020107856,-6.856985199745905
57927.4999537037,-6.856985199745905,-6.935542010773082
57934.4999537037,-6.935542010773082,-7.005682847330363
57941.4999537037,-7.005682847330363,-7.158640529545145
57948.4999537037,-7.158640529545145,-7.086186147616283
57955.4999537037,-7.086186147616283,-7.012780770091995
57962.4999537037,-7.012780770091995,-7.080921907623926
57969.4999537037,-7.080921907623926,-7.08196966321512
57983.4999537037,-7.08196966321512,-7.051587034221399
57990.4999537037,-7.051587034221399,-6.578396073130169
57997.4999537037,-6.578396073130169,-6.764471553092451
58004.4999537037,-6.764471553092451,-6.806875401645539
58011.4999537037,-6.806875401645539,-7.146301788223826
58018.4999537037,-7.146301788223826,-6.882728704344236
58025.4999537037,-6.882728704344236,-6.8996294548824375
58088.4999537037,-6.8996294548824375,-6.583359492661719
58102.4999537037,-6.583359492661719,-6.690369832574102
58109.4999537037,-6.690369832574102,-6.640164517660112
58116.4999537037,-6.640164517660112,-6.790484985457369
58123.4999537037,-6.790484985457369,-6.493494967595128
58130.4999537037,-6.493494967595128,-6.369572124974976
58137.4999537037,-6.369572124974976,-6.196542884351586
58144.4999537037,-6.196542884351586,-6.617982957425132
58151.4999537037,-6.617982957425132,-6.333482019445119
58158.4999537037,-6.333482019445119,-6.508638306165727
58165.4999537037,-6.508638306165727,-6.5968794788241825
58172.4999537037,-6.5968794788241825,-6.5301779840218375
58179.4999537037,-6.5301779840218375,-6.58838029403677
58186.4999537037,-6.58838029403677,-6.542118103266008
58193.4999537037,-6.542118103266008,-7.053056729302175
58214.4999537037,-7.053056729302175,-6.690369832574102
58249.4999537037,-6.690369832574102,-7.019088062223156
58298.4999537037,-7.019088062223156,-6.772113295386326
58305.4999537037,-6.772113295386326,-7.15676722190199
58312.4999537037,-7.15676722190199,-7.048662481204082
58340.4999537037,-7.048662481204082,-6.913640169325252
58347.4999537037,-6.913640169325252,-6.85078088734462
58354.4999537037,-6.85078088734462,-6.97061622231479
58368.4999537037,-6.97061622231479,-7.102372908709558
58375.4999537037,-7.102372908709558,-7.045757490560675
58417.4999537037,-7.045757490560675,-7.0400051616715835
58424.4999537037,-7.0400051616715835,-7.062983892535186
58431.4999537037,-7.062983892535186,-7.008773924307505
58438.4999537037,-7.008773924307505,-7.130768280269024
58445.4999537037,-7.130768280269024,-7.042871802323187
58466.4999537037,-7.042871802323187,-7.154281982033341
58487.4999537037,-7.154281982033341,-6.882728704344236
58515.4999537037,-6.882728704344236,-6.815308569182402
58564.4999537037,-6.815308569182402,-7.018181392829336
58571.4999537037,-7.018181392829336,-7.059483515067432
58578.4999537037,-7.059483515067432,-6.91721462968355
58655.4999537037,-6.91721462968355,-7.166852888087215
58683.4999537037,-7.166852888087215,-6.87942606879415
58690.4999537037,-6.87942606879415,-7.107905397309519
58711.4999537037,-7.107905397309519,-6.73754891026957
58718.4999537037,-6.73754891026957,-6.853871964321762
58725.4999537037,-6.853871964321762,-7.151195298948196
58732.4999537037,-7.151195298948196,-6.896196279044043
58739.4999537037,-6.896196279044043,-6.841637507904751
58746.4999537037,-6.841637507904751,-6.987162775294828
58753.4999537037,-6.987162775294828,-7.097453220686009
58774.4999537037,-7.097453220686009,-6.777283528852417
58788.4999537037,-6.777283528852417,-6.774690718274137
58795.4999537037,-6.774690718274137,-6.966576244513051
58802.4999537037,-6.966576244513051,-6.841637507904751
58809.4999537037,-6.841637507904751,-6.767003889607846
58816.4999537037,-6.767003889607846,-6.714442690992226
58823.4999537037,-6.714442690992226,-7.004803708402821
58830.4999537037,-7.004803708402821,-6.958607314841775
58837.4999537037,-6.958607314841775,-7.122628654130226
58844.4999537037,-7.122628654130226,-7.085656842880559
58900.4999537037,-7.085656842880559,-6.987162775294828
58998.4999537037,-6.987162775294828,-6.978810700930062
59481.4999537037,-6.978810700930062,-6.8996294548824375
59761.4999537037,-6.8996294548824375,-7.097453220686009
59768.4999537037,-7.097453220686009,-7.013228265733755
59873.4999537037,-7.013228265733755,-7.045757490560675
59936.4999537037,-7.045757490560675,-7.011441043121384
59943.4999537037,-7.011441043121384,-7.173925197299173
59950.4999537037,-7.173925197299173,-7.125518182300533
59971.4999537037,-7.125518182300533,-7.104577453960592
59978.4999537037,-7.104577453960592,-7.100179497572904
59985.4999537037,-7.100179497572904,-7.114638779968488
59999.4999537037,-7.114638779968488,-6.872895201635193
60006.4999537037,-6.872895201635193,-7.102922996790579
60013.4999537037,-7.102922996790579,-6.838631997765025
60020.4999537037,-6.838631997765025,-7.004803708402821
60048.4999537037,-7.004803708402821,-7.075720713938118
60062.4999537037,-7.075720713938118,-7.140261433802853
60069.4999537037,-7.140261433802853,-7.1487416512809245
60188.4999537037,-7.1487416512809245,-7.123782159408358
60426.4999537037,-7.123782159408358,-7.121478204498794
60440.4999537037,-7.121478204498794,-7.11690664142431
60454.4999537037,-7.11690664142431,-7.012780770091995
60475.4999537037,-7.012780770091995,-7.060980223551334
60510.4999537037,-7.060980223551334,-7.153662887870195
60720.4999537037,-7.153662887870195,-7.117475462045119
60790.4999537037,-7.117475462045119,-6.94692155651658
60825.4999537037,-6.94692155651658,-7.023650020996727
60832.4999537037,-7.023650020996727,-6.920818753952375
60839.4999537037,-6.920818753952375,-7.125518182300533
60846.4999537037,-7.125518182300533,-7.133712660915805
60853.4999537037,-7.133712660915805,-7.136677139879544
60867.4999537037,-7.136677139879544,-6.982966660701219
60895.4999537037,-6.982966660701219,-7.057991946977687
60958.4999537037,-7.057991946977687,-7.078833949362261
60965.4999537037,-7.078833949362261,-7.074172425375258
