#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57661.49996527778,-7.059483515067432,-6.928117992693875,-7.048176964684088,-6.835647144215563,-6.806875401645539,-6.863279432843593,-6.91,0.11,4.98,5.0,5.0,3.45,3.97,3.24,4.38,0.8
57703.49996527778,-6.804100347590766,-7.059483515067432,-6.928117992693875,-7.048176964684088,-6.835647144215563,-6.806875401645539,-6.94,0.13,5.0,4.98,5.0,5.0,3.45,3.97,4.47,0.67
57710.49996527778,-7.0915149811213505,-6.804100347590766,-7.059483515067432,-6.928117992693875,-7.048176964684088,-6.835647144215563,-6.98,0.13,3.91,5.0,4.98,5.0,5.0,3.45,4.37,0.81
57766.4999537037,-7.112945621949043,-7.0915149811213505,-6.804100347590766,-7.059483515067432,-6.928117992693875,-7.048176964684088,-7.02,0.12,3.24,3.91,5.0,4.98,5.0,5.0,4.28,0.94
57899.4999537037,-7.113509274827518,-7.112945621949043,-7.0915149811213505,-6.804100347590766,-7.059483515067432,-6.928117992693875,-7.02,0.12,2.85,3.24,3.91,5.0,4.98,5.0,4.28,0.94
58067.4999537037,-7.052076380168273,-7.113509274827518,-7.112945621949043,-7.0915149811213505,-6.804100347590766,-7.059483515067432,-7.04,0.11,5.0,2.85,3.24,3.91,5.0,4.98,4.18,0.89
58179.4999537037,-7.025028005701931,-7.052076380168273,-7.113509274827518,-7.112945621949043,-7.0915149811213505,-6.804100347590766,-7.04,0.11,4.31,5.0,2.85,3.24,3.91,5.0,3.81,1.04
58361.4999537037,-7.078313524516398,-7.025028005701931,-7.052076380168273,-7.113509274827518,-7.112945621949043,-7.0915149811213505,-7.07,0.04,2.34,4.31,5.0,2.85,3.24,3.91,3.43,1.02
58683.4999537037,-7.000869458712629,-7.078313524516398,-7.025028005701931,-7.052076380168273,-7.113509274827518,-7.112945621949043,-6.53,1.42,2.35,2.34,4.31,5.0,2.85,3.24,3.46,1.03
58767.4999537037,-3.306273051076353,-7.000869458712629,-7.078313524516398,-7.025028005701931,-7.052076380168273,-7.113509274827518,-6.52,1.42,4.1,2.35,2.34,4.31,5.0,2.85,3.43,1.04
58837.4999537037,-7.079354998593212,-3.306273051076353,-7.000869458712629,-7.078313524516398,-7.025028005701931,-7.052076380168273,-6.48,1.4,3.07,4.1,2.35,2.34,4.31,5.0,3.7,1.11
59061.4999537037,-6.815308569182402,-7.079354998593212,-3.306273051076353,-7.000869458712629,-7.078313524516398,-7.025028005701931,-6.43,1.38,4.74,3.07,4.1,2.35,2.34,4.31,3.63,1.02
59152.4999537037,-6.686132779630847,-6.815308569182402,-7.079354998593212,-3.306273051076353,-7.000869458712629,-7.078313524516398,-6.42,1.38,4.48,4.74,3.07,4.1,2.35,2.34,3.73,1.13
59425.4999537037,-6.987162775294828,-6.686132779630847,-6.815308569182402,-7.079354998593212,-3.306273051076353,-7.000869458712629,-5.8,1.92,5.0,4.48,4.74,3.07,4.1,2.35,4.11,1.02
59523.4999537037,-2.696803942579511,-6.987162775294828,-6.686132779630847,-6.815308569182402,-7.079354998593212,-3.306273051076353,-5.79,1.92,5.0,5.0,4.48,4.74,3.07,4.1,4.45,0.69
59600.4999537037,-6.987162775294828,-2.696803942579511,-6.987162775294828,-6.686132779630847,-6.815308569182402,-7.079354998593212,-6.33,1.61,4.78,5.0,5.0,4.48,4.74,3.07,4.28,0.91
59628.4999537037,-7.082494490447453,-6.987162775294828,-2.696803942579511,-6.987162775294828,-6.686132779630847,-6.815308569182402,-6.31,1.6,2.86,4.78,5.0,5.0,4.48,4.74,4.32,0.85
59635.4999537037,-6.94692155651658,-7.082494490447453,-6.987162775294828,-2.696803942579511,-6.987162775294828,-6.686132779630847,-6.35,1.62,3.39,2.86,4.78,5.0,5.0,4.48,4.36,0.88
59642.4999537037,-7.05700040663396,-6.94692155651658,-7.082494490447453,-6.987162775294828,-2.696803942579511,-6.987162775294828,-6.41,1.64,5.0,3.39,2.86,4.78,5.0,5.0,4.1,1.08
59705.4999537037,-7.113509274827518,-7.05700040663396,-6.94692155651658,-7.082494490447453,-6.987162775294828,-2.696803942579511,-6.41,1.64,2.66,5.0,3.39,2.86,4.78,5.0,3.84,1.04
59796.4999537037,-6.991399828238082,-7.113509274827518,-7.05700040663396,-6.94692155651658,-7.082494490447453,-6.987162775294828,-6.41,1.64,3.22,2.66,5.0,3.39,2.86,4.78,3.84,1.04
