#MJD,index_target_1d,index_target_2d
57976.4999537037,2.9,2.44
57983.4999537037,2.44,2.87
57990.4999537037,2.87,1.97
58004.4999537037,1.97,2.43
58011.4999537037,2.43,2.76
58018.4999537037,2.76,2.43
58032.4999537037,2.43,2.71
58039.4999537037,2.71,2.61
58046.4999537037,2.61,2.6
58060.4999537037,2.6,3.36
58067.4999537037,3.36,2.4
58088.4999537037,2.4,3.91
58109.4999537037,3.91,2.1
58123.4999537037,2.1,2.0
58137.4999537037,2.0,2.23
58158.4999537037,2.23,2.56
58179.4999537037,2.56,3.46
58242.4999537037,3.46,4.04
58284.4999537037,4.04,3.48
58319.4999537037,3.48,2.58
58361.4999537037,2.58,4.63
58403.4999537037,4.63,1.92
58410.4999537037,1.92,3.38
58438.4999537037,3.38,4.36
58466.4999537037,4.36,2.6
58480.4999537037,2.6,3.83
58487.4999537037,3.83,3.21
58501.4999537037,3.21,3.99
58655.4999537037,3.99,3.77
58683.4999537037,3.77,2.17
58690.4999537037,2.17,2.79
58711.4999537037,2.79,3.02
58746.4999537037,3.02,2.28
58774.4999537037,2.28,2.72
58795.4999537037,2.72,2.46
58802.4999537037,2.46,3.17
58809.4999537037,3.17,3.38
58823.4999537037,3.38,2.42
58844.4999537037,2.42,2.48
58893.4999537037,2.48,5.0
58907.4999537037,5.0,3.81
59040.4999537037,3.81,2.17
59110.4999537037,2.17,5.0
59208.4999537037,5.0,5.0
59222.4999537037,5.0,2.17
59285.4999537037,2.17,3.39
59320.4999537037,3.39,2.09
59397.4999537037,2.09,3.01
59446.4999537037,3.01,2.25
59453.4999537037,2.25,1.98
59474.4999537037,1.98,2.63
59481.4999537037,2.63,3.69
59495.4999537037,3.69,3.94
59558.4999537037,3.94,2.44
59579.4999537037,2.44,2.67
59593.4999537037,2.67,5.0
59663.4999537037,5.0,3.85
59922.4999537037,3.85,2.86
59943.4999537037,2.86,2.8
60020.4999537037,2.8,2.2
60027.4999537037,2.2,2.73
60188.4999537037,2.73,2.89
60195.4999537037,2.89,4.29
60237.4999537037,4.29,1.86
60300.4999537037,1.86,5.0
60321.4999537037,5.0,2.38
60398.4999537037,2.38,3.04
60405.4999537037,3.04,1.94
60461.4999537037,1.94,2.72
60489.4999537037,2.72,3.48
60503.4999537037,3.48,4.18
60566.4999537037,4.18,2.69
60664.4999537037,2.69,3.12
60706.4999537037,3.12,3.53
60783.4999537037,3.53,2.8
60853.4999537037,2.8,3.03
