#MJD,flux_target_1d,flux_target_2d
60524.4999537037,-7.017728766960432,-7.106238237942057
60573.4999537037,-7.106238237942057,-7.161780778092374
60601.4999537037,-7.161780778092374,-7.112382699664264
60622.4999537037,-7.112382699664264,-7.05700040663396
60629.4999537037,-7.05700040663396,-7.060980223551334
60643.4999537037,-7.060980223551334,-7.068542129310995
60664.4999537037,-7.068542129310995,-7.211124884224583
60678.4999537037,-7.211124884224583,-7.086186147616283
60720.4999537037,-7.086186147616283,-7.049635145623877
60748.4999537037,-7.049635145623877,-6.931814138253839
60762.4999537037,-6.931814138253839,-7.229147988357856
60846.4999537037,-7.229147988357856,-5.533132379645891
60881.4999537037,-5.533132379645891,-7.036684488613889
60895.4999537037,-7.036684488613889,-7.037630664329979
60916.4999537037,-7.037630664329979,-7.1605219526258015
60930.4999537037,-7.1605219526258015,-7.254144804826271
60958.4999537037,-7.254144804826271,-7.18111458540599
