#MJD,index_target_1d,index_target_2d
58102.4999537037,2.37,2.83
58109.4999537037,2.83,3.12
58116.4999537037,3.12,2.96
58144.4999537037,2.96,2.73
58151.4999537037,2.73,2.55
58165.4999537037,2.55,3.04
58172.4999537037,3.04,5.0
58186.4999537037,5.0,2.33
58263.4999537037,2.33,2.59
58270.4999537037,2.59,2.68
58291.4999537037,2.68,2.12
58312.4999537037,2.12,2.43
58319.4999537037,2.43,1.68
58340.4999537037,1.68,2.12
58347.4999537037,2.12,2.29
58354.4999537037,2.29,2.56
58361.4999537037,2.56,3.14
58375.4999537037,3.14,1.89
58417.4999537037,1.89,2.49
58445.4999537037,2.49,2.16
58452.4999537037,2.16,2.14
58459.4999537037,2.14,2.27
58466.4999537037,2.27,3.76
58480.4999537037,3.76,2.63
58494.4999537037,2.63,2.61
58522.4999537037,2.61,2.06
58543.4999537037,2.06,2.57
58550.4999537037,2.57,2.07
58564.4999537037,2.07,5.0
58571.4999537037,5.0,3.11
58592.4999537037,3.11,2.21
58599.4999537037,2.21,2.9
58606.4999537037,2.9,1.98
58620.4999537037,1.98,2.22
58627.4999537037,2.22,1.86
58641.4999537037,1.86,2.17
58648.4999537037,2.17,2.47
58662.4999537037,2.47,2.23
58676.4999537037,2.23,2.51
58690.4999537037,2.51,2.0
58697.4999537037,2.0,2.36
58704.4999537037,2.36,2.58
58711.4999537037,2.58,2.41
58718.4999537037,2.41,2.18
58725.4999537037,2.18,2.57
58732.4999537037,2.57,2.03
58739.4999537037,2.03,2.25
58746.4999537037,2.25,1.79
58760.4999537037,1.79,1.84
58767.4999537037,1.84,2.36
58774.4999537037,2.36,2.14
58781.4999537037,2.14,2.78
58788.4999537037,2.78,1.97
58795.4999537037,1.97,2.2
58802.4999537037,2.2,2.15
58809.4999537037,2.15,2.15
58816.4999537037,2.15,2.39
58823.4999537037,2.39,2.67
58830.4999537037,2.67,2.69
58837.4999537037,2.69,2.25
58844.4999537037,2.25,2.2
58851.4999537037,2.2,2.14
58865.4999537037,2.14,2.01
58872.4999537037,2.01,2.21
58907.4999537037,2.21,2.4
58921.4999537037,2.4,2.25
58928.4999537037,2.25,2.99
58942.4999537037,2.99,2.35
58963.4999537037,2.35,1.85
58970.4999537037,1.85,2.63
58977.4999537037,2.63,2.29
58984.4999537037,2.29,2.34
58991.4999537037,2.34,2.13
59005.4999537037,2.13,1.9
59012.4999537037,1.9,2.6
59019.4999537037,2.6,2.33
59026.4999537037,2.33,3.02
59033.4999537037,3.02,2.19
59040.4999537037,2.19,2.47
59047.4999537037,2.47,2.27
59054.4999537037,2.27,2.48
59061.4999537037,2.48,3.06
59068.4999537037,3.06,2.5
59082.4999537037,2.5,2.44
59089.4999537037,2.44,2.15
59096.4999537037,2.15,1.91
59103.4999537037,1.91,2.17
59110.4999537037,2.17,3.31
59117.4999537037,3.31,2.12
59124.4999537037,2.12,1.99
59131.4999537037,1.99,2.26
59138.4999537037,2.26,1.9
59145.4999537037,1.9,1.94
59152.4999537037,1.94,2.36
59159.4999537037,2.36,2.08
59166.4999537037,2.08,1.81
59180.4999537037,1.81,3.07
59187.4999537037,3.07,2.42
59194.4999537037,2.42,2.46
59201.4999537037,2.46,2.88
59208.4999537037,2.88,1.83
59215.4999537037,1.83,2.44
59222.4999537037,2.44,1.84
59229.4999537037,1.84,2.49
59236.4999537037,2.49,1.83
59243.4999537037,1.83,2.3
59250.4999537037,2.3,2.12
59257.4999537037,2.12,2.61
59264.4999537037,2.61,2.26
59271.4999537037,2.26,2.31
59278.4999537037,2.31,2.65
59285.4999537037,2.65,2.12
59292.4999537037,2.12,1.88
59299.4999537037,1.88,2.18
59320.4999537037,2.18,5.0
59327.4999537037,5.0,2.82
59334.4999537037,2.82,2.18
59341.4999537037,2.18,1.99
59348.4999537037,1.99,2.0
59362.4999537037,2.0,2.18
59369.4999537037,2.18,1.85
59376.4999537037,1.85,2.4
59383.4999537037,2.4,2.25
59397.4999537037,2.25,2.36
59404.4999537037,2.36,2.69
59418.4999537037,2.69,2.8
59425.4999537037,2.8,2.27
59432.4999537037,2.27,2.23
59439.4999537037,2.23,2.69
59446.4999537037,2.69,2.06
59453.4999537037,2.06,1.88
59460.4999537037,1.88,2.44
59467.4999537037,2.44,2.25
59474.4999537037,2.25,2.03
59481.4999537037,2.03,4.46
59488.4999537037,4.46,1.69
59495.4999537037,1.69,2.22
59502.4999537037,2.22,2.62
59509.4999537037,2.62,1.99
59530.4999537037,1.99,2.53
59537.4999537037,2.53,2.18
59544.4999537037,2.18,2.67
59551.4999537037,2.67,2.18
59558.4999537037,2.18,1.85
59572.4999537037,1.85,2.24
59586.4999537037,2.24,2.66
59607.4999537037,2.66,2.17
59614.4999537037,2.17,2.67
59628.4999537037,2.67,2.69
59642.4999537037,2.69,2.75
59649.4999537037,2.75,2.12
59656.4999537037,2.12,2.11
59663.4999537037,2.11,1.88
59670.4999537037,1.88,2.05
59677.4999537037,2.05,3.34
59684.4999537037,3.34,5.0
59691.4999537037,5.0,3.22
59698.4999537037,3.22,2.97
59705.4999537037,2.97,1.96
59726.4999537037,1.96,2.44
59733.4999537037,2.44,2.37
59740.4999537037,2.37,2.22
59747.4999537037,2.22,1.8
59754.4999537037,1.8,2.29
59768.4999537037,2.29,2.12
59775.4999537037,2.12,1.98
59782.4999537037,1.98,2.07
59789.4999537037,2.07,2.23
59796.4999537037,2.23,2.41
59803.4999537037,2.41,5.0
59810.4999537037,5.0,1.81
59817.4999537037,1.81,5.0
59824.4999537037,5.0,1.64
59831.4999537037,1.64,2.56
59873.4999537037,2.56,2.3
59894.4999537037,2.3,3.27
59901.4999537037,3.27,2.44
59908.4999537037,2.44,2.54
59964.4999537037,2.54,5.0
59971.4999537037,5.0,2.53
59985.4999537037,2.53,1.9
59992.4999537037,1.9,1.78
59999.4999537037,1.78,2.04
60006.4999537037,2.04,2.09
60048.4999537037,2.09,2.66
60055.4999537037,2.66,2.21
60062.4999537037,2.21,1.94
60069.4999537037,1.94,2.33
60076.4999537037,2.33,1.96
60083.4999537037,1.96,2.26
60090.4999537037,2.26,2.07
60097.4999537037,2.07,2.12
60104.4999537037,2.12,2.1
60111.4999537037,2.1,2.87
60125.4999537037,2.87,2.3
60139.4999537037,2.3,2.21
60146.4999537037,2.21,2.59
60153.4999537037,2.59,3.07
60160.4999537037,3.07,3.09
60167.4999537037,3.09,3.19
60174.4999537037,3.19,2.01
60195.4999537037,2.01,2.53
60202.4999537037,2.53,2.61
60209.4999537037,2.61,2.23
60216.4999537037,2.23,5.0
60223.4999537037,5.0,1.86
60230.4999537037,1.86,2.71
60237.4999537037,2.71,2.47
60244.4999537037,2.47,2.48
60251.4999537037,2.48,2.35
60258.4999537037,2.35,2.54
60272.4999537037,2.54,2.19
60286.4999537037,2.19,2.7
60293.4999537037,2.7,1.76
60314.4999537037,1.76,2.27
60321.4999537037,2.27,2.57
60335.4999537037,2.57,2.95
60342.4999537037,2.95,2.29
60349.4999537037,2.29,2.63
60363.4999537037,2.63,2.55
60370.4999537037,2.55,2.5
60377.4999537037,2.5,2.91
60398.4999537037,2.91,2.25
60405.4999537037,2.25,1.9
60412.4999537037,1.9,2.24
60419.4999537037,2.24,1.8
60426.4999537037,1.8,2.19
60440.4999537037,2.19,2.3
60454.4999537037,2.3,2.25
60461.4999537037,2.25,2.1
60468.4999537037,2.1,2.54
60482.4999537037,2.54,3.36
60503.4999537037,3.36,2.46
60510.4999537037,2.46,2.29
60517.4999537037,2.29,2.15
60538.4999537037,2.15,2.85
60545.4999537037,2.85,2.33
60552.4999537037,2.33,2.39
60566.4999537037,2.39,2.11
60573.4999537037,2.11,5.0
60580.4999537037,5.0,2.25
60594.4999537037,2.25,2.93
60608.4999537037,2.93,2.41
60615.4999537037,2.41,1.79
60622.4999537037,1.79,2.52
60629.4999537037,2.52,2.22
60636.4999537037,2.22,2.41
60643.4999537037,2.41,2.17
60650.4999537037,2.17,1.89
60657.4999537037,1.89,2.2
60664.4999537037,2.2,2.29
60678.4999537037,2.29,2.22
60685.4999537037,2.22,2.64
60692.4999537037,2.64,2.93
60699.4999537037,2.93,2.28
60706.4999537037,2.28,2.2
60713.4999537037,2.2,1.99
60720.4999537037,1.99,2.05
60727.4999537037,2.05,1.75
60734.4999537037,1.75,1.92
60741.4999537037,1.92,2.09
60748.4999537037,2.09,2.46
60755.4999537037,2.46,1.99
60762.4999537037,1.99,2.55
60769.4999537037,2.55,1.95
60776.4999537037,1.95,2.07
60783.4999537037,2.07,3.28
60790.4999537037,3.28,2.45
60797.4999537037,2.45,2.41
60804.4999537037,2.41,2.4
60811.4999537037,2.4,2.31
60818.4999537037,2.31,2.38
60825.4999537037,2.38,2.54
60832.4999537037,2.54,1.77
60839.4999537037,1.77,2.21
60846.4999537037,2.21,1.54
60860.4999537037,1.54,2.09
60867.4999537037,2.09,2.56
60874.4999537037,2.56,2.87
60881.4999537037,2.87,2.13
60888.4999537037,2.13,2.33
60895.4999537037,2.33,2.15
60902.4999537037,2.15,2.58
60909.4999537037,2.58,2.0
60916.4999537037,2.0,5.0
60937.4999537037,5.0,2.53
60965.4999537037,2.53,2.67
