#MJD,flux_target_1d,flux_target_2d
60349.4999537037,-6.5301779840218375,-6.723538195826756
60356.4999537037,-6.723538195826756,-6.657577319177793
60363.4999537037,-6.657577319177793,-6.6307841425898575
60370.4999537037,-6.6307841425898575,-6.482804102050026
60377.4999537037,-6.482804102050026,-6.4179366370882915
60384.4999537037,-6.4179366370882915,-6.876148359032914
60391.4999537037,-6.876148359032914,-6.920818753952375
60398.4999537037,-6.920818753952375,-6.924453038607469
60405.4999537037,-6.924453038607469,-6.42021640338319
60412.4999537037,-6.42021640338319,-6.703334809738469
60419.4999537037,-6.703334809738469,-6.616184634019569
60426.4999537037,-6.616184634019569,-6.616184634019569
60447.4999537037,-6.616184634019569,-7.277366077466188
60454.4999537037,-7.277366077466188,-6.872895201635193
60468.4999537037,-6.872895201635193,-6.614393726401688
60475.4999537037,-6.614393726401688,-6.399027104313252
60482.4999537037,-6.399027104313252,-6.308034897232639
60489.4999537037,-6.308034897232639,-6.33161408331
60496.4999537037,-6.33161408331,-6.519993057042849
60503.4999537037,-6.519993057042849,-6.913640169325252
60510.4999537037,-6.913640169325252,-7.051587034221399
60524.4999537037,-7.051587034221399,-7.178486471595227
60531.4999537037,-7.178486471595227,-7.184422251675732
60545.4999537037,-7.184422251675732,-6.943095148663527
60573.4999537037,-6.943095148663527,-7.205511953340831
60636.4999537037,-7.205511953340831,-6.690369832574102
60650.4999537037,-6.690369832574102,-7.051098239029787
60657.4999537037,-7.051098239029787,-7.146301788223826
60664.4999537037,-7.146301788223826,-7.1700533040583645
60692.4999537037,-7.1700533040583645,-7.1605219526258015
60699.4999537037,-7.1605219526258015,-7.00788851221305
60706.4999537037,-7.00788851221305,-6.892790030352131
60720.4999537037,-6.892790030352131,-6.749579997691106
60727.4999537037,-6.749579997691106,-6.853871964321762
60734.4999537037,-6.853871964321762,-6.826813731587726
60741.4999537037,-6.826813731587726,-6.651695136951839
60748.4999537037,-6.651695136951839,-7.260427655549908
60755.4999537037,-7.260427655549908,-6.647817481888637
60762.4999537037,-6.647817481888637,-6.42712839779952
60769.4999537037,-6.42712839779952,-6.320572103387881
60776.4999537037,-6.320572103387881,-6.686132779630847
60783.4999537037,-6.686132779630847,-6.795880017344075
60790.4999537037,-6.795880017344075,-6.446116973356125
60811.4999537037,-6.446116973356125,-6.769551078621726
60818.4999537037,-6.769551078621726,-6.935542010773082
60825.4999537037,-6.935542010773082,-6.568636235841013
60832.4999537037,-6.568636235841013,-6.94692155651658
60839.4999537037,-6.94692155651658,-7.0695604052333
60846.4999537037,-7.0695604052333,-7.131943638176958
60853.4999537037,-7.131943638176958,-7.119186407719209
60860.4999537037,-7.119186407719209,-6.958607314841775
60867.4999537037,-6.958607314841775,-6.886056647693163
60874.4999537037,-6.886056647693163,-6.640164517660112
60888.4999537037,-6.640164517660112,-6.436518914605589
60895.4999537037,-6.436518914605589,-6.707743928643524
60902.4999537037,-6.707743928643524,-7.13430394008393
60909.4999537037,-7.13430394008393,-6.59176003468815
60923.4999537037,-6.59176003468815,-7.052076380168273
60930.4999537037,-7.052076380168273,-6.987162775294828
60937.4999537037,-6.987162775294828,-7.09312646527793
60944.4999537037,-7.09312646527793,-1.4023048140744876
60951.4999537037,-1.4023048140744876,-7.117475462045119
60965.4999537037,-7.117475462045119,-6.798602875679548
61007.4999537037,-6.798602875679548,-7.118615343229427
