#MJD,index_target_1d,index_target_2d
56499.499976851854,3.07,2.3
56513.499976851854,2.3,2.22
56527.499976851854,2.22,2.38
56541.499976851854,2.38,2.81
56548.499976851854,2.81,2.76
56555.499976851854,2.76,1.9
56562.499976851854,1.9,2.31
56569.499976851854,2.31,2.71
56576.499976851854,2.71,2.55
56583.499976851854,2.55,2.59
56590.499976851854,2.59,2.69
56597.499976851854,2.69,2.64
56604.499976851854,2.64,2.56
56611.499976851854,2.56,2.49
56618.499976851854,2.49,2.26
56625.499976851854,2.26,2.56
56632.499976851854,2.56,2.4
56639.499976851854,2.4,2.73
56646.499976851854,2.73,2.57
56660.499976851854,2.57,2.68
56667.499976851854,2.68,1.99
56674.499976851854,1.99,2.58
56681.499976851854,2.58,2.53
56688.499976851854,2.53,3.69
56702.499976851854,3.69,5.0
56709.499976851854,5.0,4.26
56716.499976851854,4.26,2.18
56821.499976851854,2.18,2.78
56884.499976851854,2.78,2.53
56891.499976851854,2.53,3.28
56912.499976851854,3.28,3.63
56926.499976851854,3.63,2.96
56940.499976851854,2.96,2.69
56947.499976851854,2.69,2.3
56954.499976851854,2.3,2.35
56961.499976851854,2.35,2.25
56968.499976851854,2.25,2.25
56975.499976851854,2.25,2.69
56982.499976851854,2.69,2.93
56989.499976851854,2.93,2.76
56996.499976851854,2.76,2.54
57003.499976851854,2.54,2.11
57010.499976851854,2.11,2.63
57017.499976851854,2.63,2.48
57024.499976851854,2.48,2.4
57038.499976851854,2.4,4.15
57045.499976851854,4.15,2.24
57136.499976851854,2.24,2.15
57171.499976851854,2.15,2.37
57178.499976851854,2.37,2.36
57185.499976851854,2.36,3.75
57192.499976851854,3.75,3.31
57206.49996527778,3.31,2.89
57227.49996527778,2.89,2.41
57283.49996527778,2.41,5.0
57290.49996527778,5.0,3.35
57304.49996527778,3.35,2.34
57318.49996527778,2.34,2.72
57332.49996527778,2.72,2.69
57367.49996527778,2.69,2.11
57374.49996527778,2.11,2.61
57388.49996527778,2.61,3.09
57402.49996527778,3.09,3.0
57416.49996527778,3.0,2.86
57444.49996527778,2.86,4.16
57465.49996527778,4.16,2.98
57493.49996527778,2.98,2.31
57514.49996527778,2.31,3.45
57535.49996527778,3.45,2.91
57570.49996527778,2.91,2.82
57598.49996527778,2.82,2.48
57612.49996527778,2.48,3.33
57619.49996527778,3.33,2.3
57626.49996527778,2.3,2.31
57633.49996527778,2.31,2.35
57675.49996527778,2.35,5.0
57710.49996527778,5.0,3.9
57759.4999537037,3.9,3.59
57773.4999537037,3.59,2.79
57780.4999537037,2.79,3.5
57843.4999537037,3.5,3.34
57913.4999537037,3.34,3.49
57927.4999537037,3.49,3.22
57934.4999537037,3.22,2.41
58053.4999537037,2.41,2.41
58067.4999537037,2.41,2.55
58088.4999537037,2.55,3.16
58095.4999537037,3.16,2.7
58102.4999537037,2.7,2.36
58123.4999537037,2.36,2.41
58151.4999537037,2.41,2.25
58186.4999537037,2.25,3.06
58214.4999537037,3.06,4.79
58242.4999537037,4.79,2.91
58270.4999537037,2.91,4.02
58354.4999537037,4.02,4.64
58389.4999537037,4.64,2.66
58417.4999537037,2.66,4.8
58438.4999537037,4.8,2.87
58550.4999537037,2.87,5.0
58564.4999537037,5.0,3.24
58606.4999537037,3.24,3.15
58669.4999537037,3.15,3.19
58732.4999537037,3.19,1.93
58753.4999537037,1.93,3.12
58823.4999537037,3.12,2.88
58837.4999537037,2.88,2.63
58844.4999537037,2.63,3.09
58858.4999537037,3.09,3.24
58872.4999537037,3.24,4.19
58907.4999537037,4.19,2.88
58914.4999537037,2.88,2.95
58921.4999537037,2.95,2.5
58949.4999537037,2.5,2.14
59019.4999537037,2.14,2.49
59026.4999537037,2.49,2.84
59033.4999537037,2.84,2.9
59040.4999537037,2.9,2.22
59047.4999537037,2.22,2.67
59054.4999537037,2.67,3.36
59089.4999537037,3.36,3.03
59096.4999537037,3.03,2.67
59124.4999537037,2.67,2.78
59145.4999537037,2.78,3.11
59152.4999537037,3.11,2.57
59215.4999537037,2.57,2.46
59222.4999537037,2.46,2.94
59229.4999537037,2.94,3.79
59236.4999537037,3.79,3.16
59243.4999537037,3.16,2.15
59250.4999537037,2.15,3.06
59257.4999537037,3.06,2.74
59264.4999537037,2.74,2.3
59271.4999537037,2.3,2.93
59278.4999537037,2.93,3.21
59299.4999537037,3.21,2.6
59327.4999537037,2.6,3.05
59334.4999537037,3.05,2.36
59341.4999537037,2.36,3.43
59376.4999537037,3.43,4.44
59390.4999537037,4.44,4.63
59397.4999537037,4.63,2.54
59453.4999537037,2.54,2.98
59628.4999537037,2.98,2.92
59649.4999537037,2.92,4.16
59663.4999537037,4.16,2.93
59698.4999537037,2.93,3.59
59740.4999537037,3.59,2.99
59782.4999537037,2.99,2.35
59824.4999537037,2.35,2.73
59838.4999537037,2.73,3.75
59845.4999537037,3.75,3.8
59859.4999537037,3.8,3.57
60006.4999537037,3.57,3.49
60034.4999537037,3.49,3.13
60153.4999537037,3.13,3.13
60216.4999537037,3.13,4.25
60237.4999537037,4.25,5.0
60426.4999537037,5.0,3.8
60468.4999537037,3.8,3.61
60510.4999537037,3.61,2.98
60517.4999537037,2.98,2.47
60545.4999537037,2.47,2.24
60566.4999537037,2.24,3.0
60573.4999537037,3.0,2.7
60587.4999537037,2.7,3.62
60594.4999537037,3.62,3.7
60601.4999537037,3.7,3.1
60608.4999537037,3.1,3.31
60615.4999537037,3.31,2.48
60629.4999537037,2.48,2.52
60678.4999537037,2.52,2.53
60685.4999537037,2.53,2.79
60692.4999537037,2.79,2.61
60699.4999537037,2.61,2.53
60727.4999537037,2.53,2.14
60741.4999537037,2.14,2.33
60748.4999537037,2.33,2.48
60755.4999537037,2.48,2.37
60762.4999537037,2.37,2.55
60769.4999537037,2.55,2.55
60776.4999537037,2.55,2.52
60783.4999537037,2.52,2.93
60790.4999537037,2.93,2.14
60797.4999537037,2.14,2.83
60804.4999537037,2.83,2.96
60811.4999537037,2.96,2.71
60825.4999537037,2.71,2.12
60832.4999537037,2.12,2.47
60860.4999537037,2.47,2.46
60867.4999537037,2.46,2.11
60881.4999537037,2.11,2.42
60888.4999537037,2.42,3.15
60895.4999537037,3.15,2.69
60923.4999537037,2.69,5.0
60930.4999537037,5.0,4.4
