#MJD,index_target_1d,index_target_2d
58921.4999537037,3.24,2.86
58928.4999537037,2.86,4.42
58935.4999537037,4.42,2.87
58956.4999537037,2.87,2.21
58963.4999537037,2.21,2.12
58970.4999537037,2.12,2.42
58984.4999537037,2.42,2.11
58991.4999537037,2.11,2.02
58998.4999537037,2.02,2.29
59012.4999537037,2.29,2.61
59033.4999537037,2.61,5.83
59047.4999537037,5.83,2.49
59054.4999537037,2.49,2.55
59068.4999537037,2.55,2.53
59075.4999537037,2.53,2.67
59096.4999537037,2.67,2.71
59103.4999537037,2.71,3.02
59110.4999537037,3.02,2.37
59124.4999537037,2.37,2.5
59131.4999537037,2.5,2.44
59145.4999537037,2.44,2.69
59152.4999537037,2.69,2.83
59166.4999537037,2.83,2.63
59173.4999537037,2.63,4.61
59201.4999537037,4.61,3.38
59208.4999537037,3.38,6.16
59215.4999537037,6.16,2.36
59257.4999537037,2.36,2.72
59264.4999537037,2.72,2.97
59299.4999537037,2.97,3.01
59306.4999537037,3.01,2.17
59313.4999537037,2.17,3.21
59327.4999537037,3.21,2.67
59369.4999537037,2.67,3.22
59376.4999537037,3.22,3.12
59383.4999537037,3.12,2.35
59418.4999537037,2.35,5.23
59467.4999537037,5.23,2.96
59474.4999537037,2.96,4.25
59488.4999537037,4.25,2.32
59495.4999537037,2.32,4.9
59516.4999537037,4.9,2.47
59523.4999537037,2.47,3.12
59614.4999537037,3.12,3.32
59628.4999537037,3.32,2.98
59649.4999537037,2.98,2.45
59677.4999537037,2.45,3.01
59684.4999537037,3.01,3.04
59691.4999537037,3.04,2.57
59712.4999537037,2.57,2.49
59726.4999537037,2.49,2.79
59789.4999537037,2.79,2.83
59796.4999537037,2.83,2.5
59803.4999537037,2.5,2.39
59817.4999537037,2.39,2.71
59824.4999537037,2.71,2.45
59859.4999537037,2.45,2.55
59908.4999537037,2.55,2.39
59957.4999537037,2.39,4.12
60006.4999537037,4.12,2.63
60013.4999537037,2.63,4.04
60041.4999537037,4.04,4.94
60069.4999537037,4.94,2.65
60090.4999537037,2.65,2.74
60153.4999537037,2.74,2.87
60160.4999537037,2.87,3.57
60188.4999537037,3.57,2.78
60195.4999537037,2.78,2.64
60223.4999537037,2.64,3.78
60230.4999537037,3.78,4.03
60237.4999537037,4.03,3.44
60251.4999537037,3.44,2.39
60279.4999537037,2.39,2.85
60293.4999537037,2.85,2.63
60300.4999537037,2.63,3.61
60314.4999537037,3.61,2.58
60321.4999537037,2.58,3.94
60363.4999537037,3.94,3.43
60370.4999537037,3.43,2.26
60391.4999537037,2.26,3.33
60398.4999537037,3.33,2.85
60426.4999537037,2.85,2.78
60433.4999537037,2.78,2.48
60440.4999537037,2.48,3.68
60454.4999537037,3.68,2.78
60503.4999537037,2.78,2.8
60510.4999537037,2.8,4.68
60524.4999537037,4.68,2.51
60538.4999537037,2.51,3.32
60552.4999537037,3.32,2.53
60573.4999537037,2.53,3.43
60580.4999537037,3.43,2.98
60601.4999537037,2.98,8.15
60608.4999537037,8.15,2.28
60629.4999537037,2.28,2.23
60643.4999537037,2.23,2.35
60664.4999537037,2.35,3.2
60678.4999537037,3.2,2.95
60692.4999537037,2.95,3.53
60706.4999537037,3.53,2.89
60713.4999537037,2.89,3.73
60727.4999537037,3.73,3.16
60734.4999537037,3.16,3.55
60755.4999537037,3.55,2.45
60762.4999537037,2.45,2.81
60804.4999537037,2.81,2.73
60839.4999537037,2.73,3.4
60916.4999537037,3.4,5.02
60965.4999537037,5.02,2.43
60972.4999537037,2.43,3.31
60986.4999537037,3.31,2.43
