#MJD,index_target_1d,index_target_2d
56471.499976851854,2.35,2.64
56478.499976851854,2.64,2.43
56485.499976851854,2.43,2.53
56492.499976851854,2.53,2.44
56506.499976851854,2.44,3.21
56513.499976851854,3.21,2.27
56520.499976851854,2.27,2.49
56527.499976851854,2.49,2.48
56534.499976851854,2.48,2.05
56541.499976851854,2.05,2.32
56548.499976851854,2.32,2.55
56555.499976851854,2.55,2.82
56562.499976851854,2.82,2.61
56569.499976851854,2.61,2.3
56576.499976851854,2.3,2.48
56583.499976851854,2.48,2.44
56590.499976851854,2.44,2.44
56597.499976851854,2.44,2.39
56604.499976851854,2.39,2.42
56611.499976851854,2.42,2.63
56618.499976851854,2.63,2.26
56625.499976851854,2.26,2.43
56632.499976851854,2.43,1.97
56639.499976851854,1.97,2.18
56646.499976851854,2.18,2.2
56653.499976851854,2.2,1.89
56660.499976851854,1.89,2.29
56667.499976851854,2.29,2.32
56674.499976851854,2.32,2.34
56681.499976851854,2.34,2.58
56688.499976851854,2.58,2.32
56695.499976851854,2.32,2.1
56702.499976851854,2.1,2.1
56709.499976851854,2.1,2.49
56716.499976851854,2.49,2.3
56723.499976851854,2.3,2.16
56730.499976851854,2.16,2.07
56737.499976851854,2.07,2.18
56744.499976851854,2.18,2.39
56751.499976851854,2.39,2.59
56758.499976851854,2.59,2.22
56765.499976851854,2.22,2.3
56772.499976851854,2.3,2.45
56779.499976851854,2.45,2.18
56786.499976851854,2.18,2.17
56793.499976851854,2.17,2.26
56800.499976851854,2.26,2.15
56807.499976851854,2.15,2.18
56814.499976851854,2.18,2.06
56821.499976851854,2.06,2.7
56828.499976851854,2.7,2.52
56835.499976851854,2.52,2.3
56842.499976851854,2.3,2.54
56849.499976851854,2.54,2.16
56856.499976851854,2.16,2.43
56863.499976851854,2.43,1.96
56870.499976851854,1.96,2.49
56877.499976851854,2.49,2.4
56884.499976851854,2.4,2.14
56891.499976851854,2.14,2.53
56898.499976851854,2.53,2.31
56905.499976851854,2.31,2.59
56912.499976851854,2.59,2.51
56919.499976851854,2.51,2.7
56926.499976851854,2.7,2.35
56933.499976851854,2.35,2.25
56940.499976851854,2.25,2.2
56947.499976851854,2.2,2.3
56954.499976851854,2.3,2.14
56961.499976851854,2.14,2.46
56968.499976851854,2.46,2.4
56975.499976851854,2.4,2.26
56982.499976851854,2.26,2.5
56989.499976851854,2.5,2.3
56996.499976851854,2.3,2.41
57003.499976851854,2.41,2.33
57010.499976851854,2.33,2.56
57017.499976851854,2.56,2.21
57024.499976851854,2.21,2.56
57031.499976851854,2.56,2.23
57038.499976851854,2.23,2.19
57045.499976851854,2.19,2.58
57052.499976851854,2.58,2.17
57059.499976851854,2.17,2.29
57066.499976851854,2.29,2.07
57073.499976851854,2.07,2.41
57080.499976851854,2.41,2.42
57101.499976851854,2.42,3.03
57108.499976851854,3.03,2.13
57136.499976851854,2.13,2.29
57143.499976851854,2.29,2.78
57150.499976851854,2.78,2.12
57157.499976851854,2.12,2.58
57171.499976851854,2.58,2.65
57192.499976851854,2.65,2.52
57227.49996527778,2.52,2.47
57248.49996527778,2.47,2.27
57255.49996527778,2.27,2.12
57402.49996527778,2.12,2.05
57416.49996527778,2.05,1.93
57423.49996527778,1.93,2.56
57430.49996527778,2.56,2.91
57472.49996527778,2.91,2.25
57703.49996527778,2.25,2.71
57759.4999537037,2.71,2.35
57801.4999537037,2.35,2.24
57808.4999537037,2.24,2.73
57815.4999537037,2.73,2.31
57836.4999537037,2.31,2.36
57850.4999537037,2.36,2.16
57857.4999537037,2.16,2.59
57864.4999537037,2.59,2.58
57871.4999537037,2.58,2.44
57878.4999537037,2.44,2.17
57885.4999537037,2.17,2.71
57892.4999537037,2.71,2.49
57899.4999537037,2.49,2.7
57906.4999537037,2.7,2.01
57913.4999537037,2.01,2.51
57920.4999537037,2.51,2.4
57927.4999537037,2.4,2.23
57934.4999537037,2.23,2.42
57941.4999537037,2.42,2.29
57948.4999537037,2.29,2.95
57955.4999537037,2.95,2.32
57962.4999537037,2.32,2.41
57969.4999537037,2.41,2.13
57976.4999537037,2.13,2.38
57983.4999537037,2.38,2.43
57990.4999537037,2.43,3.0
57997.4999537037,3.0,2.16
58004.4999537037,2.16,2.13
58011.4999537037,2.13,2.36
58018.4999537037,2.36,2.59
58025.4999537037,2.59,2.72
58032.4999537037,2.72,2.8
58039.4999537037,2.8,2.36
58046.4999537037,2.36,3.17
58053.4999537037,3.17,2.3
58060.4999537037,2.3,2.64
58067.4999537037,2.64,2.58
58081.4999537037,2.58,2.47
58088.4999537037,2.47,3.4
58095.4999537037,3.4,2.36
58102.4999537037,2.36,3.16
58109.4999537037,3.16,2.84
58130.4999537037,2.84,2.98
58158.4999537037,2.98,3.34
58186.4999537037,3.34,3.08
58193.4999537037,3.08,2.22
58249.4999537037,2.22,2.09
58312.4999537037,2.09,1.71
58319.4999537037,1.71,2.22
58326.4999537037,2.22,2.74
58333.4999537037,2.74,2.82
58340.4999537037,2.82,2.81
58347.4999537037,2.81,1.99
58368.4999537037,1.99,2.06
58375.4999537037,2.06,2.45
58382.4999537037,2.45,2.43
58389.4999537037,2.43,2.39
58396.4999537037,2.39,2.59
58417.4999537037,2.59,2.68
58424.4999537037,2.68,2.75
58431.4999537037,2.75,3.31
58452.4999537037,3.31,2.77
58459.4999537037,2.77,2.34
58466.4999537037,2.34,2.4
58473.4999537037,2.4,2.52
58480.4999537037,2.52,2.17
58487.4999537037,2.17,2.58
58529.4999537037,2.58,3.15
58543.4999537037,3.15,2.46
58557.4999537037,2.46,2.1
58564.4999537037,2.1,2.64
58606.4999537037,2.64,2.03
58613.4999537037,2.03,2.47
58620.4999537037,2.47,2.57
58634.4999537037,2.57,2.35
58641.4999537037,2.35,1.96
58648.4999537037,1.96,2.28
58655.4999537037,2.28,2.28
58662.4999537037,2.28,2.35
58669.4999537037,2.35,2.31
58676.4999537037,2.31,2.39
58683.4999537037,2.39,2.46
58690.4999537037,2.46,2.03
58711.4999537037,2.03,3.05
58718.4999537037,3.05,2.53
58725.4999537037,2.53,2.31
58732.4999537037,2.31,2.25
58739.4999537037,2.25,2.73
58767.4999537037,2.73,2.37
58774.4999537037,2.37,2.37
58781.4999537037,2.37,2.68
58809.4999537037,2.68,2.75
58816.4999537037,2.75,2.63
58844.4999537037,2.63,1.99
58851.4999537037,1.99,2.21
58872.4999537037,2.21,3.0
58879.4999537037,3.0,2.33
58900.4999537037,2.33,3.4
58921.4999537037,3.4,2.11
58935.4999537037,2.11,2.44
58956.4999537037,2.44,2.58
58963.4999537037,2.58,2.17
58970.4999537037,2.17,2.66
58977.4999537037,2.66,2.44
58984.4999537037,2.44,2.28
58998.4999537037,2.28,2.39
59005.4999537037,2.39,2.39
59012.4999537037,2.39,2.06
59019.4999537037,2.06,3.17
59026.4999537037,3.17,2.96
59040.4999537037,2.96,2.62
59061.4999537037,2.62,2.5
59075.4999537037,2.5,1.95
59082.4999537037,1.95,2.29
59096.4999537037,2.29,2.23
59103.4999537037,2.23,2.03
59110.4999537037,2.03,2.17
59117.4999537037,2.17,1.96
59124.4999537037,1.96,2.14
59131.4999537037,2.14,2.02
59138.4999537037,2.02,2.26
59145.4999537037,2.26,2.36
59152.4999537037,2.36,2.5
59159.4999537037,2.5,2.56
59166.4999537037,2.56,2.8
59173.4999537037,2.8,2.65
59180.4999537037,2.65,2.16
59187.4999537037,2.16,2.44
59194.4999537037,2.44,2.21
59201.4999537037,2.21,2.67
59208.4999537037,2.67,2.38
59215.4999537037,2.38,2.19
59222.4999537037,2.19,2.4
59229.4999537037,2.4,2.53
59236.4999537037,2.53,2.13
59243.4999537037,2.13,1.8
59250.4999537037,1.8,2.65
59257.4999537037,2.65,2.43
59264.4999537037,2.43,2.66
59271.4999537037,2.66,2.56
59278.4999537037,2.56,2.48
59285.4999537037,2.48,2.43
59292.4999537037,2.43,2.36
59299.4999537037,2.36,2.82
59306.4999537037,2.82,2.51
59313.4999537037,2.51,2.27
59320.4999537037,2.27,2.23
59327.4999537037,2.23,2.33
59334.4999537037,2.33,2.29
59341.4999537037,2.29,2.69
59348.4999537037,2.69,2.25
59355.4999537037,2.25,2.12
59362.4999537037,2.12,2.09
59369.4999537037,2.09,1.89
59376.4999537037,1.89,2.14
59390.4999537037,2.14,2.28
59397.4999537037,2.28,2.57
59404.4999537037,2.57,2.78
59411.4999537037,2.78,2.4
59418.4999537037,2.4,2.22
59425.4999537037,2.22,2.41
59432.4999537037,2.41,2.07
59439.4999537037,2.07,2.47
59446.4999537037,2.47,2.43
59453.4999537037,2.43,2.38
59460.4999537037,2.38,2.56
59474.4999537037,2.56,2.29
59481.4999537037,2.29,2.07
59488.4999537037,2.07,2.39
59502.4999537037,2.39,2.59
59530.4999537037,2.59,2.49
59558.4999537037,2.49,5.0
59565.4999537037,5.0,2.39
59593.4999537037,2.39,2.93
59621.4999537037,2.93,3.88
59642.4999537037,3.88,2.48
59705.4999537037,2.48,2.87
59719.4999537037,2.87,2.52
59740.4999537037,2.52,2.49
59754.4999537037,2.49,2.58
59761.4999537037,2.58,2.1
59768.4999537037,2.1,2.88
59775.4999537037,2.88,4.52
59789.4999537037,4.52,2.35
59838.4999537037,2.35,2.95
59852.4999537037,2.95,2.64
59908.4999537037,2.64,3.42
59922.4999537037,3.42,2.48
59929.4999537037,2.48,2.33
59936.4999537037,2.33,5.0
59950.4999537037,5.0,2.58
60041.4999537037,2.58,2.78
60069.4999537037,2.78,2.58
60090.4999537037,2.58,2.58
60097.4999537037,2.58,3.41
60125.4999537037,3.41,2.7
60160.4999537037,2.7,3.22
60167.4999537037,3.22,2.3
60174.4999537037,2.3,2.23
60181.4999537037,2.23,2.36
60188.4999537037,2.36,2.65
60195.4999537037,2.65,2.23
60202.4999537037,2.23,2.14
60230.4999537037,2.14,2.25
60244.4999537037,2.25,2.02
60251.4999537037,2.02,2.13
60258.4999537037,2.13,2.08
60272.4999537037,2.08,2.22
60279.4999537037,2.22,2.02
60286.4999537037,2.02,2.3
60293.4999537037,2.3,2.3
60300.4999537037,2.3,2.88
60307.4999537037,2.88,2.27
60321.4999537037,2.27,2.5
60342.4999537037,2.5,2.16
60349.4999537037,2.16,2.23
60356.4999537037,2.23,2.71
60363.4999537037,2.71,2.2
60370.4999537037,2.2,2.24
60377.4999537037,2.24,2.24
60384.4999537037,2.24,2.18
60391.4999537037,2.18,2.29
60398.4999537037,2.29,2.62
60405.4999537037,2.62,2.71
60419.4999537037,2.71,2.5
60433.4999537037,2.5,2.88
60454.4999537037,2.88,2.5
60461.4999537037,2.5,2.12
60475.4999537037,2.12,3.01
60482.4999537037,3.01,2.78
60503.4999537037,2.78,4.01
60510.4999537037,4.01,2.32
60517.4999537037,2.32,2.06
60538.4999537037,2.06,2.27
60545.4999537037,2.27,2.16
60552.4999537037,2.16,2.75
60566.4999537037,2.75,2.08
60573.4999537037,2.08,2.26
60594.4999537037,2.26,2.45
60601.4999537037,2.45,2.31
60622.4999537037,2.31,2.39
60643.4999537037,2.39,3.02
60650.4999537037,3.02,2.22
60664.4999537037,2.22,2.37
60685.4999537037,2.37,2.91
60692.4999537037,2.91,3.99
60699.4999537037,3.99,2.92
60706.4999537037,2.92,3.0
60713.4999537037,3.0,2.49
60727.4999537037,2.49,2.92
60741.4999537037,2.92,2.28
60762.4999537037,2.28,2.65
60783.4999537037,2.65,2.77
60811.4999537037,2.77,2.21
60825.4999537037,2.21,3.03
60846.4999537037,3.03,2.73
60853.4999537037,2.73,2.45
60867.4999537037,2.45,2.06
60881.4999537037,2.06,2.2
60895.4999537037,2.2,3.07
60909.4999537037,3.07,2.9
60916.4999537037,2.9,2.72
60923.4999537037,2.72,2.27
60930.4999537037,2.27,2.53
60937.4999537037,2.53,2.91
60951.4999537037,2.91,2.22
60958.4999537037,2.22,2.63
60965.4999537037,2.63,3.03
60986.4999537037,3.03,2.39
60993.4999537037,2.39,2.44
61007.4999537037,2.44,2.55
61014.4999537037,2.55,2.5
61021.4999537037,2.5,2.61
