#MJD,index_target_1d,index_target_2d
57493.49996527778,2.22,2.12
57507.49996527778,2.12,2.57
57514.49996527778,2.57,2.37
57521.49996527778,2.37,2.29
57528.49996527778,2.29,2.08
57535.49996527778,2.08,2.57
57542.49996527778,2.57,2.32
57549.49996527778,2.32,2.21
57556.49996527778,2.21,2.55
57563.49996527778,2.55,2.41
57570.49996527778,2.41,2.49
57577.49996527778,2.49,2.34
57584.49996527778,2.34,2.18
57591.49996527778,2.18,2.16
57598.49996527778,2.16,2.96
57605.49996527778,2.96,2.33
57612.49996527778,2.33,2.63
57619.49996527778,2.63,2.52
57626.49996527778,2.52,2.48
57633.49996527778,2.48,2.49
57640.49996527778,2.49,2.32
57647.49996527778,2.32,3.04
57661.49996527778,3.04,2.55
57668.49996527778,2.55,2.77
57675.49996527778,2.77,2.47
57689.49996527778,2.47,3.18
57703.49996527778,3.18,2.4
57710.49996527778,2.4,2.32
57717.49996527778,2.32,3.13
57745.49996527778,3.13,3.2
57752.49996527778,3.2,2.92
57766.4999537037,2.92,2.58
57787.4999537037,2.58,2.85
57794.4999537037,2.85,2.65
57801.4999537037,2.65,2.15
57815.4999537037,2.15,2.71
57822.4999537037,2.71,3.03
57829.4999537037,3.03,2.43
57836.4999537037,2.43,2.71
57843.4999537037,2.71,2.68
57850.4999537037,2.68,2.33
57857.4999537037,2.33,1.98
57864.4999537037,1.98,2.95
57871.4999537037,2.95,2.54
57920.4999537037,2.54,2.92
57927.4999537037,2.92,3.04
57948.4999537037,3.04,2.65
57962.4999537037,2.65,2.91
57969.4999537037,2.91,2.33
57976.4999537037,2.33,2.81
57990.4999537037,2.81,2.69
57997.4999537037,2.69,2.57
58004.4999537037,2.57,2.61
58011.4999537037,2.61,2.54
58018.4999537037,2.54,2.96
58039.4999537037,2.96,2.75
58046.4999537037,2.75,2.7
58060.4999537037,2.7,2.63
58081.4999537037,2.63,2.41
58088.4999537037,2.41,2.73
58095.4999537037,2.73,2.16
58102.4999537037,2.16,2.88
58109.4999537037,2.88,2.59
58116.4999537037,2.59,2.44
58123.4999537037,2.44,2.42
58130.4999537037,2.42,3.11
58165.4999537037,3.11,2.52
58179.4999537037,2.52,2.34
58221.4999537037,2.34,2.12
58228.4999537037,2.12,2.35
58235.4999537037,2.35,2.85
58242.4999537037,2.85,2.24
58249.4999537037,2.24,2.74
58256.4999537037,2.74,2.39
58263.4999537037,2.39,2.4
58277.4999537037,2.4,2.53
58284.4999537037,2.53,2.42
58291.4999537037,2.42,2.96
58298.4999537037,2.96,2.22
58312.4999537037,2.22,2.59
58319.4999537037,2.59,2.95
58326.4999537037,2.95,2.58
58375.4999537037,2.58,2.54
58396.4999537037,2.54,2.61
58410.4999537037,2.61,2.77
58445.4999537037,2.77,1.98
58466.4999537037,1.98,3.38
58480.4999537037,3.38,2.82
58487.4999537037,2.82,2.93
58494.4999537037,2.93,2.15
58501.4999537037,2.15,2.64
58508.4999537037,2.64,2.4
58515.4999537037,2.4,2.34
58543.4999537037,2.34,2.27
58550.4999537037,2.27,1.59
58557.4999537037,1.59,1.87
58564.4999537037,1.87,2.6
58571.4999537037,2.6,2.15
58578.4999537037,2.15,2.51
58648.4999537037,2.51,2.65
58662.4999537037,2.65,2.57
58676.4999537037,2.57,2.8
58697.4999537037,2.8,3.82
58718.4999537037,3.82,2.57
58802.4999537037,2.57,3.23
58809.4999537037,3.23,3.09
58886.4999537037,3.09,3.21
59201.4999537037,3.21,5.0
59250.4999537037,5.0,1.46
59320.4999537037,1.46,2.43
59327.4999537037,2.43,5.0
59397.4999537037,5.0,2.28
59432.4999537037,2.28,2.09
59453.4999537037,2.09,2.96
59460.4999537037,2.96,2.11
59481.4999537037,2.11,2.26
59502.4999537037,2.26,2.86
59509.4999537037,2.86,2.73
59537.4999537037,2.73,2.82
59551.4999537037,2.82,2.22
59572.4999537037,2.22,2.58
59579.4999537037,2.58,2.53
59586.4999537037,2.53,2.36
59593.4999537037,2.36,2.09
59600.4999537037,2.09,2.01
59607.4999537037,2.01,2.55
59614.4999537037,2.55,2.35
59621.4999537037,2.35,2.58
59642.4999537037,2.58,2.53
59663.4999537037,2.53,2.4
59677.4999537037,2.4,3.1
59684.4999537037,3.1,3.08
59712.4999537037,3.08,5.0
59761.4999537037,5.0,4.41
59838.4999537037,4.41,2.32
59859.4999537037,2.32,2.81
59985.4999537037,2.81,2.69
59992.4999537037,2.69,2.64
59999.4999537037,2.64,2.84
60006.4999537037,2.84,5.0
60013.4999537037,5.0,2.63
60055.4999537037,2.63,2.62
60090.4999537037,2.62,2.05
60104.4999537037,2.05,3.07
60111.4999537037,3.07,1.9
60118.4999537037,1.9,2.54
60125.4999537037,2.54,3.02
60160.4999537037,3.02,3.0
60167.4999537037,3.0,2.15
60174.4999537037,2.15,2.0
60195.4999537037,2.0,2.66
60202.4999537037,2.66,2.41
60209.4999537037,2.41,2.48
60216.4999537037,2.48,2.43
60223.4999537037,2.43,2.66
60237.4999537037,2.66,2.89
60244.4999537037,2.89,2.53
60286.4999537037,2.53,2.28
60300.4999537037,2.28,2.55
60335.4999537037,2.55,2.74
60370.4999537037,2.74,2.14
60377.4999537037,2.14,2.8
60391.4999537037,2.8,2.53
60398.4999537037,2.53,2.06
60503.4999537037,2.06,4.88
60524.4999537037,4.88,3.02
60608.4999537037,3.02,2.65
60657.4999537037,2.65,3.77
60776.4999537037,3.77,2.23
60825.4999537037,2.23,2.61
60832.4999537037,2.61,2.46
60853.4999537037,2.46,2.81
60867.4999537037,2.81,2.53
60881.4999537037,2.53,2.12
60895.4999537037,2.12,2.74
60902.4999537037,2.74,2.59
60909.4999537037,2.59,5.0
60916.4999537037,5.0,2.2
60923.4999537037,2.2,2.17
60937.4999537037,2.17,2.7
60944.4999537037,2.7,2.42
60951.4999537037,2.42,2.53
