#MJD,index_target_1d,index_target_2d
56765.499976851854,2.42,2.13
56772.499976851854,2.13,2.23
56779.499976851854,2.23,1.98
56786.499976851854,1.98,2.29
56793.499976851854,2.29,2.26
56800.499976851854,2.26,2.44
56807.499976851854,2.44,2.18
56814.499976851854,2.18,1.93
56821.499976851854,1.93,2.49
56828.499976851854,2.49,2.43
56842.499976851854,2.43,2.16
56849.499976851854,2.16,2.29
56856.499976851854,2.29,2.52
56863.499976851854,2.52,2.82
56870.499976851854,2.82,2.63
56877.499976851854,2.63,2.83
56884.499976851854,2.83,2.73
56891.499976851854,2.73,2.51
56898.499976851854,2.51,2.51
56905.499976851854,2.51,2.26
56912.499976851854,2.26,2.06
56919.499976851854,2.06,2.54
56926.499976851854,2.54,2.31
56933.499976851854,2.31,2.33
56940.499976851854,2.33,2.26
56947.499976851854,2.26,2.73
56954.499976851854,2.73,2.47
56961.499976851854,2.47,2.37
56968.499976851854,2.37,2.59
56975.499976851854,2.59,2.56
56982.499976851854,2.56,2.45
56989.499976851854,2.45,2.69
56996.499976851854,2.69,2.62
57003.499976851854,2.62,2.38
57010.499976851854,2.38,2.31
57017.499976851854,2.31,2.25
57024.499976851854,2.25,2.49
57031.499976851854,2.49,2.27
57038.499976851854,2.27,2.38
57045.499976851854,2.38,2.45
57052.499976851854,2.45,2.41
57059.499976851854,2.41,2.31
57066.499976851854,2.31,2.75
57073.499976851854,2.75,2.56
57080.499976851854,2.56,2.25
57087.499976851854,2.25,2.7
57094.499976851854,2.7,2.51
57101.499976851854,2.51,2.42
57108.499976851854,2.42,2.28
57115.499976851854,2.28,2.6
57122.499976851854,2.6,2.88
57129.499976851854,2.88,2.87
57136.499976851854,2.87,2.35
57143.499976851854,2.35,2.59
57150.499976851854,2.59,2.38
57157.499976851854,2.38,2.49
57164.499976851854,2.49,2.58
57171.499976851854,2.58,2.19
57178.499976851854,2.19,2.07
57185.499976851854,2.07,2.33
57192.499976851854,2.33,2.2
57199.499976851854,2.2,2.24
57206.49996527778,2.24,2.19
57213.49996527778,2.19,2.37
57220.49996527778,2.37,2.16
57227.49996527778,2.16,2.19
57234.49996527778,2.19,2.35
57241.49996527778,2.35,2.44
57248.49996527778,2.44,2.26
57255.49996527778,2.26,2.69
57262.49996527778,2.69,2.46
57269.49996527778,2.46,2.54
57276.49996527778,2.54,2.36
57283.49996527778,2.36,2.51
57290.49996527778,2.51,2.14
57297.49996527778,2.14,2.15
57304.49996527778,2.15,2.59
57311.49996527778,2.59,2.73
57318.49996527778,2.73,2.5
57325.49996527778,2.5,2.43
57332.49996527778,2.43,2.42
57339.49996527778,2.42,2.29
57346.49996527778,2.29,2.25
57353.49996527778,2.25,2.22
57360.49996527778,2.22,2.46
57367.49996527778,2.46,2.43
57374.49996527778,2.43,2.39
57381.49996527778,2.39,2.54
57388.49996527778,2.54,2.0
57395.49996527778,2.0,2.19
57402.49996527778,2.19,2.41
57409.49996527778,2.41,2.28
57416.49996527778,2.28,2.29
57423.49996527778,2.29,2.22
57430.49996527778,2.22,2.24
57437.49996527778,2.24,2.28
57444.49996527778,2.28,2.36
57451.49996527778,2.36,2.25
57458.49996527778,2.25,2.35
57465.49996527778,2.35,1.94
57472.49996527778,1.94,2.31
57479.49996527778,2.31,2.27
57486.49996527778,2.27,2.64
57493.49996527778,2.64,2.4
57500.49996527778,2.4,2.39
57507.49996527778,2.39,2.16
57514.49996527778,2.16,2.66
57521.49996527778,2.66,2.45
57528.49996527778,2.45,2.89
57535.49996527778,2.89,2.57
57542.49996527778,2.57,2.49
57549.49996527778,2.49,2.7
57556.49996527778,2.7,2.59
57563.49996527778,2.59,2.5
57570.49996527778,2.5,2.26
57577.49996527778,2.26,2.1
57584.49996527778,2.1,2.33
57598.49996527778,2.33,1.9
57605.49996527778,1.9,2.22
57612.49996527778,2.22,2.89
57626.49996527778,2.89,2.47
57633.49996527778,2.47,2.58
57640.49996527778,2.58,2.86
57647.49996527778,2.86,2.17
57654.49996527778,2.17,2.68
57661.49996527778,2.68,2.0
57668.49996527778,2.0,2.22
57675.49996527778,2.22,2.35
57682.49996527778,2.35,2.47
57689.49996527778,2.47,2.86
57696.49996527778,2.86,2.55
57703.49996527778,2.55,2.48
57710.49996527778,2.48,2.24
57717.49996527778,2.24,2.34
57724.49996527778,2.34,2.43
57731.49996527778,2.43,2.28
57738.49996527778,2.28,2.01
57745.49996527778,2.01,2.15
57752.49996527778,2.15,2.08
57759.4999537037,2.08,2.2
57766.4999537037,2.2,2.14
57773.4999537037,2.14,2.16
57780.4999537037,2.16,2.29
57787.4999537037,2.29,2.5
57794.4999537037,2.5,2.4
57801.4999537037,2.4,2.28
57808.4999537037,2.28,2.21
57815.4999537037,2.21,2.18
57822.4999537037,2.18,2.14
57829.4999537037,2.14,2.18
57836.4999537037,2.18,2.11
57843.4999537037,2.11,2.23
57850.4999537037,2.23,2.46
57857.4999537037,2.46,2.58
57864.4999537037,2.58,2.31
57871.4999537037,2.31,2.24
57878.4999537037,2.24,2.13
57885.4999537037,2.13,2.38
57892.4999537037,2.38,2.51
57899.4999537037,2.51,2.55
57906.4999537037,2.55,2.35
57913.4999537037,2.35,2.21
57920.4999537037,2.21,2.39
57927.4999537037,2.39,2.34
57934.4999537037,2.34,2.25
57941.4999537037,2.25,2.19
57948.4999537037,2.19,2.25
57955.4999537037,2.25,2.11
57962.4999537037,2.11,2.22
57969.4999537037,2.22,2.19
57976.4999537037,2.19,2.25
57983.4999537037,2.25,2.42
57990.4999537037,2.42,2.46
57997.4999537037,2.46,2.09
58004.4999537037,2.09,2.28
58011.4999537037,2.28,2.51
58018.4999537037,2.51,2.37
58025.4999537037,2.37,2.05
58032.4999537037,2.05,2.37
58039.4999537037,2.37,2.15
58046.4999537037,2.15,2.28
58053.4999537037,2.28,2.4
58060.4999537037,2.4,2.24
58067.4999537037,2.24,1.89
58074.4999537037,1.89,1.97
58081.4999537037,1.97,2.51
58088.4999537037,2.51,2.34
58095.4999537037,2.34,2.08
58102.4999537037,2.08,2.04
58109.4999537037,2.04,2.19
58116.4999537037,2.19,2.16
58123.4999537037,2.16,2.15
58130.4999537037,2.15,2.17
58137.4999537037,2.17,2.25
58144.4999537037,2.25,2.35
58151.4999537037,2.35,2.32
58158.4999537037,2.32,2.11
58165.4999537037,2.11,2.23
58172.4999537037,2.23,2.29
58179.4999537037,2.29,2.39
58186.4999537037,2.39,2.19
58193.4999537037,2.19,2.14
58214.4999537037,2.14,2.01
58221.4999537037,2.01,2.13
58228.4999537037,2.13,1.9
58235.4999537037,1.9,1.99
58242.4999537037,1.99,1.88
58249.4999537037,1.88,2.09
58256.4999537037,2.09,1.97
58263.4999537037,1.97,2.22
58270.4999537037,2.22,2.19
58277.4999537037,2.19,2.12
58284.4999537037,2.12,2.35
58291.4999537037,2.35,2.14
58298.4999537037,2.14,2.16
58305.4999537037,2.16,2.21
58312.4999537037,2.21,2.31
58319.4999537037,2.31,2.3
58326.4999537037,2.3,2.14
58333.4999537037,2.14,2.43
58340.4999537037,2.43,2.58
58347.4999537037,2.58,2.23
58354.4999537037,2.23,3.15
58361.4999537037,3.15,2.69
58368.4999537037,2.69,2.49
58375.4999537037,2.49,2.12
58396.4999537037,2.12,2.22
58403.4999537037,2.22,2.44
58410.4999537037,2.44,2.19
58417.4999537037,2.19,2.38
58424.4999537037,2.38,2.25
58431.4999537037,2.25,2.0
58438.4999537037,2.0,2.23
58445.4999537037,2.23,2.43
58452.4999537037,2.43,2.34
58459.4999537037,2.34,2.28
58466.4999537037,2.28,2.32
58473.4999537037,2.32,2.3
58480.4999537037,2.3,2.23
58487.4999537037,2.23,2.26
58494.4999537037,2.26,2.15
58501.4999537037,2.15,2.5
58508.4999537037,2.5,2.66
58515.4999537037,2.66,2.18
58522.4999537037,2.18,2.4
58529.4999537037,2.4,2.45
58536.4999537037,2.45,2.27
58543.4999537037,2.27,2.28
58550.4999537037,2.28,2.2
58557.4999537037,2.2,2.22
58564.4999537037,2.22,2.37
58571.4999537037,2.37,2.51
58578.4999537037,2.51,2.46
58585.4999537037,2.46,2.28
58599.4999537037,2.28,2.31
58606.4999537037,2.31,2.01
58613.4999537037,2.01,2.52
58620.4999537037,2.52,2.06
58627.4999537037,2.06,2.17
58634.4999537037,2.17,2.17
58641.4999537037,2.17,2.07
58648.4999537037,2.07,2.68
58655.4999537037,2.68,2.27
58662.4999537037,2.27,2.2
58669.4999537037,2.2,2.28
58676.4999537037,2.28,2.39
58683.4999537037,2.39,2.31
58690.4999537037,2.31,2.36
58697.4999537037,2.36,2.3
58704.4999537037,2.3,2.43
58711.4999537037,2.43,2.48
58718.4999537037,2.48,2.28
58725.4999537037,2.28,2.29
58732.4999537037,2.29,2.11
58739.4999537037,2.11,2.06
58746.4999537037,2.06,2.48
58753.4999537037,2.48,2.52
58760.4999537037,2.52,2.17
58767.4999537037,2.17,2.71
58774.4999537037,2.71,2.2
58781.4999537037,2.2,2.31
58788.4999537037,2.31,2.18
58795.4999537037,2.18,2.34
58802.4999537037,2.34,2.65
58809.4999537037,2.65,2.75
58816.4999537037,2.75,2.34
58823.4999537037,2.34,2.14
58830.4999537037,2.14,2.27
58837.4999537037,2.27,2.28
58844.4999537037,2.28,2.51
58851.4999537037,2.51,2.45
58858.4999537037,2.45,2.36
58865.4999537037,2.36,2.36
58872.4999537037,2.36,2.27
58879.4999537037,2.27,2.07
58886.4999537037,2.07,2.22
58893.4999537037,2.22,2.33
58900.4999537037,2.33,2.18
58907.4999537037,2.18,2.49
58914.4999537037,2.49,2.01
58921.4999537037,2.01,2.39
58928.4999537037,2.39,2.35
58935.4999537037,2.35,2.28
58942.4999537037,2.28,2.08
58949.4999537037,2.08,2.46
58956.4999537037,2.46,2.22
58970.4999537037,2.22,2.28
58977.4999537037,2.28,2.4
58984.4999537037,2.4,2.27
58991.4999537037,2.27,2.21
58998.4999537037,2.21,2.34
59005.4999537037,2.34,2.4
59012.4999537037,2.4,2.05
59019.4999537037,2.05,2.27
59026.4999537037,2.27,2.11
59033.4999537037,2.11,2.25
59040.4999537037,2.25,2.2
59047.4999537037,2.2,2.43
59054.4999537037,2.43,2.34
59061.4999537037,2.34,2.31
59068.4999537037,2.31,2.24
59075.4999537037,2.24,2.37
59082.4999537037,2.37,2.25
59089.4999537037,2.25,2.29
59096.4999537037,2.29,2.25
59103.4999537037,2.25,2.19
59110.4999537037,2.19,1.34
59117.4999537037,1.34,2.1
59124.4999537037,2.1,2.1
59131.4999537037,2.1,2.3
59138.4999537037,2.3,1.98
59145.4999537037,1.98,2.78
59152.4999537037,2.78,2.34
59159.4999537037,2.34,2.19
59166.4999537037,2.19,1.98
59173.4999537037,1.98,2.21
59180.4999537037,2.21,1.96
59187.4999537037,1.96,1.83
59194.4999537037,1.83,2.05
59201.4999537037,2.05,1.94
59208.4999537037,1.94,1.92
59215.4999537037,1.92,1.97
59222.4999537037,1.97,2.21
59229.4999537037,2.21,1.9
59236.4999537037,1.9,2.05
59243.4999537037,2.05,1.99
59250.4999537037,1.99,2.14
59257.4999537037,2.14,2.06
59264.4999537037,2.06,1.94
59271.4999537037,1.94,2.04
59278.4999537037,2.04,2.25
59285.4999537037,2.25,2.07
59292.4999537037,2.07,2.3
59299.4999537037,2.3,2.22
59306.4999537037,2.22,2.33
59313.4999537037,2.33,2.2
59320.4999537037,2.2,2.94
59327.4999537037,2.94,2.32
59334.4999537037,2.32,2.14
59341.4999537037,2.14,2.27
59348.4999537037,2.27,2.16
59355.4999537037,2.16,2.31
59362.4999537037,2.31,2.36
59369.4999537037,2.36,2.27
59376.4999537037,2.27,2.15
59383.4999537037,2.15,2.29
59390.4999537037,2.29,2.25
59397.4999537037,2.25,2.21
59404.4999537037,2.21,2.23
59411.4999537037,2.23,2.22
59418.4999537037,2.22,2.29
59425.4999537037,2.29,2.26
59432.4999537037,2.26,2.18
59439.4999537037,2.18,2.19
59446.4999537037,2.19,2.24
59453.4999537037,2.24,2.13
59460.4999537037,2.13,2.35
59467.4999537037,2.35,2.36
59474.4999537037,2.36,2.29
59481.4999537037,2.29,2.17
59488.4999537037,2.17,2.22
59495.4999537037,2.22,2.19
59502.4999537037,2.19,2.34
59509.4999537037,2.34,2.11
59516.4999537037,2.11,2.21
59523.4999537037,2.21,2.29
59530.4999537037,2.29,2.22
59537.4999537037,2.22,2.36
59544.4999537037,2.36,2.36
59551.4999537037,2.36,2.35
59558.4999537037,2.35,2.14
59565.4999537037,2.14,2.3
59572.4999537037,2.3,2.24
59579.4999537037,2.24,2.25
59586.4999537037,2.25,2.24
59593.4999537037,2.24,2.24
59600.4999537037,2.24,2.25
59607.4999537037,2.25,2.4
59614.4999537037,2.4,2.22
59621.4999537037,2.22,2.29
59628.4999537037,2.29,2.27
59635.4999537037,2.27,2.26
59642.4999537037,2.26,2.34
59649.4999537037,2.34,2.28
59656.4999537037,2.28,2.46
59663.4999537037,2.46,2.08
59670.4999537037,2.08,2.5
59677.4999537037,2.5,2.15
59684.4999537037,2.15,2.87
59691.4999537037,2.87,2.4
59698.4999537037,2.4,2.58
59705.4999537037,2.58,2.64
59712.4999537037,2.64,2.17
59719.4999537037,2.17,2.52
59726.4999537037,2.52,2.38
59733.4999537037,2.38,1.9
59740.4999537037,1.9,2.34
59747.4999537037,2.34,2.35
59754.4999537037,2.35,2.55
59761.4999537037,2.55,2.15
59768.4999537037,2.15,2.03
59775.4999537037,2.03,2.84
59782.4999537037,2.84,2.1
59789.4999537037,2.1,2.36
59796.4999537037,2.36,2.38
59803.4999537037,2.38,2.48
59810.4999537037,2.48,2.91
59817.4999537037,2.91,2.53
59824.4999537037,2.53,2.62
59831.4999537037,2.62,2.53
59838.4999537037,2.53,4.4
59873.4999537037,4.4,2.64
59887.4999537037,2.64,2.76
59901.4999537037,2.76,3.26
59922.4999537037,3.26,2.42
59929.4999537037,2.42,2.36
59936.4999537037,2.36,2.66
59964.4999537037,2.66,2.61
59985.4999537037,2.61,2.91
59992.4999537037,2.91,2.75
60013.4999537037,2.75,2.69
60020.4999537037,2.69,2.18
60027.4999537037,2.18,3.29
60034.4999537037,3.29,2.42
60062.4999537037,2.42,2.75
60076.4999537037,2.75,2.65
60083.4999537037,2.65,3.64
60111.4999537037,3.64,2.96
60146.4999537037,2.96,4.04
60167.4999537037,4.04,3.0
60202.4999537037,3.0,2.93
60209.4999537037,2.93,3.27
60216.4999537037,3.27,2.59
60223.4999537037,2.59,1.79
60244.4999537037,1.79,2.49
60272.4999537037,2.49,2.8
60279.4999537037,2.8,2.26
60286.4999537037,2.26,2.26
60293.4999537037,2.26,2.67
60307.4999537037,2.67,2.22
60314.4999537037,2.22,2.33
60321.4999537037,2.33,2.53
60335.4999537037,2.53,2.08
60342.4999537037,2.08,2.59
60349.4999537037,2.59,2.04
60356.4999537037,2.04,2.01
60363.4999537037,2.01,2.33
60370.4999537037,2.33,2.61
60377.4999537037,2.61,2.05
60384.4999537037,2.05,2.27
60398.4999537037,2.27,2.52
60405.4999537037,2.52,2.95
60412.4999537037,2.95,2.25
60419.4999537037,2.25,2.55
60440.4999537037,2.55,2.31
60468.4999537037,2.31,1.94
60475.4999537037,1.94,2.54
60496.4999537037,2.54,2.12
60503.4999537037,2.12,3.05
60517.4999537037,3.05,2.38
60531.4999537037,2.38,2.09
60573.4999537037,2.09,1.93
60580.4999537037,1.93,2.6
60587.4999537037,2.6,1.63
60594.4999537037,1.63,2.7
60601.4999537037,2.7,2.21
60608.4999537037,2.21,2.44
60615.4999537037,2.44,2.14
60622.4999537037,2.14,2.5
60629.4999537037,2.5,1.94
60636.4999537037,1.94,2.58
60643.4999537037,2.58,2.2
60650.4999537037,2.2,1.75
60657.4999537037,1.75,2.39
60664.4999537037,2.39,2.2
60678.4999537037,2.2,2.46
60685.4999537037,2.46,2.32
60692.4999537037,2.32,2.34
60699.4999537037,2.34,2.01
60706.4999537037,2.01,2.39
60713.4999537037,2.39,2.79
60720.4999537037,2.79,2.31
60727.4999537037,2.31,2.53
60734.4999537037,2.53,4.51
60748.4999537037,4.51,2.64
60755.4999537037,2.64,2.96
60762.4999537037,2.96,2.59
60769.4999537037,2.59,2.4
60776.4999537037,2.4,1.86
60783.4999537037,1.86,3.35
60790.4999537037,3.35,2.3
60804.4999537037,2.3,1.96
60811.4999537037,1.96,1.98
60818.4999537037,1.98,2.61
60832.4999537037,2.61,2.87
60839.4999537037,2.87,2.57
60846.4999537037,2.57,2.57
60853.4999537037,2.57,2.38
60867.4999537037,2.38,1.95
60895.4999537037,1.95,2.43
60902.4999537037,2.43,1.9
60909.4999537037,1.9,2.45
60916.4999537037,2.45,1.98
60923.4999537037,1.98,1.72
60930.4999537037,1.72,3.02
60937.4999537037,3.02,2.5
60944.4999537037,2.5,1.83
60951.4999537037,1.83,2.28
60958.4999537037,2.28,2.56
60965.4999537037,2.56,2.28
60972.4999537037,2.28,2.65
60979.4999537037,2.65,2.24
60986.4999537037,2.24,2.27
60993.4999537037,2.27,2.31
61000.4999537037,2.31,2.72
61007.4999537037,2.72,2.06
61014.4999537037,2.06,2.69
61021.4999537037,2.69,2.47
