#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56401.499976851854,-6.931814138253839,-6.987162775294828,-7.154281982033341,-7.09312646527793,-6.85078088734462,-7.1732774798310075,-7.02,0.12,4.33,5.0,2.85,2.44,3.0,2.39,3.23,1.02
56506.499976851854,-6.97061622231479,-6.931814138253839,-6.987162775294828,-7.154281982033341,-7.09312646527793,-6.85078088734462,-7.02,0.11,2.6,4.33,5.0,2.85,2.44,3.0,3.28,0.98
56653.499976851854,-7.126098402135539,-6.97061622231479,-6.931814138253839,-6.987162775294828,-7.154281982033341,-7.09312646527793,-7.05,0.09,2.77,2.6,4.33,5.0,2.85,2.44,3.23,1.01
56695.499976851854,-7.104577453960592,-7.126098402135539,-6.97061622231479,-6.931814138253839,-6.987162775294828,-7.154281982033341,-7.07,0.1,2.62,2.77,2.6,4.33,5.0,2.85,3.6,1.13
56730.499976851854,-7.1938200260161125,-7.104577453960592,-7.126098402135539,-6.97061622231479,-6.931814138253839,-6.987162775294828,-7.04,0.1,5.0,2.62,2.77,2.6,4.33,5.0,3.57,1.15
56751.499976851854,-6.982966660701219,-7.1938200260161125,-7.104577453960592,-7.126098402135539,-6.97061622231479,-6.931814138253839,-7.06,0.1,2.66,5.0,2.62,2.77,2.6,4.33,3.36,0.97
56828.499976851854,-7.122628654130226,-6.982966660701219,-7.1938200260161125,-7.104577453960592,-7.126098402135539,-6.97061622231479,-7.09,0.08,3.54,2.66,5.0,2.62,2.77,2.6,3.12,0.89
56884.499976851854,-7.122628654130226,-7.122628654130226,-6.982966660701219,-7.1938200260161125,-7.104577453960592,-7.126098402135539,-7.09,0.07,2.64,3.54,2.66,5.0,2.62,2.77,3.09,0.91
56891.499976851854,-7.002613615602686,-7.122628654130226,-7.122628654130226,-6.982966660701219,-7.1938200260161125,-7.104577453960592,-7.04,0.15,2.42,2.64,3.54,2.66,5.0,2.62,3.41,1.14
56933.499976851854,-6.756961951313706,-7.002613615602686,-7.122628654130226,-7.122628654130226,-6.982966660701219,-7.1938200260161125,-7.05,0.15,5.0,2.42,2.64,3.54,2.66,5.0,3.41,1.15
56947.499976851854,-7.173925197299173,-6.756961951313706,-7.002613615602686,-7.122628654130226,-7.122628654130226,-6.982966660701219,-7.04,0.14,2.58,5.0,2.42,2.64,3.54,2.66,3.19,0.92
56961.499976851854,-7.105130343254747,-7.173925197299173,-6.756961951313706,-7.002613615602686,-7.122628654130226,-7.122628654130226,-7.05,0.14,3.47,2.58,5.0,2.42,2.64,3.54,3.52,1.1
56989.499976851854,-7.087777943467585,-7.105130343254747,-7.173925197299173,-6.756961951313706,-7.002613615602686,-7.122628654130226,-7.04,0.14,5.0,3.47,2.58,5.0,2.42,2.64,3.38,1.16
57045.499976851854,-7.043831569524636,-7.087777943467585,-7.105130343254747,-7.173925197299173,-6.756961951313706,-7.002613615602686,-7.05,0.15,2.58,5.0,3.47,2.58,5.0,2.42,3.4,1.14
57241.49996527778,-7.187755303199631,-7.043831569524636,-7.087777943467585,-7.105130343254747,-7.173925197299173,-6.756961951313706,-7.06,0.14,2.75,2.58,5.0,3.47,2.58,5.0,3.35,1.2
57248.49996527778,-7.037630664329979,-7.187755303199631,-7.043831569524636,-7.087777943467585,-7.105130343254747,-7.173925197299173,-7.1,0.06,2.08,2.75,2.58,5.0,3.47,2.58,3.04,0.96
57311.49996527778,-7.048662481204082,-7.037630664329979,-7.187755303199631,-7.043831569524636,-7.087777943467585,-7.105130343254747,-7.09,0.05,2.8,2.08,2.75,2.58,5.0,3.47,3.02,0.97
57353.49996527778,-7.096910013008056,-7.048662481204082,-7.037630664329979,-7.187755303199631,-7.043831569524636,-7.087777943467585,-7.1,0.07,2.43,2.8,2.08,2.75,2.58,5.0,2.86,0.97
57416.49996527778,-7.204119982655925,-7.096910013008056,-7.048662481204082,-7.037630664329979,-7.187755303199631,-7.043831569524636,-7.07,0.11,2.4,2.43,2.8,2.08,2.75,2.58,2.86,0.97
57472.49996527778,-6.863279432843593,-7.204119982655925,-7.096910013008056,-7.048662481204082,-7.037630664329979,-7.187755303199631,-7.05,0.13,5.0,2.4,2.43,2.8,2.08,2.75,3.21,1.25
57584.49996527778,-6.924453038607469,-6.863279432843593,-7.204119982655925,-7.096910013008056,-7.048662481204082,-7.037630664329979,-7.04,0.12,5.0,5.0,2.4,2.43,2.8,2.08,3.21,1.25
57626.49996527778,-7.131943638176958,-6.924453038607469,-6.863279432843593,-7.204119982655925,-7.096910013008056,-7.048662481204082,-7.01,0.15,2.73,5.0,5.0,2.4,2.43,2.8,3.3,1.17
57668.49996527778,-6.818156412055227,-7.131943638176958,-6.924453038607469,-6.863279432843593,-7.204119982655925,-7.096910013008056,-7.03,0.16,2.74,2.73,5.0,5.0,2.4,2.43,3.22,1.23
57822.4999537037,-7.204815410317576,-6.818156412055227,-7.131943638176958,-6.924453038607469,-6.863279432843593,-7.204119982655925,-7.04,0.16,2.22,2.74,2.73,5.0,5.0,2.4,3.25,1.21
57878.4999537037,-7.119186407719209,-7.204815410317576,-6.818156412055227,-7.131943638176958,-6.924453038607469,-6.863279432843593,-7.01,0.15,2.68,2.22,2.74,2.73,5.0,5.0,3.33,1.16
57962.4999537037,-7.015472686656207,-7.119186407719209,-7.204815410317576,-6.818156412055227,-7.131943638176958,-6.924453038607469,-7.03,0.14,2.93,2.68,2.22,2.74,2.73,5.0,3.08,0.9
58018.4999537037,-6.962573502059376,-7.015472686656207,-7.119186407719209,-7.204815410317576,-6.818156412055227,-7.131943638176958,-7.05,0.13,3.26,2.93,2.68,2.22,2.74,2.73,3.08,0.9
58060.4999537037,-7.104577453960592,-6.962573502059376,-7.015472686656207,-7.119186407719209,-7.204815410317576,-6.818156412055227,-7.04,0.12,5.0,3.26,2.93,2.68,2.22,2.74,3.17,0.89
58130.4999537037,-7.031517051446065,-7.104577453960592,-6.962573502059376,-7.015472686656207,-7.119186407719209,-7.204815410317576,-7.09,0.09,3.39,5.0,3.26,2.93,2.68,2.22,3.14,0.92
58270.4999537037,-7.175223537524454,-7.031517051446065,-7.104577453960592,-6.962573502059376,-7.015472686656207,-7.119186407719209,-7.06,0.07,2.5,3.39,5.0,3.26,2.93,2.68,3.2,0.86
58291.4999537037,-7.027797161620936,-7.175223537524454,-7.031517051446065,-7.104577453960592,-6.962573502059376,-7.015472686656207,-7.06,0.07,2.62,2.5,3.39,5.0,3.26,2.93,3.18,0.87
58396.4999537037,-7.083019952679618,-7.027797161620936,-7.175223537524454,-7.031517051446065,-7.104577453960592,-6.962573502059376,-7.07,0.07,2.59,2.62,2.5,3.39,5.0,3.26,3.45,1.04
58508.4999537037,-7.112945621949043,-7.083019952679618,-7.027797161620936,-7.175223537524454,-7.031517051446065,-7.104577453960592,-7.06,0.1,4.78,2.59,2.62,2.5,3.39,5.0,3.39,1.07
58515.4999537037,-6.856985199745905,-7.112945621949043,-7.083019952679618,-7.027797161620936,-7.175223537524454,-7.031517051446065,-7.07,0.11,2.84,4.78,2.59,2.62,2.5,3.39,2.98,0.88
58522.4999537037,-7.174573882232177,-6.856985199745905,-7.112945621949043,-7.083019952679618,-7.027797161620936,-7.175223537524454,-7.02,0.17,2.14,2.84,4.78,2.59,2.62,2.5,2.86,0.87
58984.4999537037,-6.716698771296451,-7.174573882232177,-6.856985199745905,-7.112945621949043,-7.083019952679618,-7.027797161620936,-7.01,0.16,2.54,2.14,2.84,4.78,2.59,2.62,2.87,0.87
58998.4999537037,-7.062983892535186,-6.716698771296451,-7.174573882232177,-6.856985199745905,-7.112945621949043,-7.083019952679618,-7.02,0.17,2.6,2.54,2.14,2.84,4.78,2.59,2.84,0.88
59096.4999537037,-7.121478204498794,-7.062983892535186,-6.716698771296451,-7.174573882232177,-6.856985199745905,-7.112945621949043,-7.03,0.18,2.4,2.6,2.54,2.14,2.84,4.78,2.86,0.88
59124.4999537037,-7.187755303199631,-7.121478204498794,-7.062983892535186,-6.716698771296451,-7.174573882232177,-6.856985199745905,-7.05,0.19,2.7,2.4,2.6,2.54,2.14,2.84,2.51,0.24
59201.4999537037,-7.212539525481585,-7.187755303199631,-7.121478204498794,-7.062983892535186,-6.716698771296451,-7.174573882232177,-7.07,0.17,2.33,2.7,2.4,2.6,2.54,2.14,2.51,0.24
59299.4999537037,-7.014573525916998,-7.212539525481585,-7.187755303199631,-7.121478204498794,-7.062983892535186,-6.716698771296451,-7.05,0.17,2.84,2.33,2.7,2.4,2.6,2.54,2.92,0.94
59362.4999537037,-7.0101054362812265,-7.014573525916998,-7.212539525481585,-7.187755303199631,-7.121478204498794,-7.062983892535186,-7.1,0.08,5.0,2.84,2.33,2.7,2.4,2.6,2.9,0.94
59572.4999537037,-7.100179497572904,-7.0101054362812265,-7.014573525916998,-7.212539525481585,-7.187755303199631,-7.121478204498794,-7.09,0.1,2.45,5.0,2.84,2.33,2.7,2.4,3.02,0.95
59593.4999537037,-6.950781977329818,-7.100179497572904,-7.0101054362812265,-7.014573525916998,-7.212539525481585,-7.187755303199631,-7.06,0.11,3.41,2.45,5.0,2.84,2.33,2.7,3.09,0.91
59670.4999537037,-6.962573502059376,-6.950781977329818,-7.100179497572904,-7.0101054362812265,-7.014573525916998,-7.212539525481585,-7.06,0.1,2.9,3.41,2.45,5.0,2.84,2.33,3.23,0.92
59719.4999537037,-7.179798540514359,-6.962573502059376,-6.950781977329818,-7.100179497572904,-7.0101054362812265,-7.014573525916998,-7.05,0.09,3.68,2.9,3.41,2.45,5.0,2.84,3.21,0.94
59747.4999537037,-7.149966742310231,-7.179798540514359,-6.962573502059376,-6.950781977329818,-7.100179497572904,-7.0101054362812265,-7.08,0.1,2.2,3.68,2.9,3.41,2.45,5.0,3.13,1.0
59810.4999537037,-7.178486471595227,-7.149966742310231,-7.179798540514359,-6.962573502059376,-6.950781977329818,-7.100179497572904,-7.1,0.1,2.27,2.2,3.68,2.9,3.41,2.45,2.83,0.57
59845.4999537037,-7.1979107421182675,-7.178486471595227,-7.149966742310231,-7.179798540514359,-6.962573502059376,-6.950781977329818,-7.09,0.11,2.88,2.27,2.2,3.68,2.9,3.41,2.81,0.58
59852.4999537037,-7.0343280287798935,-7.1979107421182675,-7.178486471595227,-7.149966742310231,-7.179798540514359,-6.962573502059376,-7.11,0.09,2.36,2.88,2.27,2.2,3.68,2.9,2.68,0.52
59950.4999537037,-7.050122295963125,-7.0343280287798935,-7.1979107421182675,-7.178486471595227,-7.149966742310231,-7.179798540514359,-7.13,0.07,2.48,2.36,2.88,2.27,2.2,3.68,2.55,0.57
59957.4999537037,-7.11690664142431,-7.050122295963125,-7.0343280287798935,-7.1979107421182675,-7.178486471595227,-7.149966742310231,-7.07,0.15,1.96,2.48,2.36,2.88,2.27,2.2,2.63,0.78
60020.4999537037,-6.767003889607846,-7.11690664142431,-7.050122295963125,-7.0343280287798935,-7.1979107421182675,-7.178486471595227,-7.07,0.15,4.29,1.96,2.48,2.36,2.88,2.27,2.7,0.76
60083.4999537037,-7.1791420105603,-6.767003889607846,-7.11690664142431,-7.050122295963125,-7.0343280287798935,-7.1979107421182675,-7.08,0.15,2.67,4.29,1.96,2.48,2.36,2.88,2.76,0.74
60104.4999537037,-7.2076083105017466,-7.1791420105603,-6.767003889607846,-7.11690664142431,-7.050122295963125,-7.0343280287798935,-7.07,0.15,2.67,2.67,4.29,1.96,2.48,2.36,2.69,0.74
60307.4999537037,-7.1090204030103115,-7.2076083105017466,-7.1791420105603,-6.767003889607846,-7.11690664142431,-7.050122295963125,-7.08,0.15,2.42,2.67,2.67,4.29,1.96,2.48,2.76,0.73
60482.4999537037,-7.123782159408358,-7.1090204030103115,-7.2076083105017466,-7.1791420105603,-6.767003889607846,-7.11690664142431,-7.1,0.15,2.82,2.42,2.67,2.67,4.29,1.96,2.84,0.73
60517.4999537037,-7.191789027075778,-7.123782159408358,-7.1090204030103115,-7.2076083105017466,-7.1791420105603,-6.767003889607846,-7.1,0.15,3.05,2.82,2.42,2.67,2.67,4.29,2.87,0.68
60538.4999537037,-7.136677139879544,-7.191789027075778,-7.123782159408358,-7.1090204030103115,-7.2076083105017466,-7.1791420105603,-7.13,0.07,2.18,3.05,2.82,2.42,2.67,2.67,2.64,0.28
60636.4999537037,-6.995678626217358,-7.136677139879544,-7.191789027075778,-7.123782159408358,-7.1090204030103115,-7.2076083105017466,-7.11,0.08,2.7,2.18,3.05,2.82,2.42,2.67,2.62,0.28
60741.4999537037,-7.0343280287798935,-6.995678626217358,-7.136677139879544,-7.191789027075778,-7.123782159408358,-7.1090204030103115,-7.07,0.1,2.52,2.7,2.18,3.05,2.82,2.42,2.62,0.28
60811.4999537037,-6.906578314837765,-7.0343280287798935,-6.995678626217358,-7.136677139879544,-7.191789027075778,-7.123782159408358,-7.08,0.1,2.67,2.52,2.7,2.18,3.05,2.82,2.68,0.28
60825.4999537037,-7.175223537524454,-6.906578314837765,-7.0343280287798935,-6.995678626217358,-7.136677139879544,-7.191789027075778,-7.09,0.11,2.85,2.67,2.52,2.7,2.18,3.05,2.62,0.29
60832.4999537037,-7.1771783546968955,-7.175223537524454,-6.906578314837765,-7.0343280287798935,-6.995678626217358,-7.136677139879544,-7.06,0.11,2.38,2.85,2.67,2.52,2.7,2.18,2.59,0.25
