#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57983.4999537037,-7.089909454405932,-6.782516055786093,-6.966576244513051,-6.838631997765025,-6.97061622231479,-7.021819483062586,-6.94,0.1,2.26,2.06,2.64,3.33,3.34,3.69,2.74,0.71
57990.4999537037,-6.928117992693875,-7.089909454405932,-6.782516055786093,-6.966576244513051,-6.838631997765025,-6.97061622231479,-6.92,0.1,1.88,2.26,2.06,2.64,3.33,3.34,2.5,0.62
57997.4999537037,-6.8696662315049934,-6.928117992693875,-7.089909454405932,-6.782516055786093,-6.966576244513051,-6.838631997765025,-6.9,0.11,1.96,1.88,2.26,2.06,2.64,3.33,2.27,0.55
58004.4999537037,-6.806875401645539,-6.8696662315049934,-6.928117992693875,-7.089909454405932,-6.782516055786093,-6.966576244513051,-6.91,0.1,1.75,1.96,1.88,2.26,2.06,2.64,2.05,0.31
58025.4999537037,-6.920818753952375,-6.806875401645539,-6.8696662315049934,-6.928117992693875,-7.089909454405932,-6.782516055786093,-6.93,0.12,1.81,1.75,1.96,1.88,2.26,2.06,1.95,0.17
58109.4999537037,-7.086186147616283,-6.920818753952375,-6.806875401645539,-6.8696662315049934,-6.928117992693875,-7.089909454405932,-6.96,0.11,1.94,1.81,1.75,1.96,1.88,2.26,2.12,0.52
58445.4999537037,-7.008330992620052,-7.086186147616283,-6.920818753952375,-6.806875401645539,-6.8696662315049934,-6.928117992693875,-6.93,0.09,3.25,1.94,1.81,1.75,1.96,1.88,2.38,0.92
58459.4999537037,-6.924453038607469,-7.008330992620052,-7.086186147616283,-6.920818753952375,-6.806875401645539,-6.8696662315049934,-6.95,0.1,4.1,3.25,1.94,1.81,1.75,1.96,2.61,0.97
58466.4999537037,-7.054039296422431,-6.924453038607469,-7.008330992620052,-7.086186147616283,-6.920818753952375,-6.806875401645539,-6.99,0.11,3.49,4.1,3.25,1.94,1.81,1.75,3.42,2.07
58494.4999537037,-7.11975822410452,-7.054039296422431,-6.924453038607469,-7.008330992620052,-7.086186147616283,-6.920818753952375,-7.02,0.08,7.61,3.49,4.1,3.25,1.94,1.81,3.67,1.93
58921.4999537037,-7.014573525916998,-7.11975822410452,-7.054039296422431,-6.924453038607469,-7.008330992620052,-7.086186147616283,-7.05,0.07,3.49,7.61,3.49,4.1,3.25,1.94,3.87,1.77
59110.4999537037,-7.134896025358872,-7.014573525916998,-7.11975822410452,-7.054039296422431,-6.924453038607469,-7.008330992620052,-7.02,0.09,3.24,3.49,7.61,3.49,4.1,3.25,4.11,1.57
59320.4999537037,-6.906578314837765,-7.134896025358872,-7.014573525916998,-7.11975822410452,-7.054039296422431,-6.924453038607469,-7.02,0.09,3.57,3.24,3.49,7.61,3.49,4.1,4.52,1.69
59866.4999537037,-7.001304841688344,-6.906578314837765,-7.134896025358872,-7.014573525916998,-7.11975822410452,-7.054039296422431,-7.01,0.11,6.16,3.57,3.24,3.49,7.61,3.49,5.24,2.4
59922.4999537037,-6.823908740944319,-7.001304841688344,-6.906578314837765,-7.134896025358872,-7.014573525916998,-7.11975822410452,-6.99,0.11,9.13,6.16,3.57,3.24,3.49,7.61,5.54,2.27
59985.4999537037,-6.94692155651658,-6.823908740944319,-7.001304841688344,-6.906578314837765,-7.134896025358872,-7.014573525916998,-6.97,0.1,5.57,9.13,6.16,3.57,3.24,3.49,4.81,2.31
59992.4999537037,-6.958607314841775,-6.94692155651658,-6.823908740944319,-7.001304841688344,-6.906578314837765,-7.134896025358872,-6.99,0.11,2.53,5.57,9.13,6.16,3.57,3.24,4.66,2.45
60013.4999537037,-7.1249387366083,-6.958607314841775,-6.94692155651658,-6.823908740944319,-7.001304841688344,-6.906578314837765,-6.96,0.09,2.39,2.53,5.57,9.13,6.16,3.57,4.83,2.37
60272.4999537037,-6.966576244513051,-7.1249387366083,-6.958607314841775,-6.94692155651658,-6.823908740944319,-7.001304841688344,-6.96,0.09,4.45,2.39,2.53,5.57,9.13,6.16,4.85,2.36
60545.4999537037,-6.892790030352131,-6.966576244513051,-7.1249387366083,-6.958607314841775,-6.94692155651658,-6.823908740944319,-6.96,0.1,3.74,4.45,2.39,2.53,5.57,9.13,4.29,2.47
60664.4999537037,-7.032452023781138,-6.892790030352131,-6.966576244513051,-7.1249387366083,-6.958607314841775,-6.94692155651658,-6.97,0.09,2.19,3.74,4.45,2.39,2.53,5.57,3.73,1.4
60713.4999537037,-6.847711655616943,-7.032452023781138,-6.892790030352131,-6.966576244513051,-7.1249387366083,-6.958607314841775,-6.97,0.09,5.23,2.19,3.74,4.45,2.39,2.53,3.34,1.16
