#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59075.4999537037,-7.151810883008602,-4.507239610973163,-6.166852888087215,-5.170696227168975,-7.149353764816934,-7.192464971931146,-6.34,1.1,4.99,7.15,4.42,5.43,3.32,5.69,5.41,1.34
59369.4999537037,-7.035740369803151,-7.151810883008602,-4.507239610973163,-6.166852888087215,-5.170696227168975,-7.149353764816934,-6.3,1.07,6.88,4.99,7.15,4.42,5.43,3.32,5.77,1.71
59376.4999537037,-6.935542010773082,-7.035740369803151,-7.151810883008602,-4.507239610973163,-6.166852888087215,-5.170696227168975,-6.27,1.04,8.17,6.88,4.99,7.15,4.42,5.43,5.95,1.45
59600.4999537037,-6.889410289700751,-6.935542010773082,-7.035740369803151,-7.151810883008602,-4.507239610973163,-6.166852888087215,-6.55,0.96,4.59,8.17,6.88,4.99,7.15,4.42,6.3,1.6
59670.4999537037,-7.1778319206319825,-6.889410289700751,-6.935542010773082,-7.035740369803151,-7.151810883008602,-4.507239610973163,-6.68,0.97,7.93,4.59,8.17,6.88,4.99,7.15,6.77,1.43
59705.4999537037,-7.08460016478773,-7.1778319206319825,-6.889410289700751,-6.935542010773082,-7.035740369803151,-7.151810883008602,-7.04,0.11,7.69,7.93,4.59,8.17,6.88,4.99,6.17,2.01
59740.4999537037,-6.982966660701219,-7.08460016478773,-7.1778319206319825,-6.889410289700751,-6.935542010773082,-7.035740369803151,-6.96,0.19,2.95,7.69,7.93,4.59,8.17,6.88,6.29,1.95
59803.4999537037,-6.585026652029182,-6.982966660701219,-7.08460016478773,-7.1778319206319825,-6.889410289700751,-6.935542010773082,-6.98,0.21,5.8,2.95,7.69,7.93,4.59,8.17,5.67,2.37
59999.4999537037,-7.210419287835575,-6.585026652029182,-6.982966660701219,-7.08460016478773,-7.1778319206319825,-6.889410289700751,-6.99,0.21,2.57,5.8,2.95,7.69,7.93,4.59,5.5,2.19
60076.4999537037,-7.0034883278458215,-7.210419287835575,-6.585026652029182,-6.982966660701219,-7.08460016478773,-7.1778319206319825,-7.04,0.23,6.96,2.57,5.8,2.95,7.69,7.93,5.19,2.48
60111.4999537037,-7.260427655549908,-7.0034883278458215,-7.210419287835575,-6.585026652029182,-6.982966660701219,-7.08460016478773,-6.97,0.26,2.4,6.96,2.57,5.8,2.95,7.69,4.61,2.19
60251.4999537037,-6.657577319177793,-7.260427655549908,-7.0034883278458215,-7.210419287835575,-6.585026652029182,-6.982966660701219,-6.99,0.28,3.87,2.4,6.96,2.57,5.8,2.95,3.86,1.82
60440.4999537037,-7.2580609222708015,-6.657577319177793,-7.260427655549908,-7.0034883278458215,-7.210419287835575,-6.585026652029182,-7.03,0.29,2.48,3.87,2.4,6.96,2.57,5.8,4.12,1.8
60685.4999537037,-7.209011524911184,-7.2580609222708015,-6.657577319177793,-7.260427655549908,-7.0034883278458215,-7.210419287835575,-5.87,3.25,4.76,2.48,3.87,2.4,6.96,2.57,4.72,2.85
60734.4999537037,1.4871383754771865,-7.209011524911184,-7.2580609222708015,-6.657577319177793,-7.260427655549908,-7.0034883278458215,-5.83,3.23,10.0,4.76,2.48,3.87,2.4,6.96,4.86,2.75
