#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55246.49998842592,-7.0726296369609765,-7.18111458540599,-7.043831569524636,-7.054039296422431,-7.06198090252379,-6.896196279044043,-7.01,0.13,3.68,3.06,2.39,2.78,2.92,2.94,3.07,0.47
55267.49998842592,-6.785156151952302,-7.0726296369609765,-7.18111458540599,-7.043831569524636,-7.054039296422431,-7.06198090252379,-7.04,0.12,3.69,3.68,3.06,2.39,2.78,2.92,3.07,0.47
55302.49998842592,-7.09312646527793,-6.785156151952302,-7.0726296369609765,-7.18111458540599,-7.043831569524636,-7.054039296422431,-7.03,0.12,3.0,3.69,3.68,3.06,2.39,2.78,3.37,0.86
55316.49998842592,-6.987162775294828,-7.09312646527793,-6.785156151952302,-7.0726296369609765,-7.18111458540599,-7.043831569524636,-7.05,0.13,5.0,3.0,3.69,3.68,3.06,2.39,3.34,0.88
55323.49998842592,-7.169411331314856,-6.987162775294828,-7.09312646527793,-6.785156151952302,-7.0726296369609765,-7.18111458540599,-7.02,0.15,2.56,5.0,3.0,3.69,3.68,3.06,3.29,0.96
55365.49998842592,-6.87942606879415,-7.169411331314856,-6.987162775294828,-7.09312646527793,-6.785156151952302,-7.0726296369609765,-7.01,0.13,2.01,2.56,5.0,3.0,3.69,3.68,3.18,1.03
55372.49998842592,-7.049635145623877,-6.87942606879415,-7.169411331314856,-6.987162775294828,-7.09312646527793,-6.785156151952302,-7.01,0.13,2.32,2.01,2.56,5.0,3.0,3.69,3.05,1.01
55379.49998842592,-7.080921907623926,-7.049635145623877,-6.87942606879415,-7.169411331314856,-6.987162775294828,-7.09312646527793,-7.04,0.09,2.79,2.32,2.01,2.56,5.0,3.0,3.24,1.24
55386.49998842592,-7.027797161620936,-7.080921907623926,-7.049635145623877,-6.87942606879415,-7.169411331314856,-6.987162775294828,-7.0,0.13,5.0,2.79,2.32,2.01,2.56,5.0,3.2,1.26
55393.49998842592,-6.772113295386326,-7.027797161620936,-7.080921907623926,-7.049635145623877,-6.87942606879415,-7.169411331314856,-6.97,0.15,2.7,5.0,2.79,2.32,2.01,2.56,2.87,0.98
55400.49998842592,-6.835647144215563,-6.772113295386326,-7.027797161620936,-7.080921907623926,-7.049635145623877,-6.87942606879415,-6.95,0.12,2.72,2.7,5.0,2.79,2.32,2.01,2.82,1.0
55407.49998842592,-7.015022873584507,-6.835647144215563,-6.772113295386326,-7.027797161620936,-7.080921907623926,-7.049635145623877,-6.98,0.13,2.21,2.72,2.7,5.0,2.79,2.32,2.94,0.94
55456.49998842592,-7.105683937315561,-7.015022873584507,-6.835647144215563,-6.772113295386326,-7.027797161620936,-7.080921907623926,-6.98,0.13,2.81,2.21,2.72,2.7,5.0,2.79,3.06,0.9
55631.49998842592,-7.044312249686494,-7.105683937315561,-7.015022873584507,-6.835647144215563,-6.772113295386326,-7.027797161620936,-6.99,0.14,3.21,2.81,2.21,2.72,2.7,5.0,3.08,0.9
55638.49998842592,-7.152427340857888,-7.044312249686494,-7.105683937315561,-7.015022873584507,-6.835647144215563,-6.772113295386326,-7.0,0.14,2.9,3.21,2.81,2.21,2.72,2.7,2.78,0.3
55673.49998842592,-7.07727454200674,-7.152427340857888,-7.044312249686494,-7.105683937315561,-7.015022873584507,-6.835647144215563,-7.05,0.1,2.89,2.9,3.21,2.81,2.21,2.72,2.79,0.3
55729.49998842592,-7.0915149811213505,-7.07727454200674,-7.152427340857888,-7.044312249686494,-7.105683937315561,-7.015022873584507,-7.07,0.05,2.79,2.89,2.9,3.21,2.81,2.21,2.88,0.36
55757.49998842592,-7.028724151261895,-7.0915149811213505,-7.07727454200674,-7.152427340857888,-7.044312249686494,-7.105683937315561,-7.08,0.05,3.33,2.79,2.89,2.9,3.21,2.81,3.28,0.79
55764.49998842592,-7.026872146400302,-7.028724151261895,-7.0915149811213505,-7.07727454200674,-7.152427340857888,-7.044312249686494,-7.08,0.05,5.0,3.33,2.79,2.89,2.9,3.21,3.5,0.86
55771.49998842592,-7.146910470148135,-7.026872146400302,-7.028724151261895,-7.0915149811213505,-7.07727454200674,-7.152427340857888,-7.04,0.14,4.4,5.0,3.33,2.79,2.89,2.9,3.34,1.02
55778.49998842592,-6.735182176990463,-7.146910470148135,-7.026872146400302,-7.028724151261895,-7.0915149811213505,-7.07727454200674,-6.99,0.15,2.04,4.4,5.0,3.33,2.79,2.89,3.24,1.1
55799.49998842592,-6.826813731587726,-6.735182176990463,-7.146910470148135,-7.026872146400302,-7.028724151261895,-7.0915149811213505,-6.99,0.15,2.21,2.04,4.4,5.0,3.33,2.79,3.29,1.09
55827.49998842592,-7.096367483915762,-6.826813731587726,-6.735182176990463,-7.146910470148135,-7.026872146400302,-7.028724151261895,-7.01,0.17,3.26,2.21,2.04,4.4,5.0,3.33,3.27,1.1
55855.49998842592,-7.1904402853647325,-7.096367483915762,-6.826813731587726,-6.735182176990463,-7.146910470148135,-7.026872146400302,-7.03,0.18,2.64,3.26,2.21,2.04,4.4,5.0,3.24,1.1
55862.49998842592,-7.189767482004916,-7.1904402853647325,-7.096367483915762,-6.826813731587726,-6.735182176990463,-7.146910470148135,-7.03,0.18,3.16,2.64,3.26,2.21,2.04,4.4,2.92,0.79
55967.49998842592,-7.006563769502388,-7.189767482004916,-7.1904402853647325,-7.096367483915762,-6.826813731587726,-6.735182176990463,-7.03,0.18,2.72,3.16,2.64,3.26,2.21,2.04,2.63,0.46
56058.49998842592,-7.1487416512809245,-7.006563769502388,-7.189767482004916,-7.1904402853647325,-7.096367483915762,-6.826813731587726,-7.05,0.15,2.39,2.72,3.16,2.64,3.26,2.21,2.72,0.38
56065.49998842592,-6.863279432843593,-7.1487416512809245,-7.006563769502388,-7.189767482004916,-7.1904402853647325,-7.096367483915762,-7.05,0.14,2.69,2.39,2.72,3.16,2.64,3.26,2.86,0.33
56093.49998842592,-6.886056647693163,-6.863279432843593,-7.1487416512809245,-7.006563769502388,-7.189767482004916,-7.1904402853647325,-7.05,0.14,3.15,2.69,2.39,2.72,3.16,2.64,2.8,0.28
56128.499976851854,-7.03810452633215,-6.886056647693163,-6.863279432843593,-7.1487416512809245,-7.006563769502388,-7.189767482004916,-7.04,0.13,2.87,3.15,2.69,2.39,2.72,3.16,2.86,0.28
56198.499976851854,-7.137868620686962,-7.03810452633215,-6.886056647693163,-6.863279432843593,-7.1487416512809245,-7.006563769502388,-7.01,0.11,3.05,2.87,3.15,2.69,2.39,2.72,2.81,0.25
56205.499976851854,-6.97061622231479,-7.137868620686962,-7.03810452633215,-6.886056647693163,-6.863279432843593,-7.1487416512809245,-6.98,0.13,2.8,3.05,2.87,3.15,2.69,2.39,2.73,0.35
56219.499976851854,-6.82102305270683,-6.97061622231479,-7.137868620686962,-7.03810452633215,-6.886056647693163,-6.863279432843593,-6.99,0.14,2.16,2.8,3.05,2.87,3.15,2.69,2.83,0.34
56226.499976851854,-7.185086818724926,-6.82102305270683,-6.97061622231479,-7.137868620686962,-7.03810452633215,-6.886056647693163,-7.0,0.13,3.12,2.16,2.8,3.05,2.87,3.15,2.79,0.38
56233.499976851854,-6.939302159646388,-7.185086818724926,-6.82102305270683,-6.97061622231479,-7.137868620686962,-7.03810452633215,-7.02,0.12,2.39,3.12,2.16,2.8,3.05,2.87,2.63,0.43
56254.499976851854,-7.019996628416254,-6.939302159646388,-7.185086818724926,-6.82102305270683,-6.97061622231479,-7.137868620686962,-7.01,0.12,2.04,2.39,3.12,2.16,2.8,3.05,2.5,0.49
56261.499976851854,-7.0,-7.019996628416254,-6.939302159646388,-7.185086818724926,-6.82102305270683,-6.97061622231479,-7.0,0.11,1.91,2.04,2.39,3.12,2.16,2.8,2.35,0.45
56268.499976851854,-7.05700040663396,-7.0,-7.019996628416254,-6.939302159646388,-7.185086818724926,-6.82102305270683,-6.98,0.13,2.02,1.91,2.04,2.39,3.12,2.16,2.26,0.41
56275.499976851854,-6.818156412055227,-7.05700040663396,-7.0,-7.019996628416254,-6.939302159646388,-7.185086818724926,-7.02,0.12,2.17,2.02,1.91,2.04,2.39,3.12,2.27,0.41
56282.499976851854,-7.121478204498794,-6.818156412055227,-7.05700040663396,-7.0,-7.019996628416254,-6.939302159646388,-7.02,0.12,2.26,2.17,2.02,1.91,2.04,2.39,2.18,0.21
56296.499976851854,-7.186419011431808,-7.121478204498794,-6.818156412055227,-7.05700040663396,-7.0,-7.019996628416254,-7.05,0.12,2.48,2.26,2.17,2.02,1.91,2.04,2.2,0.24
56310.499976851854,-7.161780778092374,-7.186419011431808,-7.121478204498794,-6.818156412055227,-7.05700040663396,-7.0,-7.05,0.12,2.53,2.48,2.26,2.17,2.02,1.91,2.29,0.27
56338.499976851854,-7.015922966097169,-7.161780778092374,-7.186419011431808,-7.121478204498794,-6.818156412055227,-7.05700040663396,-7.06,0.12,2.64,2.53,2.48,2.26,2.17,2.02,2.41,0.27
56464.499976851854,-7.0670191780768015,-7.015922966097169,-7.161780778092374,-7.186419011431808,-7.121478204498794,-6.818156412055227,-7.04,0.14,2.79,2.64,2.53,2.48,2.26,2.17,2.45,0.22
56471.499976851854,-6.910094888560602,-7.0670191780768015,-7.015922966097169,-7.161780778092374,-7.186419011431808,-7.121478204498794,-7.08,0.09,2.28,2.79,2.64,2.53,2.48,2.26,2.53,0.21
56478.499976851854,-7.111820506081675,-6.910094888560602,-7.0670191780768015,-7.015922966097169,-7.161780778092374,-7.186419011431808,-7.05,0.11,2.73,2.28,2.79,2.64,2.53,2.48,2.58,0.17
56513.499976851854,-6.91721462968355,-7.111820506081675,-6.910094888560602,-7.0670191780768015,-7.015922966097169,-7.161780778092374,-7.04,0.1,2.62,2.73,2.28,2.79,2.64,2.53,2.67,0.25
56527.499976851854,-7.106793246940152,-6.91721462968355,-7.111820506081675,-6.910094888560602,-7.0670191780768015,-7.015922966097169,-7.01,0.09,3.1,2.62,2.73,2.28,2.79,2.64,2.93,0.67
56569.499976851854,-6.954677021213342,-7.106793246940152,-6.91721462968355,-7.111820506081675,-6.910094888560602,-7.0670191780768015,-7.01,0.09,4.34,3.1,2.62,2.73,2.28,2.79,2.95,0.66
56576.499976851854,-7.031984286006359,-6.954677021213342,-7.106793246940152,-6.91721462968355,-7.111820506081675,-6.910094888560602,-6.96,0.15,2.82,4.34,3.1,2.62,2.73,2.28,2.95,0.66
56653.499976851854,-6.675717544702307,-7.031984286006359,-6.954677021213342,-7.106793246940152,-6.91721462968355,-7.111820506081675,-6.97,0.15,2.76,2.82,4.34,3.1,2.62,2.73,3.07,0.59
56667.499976851854,-6.962573502059376,-6.675717544702307,-7.031984286006359,-6.954677021213342,-7.106793246940152,-6.91721462968355,-6.94,0.13,3.13,2.76,2.82,4.34,3.1,2.62,3.08,0.59
56681.499976851854,-6.928117992693875,-6.962573502059376,-6.675717544702307,-7.031984286006359,-6.954677021213342,-7.106793246940152,-6.97,0.15,2.78,3.13,2.76,2.82,4.34,3.1,3.02,0.66
56695.499976851854,-7.112945621949043,-6.928117992693875,-6.962573502059376,-6.675717544702307,-7.031984286006359,-6.954677021213342,-6.95,0.14,2.21,2.78,3.13,2.76,2.82,4.34,3.29,0.99
56709.499976851854,-7.011441043121384,-7.112945621949043,-6.928117992693875,-6.962573502059376,-6.675717544702307,-7.031984286006359,-6.98,0.16,4.97,2.21,2.78,3.13,2.76,2.82,3.0,0.92
56723.499976851854,-7.164309428507575,-7.011441043121384,-7.112945621949043,-6.928117992693875,-6.962573502059376,-6.675717544702307,-7.0,0.17,2.32,4.97,2.21,2.78,3.13,2.76,2.92,0.96
56730.499976851854,-7.131355561605174,-7.164309428507575,-7.011441043121384,-7.112945621949043,-6.928117992693875,-6.962573502059376,-7.04,0.1,2.28,2.32,4.97,2.21,2.78,3.13,2.9,0.97
56737.499976851854,-6.954677021213342,-7.131355561605174,-7.164309428507575,-7.011441043121384,-7.112945621949043,-6.928117992693875,-7.02,0.12,2.58,2.28,2.32,4.97,2.21,2.78,2.83,0.97
56744.499976851854,-6.835647144215563,-6.954677021213342,-7.131355561605174,-7.164309428507575,-7.011441043121384,-7.112945621949043,-6.99,0.16,2.65,2.58,2.28,2.32,4.97,2.21,2.73,1.01
56751.499976851854,-6.730487055782084,-6.835647144215563,-6.954677021213342,-7.131355561605174,-7.164309428507575,-7.011441043121384,-6.95,0.17,2.08,2.65,2.58,2.28,2.32,4.97,2.74,1.0
56758.499976851854,-6.79317412396815,-6.730487055782084,-6.835647144215563,-6.954677021213342,-7.131355561605174,-7.164309428507575,-6.89,0.21,2.32,2.08,2.65,2.58,2.28,2.32,2.31,0.25
56765.499976851854,-6.6020599913279625,-6.79317412396815,-6.730487055782084,-6.835647144215563,-6.954677021213342,-7.131355561605174,-6.81,0.19,1.94,2.32,2.08,2.65,2.58,2.28,2.29,0.26
56772.499976851854,-6.5951662833800615,-6.6020599913279625,-6.79317412396815,-6.730487055782084,-6.835647144215563,-6.954677021213342,-6.7,0.18,2.18,1.94,2.32,2.08,2.65,2.58,2.29,0.26
56779.499976851854,-6.411168274405793,-6.5951662833800615,-6.6020599913279625,-6.79317412396815,-6.730487055782084,-6.835647144215563,-6.7,0.18,2.3,2.18,1.94,2.32,2.08,2.65,2.22,0.23
56786.499976851854,-6.935542010773082,-6.411168274405793,-6.5951662833800615,-6.6020599913279625,-6.79317412396815,-6.730487055782084,-6.67,0.17,2.06,2.3,2.18,1.94,2.32,2.08,2.22,0.24
56793.499976851854,-6.59176003468815,-6.935542010773082,-6.411168274405793,-6.5951662833800615,-6.6020599913279625,-6.79317412396815,-6.7,0.21,2.67,2.06,2.3,2.18,1.94,2.32,2.39,0.44
56800.499976851854,-7.003926345514724,-6.59176003468815,-6.935542010773082,-6.411168274405793,-6.5951662833800615,-6.6020599913279625,-6.69,0.21,3.23,2.67,2.06,2.3,2.18,1.94,2.47,0.48
56828.499976851854,-6.721246399047171,-7.003926345514724,-6.59176003468815,-6.935542010773082,-6.411168274405793,-6.5951662833800615,-6.74,0.22,2.93,3.23,2.67,2.06,2.3,2.18,2.56,0.42
56835.499976851854,-6.91721462968355,-6.721246399047171,-7.003926345514724,-6.59176003468815,-6.935542010773082,-6.411168274405793,-6.77,0.21,2.55,2.93,3.23,2.67,2.06,2.3,2.61,0.39
56849.499976851854,-6.809668301829708,-6.91721462968355,-6.721246399047171,-7.003926345514724,-6.59176003468815,-6.935542010773082,-6.83,0.14,2.52,2.55,2.93,3.23,2.67,2.06,2.72,0.4
56891.499976851854,-6.826813731587726,-6.809668301829708,-6.91721462968355,-6.721246399047171,-7.003926345514724,-6.59176003468815,-6.86,0.18,3.09,2.52,2.55,2.93,3.23,2.67,2.82,0.27
56919.499976851854,-7.1249387366083,-6.826813731587726,-6.809668301829708,-6.91721462968355,-6.721246399047171,-7.003926345514724,-6.94,0.16,2.78,3.09,2.52,2.55,2.93,3.23,2.83,0.27
56947.499976851854,-7.142064735280571,-7.1249387366083,-6.826813731587726,-6.809668301829708,-6.91721462968355,-6.721246399047171,-6.96,0.18,2.68,2.78,3.09,2.52,2.55,2.93,2.75,0.21
57031.499976851854,-7.164309428507575,-7.142064735280571,-7.1249387366083,-6.826813731587726,-6.809668301829708,-6.91721462968355,-7.02,0.16,2.67,2.68,2.78,3.09,2.52,2.55,2.72,0.19
57059.499976851854,-7.131355561605174,-7.164309428507575,-7.142064735280571,-7.1249387366083,-6.826813731587726,-6.809668301829708,-7.02,0.15,2.78,2.67,2.68,2.78,3.09,2.52,2.8,0.21
57066.499976851854,-6.97469413473523,-7.131355561605174,-7.164309428507575,-7.142064735280571,-7.1249387366083,-6.826813731587726,-7.03,0.14,3.05,2.78,2.67,2.68,2.78,3.09,2.84,0.17
57115.499976851854,-6.876148359032914,-6.97469413473523,-7.131355561605174,-7.164309428507575,-7.142064735280571,-7.1249387366083,-7.04,0.14,2.83,3.05,2.78,2.67,2.68,2.78,2.76,0.16
57164.499976851854,-6.847711655616943,-6.876148359032914,-6.97469413473523,-7.131355561605174,-7.164309428507575,-7.142064735280571,-7.02,0.13,2.56,2.83,3.05,2.78,2.67,2.68,2.83,0.24
57178.499976851854,-7.016373712875465,-6.847711655616943,-6.876148359032914,-6.97469413473523,-7.131355561605174,-7.164309428507575,-7.02,0.12,3.24,2.56,2.83,3.05,2.78,2.67,2.92,0.29
57234.49996527778,-7.094743951251549,-7.016373712875465,-6.847711655616943,-6.876148359032914,-6.97469413473523,-7.131355561605174,-6.98,0.11,3.31,3.24,2.56,2.83,3.05,2.78,3.03,0.32
57318.49996527778,-6.886056647693163,-7.094743951251549,-7.016373712875465,-6.847711655616943,-6.876148359032914,-6.97469413473523,-6.93,0.11,3.45,3.31,3.24,2.56,2.83,3.05,3.18,0.41
57395.49996527778,-6.782516055786093,-6.886056647693163,-7.094743951251549,-7.016373712875465,-6.847711655616943,-6.876148359032914,-6.94,0.12,3.79,3.45,3.31,3.24,2.56,2.83,3.12,0.46
57605.49996527778,-7.058488567365597,-6.782516055786093,-6.886056647693163,-7.094743951251549,-7.016373712875465,-6.847711655616943,-6.9,0.17,2.63,3.79,3.45,3.31,3.24,2.56,3.06,0.52
57899.4999537037,-6.61261017366127,-7.058488567365597,-6.782516055786093,-6.886056647693163,-7.094743951251549,-7.016373712875465,-6.95,0.2,2.44,2.63,3.79,3.45,3.31,3.24,3.17,0.47
58109.4999537037,-7.18111458540599,-6.61261017366127,-7.058488567365597,-6.782516055786093,-6.886056647693163,-7.094743951251549,-6.95,0.2,3.36,2.44,2.63,3.79,3.45,3.31,3.18,0.47
58256.4999537037,-7.064996848546345,-7.18111458540599,-6.61261017366127,-7.058488567365597,-6.782516055786093,-6.886056647693163,-6.92,0.19,3.25,3.36,2.44,2.63,3.79,3.45,3.2,0.49
58326.4999537037,-6.85078088734462,-7.064996848546345,-7.18111458540599,-6.61261017366127,-7.058488567365597,-6.782516055786093,-6.92,0.19,3.51,3.25,3.36,2.44,2.63,3.79,3.2,0.49
58333.4999537037,-6.892790030352131,-6.85078088734462,-7.064996848546345,-7.18111458540599,-6.61261017366127,-7.058488567365597,-6.98,0.21,3.43,3.51,3.25,3.36,2.44,2.63,3.02,0.47
58424.4999537037,-7.178486471595227,-6.892790030352131,-6.85078088734462,-7.064996848546345,-7.18111458540599,-6.61261017366127,-6.99,0.22,2.49,3.43,3.51,3.25,3.36,2.44,2.95,0.56
58445.4999537037,-7.166852888087215,-7.178486471595227,-6.892790030352131,-6.85078088734462,-7.064996848546345,-7.18111458540599,-7.05,0.14,2.15,2.49,3.43,3.51,3.25,3.36,3.04,0.52
58466.4999537037,-7.0301183562535,-7.166852888087215,-7.178486471595227,-6.892790030352131,-6.85078088734462,-7.064996848546345,-7.04,0.13,3.11,2.15,2.49,3.43,3.51,3.25,3.07,0.54
58543.4999537037,-7.123782159408358,-7.0301183562535,-7.166852888087215,-7.178486471595227,-6.892790030352131,-6.85078088734462,-7.05,0.13,3.55,3.11,2.15,2.49,3.43,3.51,3.0,0.55
58571.4999537037,-7.1073489661227,-7.123782159408358,-7.0301183562535,-7.166852888087215,-7.178486471595227,-6.892790030352131,-7.07,0.1,2.75,3.55,3.11,2.15,2.49,3.43,2.94,0.51
58620.4999537037,-7.006123085058789,-7.1073489661227,-7.123782159408358,-7.0301183562535,-7.166852888087215,-7.178486471595227,-7.1,0.06,3.11,2.75,3.55,3.11,2.15,2.49,2.73,0.57
58627.4999537037,-7.101823516502323,-7.006123085058789,-7.1073489661227,-7.123782159408358,-7.0301183562535,-7.166852888087215,-7.07,0.07,1.97,3.11,2.75,3.55,3.11,2.15,2.73,0.57
58641.4999537037,-6.978810700930062,-7.101823516502323,-7.006123085058789,-7.1073489661227,-7.123782159408358,-7.0301183562535,-7.04,0.07,2.47,1.97,3.11,2.75,3.55,3.11,2.72,0.58
58648.4999537037,-6.924453038607469,-6.978810700930062,-7.101823516502323,-7.006123085058789,-7.1073489661227,-7.123782159408358,-7.01,0.1,2.1,2.47,1.97,3.11,2.75,3.55,2.61,0.57
58655.4999537037,-6.853871964321762,-6.924453038607469,-6.978810700930062,-7.101823516502323,-7.006123085058789,-7.1073489661227,-7.0,0.09,2.32,2.1,2.47,1.97,3.11,2.75,2.41,0.4
58662.4999537037,-7.0,-6.853871964321762,-6.924453038607469,-6.978810700930062,-7.101823516502323,-7.006123085058789,-6.95,0.1,2.15,2.32,2.1,2.47,1.97,3.11,2.33,0.38
58669.4999537037,-6.801342913045577,-7.0,-6.853871964321762,-6.924453038607469,-6.978810700930062,-7.101823516502323,-6.92,0.11,2.19,2.15,2.32,2.1,2.47,1.97,2.21,0.16
58676.4999537037,-6.798602875679548,-6.801342913045577,-7.0,-6.853871964321762,-6.924453038607469,-6.978810700930062,-6.89,0.08,2.28,2.19,2.15,2.32,2.1,2.47,2.28,0.14
58683.4999537037,-6.8996294548824375,-6.798602875679548,-6.801342913045577,-7.0,-6.853871964321762,-6.924453038607469,-6.91,0.11,2.42,2.28,2.19,2.15,2.32,2.1,2.32,0.22
58697.4999537037,-7.0915149811213505,-6.8996294548824375,-6.798602875679548,-6.801342913045577,-7.0,-6.853871964321762,-6.89,0.12,2.76,2.42,2.28,2.19,2.15,2.32,2.35,0.2
58704.4999537037,-6.764471553092451,-7.0915149811213505,-6.8996294548824375,-6.798602875679548,-6.801342913045577,-7.0,-6.89,0.12,2.33,2.76,2.42,2.28,2.19,2.15,2.35,0.2
