#MJD,flux_target_1d,flux_target_2d
60720.4999537037,-6.555955204081924,-6.655607726314889
60727.4999537037,-6.655607726314889,-6.841637507904751
60734.4999537037,-6.841637507904751,-6.7447274948966935
60741.4999537037,-6.7447274948966935,-6.585026652029182
60748.4999537037,-6.585026652029182,-6.655607726314889
60755.4999537037,-6.655607726314889,-6.769551078621726
60762.4999537037,-6.769551078621726,-6.847711655616943
60769.4999537037,-6.847711655616943,-6.72584215073632
60776.4999537037,-6.72584215073632,-6.474955192963154
60783.4999537037,-6.474955192963154,-7.015022873584507
60790.4999537037,-7.015022873584507,-6.444905551421681
60797.4999537037,-6.444905551421681,-6.496209316942819
60804.4999537037,-6.496209316942819,-6.298432014944073
60811.4999537037,-6.298432014944073,-6.297569463554475
60818.4999537037,-6.297569463554475,-6.360513510731414
60825.4999537037,-6.360513510731414,-6.761953896871205
60832.4999537037,-6.761953896871205,-6.696803942579511
60839.4999537037,-6.696803942579511,-6.6777807052660805
60853.4999537037,-6.6777807052660805,-6.663540266151471
60860.4999537037,-6.663540266151471,-6.73754891026957
60867.4999537037,-6.73754891026957,-6.892790030352131
60874.4999537037,-6.892790030352131,-6.954677021213342
60881.4999537037,-6.954677021213342,-7.127843727251707
60888.4999537037,-7.127843727251707,-7.138465589140962
60909.4999537037,-7.138465589140962,-6.892790030352131
60916.4999537037,-6.892790030352131,-6.531652669587842
60923.4999537037,-6.531652669587842,-6.441291429466834
60930.4999537037,-6.441291429466834,-6.543633966870957
60937.4999537037,-6.543633966870957,-6.407823242604133
60944.4999537037,-6.407823242604133,-6.298432014944073
60951.4999537037,-6.298432014944073,-6.206209615309182
60958.4999537037,-6.206209615309182,-6.315154638355588
60965.4999537037,-6.315154638355588,-6.278189384787454
60972.4999537037,-6.278189384787454,-6.384049948343599
60979.4999537037,-6.384049948343599,-6.4156687756324695
60986.4999537037,-6.4156687756324695,-6.690369832574102
60993.4999537037,-6.690369832574102,-6.4156687756324695
61000.4999537037,-6.4156687756324695,-6.452225294612178
61007.4999537037,-6.452225294612178,-6.557520230935552
61014.4999537037,-6.557520230935552,-6.39577394691553
61021.4999537037,-6.39577394691553,-6.645891560852599
