#MJD,flux_target_1d,flux_target_2d
56366.499976851854,-7.230622673923862,-7.134896025358872
56555.499976851854,-7.134896025358872,-6.958607314841775
56625.499976851854,-6.958607314841775,-7.022733787572707
56653.499976851854,-7.022733787572707,-6.896196279044043
56681.499976851854,-6.896196279044043,-6.991399828238082
56702.499976851854,-6.991399828238082,-7.161780778092374
56807.499976851854,-7.161780778092374,-7.130181792020672
56828.499976851854,-7.130181792020672,-6.790484985457369
56905.499976851854,-6.790484985457369,-7.337242168318426
56940.499976851854,-7.337242168318426,-7.14569395819892
56982.499976851854,-7.14569395819892,-7.129011186239425
57129.499976851854,-7.129011186239425,-7.326979092871104
57248.49996527778,-7.326979092871104,-7.364516253185088
57283.49996527778,-7.364516253185088,-7.078833949362261
57325.49996527778,-7.078833949362261,-7.140261433802853
57339.49996527778,-7.140261433802853,-7.022733787572707
57346.49996527778,-7.022733787572707,-6.966576244513051
57514.49996527778,-6.966576244513051,-7.049148541111453
57598.49996527778,-7.049148541111453,-7.0589857562944305
57633.49996527778,-7.0589857562944305,-7.070070439915412
57654.49996527778,-7.070070439915412,-7.001740661576301
57899.4999537037,-7.001740661576301,-6.943095148663527
57906.4999537037,-6.943095148663527,-7.158640529545145
58081.4999537037,-7.158640529545145,-6.809668301829708
58137.4999537037,-6.809668301829708,-6.636388020107856
58186.4999537037,-6.636388020107856,-7.251811972993799
58193.4999537037,-7.251811972993799,-7.1598939055432425
58347.4999537037,-7.1598939055432425,-7.274088367704952
58550.4999537037,-7.274088367704952,-7.018181392829336
58606.4999537037,-7.018181392829336,-7.278189384787454
58655.4999537037,-7.278189384787454,-7.346787486224656
58704.4999537037,-7.346787486224656,-7.315154638355588
58739.4999537037,-7.315154638355588,-7.110698297493689
58753.4999537037,-7.110698297493689,-7.092588639225414
58837.4999537037,-7.092588639225414,-7.289882634888183
58893.4999537037,-7.289882634888183,-7.304518323509803
58942.4999537037,-7.304518323509803,-7.09312646527793
59061.4999537037,-7.09312646527793,-7.3223930472795065
59075.4999537037,-7.3223930472795065,-7.318758762624412
59166.4999537037,-7.318758762624412,-7.148130399270234
59180.4999537037,-7.148130399270234,-7.146301788223826
59264.4999537037,-7.146301788223826,-7.359518563029578
59355.4999537037,-7.359518563029578,-7.103473782510445
59425.4999537037,-7.103473782510445,-7.313363730737707
59558.4999537037,-7.313363730737707,-7.045757490560675
59579.4999537037,-7.045757490560675,-7.106238237942057
59593.4999537037,-7.106238237942057,-6.978810700930062
59677.4999537037,-6.978810700930062,-7.206209615309182
59719.4999537037,-7.206209615309182,-6.931814138253839
60139.4999537037,-6.931814138253839,-7.193141970481182
60195.4999537037,-7.193141970481182,-6.962573502059376
60230.4999537037,-6.962573502059376,-7.291579099865287
60349.4999537037,-7.291579099865287,-7.356547323513813
60363.4999537037,-7.356547323513813,-7.08460016478773
60370.4999537037,-7.08460016478773,-7.1487416512809245
60398.4999537037,-7.1487416512809245,-7.014573525916998
60636.4999537037,-7.014573525916998,-7.115771230367396
60713.4999537037,-7.115771230367396,-6.928117992693875
60741.4999537037,-6.928117992693875,-7.102372908709558
