#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58711.4999537037,-7.22548303427145,-3.290730039024169,-7.044312249686494,-6.903089986991944,-6.063486257521107,-6.732828271596986,-6.35,1.4,3.27,4.88,3.22,3.1,1.75,4.26,4.25,2.43
58760.4999537037,-7.168130225719498,-7.22548303427145,-3.290730039024169,-7.044312249686494,-6.903089986991944,-6.063486257521107,-6.4,1.43,9.3,3.27,4.88,3.22,3.1,1.75,4.05,2.49
58844.4999537037,-7.133712660915805,-7.168130225719498,-7.22548303427145,-3.290730039024169,-7.044312249686494,-6.903089986991944,-6.54,1.44,2.85,9.3,3.27,4.88,3.22,3.1,4.44,2.27
59236.4999537037,-7.034798298974088,-7.133712660915805,-7.168130225719498,-7.22548303427145,-3.290730039024169,-7.044312249686494,-6.57,1.45,4.48,2.85,9.3,3.27,4.88,3.22,4.53,2.22
59250.4999537037,-7.062482107982653,-7.034798298974088,-7.133712660915805,-7.168130225719498,-7.22548303427145,-3.290730039024169,-6.57,1.45,3.71,4.48,2.85,9.3,3.27,4.88,5.33,2.65
59299.4999537037,-7.044793462458058,-7.062482107982653,-7.034798298974088,-7.133712660915805,-7.168130225719498,-7.22548303427145,-7.1,0.08,8.85,3.71,4.48,2.85,9.3,3.27,5.3,2.66
59509.4999537037,-7.0254883072626715,-7.044793462458058,-7.062482107982653,-7.034798298974088,-7.133712660915805,-7.168130225719498,-7.07,0.05,4.62,8.85,3.71,4.48,2.85,9.3,5.33,2.63
59537.4999537037,-7.047691990337875,-7.0254883072626715,-7.044793462458058,-7.062482107982653,-7.034798298974088,-7.133712660915805,-7.01,0.14,3.52,4.62,8.85,3.71,4.48,2.85,5.43,2.81
59544.4999537037,-6.692503962086787,-7.047691990337875,-7.0254883072626715,-7.044793462458058,-7.062482107982653,-7.034798298974088,-6.92,0.22,10.0,3.52,4.62,8.85,3.71,4.48,5.9,2.57
59698.4999537037,-6.505845405981558,-6.692503962086787,-7.047691990337875,-7.0254883072626715,-7.044793462458058,-7.062482107982653,-6.86,0.23,6.1,10.0,3.52,4.62,8.85,3.71,5.75,2.69
59824.4999537037,-6.673664139071248,-6.505845405981558,-6.692503962086787,-7.047691990337875,-7.0254883072626715,-7.044793462458058,-6.87,0.24,3.48,6.1,10.0,3.52,4.62,8.85,5.85,2.61
59866.4999537037,-7.108462542327436,-6.673664139071248,-6.505845405981558,-6.692503962086787,-7.047691990337875,-7.0254883072626715,-6.84,0.23,4.41,3.48,6.1,10.0,3.52,4.62,4.94,2.5
59922.4999537037,-6.8297382846050425,-7.108462542327436,-6.673664139071248,-6.505845405981558,-6.692503962086787,-7.047691990337875,-6.82,0.22,2.47,4.41,3.48,6.1,10.0,3.52,4.67,2.64
60013.4999537037,-6.906578314837765,-6.8297382846050425,-7.108462542327436,-6.673664139071248,-6.505845405981558,-6.692503962086787,-6.83,0.22,2.72,2.47,4.41,3.48,6.1,10.0,4.8,2.6
60167.4999537037,-7.069050968832477,-6.906578314837765,-6.8297382846050425,-7.108462542327436,-6.673664139071248,-6.505845405981558,-6.89,0.23,4.44,2.72,2.47,4.41,3.48,6.1,4.1,1.3
60272.4999537037,-7.114073660198569,-7.069050968832477,-6.906578314837765,-6.8297382846050425,-7.108462542327436,-6.673664139071248,-6.91,0.2,5.08,4.44,2.72,2.47,4.41,3.48,4.24,1.58
60321.4999537037,-6.642065152999546,-7.114073660198569,-7.069050968832477,-6.906578314837765,-6.8297382846050425,-7.108462542327436,-6.96,0.18,7.11,5.08,4.44,2.72,2.47,4.41,4.39,1.55
60552.4999537037,-7.05700040663396,-6.642065152999546,-7.114073660198569,-7.069050968832477,-6.906578314837765,-6.8297382846050425,-6.97,0.18,4.53,7.11,5.08,4.44,2.72,2.47,5.19,2.62
60608.4999537037,-7.142064735280571,-7.05700040663396,-6.642065152999546,-7.114073660198569,-7.069050968832477,-6.906578314837765,-7.01,0.18,10.0,4.53,7.11,5.08,4.44,2.72,5.28,2.53
60622.4999537037,-7.161780778092374,-7.142064735280571,-7.05700040663396,-6.642065152999546,-7.114073660198569,-7.069050968832477,-7.03,0.18,3.06,10.0,4.53,7.11,5.08,4.44,5.28,2.53
