#MJD,index_target_1d,index_target_2d
57549.49996527778,2.36,2.3
57556.49996527778,2.3,2.19
57563.49996527778,2.19,2.2
57570.49996527778,2.2,2.3
57577.49996527778,2.3,2.41
57584.49996527778,2.41,2.43
57591.49996527778,2.43,2.4
57598.49996527778,2.4,2.34
57605.49996527778,2.34,2.34
57612.49996527778,2.34,2.38
57619.49996527778,2.38,2.16
57626.49996527778,2.16,2.16
57633.49996527778,2.16,2.36
57640.49996527778,2.36,2.27
57647.49996527778,2.27,2.61
57654.49996527778,2.61,2.44
57661.49996527778,2.44,2.51
57668.49996527778,2.51,2.14
57675.49996527778,2.14,2.43
57682.49996527778,2.43,2.27
57689.49996527778,2.27,2.34
57696.49996527778,2.34,2.08
57703.49996527778,2.08,2.2
57710.49996527778,2.2,2.07
57717.49996527778,2.07,2.68
57724.49996527778,2.68,2.7
57731.49996527778,2.7,2.44
57738.49996527778,2.44,2.35
57745.49996527778,2.35,2.69
57752.49996527778,2.69,2.3
57759.4999537037,2.3,2.32
57766.4999537037,2.32,2.45
57773.4999537037,2.45,2.32
57780.4999537037,2.32,2.27
57787.4999537037,2.27,2.41
57794.4999537037,2.41,2.41
57801.4999537037,2.41,2.35
57808.4999537037,2.35,2.29
57815.4999537037,2.29,2.31
57822.4999537037,2.31,2.28
57829.4999537037,2.28,2.26
57836.4999537037,2.26,2.49
57843.4999537037,2.49,2.42
57850.4999537037,2.42,2.8
57857.4999537037,2.8,2.6
57864.4999537037,2.6,2.89
57871.4999537037,2.89,2.43
57878.4999537037,2.43,2.37
57885.4999537037,2.37,2.38
57892.4999537037,2.38,2.7
57899.4999537037,2.7,2.71
57906.4999537037,2.71,2.45
57913.4999537037,2.45,2.44
57920.4999537037,2.44,2.28
57927.4999537037,2.28,2.28
57934.4999537037,2.28,2.47
57941.4999537037,2.47,2.36
57976.4999537037,2.36,2.18
58039.4999537037,2.18,2.28
58046.4999537037,2.28,2.26
58053.4999537037,2.26,2.86
58060.4999537037,2.86,2.83
58074.4999537037,2.83,2.78
58088.4999537037,2.78,2.96
58116.4999537037,2.96,2.95
58144.4999537037,2.95,3.0
58333.4999537037,3.0,2.33
58361.4999537037,2.33,2.08
58403.4999537037,2.08,2.32
58410.4999537037,2.32,2.27
58417.4999537037,2.27,2.37
58424.4999537037,2.37,2.33
58431.4999537037,2.33,2.09
58452.4999537037,2.09,2.64
58459.4999537037,2.64,2.63
58466.4999537037,2.63,2.75
58473.4999537037,2.75,2.7
58501.4999537037,2.7,2.34
58508.4999537037,2.34,2.51
58515.4999537037,2.51,2.26
58522.4999537037,2.26,2.04
58529.4999537037,2.04,2.9
58536.4999537037,2.9,2.5
58543.4999537037,2.5,2.48
58550.4999537037,2.48,2.29
58557.4999537037,2.29,2.11
58564.4999537037,2.11,2.21
58571.4999537037,2.21,2.5
58578.4999537037,2.5,2.43
58585.4999537037,2.43,2.54
58599.4999537037,2.54,2.3
58606.4999537037,2.3,2.51
58613.4999537037,2.51,2.09
58620.4999537037,2.09,3.05
58627.4999537037,3.05,2.02
58634.4999537037,2.02,2.2
58641.4999537037,2.2,2.19
58648.4999537037,2.19,2.15
58655.4999537037,2.15,2.19
58662.4999537037,2.19,2.53
58676.4999537037,2.53,3.29
58683.4999537037,3.29,2.9
58697.4999537037,2.9,3.01
58725.4999537037,3.01,1.98
58746.4999537037,1.98,2.67
58956.4999537037,2.67,2.48
58984.4999537037,2.48,2.02
59089.4999537037,2.02,2.59
59103.4999537037,2.59,2.43
59138.4999537037,2.43,2.16
59145.4999537037,2.16,2.28
59152.4999537037,2.28,2.75
59159.4999537037,2.75,2.51
59166.4999537037,2.51,2.05
59173.4999537037,2.05,2.38
59180.4999537037,2.38,2.07
59187.4999537037,2.07,2.29
59194.4999537037,2.29,2.15
59201.4999537037,2.15,2.29
59208.4999537037,2.29,2.46
59215.4999537037,2.46,2.75
59222.4999537037,2.75,2.25
59229.4999537037,2.25,2.42
59236.4999537037,2.42,2.57
59243.4999537037,2.57,2.28
59250.4999537037,2.28,2.51
59257.4999537037,2.51,2.14
59264.4999537037,2.14,2.4
59271.4999537037,2.4,2.45
59278.4999537037,2.45,2.15
59285.4999537037,2.15,2.43
59292.4999537037,2.43,2.2
59299.4999537037,2.2,2.38
59306.4999537037,2.38,2.27
59313.4999537037,2.27,2.22
59320.4999537037,2.22,2.19
59327.4999537037,2.19,2.28
59334.4999537037,2.28,2.2
59341.4999537037,2.2,2.51
59348.4999537037,2.51,2.4
59355.4999537037,2.4,2.58
59362.4999537037,2.58,2.42
59369.4999537037,2.42,2.31
59376.4999537037,2.31,2.55
59383.4999537037,2.55,2.33
59390.4999537037,2.33,2.19
59397.4999537037,2.19,2.36
59404.4999537037,2.36,2.47
59411.4999537037,2.47,2.39
59418.4999537037,2.39,2.53
59425.4999537037,2.53,2.67
59439.4999537037,2.67,2.39
59446.4999537037,2.39,2.24
59453.4999537037,2.24,2.3
59460.4999537037,2.3,2.77
59467.4999537037,2.77,2.43
59474.4999537037,2.43,2.5
59481.4999537037,2.5,2.59
59488.4999537037,2.59,2.49
59495.4999537037,2.49,2.43
59502.4999537037,2.43,2.41
59509.4999537037,2.41,2.3
59516.4999537037,2.3,2.61
59523.4999537037,2.61,2.41
59530.4999537037,2.41,2.5
59537.4999537037,2.5,2.32
59544.4999537037,2.32,2.31
59551.4999537037,2.31,2.17
59558.4999537037,2.17,2.32
59565.4999537037,2.32,2.3
59572.4999537037,2.3,2.28
59579.4999537037,2.28,2.28
59586.4999537037,2.28,2.47
59593.4999537037,2.47,2.42
59600.4999537037,2.42,2.21
59607.4999537037,2.21,2.15
59614.4999537037,2.15,2.13
59621.4999537037,2.13,2.12
59628.4999537037,2.12,2.13
59635.4999537037,2.13,2.13
59642.4999537037,2.13,2.22
59649.4999537037,2.22,1.97
59656.4999537037,1.97,2.36
59663.4999537037,2.36,2.29
59670.4999537037,2.29,2.23
59677.4999537037,2.23,2.17
59684.4999537037,2.17,2.21
59691.4999537037,2.21,2.12
59698.4999537037,2.12,2.24
59705.4999537037,2.24,2.25
59712.4999537037,2.25,2.43
59719.4999537037,2.43,2.49
59726.4999537037,2.49,2.28
59733.4999537037,2.28,2.3
59740.4999537037,2.3,2.21
59747.4999537037,2.21,2.33
59754.4999537037,2.33,2.44
59761.4999537037,2.44,2.42
59768.4999537037,2.42,2.41
59775.4999537037,2.41,2.41
59782.4999537037,2.41,2.5
59789.4999537037,2.5,2.29
59796.4999537037,2.29,2.22
59803.4999537037,2.22,2.31
59810.4999537037,2.31,2.31
59817.4999537037,2.31,2.49
59824.4999537037,2.49,2.24
59831.4999537037,2.24,2.18
59838.4999537037,2.18,2.16
59845.4999537037,2.16,2.04
59852.4999537037,2.04,2.24
59859.4999537037,2.24,2.21
59866.4999537037,2.21,2.44
59873.4999537037,2.44,2.5
59880.4999537037,2.5,2.43
59887.4999537037,2.43,2.62
59894.4999537037,2.62,2.33
59901.4999537037,2.33,2.38
59908.4999537037,2.38,2.4
59915.4999537037,2.4,2.23
59922.4999537037,2.23,2.35
59929.4999537037,2.35,2.44
59936.4999537037,2.44,2.38
59943.4999537037,2.38,2.35
59950.4999537037,2.35,2.41
59957.4999537037,2.41,2.37
59964.4999537037,2.37,2.41
59971.4999537037,2.41,2.29
59978.4999537037,2.29,2.34
59985.4999537037,2.34,2.31
59992.4999537037,2.31,2.4
59999.4999537037,2.4,2.19
60006.4999537037,2.19,2.34
60013.4999537037,2.34,2.12
60020.4999537037,2.12,2.44
60027.4999537037,2.44,2.41
60034.4999537037,2.41,2.55
60041.4999537037,2.55,2.3
60048.4999537037,2.3,2.45
60055.4999537037,2.45,2.61
60062.4999537037,2.61,2.33
60069.4999537037,2.33,2.49
60076.4999537037,2.49,2.27
60083.4999537037,2.27,2.36
60090.4999537037,2.36,2.31
60097.4999537037,2.31,2.55
60104.4999537037,2.55,2.35
60111.4999537037,2.35,2.42
60118.4999537037,2.42,2.31
60125.4999537037,2.31,2.1
60132.4999537037,2.1,2.21
60139.4999537037,2.21,2.36
60146.4999537037,2.36,2.65
60153.4999537037,2.65,2.43
60160.4999537037,2.43,2.66
60167.4999537037,2.66,2.36
60174.4999537037,2.36,2.04
60181.4999537037,2.04,2.19
60188.4999537037,2.19,2.09
60195.4999537037,2.09,2.38
60202.4999537037,2.38,2.37
60209.4999537037,2.37,2.37
60216.4999537037,2.37,2.31
60223.4999537037,2.31,2.37
60237.4999537037,2.37,2.17
60244.4999537037,2.17,2.12
60251.4999537037,2.12,2.07
60258.4999537037,2.07,2.19
60272.4999537037,2.19,2.19
60279.4999537037,2.19,2.34
60286.4999537037,2.34,2.3
60293.4999537037,2.3,2.37
60300.4999537037,2.37,2.35
60307.4999537037,2.35,2.49
60314.4999537037,2.49,2.33
60321.4999537037,2.33,2.24
60335.4999537037,2.24,2.19
60342.4999537037,2.19,2.15
60349.4999537037,2.15,2.35
60356.4999537037,2.35,2.15
60363.4999537037,2.15,2.05
60370.4999537037,2.05,2.61
60377.4999537037,2.61,2.37
60384.4999537037,2.37,3.13
60398.4999537037,3.13,2.74
