#MJD,flux_target_1d,flux_target_2d
57584.49996527778,-6.91721462968355,-6.903089986991944
57626.49996527778,-6.903089986991944,-6.690369832574102
57633.49996527778,-6.690369832574102,-6.91721462968355
57780.4999537037,-6.91721462968355,-6.665546248849069
57822.4999537037,-6.665546248849069,-7.008773924307505
57836.4999537037,-7.008773924307505,-6.8326826652518236
57892.4999537037,-6.8326826652518236,-6.991399828238082
57934.4999537037,-6.991399828238082,-7.0589857562944305
57997.4999537037,-7.0589857562944305,-7.039529222465701
58018.4999537037,-7.039529222465701,-6.892790030352131
58060.4999537037,-6.892790030352131,-6.896196279044043
58137.4999537037,-6.896196279044043,-6.769551078621726
58151.4999537037,-6.769551078621726,-6.85078088734462
58158.4999537037,-6.85078088734462,-6.540607512240769
58277.4999537037,-6.540607512240769,-6.882728704344236
58340.4999537037,-6.882728704344236,-6.935542010773082
58361.4999537037,-6.935542010773082,-6.954677021213342
58459.4999537037,-6.954677021213342,-6.7121982700697735
58557.4999537037,-6.7121982700697735,-6.97061622231479
58858.4999537037,-6.97061622231479,-6.769551078621726
58949.4999537037,-6.769551078621726,-6.962573502059376
59012.4999537037,-6.962573502059376,-6.841637507904751
59110.4999537037,-6.841637507904751,-6.920818753952375
59229.4999537037,-6.920818753952375,-6.920818753952375
59278.4999537037,-6.920818753952375,-6.8326826652518236
59369.4999537037,-6.8326826652518236,-6.966576244513051
59383.4999537037,-6.966576244513051,-6.906578314837765
59523.4999537037,-6.906578314837765,-7.027797161620936
59572.4999537037,-7.027797161620936,-6.978810700930062
59607.4999537037,-6.978810700930062,-6.8696662315049934
59621.4999537037,-6.8696662315049934,-6.72584215073632
59628.4999537037,-6.72584215073632,-6.806875401645539
59677.4999537037,-6.806875401645539,-6.966576244513051
59691.4999537037,-6.966576244513051,-6.806875401645539
59733.4999537037,-6.806875401645539,-6.673664139071248
59782.4999537037,-6.673664139071248,-6.634512015109101
59796.4999537037,-6.634512015109101,-6.787812395596042
59803.4999537037,-6.787812395596042,-6.847711655616943
59810.4999537037,-6.847711655616943,-6.978810700930062
59817.4999537037,-6.978810700930062,-7.057495893831919
59915.4999537037,-7.057495893831919,-6.91721462968355
59929.4999537037,-6.91721462968355,-7.064492734175287
59971.4999537037,-7.064492734175287,-6.962573502059376
59978.4999537037,-6.962573502059376,-6.950781977329818
59985.4999537037,-6.950781977329818,-7.0400051616715835
60013.4999537037,-7.0400051616715835,-7.005243055412372
60055.4999537037,-7.005243055412372,-6.931814138253839
60090.4999537037,-6.931814138253839,-6.634512015109101
60146.4999537037,-6.634512015109101,-7.031517051446065
60160.4999537037,-7.031517051446065,-6.489454989793388
60412.4999537037,-6.489454989793388,-6.688246138944246
60615.4999537037,-6.688246138944246,-6.653647025549361
60622.4999537037,-6.653647025549361,-6.85078088734462
60678.4999537037,-6.85078088734462,-6.570247719997592
60734.4999537037,-6.570247719997592,-6.423658649794207
60741.4999537037,-6.423658649794207,-6.906578314837765
60748.4999537037,-6.906578314837765,-7.026872146400302
60755.4999537037,-7.026872146400302,-6.85078088734462
60776.4999537037,-6.85078088734462,-6.8326826652518236
60797.4999537037,-6.8326826652518236,-6.954677021213342
60804.4999537037,-6.954677021213342,-6.966576244513051
60839.4999537037,-6.966576244513051,-6.812479279163537
60860.4999537037,-6.812479279163537,-6.772113295386326
60867.4999537037,-6.772113295386326,-6.774690718274137
60888.4999537037,-6.774690718274137,-7.044312249686494
