#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58844.4999537037,6.8,6.36,7.16,3.56,3.93,5.36,5.94,1.75,-6.856985199745905,-7.128427064454121,-5.681936665037238,-6.6777807052660805,-5.195860567664649,-6.889410289700751,-6.52,0.77
59159.4999537037,8.38,6.8,6.36,7.16,3.56,3.93,5.98,1.74,-7.188424994129407,-6.856985199745905,-7.128427064454121,-5.681936665037238,-6.6777807052660805,-5.195860567664649,-6.56,0.8
59229.4999537037,5.67,8.38,6.8,6.36,7.16,3.56,5.75,2.12,-7.18111458540599,-7.188424994129407,-6.856985199745905,-7.128427064454121,-5.681936665037238,-6.6777807052660805,-6.82,0.53
59243.4999537037,2.31,5.67,8.38,6.8,6.36,7.16,5.61,2.31,-6.995678626217358,-7.18111458540599,-7.188424994129407,-6.856985199745905,-7.128427064454121,-5.681936665037238,-6.88,0.54
59418.4999537037,2.58,2.31,5.67,8.38,6.8,6.36,6.01,2.82,-7.098541678603888,-6.995678626217358,-7.18111458540599,-7.188424994129407,-6.856985199745905,-7.128427064454121,-7.0,0.24
59432.4999537037,10.0,2.58,2.31,5.67,8.38,6.8,5.69,2.91,-6.517126416391246,-7.098541678603888,-6.995678626217358,-7.18111458540599,-7.188424994129407,-6.856985199745905,-6.99,0.24
59586.4999537037,4.1,10.0,2.58,2.31,5.67,8.38,5.39,2.88,-7.101823516502323,-6.517126416391246,-7.098541678603888,-6.995678626217358,-7.18111458540599,-7.188424994129407,-7.02,0.23
59628.4999537037,4.68,4.1,10.0,2.58,2.31,5.67,5.11,2.63,-7.051587034221399,-7.101823516502323,-6.517126416391246,-7.098541678603888,-6.995678626217358,-7.18111458540599,-6.89,0.35
59971.4999537037,6.42,4.68,4.1,10.0,2.58,2.31,5.07,2.62,-6.278189384787454,-7.051587034221399,-7.101823516502323,-6.517126416391246,-7.098541678603888,-6.995678626217358,-6.88,0.34
59999.4999537037,5.42,6.42,4.68,4.1,10.0,2.58,5.8,2.42,-7.121478204498794,-6.278189384787454,-7.051587034221399,-7.101823516502323,-6.517126416391246,-7.098541678603888,-6.71,0.52
60321.4999537037,7.4,5.42,6.42,4.68,4.1,10.0,6.29,1.97,-5.804100347590766,-7.121478204498794,-6.278189384787454,-7.051587034221399,-7.101823516502323,-6.517126416391246,-6.71,0.52
60475.4999537037,6.01,7.4,5.42,6.42,4.68,4.1,5.86,1.2,-7.0655015487564325,-5.804100347590766,-7.121478204498794,-6.278189384787454,-7.051587034221399,-7.101823516502323,-6.78,0.52
60517.4999537037,7.0,6.01,7.4,5.42,6.42,4.68,5.81,1.29,-7.018181392829336,-7.0655015487564325,-5.804100347590766,-7.121478204498794,-6.278189384787454,-7.051587034221399,-6.79,0.53
60699.4999537037,3.75,7.0,6.01,7.4,5.42,6.42,5.71,1.42,-7.166852888087215,-7.018181392829336,-7.0655015487564325,-5.804100347590766,-7.121478204498794,-6.278189384787454,-6.78,0.53
60727.4999537037,3.96,3.75,7.0,6.01,7.4,5.42,5.14,1.82,-7.019996628416254,-7.166852888087215,-7.018181392829336,-7.0655015487564325,-5.804100347590766,-7.121478204498794,-6.89,0.48
