#MJD,index_target_1d,index_target_2d
57297.49996527778,2.75,2.96
57304.49996527778,2.96,2.84
57311.49996527778,2.84,2.09
57374.49996527778,2.09,3.31
57423.49996527778,3.31,3.32
57451.49996527778,3.32,5.0
57472.49996527778,5.0,2.75
57486.49996527778,2.75,2.5
57514.49996527778,2.5,2.07
57528.49996527778,2.07,2.53
57535.49996527778,2.53,2.44
57542.49996527778,2.44,2.14
57549.49996527778,2.14,2.48
57556.49996527778,2.48,2.58
57563.49996527778,2.58,2.24
57577.49996527778,2.24,2.59
57584.49996527778,2.59,2.47
57591.49996527778,2.47,2.49
57598.49996527778,2.49,2.59
57605.49996527778,2.59,2.29
57612.49996527778,2.29,2.25
57619.49996527778,2.25,2.18
57626.49996527778,2.18,2.39
57633.49996527778,2.39,2.21
57640.49996527778,2.21,3.02
57647.49996527778,3.02,2.34
57661.49996527778,2.34,2.77
57668.49996527778,2.77,2.53
57675.49996527778,2.53,2.23
57682.49996527778,2.23,2.29
57689.49996527778,2.29,2.55
57696.49996527778,2.55,2.66
57703.49996527778,2.66,2.28
57710.49996527778,2.28,2.47
57717.49996527778,2.47,2.33
57724.49996527778,2.33,2.44
57731.49996527778,2.44,1.9
57752.49996527778,1.9,2.63
57759.4999537037,2.63,2.33
57773.4999537037,2.33,2.39
57801.4999537037,2.39,2.67
57808.4999537037,2.67,2.59
57815.4999537037,2.59,2.53
57829.4999537037,2.53,2.66
57843.4999537037,2.66,2.51
57857.4999537037,2.51,2.4
57864.4999537037,2.4,2.94
57906.4999537037,2.94,2.07
57920.4999537037,2.07,2.75
57941.4999537037,2.75,2.02
57948.4999537037,2.02,5.0
57955.4999537037,5.0,2.4
57962.4999537037,2.4,2.36
57969.4999537037,2.36,2.34
57976.4999537037,2.34,2.29
57983.4999537037,2.29,2.41
58004.4999537037,2.41,2.57
58018.4999537037,2.57,1.97
58046.4999537037,1.97,3.11
58053.4999537037,3.11,2.41
58081.4999537037,2.41,3.6
58088.4999537037,3.6,2.81
58102.4999537037,2.81,2.38
58137.4999537037,2.38,2.76
58151.4999537037,2.76,2.35
58172.4999537037,2.35,2.82
58179.4999537037,2.82,2.81
58186.4999537037,2.81,2.97
58228.4999537037,2.97,2.51
58235.4999537037,2.51,2.65
58256.4999537037,2.65,1.94
58270.4999537037,1.94,2.32
58277.4999537037,2.32,2.59
58284.4999537037,2.59,2.75
58291.4999537037,2.75,3.31
58298.4999537037,3.31,3.06
58305.4999537037,3.06,1.84
58312.4999537037,1.84,4.82
58319.4999537037,4.82,3.47
58333.4999537037,3.47,2.68
58354.4999537037,2.68,2.24
58361.4999537037,2.24,3.27
58368.4999537037,3.27,3.15
58375.4999537037,3.15,2.77
58410.4999537037,2.77,2.39
58445.4999537037,2.39,3.33
58473.4999537037,3.33,2.17
58487.4999537037,2.17,2.96
58522.4999537037,2.96,2.41
58529.4999537037,2.41,2.73
58536.4999537037,2.73,3.18
58585.4999537037,3.18,3.18
58599.4999537037,3.18,3.29
58676.4999537037,3.29,2.66
58690.4999537037,2.66,2.92
58704.4999537037,2.92,4.34
58711.4999537037,4.34,2.45
58788.4999537037,2.45,2.12
58886.4999537037,2.12,4.63
58900.4999537037,4.63,1.52
58928.4999537037,1.52,2.42
59005.4999537037,2.42,3.44
59124.4999537037,3.44,5.0
59145.4999537037,5.0,3.96
59215.4999537037,3.96,4.54
59243.4999537037,4.54,3.49
59320.4999537037,3.49,2.89
59355.4999537037,2.89,2.56
59453.4999537037,2.56,2.76
59460.4999537037,2.76,2.73
59488.4999537037,2.73,2.64
59502.4999537037,2.64,2.68
59509.4999537037,2.68,2.13
59551.4999537037,2.13,2.15
59600.4999537037,2.15,2.18
59607.4999537037,2.18,2.32
59614.4999537037,2.32,2.09
59621.4999537037,2.09,2.81
59628.4999537037,2.81,4.85
59642.4999537037,4.85,2.89
59649.4999537037,2.89,2.66
59656.4999537037,2.66,2.66
59684.4999537037,2.66,4.51
59691.4999537037,4.51,1.86
59698.4999537037,1.86,3.12
59705.4999537037,3.12,1.86
59719.4999537037,1.86,2.88
59768.4999537037,2.88,2.73
59775.4999537037,2.73,2.38
59782.4999537037,2.38,2.91
59789.4999537037,2.91,2.6
59796.4999537037,2.6,2.77
59803.4999537037,2.77,2.06
59810.4999537037,2.06,2.92
59817.4999537037,2.92,2.47
59824.4999537037,2.47,2.38
59831.4999537037,2.38,2.11
59873.4999537037,2.11,2.84
59880.4999537037,2.84,2.01
59922.4999537037,2.01,2.23
59929.4999537037,2.23,2.64
60020.4999537037,2.64,4.13
60027.4999537037,4.13,2.37
60034.4999537037,2.37,2.29
60125.4999537037,2.29,3.65
60139.4999537037,3.65,2.38
60167.4999537037,2.38,2.32
60272.4999537037,2.32,1.88
60279.4999537037,1.88,1.91
60286.4999537037,1.91,2.05
60300.4999537037,2.05,2.57
60307.4999537037,2.57,3.14
60314.4999537037,3.14,2.06
60321.4999537037,2.06,2.49
60335.4999537037,2.49,3.8
60342.4999537037,3.8,2.63
60349.4999537037,2.63,2.12
60356.4999537037,2.12,2.2
60363.4999537037,2.2,3.48
60391.4999537037,3.48,2.17
60426.4999537037,2.17,3.61
60496.4999537037,3.61,5.0
60503.4999537037,5.0,3.93
60524.4999537037,3.93,2.83
60531.4999537037,2.83,3.23
60566.4999537037,3.23,5.0
60573.4999537037,5.0,2.35
60601.4999537037,2.35,2.91
60650.4999537037,2.91,2.06
60657.4999537037,2.06,3.1
60741.4999537037,3.1,2.01
60748.4999537037,2.01,2.51
60755.4999537037,2.51,3.26
60762.4999537037,3.26,2.52
60769.4999537037,2.52,2.51
60776.4999537037,2.51,2.37
60783.4999537037,2.37,2.7
60818.4999537037,2.7,2.26
