#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55344.49998842592,-7.146301788223826,-6.97061622231479,-7.061480274823508,-6.958607314841775,-6.8996294548824375,-7.074172425375258,-7.0,0.1,2.73,3.55,2.53,2.56,2.63,2.94,2.89,0.4
55372.49998842592,-6.860120913598763,-7.146301788223826,-6.97061622231479,-7.061480274823508,-6.958607314841775,-6.8996294548824375,-6.98,0.1,3.32,2.73,3.55,2.53,2.56,2.63,2.97,0.46
55862.49998842592,-6.943095148663527,-6.860120913598763,-7.146301788223826,-6.97061622231479,-7.061480274823508,-6.958607314841775,-6.99,0.09,3.49,3.32,2.73,3.55,2.53,2.56,3.06,0.44
55883.49998842592,-7.0101054362812265,-6.943095148663527,-6.860120913598763,-7.146301788223826,-6.97061622231479,-7.061480274823508,-7.02,0.1,3.23,3.49,3.32,2.73,3.55,2.53,3.19,0.4
55890.49998842592,-7.140261433802853,-7.0101054362812265,-6.943095148663527,-6.860120913598763,-7.146301788223826,-6.97061622231479,-7.02,0.11,3.45,3.23,3.49,3.32,2.73,3.55,3.21,0.36
55981.49998842592,-7.080921907623926,-7.140261433802853,-7.0101054362812265,-6.943095148663527,-6.860120913598763,-7.146301788223826,-7.02,0.11,2.69,3.45,3.23,3.49,3.32,2.73,3.42,0.77
56030.49998842592,-6.97061622231479,-7.080921907623926,-7.140261433802853,-7.0101054362812265,-6.943095148663527,-6.860120913598763,-7.01,0.09,5.0,2.69,3.45,3.23,3.49,3.32,3.43,0.76
56114.499976851854,-7.058488567365597,-6.97061622231479,-7.080921907623926,-7.140261433802853,-7.0101054362812265,-6.943095148663527,-7.04,0.07,2.82,5.0,2.69,3.45,3.23,3.49,3.39,0.77
56212.499976851854,-7.1073489661227,-7.058488567365597,-6.97061622231479,-7.080921907623926,-7.140261433802853,-7.0101054362812265,-7.07,0.06,3.03,2.82,5.0,2.69,3.45,3.23,3.39,0.77
56219.499976851854,-7.098541678603888,-7.1073489661227,-7.058488567365597,-6.97061622231479,-7.080921907623926,-7.140261433802853,-7.1,0.08,3.53,3.03,2.82,5.0,2.69,3.45,3.25,0.89
56275.499976851854,-7.226945306635737,-7.098541678603888,-7.1073489661227,-7.058488567365597,-6.97061622231479,-7.080921907623926,-7.1,0.08,2.22,3.53,3.03,2.82,5.0,2.69,3.41,1.02
56317.499976851854,-7.182434630440219,-7.226945306635737,-7.098541678603888,-7.1073489661227,-7.058488567365597,-6.97061622231479,-7.13,0.1,4.56,2.22,3.53,3.03,2.82,5.0,3.4,1.03
56373.499976851854,-7.242603971206976,-7.182434630440219,-7.226945306635737,-7.098541678603888,-7.1073489661227,-7.058488567365597,-7.17,0.08,2.61,4.56,2.22,3.53,3.03,2.82,3.08,0.76
56401.499976851854,-7.251037138743839,-7.242603971206976,-7.182434630440219,-7.226945306635737,-7.098541678603888,-7.1073489661227,-7.18,0.07,2.8,2.61,4.56,2.22,3.53,3.03,3.22,0.79
56422.499976851854,-7.122628654130226,-7.251037138743839,-7.242603971206976,-7.182434630440219,-7.226945306635737,-7.098541678603888,-7.15,0.11,3.77,2.8,2.61,4.56,2.22,3.53,3.23,0.79
56506.499976851854,-6.94692155651658,-7.122628654130226,-7.251037138743839,-7.242603971206976,-7.182434630440219,-7.226945306635737,-7.17,0.11,3.09,3.77,2.8,2.61,4.56,2.22,3.03,0.87
56534.499976851854,-7.1944991418416,-6.94692155651658,-7.122628654130226,-7.251037138743839,-7.242603971206976,-7.182434630440219,-7.16,0.1,2.14,3.09,3.77,2.8,2.61,4.56,3.03,0.87
56597.499976851854,-7.189095719331299,-7.1944991418416,-6.94692155651658,-7.122628654130226,-7.251037138743839,-7.242603971206976,-7.15,0.1,2.27,2.14,3.09,3.77,2.8,2.61,2.82,0.55
56611.499976851854,-7.130181792020672,-7.189095719331299,-7.1944991418416,-6.94692155651658,-7.122628654130226,-7.251037138743839,-7.11,0.12,3.05,2.27,2.14,3.09,3.77,2.8,3.09,0.82
56835.499976851854,-6.962573502059376,-7.130181792020672,-7.189095719331299,-7.1944991418416,-6.94692155651658,-7.122628654130226,-7.11,0.11,4.48,3.05,2.27,2.14,3.09,3.77,3.06,0.83
56842.499976851854,-7.20690839982342,-6.962573502059376,-7.130181792020672,-7.189095719331299,-7.1944991418416,-6.94692155651658,-7.12,0.12,2.64,4.48,3.05,2.27,2.14,3.09,2.95,0.77
56898.499976851854,-7.2247537402597635,-7.20690839982342,-6.962573502059376,-7.130181792020672,-7.189095719331299,-7.1944991418416,-7.11,0.13,3.01,2.64,4.48,3.05,2.27,2.14,3.23,1.1
57038.499976851854,-6.896196279044043,-7.2247537402597635,-7.20690839982342,-6.962573502059376,-7.130181792020672,-7.189095719331299,-7.08,0.14,5.0,3.01,2.64,4.48,3.05,2.27,3.39,0.99
57087.499976851854,-6.962573502059376,-6.896196279044043,-7.2247537402597635,-7.20690839982342,-6.962573502059376,-7.130181792020672,-7.05,0.13,3.28,5.0,3.01,2.64,4.48,3.05,3.69,0.91
57122.499976851854,-6.958607314841775,-6.962573502059376,-6.896196279044043,-7.2247537402597635,-7.20690839982342,-6.962573502059376,-7.04,0.13,4.37,3.28,5.0,3.01,2.64,4.48,3.97,0.98
57185.499976851854,-7.056011124926228,-6.958607314841775,-6.962573502059376,-6.896196279044043,-7.2247537402597635,-7.20690839982342,-7.05,0.13,5.0,4.37,3.28,5.0,3.01,2.64,4.04,1.04
57339.49996527778,-7.011441043121384,-7.056011124926228,-6.958607314841775,-6.962573502059376,-6.896196279044043,-7.2247537402597635,-7.05,0.13,5.0,5.0,4.37,3.28,5.0,3.01,3.97,1.16
57416.49996527778,-7.243363891754152,-7.011441043121384,-7.056011124926228,-6.958607314841775,-6.962573502059376,-6.896196279044043,-7.05,0.14,2.14,5.0,5.0,4.37,3.28,5.0,3.87,1.29
57612.49996527778,-7.247951552180561,-7.243363891754152,-7.011441043121384,-7.056011124926228,-6.958607314841775,-6.962573502059376,-7.07,0.12,2.29,2.14,5.0,5.0,4.37,3.28,3.55,1.24
57696.49996527778,-7.041436116778033,-7.247951552180561,-7.243363891754152,-7.011441043121384,-7.056011124926228,-6.958607314841775,-7.11,0.12,2.75,2.29,2.14,5.0,5.0,4.37,3.4,1.33
58018.4999537037,-7.188424994129407,-7.041436116778033,-7.247951552180561,-7.243363891754152,-7.011441043121384,-7.056011124926228,-7.14,0.1,2.27,2.75,2.29,2.14,5.0,5.0,3.18,1.27
58053.4999537037,-7.209011524911184,-7.188424994129407,-7.041436116778033,-7.247951552180561,-7.243363891754152,-7.011441043121384,-7.16,0.1,2.82,2.27,2.75,2.29,2.14,5.0,2.89,0.98
58060.4999537037,-7.2076083105017466,-7.209011524911184,-7.188424994129407,-7.041436116778033,-7.247951552180561,-7.243363891754152,-7.15,0.12,2.93,2.82,2.27,2.75,2.29,2.14,2.5,0.32
58095.4999537037,-6.928117992693875,-7.2076083105017466,-7.209011524911184,-7.188424994129407,-7.041436116778033,-7.247951552180561,-7.11,0.13,2.29,2.93,2.82,2.27,2.75,2.29,2.77,0.62
58424.4999537037,-6.97061622231479,-6.928117992693875,-7.2076083105017466,-7.209011524911184,-7.188424994129407,-7.041436116778033,-7.11,0.13,4.02,2.29,2.93,2.82,2.27,2.75,2.78,0.61
58557.4999537037,-7.251037138743839,-6.97061622231479,-6.928117992693875,-7.2076083105017466,-7.209011524911184,-7.188424994129407,-7.13,0.13,2.41,4.02,2.29,2.93,2.82,2.27,2.77,0.61
58753.4999537037,-7.187755303199631,-7.251037138743839,-6.97061622231479,-6.928117992693875,-7.2076083105017466,-7.209011524911184,-7.08,0.18,2.64,2.41,4.02,2.29,2.93,2.82,2.98,0.65
58879.4999537037,-6.777283528852417,-7.187755303199631,-7.251037138743839,-6.97061622231479,-6.928117992693875,-7.2076083105017466,-7.04,0.18,3.72,2.64,2.41,4.02,2.29,2.93,3.29,1.0
58984.4999537037,-6.982966660701219,-6.777283528852417,-7.187755303199631,-7.251037138743839,-6.97061622231479,-6.928117992693875,-7.04,0.18,5.0,3.72,2.64,2.41,4.02,2.29,3.24,1.02
59152.4999537037,-7.2168113089247425,-6.982966660701219,-6.777283528852417,-7.187755303199631,-7.251037138743839,-6.97061622231479,-7.08,0.17,2.63,5.0,3.72,2.64,2.41,4.02,3.3,0.97
59236.4999537037,-7.142667503568732,-7.2168113089247425,-6.982966660701219,-6.777283528852417,-7.187755303199631,-7.251037138743839,-7.1,0.17,2.71,2.63,5.0,3.72,2.64,2.41,3.12,0.93
59355.4999537037,-7.166852888087215,-7.142667503568732,-7.2168113089247425,-6.982966660701219,-6.777283528852417,-7.187755303199631,-7.06,0.16,2.7,2.71,2.63,5.0,3.72,2.64,3.47,1.08
59432.4999537037,-6.954677021213342,-7.166852888087215,-7.142667503568732,-7.2168113089247425,-6.982966660701219,-6.777283528852417,-7.06,0.16,4.91,2.7,2.71,2.63,5.0,3.72,3.55,1.03
59495.4999537037,-7.1944991418416,-6.954677021213342,-7.166852888087215,-7.142667503568732,-7.2168113089247425,-6.982966660701219,-6.97,0.39,3.21,4.91,2.7,2.71,2.63,5.0,3.2,1.34
59530.4999537037,-6.100726812682396,-7.1944991418416,-6.954677021213342,-7.166852888087215,-7.142667503568732,-7.2168113089247425,-6.97,0.4,1.27,3.21,4.91,2.7,2.71,2.63,3.15,1.26
59572.4999537037,-7.019996628416254,-6.100726812682396,-7.1944991418416,-6.954677021213342,-7.166852888087215,-7.142667503568732,-6.95,0.38,4.63,1.27,3.21,4.91,2.7,2.71,3.35,1.27
59677.4999537037,-7.073657553374345,-7.019996628416254,-6.100726812682396,-7.1944991418416,-6.954677021213342,-7.166852888087215,-6.92,0.37,4.03,4.63,1.27,3.21,4.91,2.7,3.67,1.37
59824.4999537037,-6.928117992693875,-7.073657553374345,-7.019996628416254,-6.100726812682396,-7.1944991418416,-6.954677021213342,-6.91,0.37,4.97,4.03,4.63,1.27,3.21,4.91,3.67,1.37
59943.4999537037,-7.070581074285707,-6.928117992693875,-7.073657553374345,-7.019996628416254,-6.100726812682396,-7.1944991418416,-6.95,0.39,2.7,4.97,4.03,4.63,1.27,3.21,3.37,1.28
59964.4999537037,-7.249491605148654,-7.070581074285707,-6.928117992693875,-7.073657553374345,-7.019996628416254,-6.100726812682396,-6.95,0.39,2.78,2.7,4.97,4.03,4.63,1.27,3.47,1.29
59992.4999537037,-7.22767829327708,-7.249491605148654,-7.070581074285707,-6.928117992693875,-7.073657553374345,-7.019996628416254,-7.1,0.11,3.88,2.78,2.7,4.97,4.03,4.63,4.0,0.96
60216.4999537037,-7.101823516502323,-7.22767829327708,-7.249491605148654,-7.070581074285707,-6.928117992693875,-7.073657553374345,-7.11,0.11,5.0,3.88,2.78,2.7,4.97,4.03,3.77,0.98
60349.4999537037,-7.145086977692144,-7.101823516502323,-7.22767829327708,-7.249491605148654,-7.070581074285707,-6.928117992693875,-7.13,0.11,3.0,5.0,3.88,2.78,2.7,4.97,3.7,0.97
60391.4999537037,-7.1911141326401875,-7.145086977692144,-7.101823516502323,-7.22767829327708,-7.249491605148654,-7.070581074285707,-7.09,0.2,3.56,3.0,5.0,3.88,2.78,2.7,3.6,0.85
60538.4999537037,-6.661543506395395,-7.1911141326401875,-7.145086977692144,-7.101823516502323,-7.22767829327708,-7.249491605148654,-7.11,0.2,4.28,3.56,3.0,5.0,3.88,2.78,3.66,0.79
60678.4999537037,-7.193141970481182,-6.661543506395395,-7.1911141326401875,-7.145086977692144,-7.101823516502323,-7.22767829327708,-7.07,0.2,3.15,4.28,3.56,3.0,5.0,3.88,3.98,0.82
60692.4999537037,-6.943095148663527,-7.193141970481182,-6.661543506395395,-7.1911141326401875,-7.145086977692144,-7.101823516502323,-7.06,0.19,5.0,3.15,4.28,3.56,3.0,5.0,3.97,0.82
