#MJD,index_target_1d,index_target_2d
58137.4999537037,2.33,2.76
58179.4999537037,2.76,3.47
58312.4999537037,3.47,2.7
58319.4999537037,2.7,3.07
58347.4999537037,3.07,3.36
58389.4999537037,3.36,2.55
58424.4999537037,2.55,2.89
58438.4999537037,2.89,2.77
58466.4999537037,2.77,2.96
58473.4999537037,2.96,2.24
58494.4999537037,2.24,2.59
58501.4999537037,2.59,1.95
58536.4999537037,1.95,2.47
58550.4999537037,2.47,2.52
58557.4999537037,2.52,1.84
58571.4999537037,1.84,2.6
58578.4999537037,2.6,2.06
58592.4999537037,2.06,1.86
58606.4999537037,1.86,2.2
58620.4999537037,2.2,2.46
58634.4999537037,2.46,2.12
58641.4999537037,2.12,2.19
58655.4999537037,2.19,2.06
58662.4999537037,2.06,3.25
58690.4999537037,3.25,2.24
58704.4999537037,2.24,2.07
58711.4999537037,2.07,2.27
58718.4999537037,2.27,2.04
58725.4999537037,2.04,1.95
58732.4999537037,1.95,3.68
58739.4999537037,3.68,1.46
58753.4999537037,1.46,1.8
58760.4999537037,1.8,2.23
58767.4999537037,2.23,2.16
58774.4999537037,2.16,4.28
58795.4999537037,4.28,3.08
58809.4999537037,3.08,2.15
58830.4999537037,2.15,2.02
58858.4999537037,2.02,2.38
58865.4999537037,2.38,2.91
58872.4999537037,2.91,2.32
58942.4999537037,2.32,2.34
58949.4999537037,2.34,3.02
58956.4999537037,3.02,4.24
58998.4999537037,4.24,1.91
59005.4999537037,1.91,2.73
59019.4999537037,2.73,2.98
59061.4999537037,2.98,2.13
59068.4999537037,2.13,2.45
59082.4999537037,2.45,2.46
59103.4999537037,2.46,1.88
59138.4999537037,1.88,1.65
59145.4999537037,1.65,2.19
59152.4999537037,2.19,2.12
59159.4999537037,2.12,1.64
59166.4999537037,1.64,1.79
59173.4999537037,1.79,2.07
59180.4999537037,2.07,2.32
59187.4999537037,2.32,2.27
59194.4999537037,2.27,3.2
59208.4999537037,3.2,2.21
59243.4999537037,2.21,2.01
59250.4999537037,2.01,2.16
59257.4999537037,2.16,1.85
59271.4999537037,1.85,2.63
59278.4999537037,2.63,2.26
59299.4999537037,2.26,2.7
59334.4999537037,2.7,2.79
59341.4999537037,2.79,2.46
59362.4999537037,2.46,3.52
59376.4999537037,3.52,3.92
59383.4999537037,3.92,2.63
59390.4999537037,2.63,4.94
59404.4999537037,4.94,2.11
59418.4999537037,2.11,3.16
59432.4999537037,3.16,2.94
59439.4999537037,2.94,2.19
59467.4999537037,2.19,2.27
59488.4999537037,2.27,2.26
59502.4999537037,2.26,1.99
59516.4999537037,1.99,2.23
59523.4999537037,2.23,1.97
59530.4999537037,1.97,2.17
59544.4999537037,2.17,2.27
59551.4999537037,2.27,2.37
59558.4999537037,2.37,1.82
59565.4999537037,1.82,1.97
59572.4999537037,1.97,1.94
59586.4999537037,1.94,1.94
59593.4999537037,1.94,2.7
59600.4999537037,2.7,1.81
59614.4999537037,1.81,1.87
59628.4999537037,1.87,2.02
59635.4999537037,2.02,2.22
59663.4999537037,2.22,1.95
59698.4999537037,1.95,4.18
59740.4999537037,4.18,1.92
59754.4999537037,1.92,2.0
59789.4999537037,2.0,1.9
59796.4999537037,1.9,1.77
59803.4999537037,1.77,2.05
59817.4999537037,2.05,2.68
59824.4999537037,2.68,1.96
59831.4999537037,1.96,2.14
59838.4999537037,2.14,2.32
59845.4999537037,2.32,1.9
59852.4999537037,1.9,1.68
59866.4999537037,1.68,2.12
59873.4999537037,2.12,2.06
59880.4999537037,2.06,2.14
59887.4999537037,2.14,2.42
59894.4999537037,2.42,2.67
59915.4999537037,2.67,3.36
59936.4999537037,3.36,2.44
59943.4999537037,2.44,2.02
59992.4999537037,2.02,4.19
60006.4999537037,4.19,3.06
60013.4999537037,3.06,2.52
60027.4999537037,2.52,2.38
60069.4999537037,2.38,2.38
60076.4999537037,2.38,2.32
60111.4999537037,2.32,2.87
60132.4999537037,2.87,3.5
60188.4999537037,3.5,5.0
60223.4999537037,5.0,2.91
60237.4999537037,2.91,3.6
60251.4999537037,3.6,4.84
60258.4999537037,4.84,3.39
60272.4999537037,3.39,2.59
60293.4999537037,2.59,2.52
60377.4999537037,2.52,2.65
60384.4999537037,2.65,1.72
60419.4999537037,1.72,2.48
60426.4999537037,2.48,2.69
60433.4999537037,2.69,1.88
60440.4999537037,1.88,2.0
60447.4999537037,2.0,2.78
60454.4999537037,2.78,2.07
60475.4999537037,2.07,2.02
60482.4999537037,2.02,2.14
60489.4999537037,2.14,2.2
60496.4999537037,2.2,2.23
60510.4999537037,2.23,2.0
60517.4999537037,2.0,2.18
60524.4999537037,2.18,2.48
60531.4999537037,2.48,3.78
60545.4999537037,3.78,2.4
60594.4999537037,2.4,2.18
60601.4999537037,2.18,3.44
60615.4999537037,3.44,2.52
60629.4999537037,2.52,4.67
60643.4999537037,4.67,3.05
60657.4999537037,3.05,2.57
60692.4999537037,2.57,2.65
60706.4999537037,2.65,3.27
60811.4999537037,3.27,3.34
60825.4999537037,3.34,2.61
60874.4999537037,2.61,3.0
60909.4999537037,3.0,3.22
60930.4999537037,3.22,1.85
60937.4999537037,1.85,3.12
60958.4999537037,3.12,2.52
60965.4999537037,2.52,3.33
60979.4999537037,3.33,2.87
61007.4999537037,2.87,2.64
61021.4999537037,2.64,2.27
