#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58312.4999537037,-6.950781977329818,-7.0301183562535,-6.97469413473523,-7.186419011431808,-6.787812395596042,-7.247951552180561,-7.03,0.15,5.53,3.58,2.68,3.37,5.03,3.33,3.85,1.03
58410.4999537037,-7.058488567365597,-6.950781977329818,-7.0301183562535,-6.97469413473523,-7.186419011431808,-6.787812395596042,-7.02,0.13,3.41,5.53,3.58,2.68,3.37,5.03,3.81,1.05
58459.4999537037,-7.133122185662502,-7.058488567365597,-6.950781977329818,-7.0301183562535,-6.97469413473523,-7.186419011431808,-7.03,0.11,3.09,3.41,5.53,3.58,2.68,3.37,3.68,0.92
58697.4999537037,-6.882728704344236,-7.133122185662502,-7.058488567365597,-6.950781977329818,-7.0301183562535,-6.97469413473523,-7.02,0.09,4.09,3.09,3.41,5.53,3.58,2.68,3.72,0.91
58711.4999537037,-7.089909454405932,-6.882728704344236,-7.133122185662502,-7.058488567365597,-6.950781977329818,-7.0301183562535,-7.04,0.1,3.67,4.09,3.09,3.41,5.53,3.58,3.75,0.88
59026.4999537037,-7.15676722190199,-7.089909454405932,-6.882728704344236,-7.133122185662502,-7.058488567365597,-6.950781977329818,-7.05,0.1,2.85,3.67,4.09,3.09,3.41,5.53,3.78,0.88
59124.4999537037,-7.096910013008056,-7.15676722190199,-7.089909454405932,-6.882728704344236,-7.133122185662502,-7.058488567365597,-7.0,0.2,3.83,2.85,3.67,4.09,3.09,3.41,4.01,1.45
59152.4999537037,-6.603800652904264,-7.096910013008056,-7.15676722190199,-7.089909454405932,-6.882728704344236,-7.133122185662502,-6.98,0.2,7.16,3.83,2.85,3.67,4.09,3.09,4.52,1.78
59264.4999537037,-6.928117992693875,-6.603800652904264,-7.096910013008056,-7.15676722190199,-7.089909454405932,-6.882728704344236,-6.99,0.2,6.92,7.16,3.83,2.85,3.67,4.09,4.51,1.78
59369.4999537037,-7.173925197299173,-6.928117992693875,-6.603800652904264,-7.096910013008056,-7.15676722190199,-7.089909454405932,-7.04,0.22,3.04,6.92,7.16,3.83,2.85,3.67,4.25,1.97
59460.4999537037,-7.244887733604929,-7.173925197299173,-6.928117992693875,-6.603800652904264,-7.096910013008056,-7.15676722190199,-7.01,0.22,2.3,3.04,6.92,7.16,3.83,2.85,4.26,1.97
60090.4999537037,-6.896196279044043,-7.244887733604929,-7.173925197299173,-6.928117992693875,-6.603800652904264,-7.096910013008056,-7.02,0.23,3.71,2.3,3.04,6.92,7.16,3.83,4.15,2.08
60125.4999537037,-7.219682687859849,-6.896196279044043,-7.244887733604929,-7.173925197299173,-6.928117992693875,-6.603800652904264,-7.02,0.23,2.09,3.71,2.3,3.04,6.92,7.16,4.1,2.09
60279.4999537037,-7.072116589669293,-7.219682687859849,-6.896196279044043,-7.244887733604929,-7.173925197299173,-6.928117992693875,-7.09,0.14,3.47,2.09,3.71,2.3,3.04,6.92,3.52,1.61
60293.4999537037,-7.1090204030103115,-7.072116589669293,-7.219682687859849,-6.896196279044043,-7.244887733604929,-7.173925197299173,-7.13,0.12,3.09,3.47,2.09,3.71,2.3,3.04,3.72,2.12
60314.4999537037,-7.209011524911184,-7.1090204030103115,-7.072116589669293,-7.219682687859849,-6.896196279044043,-7.244887733604929,-7.12,0.12,8.34,3.09,3.47,2.09,3.71,2.3,3.67,2.14
60342.4999537037,-7.0996328713435295,-7.209011524911184,-7.1090204030103115,-7.072116589669293,-7.219682687859849,-6.896196279044043,-7.12,0.11,2.72,8.34,3.09,3.47,2.09,3.71,4.34,2.35
60482.4999537037,-7.2020403562628035,-7.0996328713435295,-7.209011524911184,-7.1090204030103115,-7.072116589669293,-7.219682687859849,-7.16,0.06,6.94,2.72,8.34,3.09,3.47,2.09,4.12,2.48
60489.4999537037,-7.204815410317576,-7.2020403562628035,-7.0996328713435295,-7.209011524911184,-7.1090204030103115,-7.072116589669293,-7.16,0.06,2.22,6.94,2.72,8.34,3.09,3.47,4.2,2.42
60517.4999537037,-7.188424994129407,-7.204815410317576,-7.2020403562628035,-7.0996328713435295,-7.209011524911184,-7.1090204030103115,-7.15,0.07,2.6,2.22,6.94,2.72,8.34,3.09,4.43,2.42
60524.4999537037,-7.042392712939905,-7.188424994129407,-7.204815410317576,-7.2020403562628035,-7.0996328713435295,-7.209011524911184,-7.15,0.06,5.13,2.6,2.22,6.94,2.72,8.34,4.43,2.42
60643.4999537037,-7.129011186239425,-7.042392712939905,-7.188424994129407,-7.204815410317576,-7.2020403562628035,-7.0996328713435295,-7.16,0.07,3.05,5.13,2.6,2.22,6.94,2.72,3.68,1.72
60762.4999537037,-7.229147988357856,-7.129011186239425,-7.042392712939905,-7.188424994129407,-7.204815410317576,-7.2020403562628035,-7.16,0.07,3.13,3.05,5.13,2.6,2.22,6.94,3.64,1.75
60797.4999537037,-7.089375595110798,-7.229147988357856,-7.129011186239425,-7.042392712939905,-7.188424994129407,-7.204815410317576,-7.11,0.12,2.43,3.13,3.05,5.13,2.6,2.22,3.04,0.98
60888.4999537037,-6.889410289700751,-7.089375595110798,-7.229147988357856,-7.129011186239425,-7.042392712939905,-7.188424994129407,-7.11,0.12,2.71,2.43,3.13,3.05,5.13,2.6,3.14,0.91
