#MJD,index_target_1d,index_target_2d
55232.49998842592,2.05,2.04
55239.49998842592,2.04,2.17
55246.49998842592,2.17,2.18
55253.49998842592,2.18,2.24
55260.49998842592,2.24,2.13
55267.49998842592,2.13,2.03
55274.49998842592,2.03,2.09
55281.49998842592,2.09,2.06
55288.49998842592,2.06,2.04
55295.49998842592,2.04,2.09
55302.49998842592,2.09,2.1
55309.49998842592,2.1,2.08
55316.49998842592,2.08,2.02
55323.49998842592,2.02,2.05
55330.49998842592,2.05,2.16
55337.49998842592,2.16,2.14
55344.49998842592,2.14,2.06
55351.49998842592,2.06,2.04
55358.49998842592,2.04,2.11
55365.49998842592,2.11,2.17
55372.49998842592,2.17,2.14
55379.49998842592,2.14,2.2
55386.49998842592,2.2,2.16
55393.49998842592,2.16,2.2
55400.49998842592,2.2,2.1
55407.49998842592,2.1,2.13
55414.49998842592,2.13,2.09
55421.49998842592,2.09,2.09
55428.49998842592,2.09,2.07
55435.49998842592,2.07,2.15
55442.49998842592,2.15,2.09
55449.49998842592,2.09,2.19
55456.49998842592,2.19,2.09
55463.49998842592,2.09,2.11
55470.49998842592,2.11,2.17
55477.49998842592,2.17,2.14
55484.49998842592,2.14,2.08
55491.49998842592,2.08,1.9
55498.49998842592,1.9,1.99
55505.49998842592,1.99,1.9
55512.49998842592,1.9,1.99
55519.49998842592,1.99,2.07
55526.49998842592,2.07,1.98
55533.49998842592,1.98,1.92
55540.49998842592,1.92,2.02
55547.49998842592,2.02,2.07
55554.49998842592,2.07,1.98
55561.49998842592,1.98,1.99
55568.49998842592,1.99,1.98
55575.49998842592,1.98,2.1
55582.49998842592,2.1,2.19
55589.49998842592,2.19,2.07
55596.49998842592,2.07,2.12
55603.49998842592,2.12,2.12
55610.49998842592,2.12,2.24
55617.49998842592,2.24,2.11
55624.49998842592,2.11,1.99
55631.49998842592,1.99,2.03
55638.49998842592,2.03,2.27
55645.49998842592,2.27,2.15
55652.49998842592,2.15,2.62
55659.49998842592,2.62,2.4
55666.49998842592,2.4,2.32
55673.49998842592,2.32,2.0
55680.49998842592,2.0,1.98
55687.49998842592,1.98,2.07
55694.49998842592,2.07,2.26
55701.49998842592,2.26,2.33
55708.49998842592,2.33,2.47
55715.49998842592,2.47,2.25
55722.49998842592,2.25,2.29
55729.49998842592,2.29,2.64
55736.49998842592,2.64,2.17
55743.49998842592,2.17,2.24
55750.49998842592,2.24,1.91
55757.49998842592,1.91,2.38
55764.49998842592,2.38,2.31
55771.49998842592,2.31,2.68
55778.49998842592,2.68,3.4
55967.49998842592,3.4,3.09
56114.499976851854,3.09,2.5
56149.499976851854,2.5,2.24
56191.499976851854,2.24,2.43
56198.499976851854,2.43,2.75
56205.499976851854,2.75,2.3
56212.499976851854,2.3,2.1
56219.499976851854,2.1,2.19
56226.499976851854,2.19,1.96
56233.499976851854,1.96,2.26
56240.499976851854,2.26,1.91
56247.499976851854,1.91,2.53
56254.499976851854,2.53,2.34
56261.499976851854,2.34,2.23
56268.499976851854,2.23,2.2
56275.499976851854,2.2,1.97
56282.499976851854,1.97,1.99
56289.499976851854,1.99,2.04
56296.499976851854,2.04,1.92
56303.499976851854,1.92,1.94
56310.499976851854,1.94,1.88
56317.499976851854,1.88,1.98
56324.499976851854,1.98,2.02
56331.499976851854,2.02,2.2
56338.499976851854,2.2,2.21
56345.499976851854,2.21,2.07
56352.499976851854,2.07,2.18
56359.499976851854,2.18,1.97
56366.499976851854,1.97,1.87
56373.499976851854,1.87,1.59
56380.499976851854,1.59,1.84
56387.499976851854,1.84,2.19
56394.499976851854,2.19,2.36
56401.499976851854,2.36,2.27
56408.499976851854,2.27,2.1
56415.499976851854,2.1,2.02
56422.499976851854,2.02,2.25
56429.499976851854,2.25,2.56
56436.499976851854,2.56,2.16
56443.499976851854,2.16,2.39
56450.499976851854,2.39,2.3
56457.499976851854,2.3,2.25
56464.499976851854,2.25,2.07
56471.499976851854,2.07,2.1
56478.499976851854,2.1,2.27
56485.499976851854,2.27,2.07
56492.499976851854,2.07,2.24
56499.499976851854,2.24,1.98
56506.499976851854,1.98,2.04
56513.499976851854,2.04,2.26
56520.499976851854,2.26,2.15
56527.499976851854,2.15,2.11
56534.499976851854,2.11,2.04
56541.499976851854,2.04,1.83
56548.499976851854,1.83,1.61
56555.499976851854,1.61,1.96
56562.499976851854,1.96,2.19
56569.499976851854,2.19,2.14
56576.499976851854,2.14,2.19
56583.499976851854,2.19,2.0
56590.499976851854,2.0,2.09
56597.499976851854,2.09,1.99
56604.499976851854,1.99,2.33
56611.499976851854,2.33,2.11
56618.499976851854,2.11,1.93
56625.499976851854,1.93,2.3
56632.499976851854,2.3,1.89
56639.499976851854,1.89,1.98
56646.499976851854,1.98,2.17
56653.499976851854,2.17,2.13
56660.499976851854,2.13,2.29
56667.499976851854,2.29,2.15
56674.499976851854,2.15,2.11
56681.499976851854,2.11,2.02
56688.499976851854,2.02,2.09
56695.499976851854,2.09,2.02
56702.499976851854,2.02,2.13
56709.499976851854,2.13,2.21
56716.499976851854,2.21,2.07
56723.499976851854,2.07,2.09
56730.499976851854,2.09,2.02
56737.499976851854,2.02,2.07
56744.499976851854,2.07,2.04
56751.499976851854,2.04,2.28
56758.499976851854,2.28,1.96
56765.499976851854,1.96,2.01
56772.499976851854,2.01,2.17
56779.499976851854,2.17,2.13
56786.499976851854,2.13,1.97
56793.499976851854,1.97,1.97
56800.499976851854,1.97,1.93
56807.499976851854,1.93,1.73
56814.499976851854,1.73,1.6
56821.499976851854,1.6,1.6
56828.499976851854,1.6,1.89
56835.499976851854,1.89,1.91
56842.499976851854,1.91,1.82
56849.499976851854,1.82,1.91
56856.499976851854,1.91,1.68
56863.499976851854,1.68,2.11
56870.499976851854,2.11,2.01
56877.499976851854,2.01,1.94
56884.499976851854,1.94,1.89
56891.499976851854,1.89,2.08
56898.499976851854,2.08,2.04
56905.499976851854,2.04,1.92
56912.499976851854,1.92,2.12
56919.499976851854,2.12,2.12
56926.499976851854,2.12,2.24
56933.499976851854,2.24,1.99
56940.499976851854,1.99,2.3
56947.499976851854,2.3,2.08
56954.499976851854,2.08,2.07
56961.499976851854,2.07,2.04
56968.499976851854,2.04,2.07
56975.499976851854,2.07,1.87
56982.499976851854,1.87,2.04
56989.499976851854,2.04,1.96
56996.499976851854,1.96,2.04
57003.499976851854,2.04,2.07
57010.499976851854,2.07,2.08
57017.499976851854,2.08,2.26
57024.499976851854,2.26,2.14
57031.499976851854,2.14,2.27
57038.499976851854,2.27,2.2
57045.499976851854,2.2,1.75
57052.499976851854,1.75,1.99
57059.499976851854,1.99,2.05
57066.499976851854,2.05,1.85
57073.499976851854,1.85,1.96
57080.499976851854,1.96,2.03
57087.499976851854,2.03,2.03
57094.499976851854,2.03,2.29
57101.499976851854,2.29,1.91
57108.499976851854,1.91,2.2
57115.499976851854,2.2,2.05
57122.499976851854,2.05,2.45
57129.499976851854,2.45,2.17
57136.499976851854,2.17,1.88
57143.499976851854,1.88,2.0
57150.499976851854,2.0,2.12
57157.499976851854,2.12,1.93
57164.499976851854,1.93,1.8
57171.499976851854,1.8,2.08
57178.499976851854,2.08,2.06
57185.499976851854,2.06,2.0
57192.499976851854,2.0,1.99
57199.499976851854,1.99,2.15
57206.49996527778,2.15,2.23
57213.49996527778,2.23,2.13
57220.49996527778,2.13,2.02
57227.49996527778,2.02,2.12
57234.49996527778,2.12,1.93
57241.49996527778,1.93,1.81
57248.49996527778,1.81,2.13
57255.49996527778,2.13,2.08
57262.49996527778,2.08,1.95
57269.49996527778,1.95,2.08
57276.49996527778,2.08,2.13
57283.49996527778,2.13,2.1
57290.49996527778,2.1,2.02
57297.49996527778,2.02,2.06
57304.49996527778,2.06,2.11
57311.49996527778,2.11,1.97
57318.49996527778,1.97,2.05
57325.49996527778,2.05,1.92
57332.49996527778,1.92,1.95
57339.49996527778,1.95,1.93
57346.49996527778,1.93,2.14
57353.49996527778,2.14,2.28
57360.49996527778,2.28,2.23
57367.49996527778,2.23,2.08
57374.49996527778,2.08,2.08
57381.49996527778,2.08,2.0
57388.49996527778,2.0,1.99
57395.49996527778,1.99,1.99
57402.49996527778,1.99,2.0
57409.49996527778,2.0,2.19
57416.49996527778,2.19,2.12
57423.49996527778,2.12,2.03
57430.49996527778,2.03,2.05
57437.49996527778,2.05,2.05
57444.49996527778,2.05,1.87
57451.49996527778,1.87,1.96
57458.49996527778,1.96,2.19
57465.49996527778,2.19,2.16
57472.49996527778,2.16,2.32
57479.49996527778,2.32,2.12
57486.49996527778,2.12,2.43
57493.49996527778,2.43,2.29
57500.49996527778,2.29,2.27
57507.49996527778,2.27,2.1
57514.49996527778,2.1,2.11
57521.49996527778,2.11,1.96
57528.49996527778,1.96,2.18
57535.49996527778,2.18,2.15
57542.49996527778,2.15,1.67
57549.49996527778,1.67,1.74
57556.49996527778,1.74,1.95
57563.49996527778,1.95,1.99
57570.49996527778,1.99,2.09
57577.49996527778,2.09,2.05
57584.49996527778,2.05,1.95
57591.49996527778,1.95,2.17
57598.49996527778,2.17,2.09
57605.49996527778,2.09,2.05
57612.49996527778,2.05,1.98
57619.49996527778,1.98,2.07
57626.49996527778,2.07,2.11
57633.49996527778,2.11,2.16
57640.49996527778,2.16,2.3
57647.49996527778,2.3,2.1
57654.49996527778,2.1,2.12
57661.49996527778,2.12,2.1
57668.49996527778,2.1,1.94
57675.49996527778,1.94,1.88
57682.49996527778,1.88,1.94
57689.49996527778,1.94,1.98
57696.49996527778,1.98,2.16
57703.49996527778,2.16,2.15
57710.49996527778,2.15,2.05
57717.49996527778,2.05,2.06
57724.49996527778,2.06,2.06
57731.49996527778,2.06,1.95
57738.49996527778,1.95,2.09
57745.49996527778,2.09,2.05
57752.49996527778,2.05,2.1
57759.4999537037,2.1,1.97
57766.4999537037,1.97,2.14
57773.4999537037,2.14,2.15
57780.4999537037,2.15,1.92
57787.4999537037,1.92,2.31
57794.4999537037,2.31,2.27
57801.4999537037,2.27,2.09
57808.4999537037,2.09,2.08
57815.4999537037,2.08,2.03
57822.4999537037,2.03,2.11
57829.4999537037,2.11,2.17
57836.4999537037,2.17,2.1
57843.4999537037,2.1,2.16
57850.4999537037,2.16,2.0
57857.4999537037,2.0,2.19
57864.4999537037,2.19,2.24
57871.4999537037,2.24,2.04
57878.4999537037,2.04,2.15
57885.4999537037,2.15,2.18
57892.4999537037,2.18,2.4
57899.4999537037,2.4,2.54
57906.4999537037,2.54,2.12
57913.4999537037,2.12,2.19
57920.4999537037,2.19,1.92
57927.4999537037,1.92,2.42
57934.4999537037,2.42,2.12
57941.4999537037,2.12,2.36
57948.4999537037,2.36,2.13
57955.4999537037,2.13,2.34
57962.4999537037,2.34,2.11
57969.4999537037,2.11,2.61
57976.4999537037,2.61,2.27
57983.4999537037,2.27,2.07
57990.4999537037,2.07,2.32
57997.4999537037,2.32,2.02
58004.4999537037,2.02,2.04
58011.4999537037,2.04,2.4
58018.4999537037,2.4,2.2
58025.4999537037,2.2,2.51
58032.4999537037,2.51,2.12
58039.4999537037,2.12,2.12
58046.4999537037,2.12,2.32
58053.4999537037,2.32,2.17
58060.4999537037,2.17,2.29
58067.4999537037,2.29,2.13
58074.4999537037,2.13,2.31
58081.4999537037,2.31,2.39
58088.4999537037,2.39,2.1
58095.4999537037,2.1,2.26
58102.4999537037,2.26,2.25
58109.4999537037,2.25,2.18
58116.4999537037,2.18,2.18
58123.4999537037,2.18,2.2
58130.4999537037,2.2,2.11
58137.4999537037,2.11,2.21
58144.4999537037,2.21,1.92
58151.4999537037,1.92,2.26
58158.4999537037,2.26,2.34
58165.4999537037,2.34,2.33
58172.4999537037,2.33,2.3
58179.4999537037,2.3,2.22
58186.4999537037,2.22,1.53
58193.4999537037,1.53,1.92
58214.4999537037,1.92,2.12
58235.4999537037,2.12,1.99
58242.4999537037,1.99,2.5
58249.4999537037,2.5,2.3
58256.4999537037,2.3,2.02
58263.4999537037,2.02,2.2
58270.4999537037,2.2,2.28
58277.4999537037,2.28,2.09
58291.4999537037,2.09,2.26
58298.4999537037,2.26,2.52
58305.4999537037,2.52,1.89
58312.4999537037,1.89,2.26
58319.4999537037,2.26,2.06
58326.4999537037,2.06,2.2
58333.4999537037,2.2,2.06
58340.4999537037,2.06,1.99
58347.4999537037,1.99,2.21
58354.4999537037,2.21,2.39
58361.4999537037,2.39,2.15
58368.4999537037,2.15,2.3
58375.4999537037,2.3,2.36
58382.4999537037,2.36,2.13
58389.4999537037,2.13,1.65
58396.4999537037,1.65,2.18
58403.4999537037,2.18,2.34
58410.4999537037,2.34,2.16
58417.4999537037,2.16,2.25
58424.4999537037,2.25,2.25
58431.4999537037,2.25,2.09
58438.4999537037,2.09,2.16
58445.4999537037,2.16,2.4
58452.4999537037,2.4,2.03
58459.4999537037,2.03,2.1
58466.4999537037,2.1,2.52
58473.4999537037,2.52,2.27
58480.4999537037,2.27,2.27
58487.4999537037,2.27,2.44
58494.4999537037,2.44,2.43
58501.4999537037,2.43,2.32
58508.4999537037,2.32,2.28
58515.4999537037,2.28,1.92
58522.4999537037,1.92,2.11
58529.4999537037,2.11,2.06
58536.4999537037,2.06,2.04
58543.4999537037,2.04,2.07
58550.4999537037,2.07,1.82
58557.4999537037,1.82,1.85
58564.4999537037,1.85,1.93
58571.4999537037,1.93,2.11
58578.4999537037,2.11,2.32
58585.4999537037,2.32,2.1
58592.4999537037,2.1,1.86
58599.4999537037,1.86,1.98
58606.4999537037,1.98,2.26
58613.4999537037,2.26,2.37
58620.4999537037,2.37,2.13
58627.4999537037,2.13,2.12
58634.4999537037,2.12,2.22
58641.4999537037,2.22,2.04
58648.4999537037,2.04,2.23
58655.4999537037,2.23,2.16
58662.4999537037,2.16,2.09
58669.4999537037,2.09,2.0
58676.4999537037,2.0,2.12
58683.4999537037,2.12,2.13
58690.4999537037,2.13,2.4
58697.4999537037,2.4,2.1
58704.4999537037,2.1,2.38
58711.4999537037,2.38,1.9
58718.4999537037,1.9,1.88
58725.4999537037,1.88,2.12
58732.4999537037,2.12,2.31
58739.4999537037,2.31,1.83
58746.4999537037,1.83,2.54
58753.4999537037,2.54,1.86
58760.4999537037,1.86,2.35
58767.4999537037,2.35,1.89
58774.4999537037,1.89,2.08
58781.4999537037,2.08,2.14
58788.4999537037,2.14,1.95
58795.4999537037,1.95,1.84
58802.4999537037,1.84,2.17
58809.4999537037,2.17,2.22
58816.4999537037,2.22,2.56
58823.4999537037,2.56,2.11
58830.4999537037,2.11,2.12
58837.4999537037,2.12,2.09
58844.4999537037,2.09,2.19
58851.4999537037,2.19,2.62
58858.4999537037,2.62,2.3
58865.4999537037,2.3,2.04
58872.4999537037,2.04,2.08
58879.4999537037,2.08,2.21
58886.4999537037,2.21,1.96
58900.4999537037,1.96,2.26
58907.4999537037,2.26,1.98
58914.4999537037,1.98,2.39
58921.4999537037,2.39,2.48
58928.4999537037,2.48,2.47
58935.4999537037,2.47,2.43
58942.4999537037,2.43,2.68
58956.4999537037,2.68,2.67
58963.4999537037,2.67,2.19
58970.4999537037,2.19,2.13
58977.4999537037,2.13,2.44
58984.4999537037,2.44,2.21
58991.4999537037,2.21,2.74
58998.4999537037,2.74,2.18
59005.4999537037,2.18,2.68
59019.4999537037,2.68,3.08
59026.4999537037,3.08,2.18
59040.4999537037,2.18,2.07
59047.4999537037,2.07,3.2
59061.4999537037,3.2,1.85
59068.4999537037,1.85,2.04
59075.4999537037,2.04,1.94
59082.4999537037,1.94,1.83
59089.4999537037,1.83,2.59
59096.4999537037,2.59,2.44
59103.4999537037,2.44,2.13
59110.4999537037,2.13,2.72
59131.4999537037,2.72,2.7
59159.4999537037,2.7,2.51
59166.4999537037,2.51,2.11
59173.4999537037,2.11,1.99
59180.4999537037,1.99,2.54
59187.4999537037,2.54,2.21
59201.4999537037,2.21,2.23
59208.4999537037,2.23,2.34
59215.4999537037,2.34,2.11
59222.4999537037,2.11,2.24
59229.4999537037,2.24,2.62
59236.4999537037,2.62,2.23
59243.4999537037,2.23,2.29
59250.4999537037,2.29,2.15
59257.4999537037,2.15,2.4
59264.4999537037,2.4,2.05
59271.4999537037,2.05,2.15
59278.4999537037,2.15,2.96
59285.4999537037,2.96,2.17
59292.4999537037,2.17,2.26
59299.4999537037,2.26,2.08
59306.4999537037,2.08,2.4
59313.4999537037,2.4,2.15
59320.4999537037,2.15,2.36
59327.4999537037,2.36,2.51
59334.4999537037,2.51,2.08
59341.4999537037,2.08,2.11
59348.4999537037,2.11,2.02
59355.4999537037,2.02,2.46
59362.4999537037,2.46,2.32
59369.4999537037,2.32,2.57
59376.4999537037,2.57,2.26
59390.4999537037,2.26,2.45
59397.4999537037,2.45,2.43
59404.4999537037,2.43,2.64
59411.4999537037,2.64,2.44
59418.4999537037,2.44,2.1
59425.4999537037,2.1,2.03
59432.4999537037,2.03,1.96
59439.4999537037,1.96,1.91
59446.4999537037,1.91,2.56
59453.4999537037,2.56,2.32
59460.4999537037,2.32,2.29
59467.4999537037,2.29,2.18
59474.4999537037,2.18,2.31
59481.4999537037,2.31,1.67
59488.4999537037,1.67,2.29
59495.4999537037,2.29,2.61
59502.4999537037,2.61,2.1
59509.4999537037,2.1,2.33
59516.4999537037,2.33,2.12
59523.4999537037,2.12,2.04
59530.4999537037,2.04,2.08
59537.4999537037,2.08,2.2
59544.4999537037,2.2,2.02
59551.4999537037,2.02,2.32
59558.4999537037,2.32,1.76
59565.4999537037,1.76,2.23
59572.4999537037,2.23,1.96
59579.4999537037,1.96,2.12
59586.4999537037,2.12,2.36
59593.4999537037,2.36,2.51
59600.4999537037,2.51,1.98
59607.4999537037,1.98,2.07
59614.4999537037,2.07,1.88
59621.4999537037,1.88,1.95
59628.4999537037,1.95,2.24
59635.4999537037,2.24,2.39
59642.4999537037,2.39,2.49
59649.4999537037,2.49,2.01
59656.4999537037,2.01,2.48
59663.4999537037,2.48,2.25
59670.4999537037,2.25,2.02
59677.4999537037,2.02,2.27
59684.4999537037,2.27,2.46
59691.4999537037,2.46,2.45
59698.4999537037,2.45,2.16
59705.4999537037,2.16,2.44
59712.4999537037,2.44,2.49
59719.4999537037,2.49,2.37
59726.4999537037,2.37,2.03
59733.4999537037,2.03,2.24
59740.4999537037,2.24,2.16
59747.4999537037,2.16,2.45
59754.4999537037,2.45,2.36
59761.4999537037,2.36,2.09
59768.4999537037,2.09,2.24
59775.4999537037,2.24,2.41
59782.4999537037,2.41,2.55
59789.4999537037,2.55,2.1
59796.4999537037,2.1,2.2
59803.4999537037,2.2,2.11
59810.4999537037,2.11,2.2
59817.4999537037,2.2,1.99
59824.4999537037,1.99,1.89
59831.4999537037,1.89,1.94
59838.4999537037,1.94,2.04
59845.4999537037,2.04,1.95
59852.4999537037,1.95,1.85
59859.4999537037,1.85,1.87
59866.4999537037,1.87,1.97
59873.4999537037,1.97,1.95
59880.4999537037,1.95,2.12
59887.4999537037,2.12,2.09
59894.4999537037,2.09,2.11
59901.4999537037,2.11,2.11
59908.4999537037,2.11,2.28
59915.4999537037,2.28,1.93
59922.4999537037,1.93,2.22
59929.4999537037,2.22,2.14
59936.4999537037,2.14,2.11
59943.4999537037,2.11,2.22
59950.4999537037,2.22,2.17
59957.4999537037,2.17,2.14
59964.4999537037,2.14,2.3
59971.4999537037,2.3,2.03
59978.4999537037,2.03,1.99
59985.4999537037,1.99,2.17
59992.4999537037,2.17,2.12
59999.4999537037,2.12,3.3
60006.4999537037,3.3,2.55
60013.4999537037,2.55,2.16
60020.4999537037,2.16,3.09
60027.4999537037,3.09,2.62
60034.4999537037,2.62,2.92
60041.4999537037,2.92,2.26
60048.4999537037,2.26,2.45
60055.4999537037,2.45,2.12
60062.4999537037,2.12,2.27
60069.4999537037,2.27,2.29
60076.4999537037,2.29,2.43
60083.4999537037,2.43,2.64
60090.4999537037,2.64,2.08
60097.4999537037,2.08,2.49
60104.4999537037,2.49,2.27
60111.4999537037,2.27,2.28
60118.4999537037,2.28,2.26
60125.4999537037,2.26,2.06
60132.4999537037,2.06,2.18
60139.4999537037,2.18,2.02
60146.4999537037,2.02,2.13
60153.4999537037,2.13,2.26
60160.4999537037,2.26,2.52
60167.4999537037,2.52,2.08
60174.4999537037,2.08,2.74
60181.4999537037,2.74,2.36
60188.4999537037,2.36,2.38
60195.4999537037,2.38,1.81
60202.4999537037,1.81,2.87
60209.4999537037,2.87,2.35
60216.4999537037,2.35,2.05
60223.4999537037,2.05,2.04
60230.4999537037,2.04,2.39
60237.4999537037,2.39,2.01
60244.4999537037,2.01,2.42
60251.4999537037,2.42,2.68
60258.4999537037,2.68,2.36
60272.4999537037,2.36,2.14
60279.4999537037,2.14,2.49
60286.4999537037,2.49,2.21
60293.4999537037,2.21,2.28
60300.4999537037,2.28,2.05
60307.4999537037,2.05,2.22
60314.4999537037,2.22,2.43
60321.4999537037,2.43,2.76
60335.4999537037,2.76,2.68
60342.4999537037,2.68,2.78
60349.4999537037,2.78,2.11
60356.4999537037,2.11,2.02
60363.4999537037,2.02,2.3
60370.4999537037,2.3,2.24
60377.4999537037,2.24,2.29
60384.4999537037,2.29,2.03
60391.4999537037,2.03,2.16
60398.4999537037,2.16,2.63
60405.4999537037,2.63,2.24
60412.4999537037,2.24,2.47
60419.4999537037,2.47,2.26
60426.4999537037,2.26,2.56
60433.4999537037,2.56,2.14
60440.4999537037,2.14,2.4
60447.4999537037,2.4,2.32
60454.4999537037,2.32,2.17
60461.4999537037,2.17,2.05
60468.4999537037,2.05,2.14
60475.4999537037,2.14,2.3
60482.4999537037,2.3,2.48
60489.4999537037,2.48,2.37
60496.4999537037,2.37,2.28
60503.4999537037,2.28,2.47
60510.4999537037,2.47,2.03
60517.4999537037,2.03,2.13
60524.4999537037,2.13,2.04
60531.4999537037,2.04,2.17
60538.4999537037,2.17,1.85
60545.4999537037,1.85,2.13
60552.4999537037,2.13,2.1
60559.4999537037,2.1,2.51
60566.4999537037,2.51,1.97
60573.4999537037,1.97,2.47
60580.4999537037,2.47,2.45
60587.4999537037,2.45,1.97
60594.4999537037,1.97,2.21
60601.4999537037,2.21,2.21
60608.4999537037,2.21,2.12
60615.4999537037,2.12,2.18
60622.4999537037,2.18,2.05
60629.4999537037,2.05,2.18
60636.4999537037,2.18,2.23
60643.4999537037,2.23,2.42
60650.4999537037,2.42,2.34
60657.4999537037,2.34,1.97
60664.4999537037,1.97,2.16
60678.4999537037,2.16,2.23
60685.4999537037,2.23,1.96
60692.4999537037,1.96,2.05
60699.4999537037,2.05,2.18
60706.4999537037,2.18,2.32
60713.4999537037,2.32,2.17
60720.4999537037,2.17,2.61
60727.4999537037,2.61,2.12
60734.4999537037,2.12,2.19
60741.4999537037,2.19,2.01
60748.4999537037,2.01,2.18
60755.4999537037,2.18,1.91
60762.4999537037,1.91,2.25
60769.4999537037,2.25,2.11
60776.4999537037,2.11,2.13
60783.4999537037,2.13,2.36
60790.4999537037,2.36,2.23
60797.4999537037,2.23,2.26
60804.4999537037,2.26,2.28
60811.4999537037,2.28,2.34
60818.4999537037,2.34,2.14
60825.4999537037,2.14,2.09
60832.4999537037,2.09,2.05
60839.4999537037,2.05,2.3
60846.4999537037,2.3,2.05
60853.4999537037,2.05,1.83
60860.4999537037,1.83,2.23
60867.4999537037,2.23,2.08
60874.4999537037,2.08,2.25
60881.4999537037,2.25,2.07
60888.4999537037,2.07,2.17
60895.4999537037,2.17,2.17
60902.4999537037,2.17,2.27
60909.4999537037,2.27,2.14
60916.4999537037,2.14,1.94
60923.4999537037,1.94,1.97
60930.4999537037,1.97,2.36
60937.4999537037,2.36,2.26
60944.4999537037,2.26,2.35
60951.4999537037,2.35,2.42
60958.4999537037,2.42,1.82
60965.4999537037,1.82,1.92
60972.4999537037,1.92,2.36
60979.4999537037,2.36,1.79
60986.4999537037,1.79,2.64
60993.4999537037,2.64,2.29
61000.4999537037,2.29,1.87
61007.4999537037,1.87,2.0
61014.4999537037,2.0,2.13
61021.4999537037,2.13,2.2
