#MJD,index_target_1d,index_target_2d
58865.4999537037,2.19,2.03
58872.4999537037,2.03,2.35
58879.4999537037,2.35,5.0
58893.4999537037,5.0,2.84
59152.4999537037,2.84,4.59
59474.4999537037,4.59,2.16
59516.4999537037,2.16,1.85
59726.4999537037,1.85,2.83
59775.4999537037,2.83,2.3
59789.4999537037,2.3,2.72
59796.4999537037,2.72,2.2
59803.4999537037,2.2,2.23
59845.4999537037,2.23,2.58
59859.4999537037,2.58,2.11
59866.4999537037,2.11,2.53
59873.4999537037,2.53,2.62
59922.4999537037,2.62,2.16
59929.4999537037,2.16,2.49
59943.4999537037,2.49,1.76
59950.4999537037,1.76,2.6
59978.4999537037,2.6,5.0
59985.4999537037,5.0,2.72
59999.4999537037,2.72,2.06
60006.4999537037,2.06,2.38
60020.4999537037,2.38,2.14
60027.4999537037,2.14,1.96
60034.4999537037,1.96,2.26
60076.4999537037,2.26,2.2
60083.4999537037,2.2,1.91
60090.4999537037,1.91,2.15
60097.4999537037,2.15,2.02
60104.4999537037,2.02,2.17
60111.4999537037,2.17,1.84
60118.4999537037,1.84,2.15
60125.4999537037,2.15,2.22
60132.4999537037,2.22,1.95
60139.4999537037,1.95,2.26
60146.4999537037,2.26,1.91
60153.4999537037,1.91,1.99
60160.4999537037,1.99,2.19
60167.4999537037,2.19,2.19
60174.4999537037,2.19,1.86
60181.4999537037,1.86,1.97
60188.4999537037,1.97,1.93
60195.4999537037,1.93,2.18
60202.4999537037,2.18,2.01
60209.4999537037,2.01,1.87
60216.4999537037,1.87,2.1
60244.4999537037,2.1,2.1
60251.4999537037,2.1,2.22
60272.4999537037,2.22,2.1
60279.4999537037,2.1,2.13
60286.4999537037,2.13,2.44
60293.4999537037,2.44,2.18
60300.4999537037,2.18,1.93
60307.4999537037,1.93,2.25
60314.4999537037,2.25,1.92
60321.4999537037,1.92,5.0
60356.4999537037,5.0,2.15
60363.4999537037,2.15,2.1
60377.4999537037,2.1,2.14
60391.4999537037,2.14,2.91
60426.4999537037,2.91,2.69
60524.4999537037,2.69,5.0
60552.4999537037,5.0,5.0
60629.4999537037,5.0,5.0
60664.4999537037,5.0,2.33
60734.4999537037,2.33,5.0
60853.4999537037,5.0,2.25
60888.4999537037,2.25,3.41
