#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55267.49998842592,-6.906578314837765,-7.047691990337875,-7.053056729302175,-6.995678626217358,-7.015022873584507,-6.928117992693875,-7.0,0.06,2.01,2.32,1.96,1.96,2.56,3.68,2.33,0.65
55274.49998842592,-7.042871802323187,-6.906578314837765,-7.047691990337875,-7.053056729302175,-6.995678626217358,-7.015022873584507,-6.97,0.12,1.79,2.01,2.32,1.96,1.96,2.56,2.09,0.26
55288.49998842592,-6.718966632752273,-7.042871802323187,-6.906578314837765,-7.047691990337875,-7.053056729302175,-6.995678626217358,-6.95,0.12,2.04,1.79,2.01,2.32,1.96,1.96,2.0,0.16
55295.49998842592,-6.913640169325252,-6.718966632752273,-7.042871802323187,-6.906578314837765,-7.047691990337875,-7.053056729302175,-6.96,0.12,1.92,2.04,1.79,2.01,2.32,1.96,2.09,0.26
55302.49998842592,-7.046240308266771,-6.913640169325252,-6.718966632752273,-7.042871802323187,-6.906578314837765,-7.047691990337875,-6.9,0.17,2.56,1.92,2.04,1.79,2.01,2.32,2.1,0.26
55309.49998842592,-6.632644078973981,-7.046240308266771,-6.913640169325252,-6.718966632752273,-7.042871802323187,-6.906578314837765,-6.83,0.19,2.07,2.56,1.92,2.04,1.79,2.01,2.06,0.24
55316.49998842592,-6.580044251510242,-6.632644078973981,-7.046240308266771,-6.913640169325252,-6.718966632752273,-7.042871802323187,-6.8,0.2,2.03,2.07,2.56,1.92,2.04,1.79,2.04,0.25
55323.49998842592,-6.675717544702307,-6.580044251510242,-6.632644078973981,-7.046240308266771,-6.913640169325252,-6.718966632752273,-6.74,0.17,1.88,2.03,2.07,2.56,1.92,2.04,2.07,0.22
55330.49998842592,-6.638272163982407,-6.675717544702307,-6.580044251510242,-6.632644078973981,-7.046240308266771,-6.913640169325252,-6.73,0.18,2.02,1.88,2.03,2.07,2.56,1.92,2.08,0.22
55337.49998842592,-6.590066876668706,-6.638272163982407,-6.675717544702307,-6.580044251510242,-6.632644078973981,-7.046240308266771,-6.69,0.16,2.07,2.02,1.88,2.03,2.07,2.56,2.1,0.21
55344.49998842592,-6.636388020107856,-6.590066876668706,-6.638272163982407,-6.675717544702307,-6.580044251510242,-6.632644078973981,-6.62,0.04,2.06,2.07,2.02,1.88,2.03,2.07,2.0,0.09
55351.49998842592,-6.552841968657781,-6.636388020107856,-6.590066876668706,-6.638272163982407,-6.675717544702307,-6.580044251510242,-6.65,0.12,1.86,2.06,2.07,2.02,1.88,2.03,2.02,0.12
55358.49998842592,-6.8996294548824375,-6.552841968657781,-6.636388020107856,-6.590066876668706,-6.638272163982407,-6.675717544702307,-6.73,0.2,2.21,1.86,2.06,2.07,2.02,1.88,1.99,0.13
55365.49998842592,-7.111820506081675,-6.8996294548824375,-6.552841968657781,-6.636388020107856,-6.590066876668706,-6.638272163982407,-6.8,0.26,1.85,2.21,1.86,2.06,2.07,2.02,2.01,0.13
55379.49998842592,-7.161150909262744,-7.111820506081675,-6.8996294548824375,-6.552841968657781,-6.636388020107856,-6.590066876668706,-6.86,0.26,2.02,1.85,2.21,1.86,2.06,2.07,2.01,0.13
55386.49998842592,-7.0338582672609675,-7.161150909262744,-7.111820506081675,-6.8996294548824375,-6.552841968657781,-6.636388020107856,-6.89,0.23,2.0,2.02,1.85,2.21,1.86,2.06,2.04,0.15
55393.49998842592,-6.82102305270683,-7.0338582672609675,-7.161150909262744,-7.111820506081675,-6.8996294548824375,-6.552841968657781,-6.95,0.21,2.25,2.0,2.02,1.85,2.21,1.86,2.02,0.16
55400.49998842592,-7.081445469449727,-6.82102305270683,-7.0338582672609675,-7.161150909262744,-7.111820506081675,-6.8996294548824375,-6.99,0.14,1.96,2.25,2.0,2.02,1.85,2.21,2.06,0.14
55407.49998842592,-6.844663962534939,-7.081445469449727,-6.82102305270683,-7.0338582672609675,-7.161150909262744,-7.111820506081675,-6.96,0.18,2.12,1.96,2.25,2.0,2.02,1.85,2.05,0.14
55414.49998842592,-6.688246138944246,-6.844663962534939,-7.081445469449727,-6.82102305270683,-7.0338582672609675,-7.161150909262744,-6.93,0.17,2.17,2.12,1.96,2.25,2.0,2.02,2.05,0.14
55421.49998842592,-6.892790030352131,-6.688246138944246,-6.844663962534939,-7.081445469449727,-6.82102305270683,-7.0338582672609675,-6.85,0.18,1.85,2.17,2.12,1.96,2.25,2.0,2.05,0.14
55428.49998842592,-6.5718652059712115,-6.892790030352131,-6.688246138944246,-6.844663962534939,-7.081445469449727,-6.82102305270683,-6.81,0.16,1.98,1.85,2.17,2.12,1.96,2.25,2.06,0.14
55435.49998842592,-6.767003889607846,-6.5718652059712115,-6.892790030352131,-6.688246138944246,-6.844663962534939,-7.081445469449727,-6.79,0.17,2.1,1.98,1.85,2.17,2.12,1.96,2.14,0.32
55442.49998842592,-6.688246138944246,-6.767003889607846,-6.5718652059712115,-6.892790030352131,-6.688246138944246,-6.844663962534939,-6.73,0.11,2.83,2.1,1.98,1.85,2.17,2.12,2.2,0.32
55449.49998842592,-6.669586226650809,-6.688246138944246,-6.767003889607846,-6.5718652059712115,-6.892790030352131,-6.688246138944246,-6.72,0.1,2.34,2.83,2.1,1.98,1.85,2.17,2.18,0.33
55456.49998842592,-6.764471553092451,-6.669586226650809,-6.688246138944246,-6.767003889607846,-6.5718652059712115,-6.892790030352131,-6.77,0.15,2.0,2.34,2.83,2.1,1.98,1.85,2.15,0.34
55463.49998842592,-7.022733787572707,-6.764471553092451,-6.669586226650809,-6.688246138944246,-6.767003889607846,-6.5718652059712115,-6.81,0.21,1.96,2.0,2.34,2.83,2.1,1.98,2.25,0.34
55470.49998842592,-7.1771783546968955,-7.022733787572707,-6.764471553092451,-6.669586226650809,-6.688246138944246,-6.767003889607846,-6.86,0.19,2.56,1.96,2.0,2.34,2.83,2.1,2.28,0.32
55477.49998842592,-6.950781977329818,-7.1771783546968955,-7.022733787572707,-6.764471553092451,-6.669586226650809,-6.688246138944246,-6.92,0.22,2.17,2.56,1.96,2.0,2.34,2.83,2.3,0.31
55505.49998842592,-7.197226274708024,-6.950781977329818,-7.1771783546968955,-7.022733787572707,-6.764471553092451,-6.669586226650809,-6.96,0.2,2.26,2.17,2.56,1.96,2.0,2.34,2.31,0.33
55512.49998842592,-6.913640169325252,-7.197226274708024,-6.950781977329818,-7.1771783546968955,-7.022733787572707,-6.764471553092451,-7.02,0.15,2.89,2.26,2.17,2.56,1.96,2.0,2.34,0.34
55561.49998842592,-7.099086932262331,-6.913640169325252,-7.197226274708024,-6.950781977329818,-7.1771783546968955,-7.022733787572707,-7.05,0.11,2.54,2.89,2.26,2.17,2.56,1.96,2.77,1.03
55568.49998842592,-6.995678626217358,-7.099086932262331,-6.913640169325252,-7.197226274708024,-6.950781977329818,-7.1771783546968955,-7.07,0.12,5.0,2.54,2.89,2.26,2.17,2.56,2.78,1.02
55603.49998842592,-7.184422251675732,-6.995678626217358,-7.099086932262331,-6.913640169325252,-7.197226274708024,-6.950781977329818,-7.04,0.12,2.03,5.0,2.54,2.89,2.26,2.17,2.96,1.09
55666.49998842592,-6.928117992693875,-7.184422251675732,-6.995678626217358,-7.099086932262331,-6.913640169325252,-7.197226274708024,-7.04,0.12,3.84,2.03,5.0,2.54,2.89,2.26,3.15,1.04
55757.49998842592,-6.935542010773082,-6.928117992693875,-7.184422251675732,-6.995678626217358,-7.099086932262331,-6.913640169325252,-7.03,0.11,3.49,3.84,2.03,5.0,2.54,2.89,3.1,1.1
55785.49998842592,-7.147520006363144,-6.935542010773082,-6.928117992693875,-7.184422251675732,-6.995678626217358,-7.099086932262331,-7.07,0.12,1.9,3.49,3.84,2.03,5.0,2.54,3.02,1.14
55855.49998842592,-7.204815410317576,-7.147520006363144,-6.935542010773082,-6.928117992693875,-7.184422251675732,-6.995678626217358,-7.09,0.13,2.34,1.9,3.49,3.84,2.03,5.0,3.05,1.12
56037.49998842592,-7.224025668870631,-7.204815410317576,-7.147520006363144,-6.935542010773082,-6.928117992693875,-7.184422251675732,-7.07,0.16,2.78,2.34,1.9,3.49,3.84,2.03,2.79,0.74
56044.49998842592,-6.856985199745905,-7.224025668870631,-7.204815410317576,-7.147520006363144,-6.935542010773082,-6.928117992693875,-7.04,0.15,3.18,2.78,2.34,1.9,3.49,3.84,2.86,0.68
56100.49998842592,-6.991399828238082,-6.856985199745905,-7.224025668870631,-7.204815410317576,-7.147520006363144,-6.935542010773082,-7.05,0.14,2.49,3.18,2.78,2.34,1.9,3.49,2.66,0.54
56107.49998842592,-6.97469413473523,-6.991399828238082,-6.856985199745905,-7.224025668870631,-7.204815410317576,-7.147520006363144,-7.08,0.14,2.43,2.49,3.18,2.78,2.34,1.9,2.48,0.41
56121.499976851854,-7.1778319206319825,-6.97469413473523,-6.991399828238082,-6.856985199745905,-7.224025668870631,-7.204815410317576,-7.08,0.14,2.22,2.43,2.49,3.18,2.78,2.34,2.55,0.33
56128.499976851854,-7.133712660915805,-7.1778319206319825,-6.97469413473523,-6.991399828238082,-6.856985199745905,-7.224025668870631,-7.03,0.15,2.43,2.22,2.43,2.49,3.18,2.78,2.62,0.32
56135.499976851854,-6.860120913598763,-7.133712660915805,-7.1778319206319825,-6.97469413473523,-6.991399828238082,-6.856985199745905,-6.97,0.15,2.8,2.43,2.22,2.43,2.49,3.18,2.81,0.65
56156.499976851854,-6.761953896871205,-6.860120913598763,-7.133712660915805,-7.1778319206319825,-6.97469413473523,-6.991399828238082,-7.01,0.16,4.1,2.8,2.43,2.22,2.43,2.49,2.67,0.66
56163.499976851854,-7.158640529545145,-6.761953896871205,-6.860120913598763,-7.133712660915805,-7.1778319206319825,-6.97469413473523,-7.04,0.17,2.19,4.1,2.8,2.43,2.22,2.43,2.68,0.66
56408.499976851854,-7.1791420105603,-7.158640529545145,-6.761953896871205,-6.860120913598763,-7.133712660915805,-7.1778319206319825,-7.03,0.18,2.57,2.19,4.1,2.8,2.43,2.22,2.72,0.65
56436.499976851854,-6.920818753952375,-7.1791420105603,-7.158640529545145,-6.761953896871205,-6.860120913598763,-7.133712660915805,-7.02,0.17,2.71,2.57,2.19,4.1,2.8,2.43,2.95,0.73
56464.499976851854,-7.104025267640935,-6.920818753952375,-7.1791420105603,-7.158640529545145,-6.761953896871205,-6.860120913598763,-7.01,0.16,3.86,2.71,2.57,2.19,4.1,2.8,3.0,0.71
56604.499976851854,-7.11690664142431,-7.104025267640935,-6.920818753952375,-7.1791420105603,-7.158640529545145,-6.761953896871205,-7.03,0.15,2.74,3.86,2.71,2.57,2.19,4.1,2.99,0.71
56618.499976851854,-6.962573502059376,-7.11690664142431,-7.104025267640935,-6.920818753952375,-7.1791420105603,-7.158640529545145,-7.05,0.11,2.75,2.74,3.86,2.71,2.57,2.19,2.83,0.51
56625.499976851854,-6.939302159646388,-6.962573502059376,-7.11690664142431,-7.104025267640935,-6.920818753952375,-7.1791420105603,-7.03,0.1,2.97,2.75,2.74,3.86,2.71,2.57,2.87,0.46
56695.499976851854,-7.021819483062586,-6.939302159646388,-6.962573502059376,-7.11690664142431,-7.104025267640935,-6.920818753952375,-7.01,0.08,2.47,2.97,2.75,2.74,3.86,2.71,3.04,0.56
56884.499976851854,-7.015922966097169,-7.021819483062586,-6.939302159646388,-6.962573502059376,-7.11690664142431,-7.104025267640935,-6.99,0.11,3.81,2.47,2.97,2.75,2.74,3.86,3.26,0.68
56933.499976851854,-6.795880017344075,-7.015922966097169,-7.021819483062586,-6.939302159646388,-6.962573502059376,-7.11690664142431,-6.99,0.11,4.2,3.81,2.47,2.97,2.75,2.74,3.08,0.66
56975.499976851854,-7.090443970758825,-6.795880017344075,-7.015922966097169,-7.021819483062586,-6.939302159646388,-6.962573502059376,-6.98,0.09,2.64,4.2,3.81,2.47,2.97,2.75,3.1,0.65
57038.499976851854,-7.006123085058789,-7.090443970758825,-6.795880017344075,-7.015922966097169,-7.021819483062586,-6.939302159646388,-6.99,0.1,2.85,2.64,4.2,3.81,2.47,2.97,3.07,0.67
57052.499976851854,-7.085656842880559,-7.006123085058789,-7.090443970758825,-6.795880017344075,-7.015922966097169,-7.021819483062586,-6.99,0.11,2.56,2.85,2.64,4.2,3.81,2.47,3.21,0.74
57136.499976851854,-6.87942606879415,-7.085656842880559,-7.006123085058789,-7.090443970758825,-6.795880017344075,-7.015922966097169,-7.01,0.14,3.93,2.56,2.85,2.64,4.2,3.81,3.24,0.71
57255.49996527778,-7.209714835966758,-6.87942606879415,-7.085656842880559,-7.006123085058789,-7.090443970758825,-6.795880017344075,-7.04,0.15,2.66,3.93,2.56,2.85,2.64,4.2,3.1,0.67
57332.49996527778,-7.1791420105603,-7.209714835966758,-6.87942606879415,-7.085656842880559,-7.006123085058789,-7.090443970758825,-7.06,0.12,2.83,2.66,3.93,2.56,2.85,2.64,2.97,0.5
57346.49996527778,-6.97469413473523,-7.1791420105603,-7.209714835966758,-6.87942606879415,-7.085656842880559,-7.006123085058789,-7.08,0.13,3.35,2.83,2.66,3.93,2.56,2.85,2.91,0.57
57360.49996527778,-7.195860567664649,-6.97469413473523,-7.1791420105603,-7.209714835966758,-6.87942606879415,-7.085656842880559,-7.11,0.13,2.21,3.35,2.83,2.66,3.93,2.56,2.84,0.61
57374.49996527778,-7.223298816011589,-7.195860567664649,-6.97469413473523,-7.1791420105603,-7.209714835966758,-6.87942606879415,-7.09,0.14,2.31,2.21,3.35,2.83,2.66,3.93,2.85,0.6
57409.49996527778,-6.958607314841775,-7.223298816011589,-7.195860567664649,-6.97469413473523,-7.1791420105603,-7.209714835966758,-7.11,0.12,2.69,2.31,2.21,3.35,2.83,2.66,2.69,0.37
57416.49996527778,-7.019088062223156,-6.958607314841775,-7.223298816011589,-7.195860567664649,-6.97469413473523,-7.1791420105603,-7.11,0.12,2.8,2.69,2.31,2.21,3.35,2.83,2.68,0.38
57430.49996527778,-7.204815410317576,-7.019088062223156,-6.958607314841775,-7.223298816011589,-7.195860567664649,-6.97469413473523,-7.09,0.12,2.55,2.8,2.69,2.31,2.21,3.35,2.76,0.47
57472.49996527778,-7.0338582672609675,-7.204815410317576,-7.019088062223156,-6.958607314841775,-7.223298816011589,-7.195860567664649,-7.08,0.13,3.42,2.55,2.8,2.69,2.31,2.21,3.0,0.97
57549.49996527778,-6.8996294548824375,-7.0338582672609675,-7.204815410317576,-7.019088062223156,-6.958607314841775,-7.223298816011589,-7.05,0.12,5.0,3.42,2.55,2.8,2.69,2.31,3.09,0.91
57563.49996527778,-7.020451625295905,-6.8996294548824375,-7.0338582672609675,-7.204815410317576,-7.019088062223156,-6.958607314841775,-7.05,0.12,2.85,5.0,3.42,2.55,2.8,2.69,3.11,0.89
57577.49996527778,-7.223298816011589,-7.020451625295905,-6.8996294548824375,-7.0338582672609675,-7.204815410317576,-7.019088062223156,-7.09,0.12,2.48,2.85,5.0,3.42,2.55,2.8,3.07,0.92
57626.49996527778,-7.205511953340831,-7.223298816011589,-7.020451625295905,-6.8996294548824375,-7.0338582672609675,-7.204815410317576,-7.07,0.14,2.36,2.48,2.85,5.0,3.42,2.55,3.33,1.09
57675.49996527778,-6.935542010773082,-7.205511953340831,-7.223298816011589,-7.020451625295905,-6.8996294548824375,-7.0338582672609675,-7.04,0.13,4.66,2.36,2.48,2.85,5.0,3.42,3.52,1.04
57801.4999537037,-6.958607314841775,-6.935542010773082,-7.205511953340831,-7.223298816011589,-7.020451625295905,-6.8996294548824375,-7.06,0.14,3.84,4.66,2.36,2.48,2.85,5.0,3.32,1.18
57808.4999537037,-7.1700533040583645,-6.958607314841775,-6.935542010773082,-7.205511953340831,-7.223298816011589,-7.020451625295905,-7.1,0.12,2.07,3.84,4.66,2.36,2.48,2.85,3.02,0.92
57850.4999537037,-7.1944991418416,-7.1700533040583645,-6.958607314841775,-6.935542010773082,-7.205511953340831,-7.223298816011589,-7.12,0.12,2.86,2.07,3.84,4.66,2.36,2.48,2.93,0.96
57899.4999537037,-7.137868620686962,-7.1944991418416,-7.1700533040583645,-6.958607314841775,-6.935542010773082,-7.205511953340831,-7.09,0.11,2.23,2.86,2.07,3.84,4.66,2.36,3.04,0.95
57941.4999537037,-7.043351420794797,-7.137868620686962,-7.1944991418416,-7.1700533040583645,-6.958607314841775,-6.935542010773082,-7.09,0.11,3.23,2.23,2.86,2.07,3.84,4.66,3.06,0.93
57983.4999537037,-7.182434630440219,-7.043351420794797,-7.137868620686962,-7.1944991418416,-7.1700533040583645,-6.958607314841775,-7.12,0.09,2.54,3.23,2.23,2.86,2.07,3.84,2.71,0.64
57990.4999537037,-7.146910470148135,-7.182434630440219,-7.043351420794797,-7.137868620686962,-7.1944991418416,-7.1700533040583645,-7.11,0.12,2.22,2.54,3.23,2.23,2.86,2.07,2.51,0.41
57997.4999537037,-6.863279432843593,-7.146910470148135,-7.182434630440219,-7.043351420794797,-7.137868620686962,-7.1944991418416,-7.07,0.13,2.42,2.22,2.54,3.23,2.23,2.86,2.5,0.42
58004.4999537037,-6.943095148663527,-6.863279432843593,-7.146910470148135,-7.182434630440219,-7.043351420794797,-7.137868620686962,-7.04,0.12,2.0,2.42,2.22,2.54,3.23,2.23,2.39,0.41
58018.4999537037,-6.943095148663527,-6.943095148663527,-6.863279432843593,-7.146910470148135,-7.182434630440219,-7.043351420794797,-7.02,0.12,2.09,2.0,2.42,2.22,2.54,3.23,2.38,0.42
58025.4999537037,-6.987162775294828,-6.943095148663527,-6.943095148663527,-6.863279432843593,-7.146910470148135,-7.182434630440219,-7.01,0.12,2.14,2.09,2.0,2.42,2.22,2.54,2.29,0.24
58032.4999537037,-6.97469413473523,-6.987162775294828,-6.943095148663527,-6.943095148663527,-6.863279432843593,-7.146910470148135,-6.97,0.09,2.61,2.14,2.09,2.0,2.42,2.22,2.23,0.21
58039.4999537037,-6.966576244513051,-6.97469413473523,-6.987162775294828,-6.943095148663527,-6.943095148663527,-6.863279432843593,-6.93,0.06,2.11,2.61,2.14,2.09,2.0,2.42,2.32,0.32
58137.4999537037,-6.82102305270683,-6.966576244513051,-6.97469413473523,-6.987162775294828,-6.943095148663527,-6.943095148663527,-6.97,0.11,2.86,2.11,2.61,2.14,2.09,2.0,2.42,0.44
58165.4999537037,-7.185752404268079,-6.82102305270683,-6.966576244513051,-6.97469413473523,-6.987162775294828,-6.943095148663527,-7.01,0.14,3.1,2.86,2.11,2.61,2.14,2.09,2.52,0.41
58305.4999537037,-7.206209615309182,-7.185752404268079,-6.82102305270683,-6.966576244513051,-6.97469413473523,-6.987162775294828,-7.03,0.14,2.73,3.1,2.86,2.11,2.61,2.14,2.65,0.39
58508.4999537037,-7.07727454200674,-7.206209615309182,-7.185752404268079,-6.82102305270683,-6.966576244513051,-6.97469413473523,-7.03,0.14,2.97,2.73,3.1,2.86,2.11,2.61,3.05,0.92
58536.4999537037,-6.982966660701219,-7.07727454200674,-7.206209615309182,-7.185752404268079,-6.82102305270683,-6.966576244513051,-7.03,0.13,5.0,2.97,2.73,3.1,2.86,2.11,3.09,0.9
58557.4999537037,-6.987162775294828,-6.982966660701219,-7.07727454200674,-7.206209615309182,-7.185752404268079,-6.82102305270683,-7.05,0.13,2.85,5.0,2.97,2.73,3.1,2.86,3.46,0.97
58571.4999537037,-7.102372908709558,-6.987162775294828,-6.982966660701219,-7.07727454200674,-7.206209615309182,-7.185752404268079,-7.1,0.09,4.72,2.85,5.0,2.97,2.73,3.1,3.42,1.0
58585.4999537037,-7.131355561605174,-7.102372908709558,-6.987162775294828,-6.982966660701219,-7.07727454200674,-7.206209615309182,-7.1,0.09,2.6,4.72,2.85,5.0,2.97,2.73,3.3,1.09
58592.4999537037,-7.178486471595227,-7.131355561605174,-7.102372908709558,-6.987162775294828,-6.982966660701219,-7.07727454200674,-7.07,0.07,2.23,2.6,4.72,2.85,5.0,2.97,3.31,1.09
58599.4999537037,-7.021819483062586,-7.178486471595227,-7.131355561605174,-7.102372908709558,-6.987162775294828,-6.982966660701219,-7.07,0.08,2.81,2.23,2.6,4.72,2.85,5.0,3.18,1.19
58613.4999537037,-7.094743951251549,-7.021819483062586,-7.178486471595227,-7.131355561605174,-7.102372908709558,-6.987162775294828,-7.08,0.07,2.05,2.81,2.23,2.6,4.72,2.85,2.89,0.87
58620.4999537037,-7.041436116778033,-7.094743951251549,-7.021819483062586,-7.178486471595227,-7.131355561605174,-7.102372908709558,-7.04,0.14,2.98,2.05,2.81,2.23,2.6,4.72,2.99,0.91
58648.4999537037,-6.7423214251308154,-7.041436116778033,-7.094743951251549,-7.021819483062586,-7.178486471595227,-7.131355561605174,-7.04,0.14,3.55,2.98,2.05,2.81,2.23,2.6,2.89,0.69
58655.4999537037,-7.08196966321512,-6.7423214251308154,-7.041436116778033,-7.094743951251549,-7.021819483062586,-7.178486471595227,-7.04,0.14,3.98,3.55,2.98,2.05,2.81,2.23,2.96,0.68
58662.4999537037,-7.1090204030103115,-7.08196966321512,-6.7423214251308154,-7.041436116778033,-7.094743951251549,-7.021819483062586,-7.0,0.13,3.12,3.98,3.55,2.98,2.05,2.81,3.32,0.87
58669.4999537037,-6.931814138253839,-7.1090204030103115,-7.08196966321512,-6.7423214251308154,-7.041436116778033,-7.094743951251549,-7.03,0.15,4.74,3.12,3.98,3.55,2.98,2.05,3.21,0.99
58690.4999537037,-7.223298816011589,-6.931814138253839,-7.1090204030103115,-7.08196966321512,-6.7423214251308154,-7.041436116778033,-7.03,0.16,2.02,4.74,3.12,3.98,3.55,2.98,3.25,0.93
58704.4999537037,-7.107905397309519,-7.223298816011589,-6.931814138253839,-7.1090204030103115,-7.08196966321512,-6.7423214251308154,-7.02,0.16,2.37,2.02,4.74,3.12,3.98,3.55,3.2,0.96
58711.4999537037,-6.931814138253839,-7.107905397309519,-7.223298816011589,-6.931814138253839,-7.1090204030103115,-7.08196966321512,-7.05,0.11,2.59,2.37,2.02,4.74,3.12,3.98,3.0,1.02
58725.4999537037,-6.991399828238082,-6.931814138253839,-7.107905397309519,-7.223298816011589,-6.931814138253839,-7.1090204030103115,-7.03,0.12,2.17,2.59,2.37,2.02,4.74,3.12,2.79,0.93
58739.4999537037,-6.906578314837765,-6.991399828238082,-6.931814138253839,-7.107905397309519,-7.223298816011589,-6.931814138253839,-7.02,0.12,2.52,2.17,2.59,2.37,2.02,4.74,2.69,0.92
58774.4999537037,-7.078313524516398,-6.906578314837765,-6.991399828238082,-6.931814138253839,-7.107905397309519,-7.223298816011589,-7.06,0.12,2.43,2.52,2.17,2.59,2.37,2.02,2.49,0.42
58914.4999537037,-7.149353764816934,-7.078313524516398,-6.906578314837765,-6.991399828238082,-6.931814138253839,-7.107905397309519,-7.02,0.09,3.34,2.43,2.52,2.17,2.59,2.37,2.64,0.42
58921.4999537037,-6.97469413473523,-7.149353764816934,-7.078313524516398,-6.906578314837765,-6.991399828238082,-6.931814138253839,-7.03,0.11,3.08,3.34,2.43,2.52,2.17,2.59,2.64,0.42
58935.4999537037,-7.183758700008217,-6.97469413473523,-7.149353764816934,-7.078313524516398,-6.906578314837765,-6.991399828238082,-7.07,0.11,2.34,3.08,3.34,2.43,2.52,2.17,2.55,0.49
59005.4999537037,-7.1979107421182675,-7.183758700008217,-6.97469413473523,-7.149353764816934,-7.078313524516398,-6.906578314837765,-7.1,0.12,1.98,2.34,3.08,3.34,2.43,2.52,2.68,0.49
