#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57276.49996527778,-6.966576244513051,-7.0467236633326955,-7.096910013008056,-7.023650020996727,-7.185752404268079,-7.089375595110798,-7.08,0.07,6.32,3.01,2.42,2.62,2.17,5.0,3.74,1.58
57521.49996527778,-7.135488918941608,-6.966576244513051,-7.0467236633326955,-7.096910013008056,-7.023650020996727,-7.185752404268079,-7.05,0.11,4.61,6.32,3.01,2.42,2.62,2.17,3.65,1.52
57640.49996527778,-6.863279432843593,-7.135488918941608,-6.966576244513051,-7.0467236633326955,-7.096910013008056,-7.023650020996727,-7.0,0.1,4.43,4.61,6.32,3.01,2.42,2.62,3.82,1.39
57794.4999537037,-6.876148359032914,-6.863279432843593,-7.135488918941608,-6.966576244513051,-7.0467236633326955,-7.096910013008056,-6.99,0.11,3.32,4.43,4.61,6.32,3.01,2.42,3.86,1.35
57948.4999537037,-6.931814138253839,-6.876148359032914,-6.863279432843593,-7.135488918941608,-6.966576244513051,-7.0467236633326955,-6.97,0.1,2.92,3.32,4.43,4.61,6.32,3.01,3.9,1.3
58249.4999537037,-6.982966660701219,-6.931814138253839,-6.876148359032914,-6.863279432843593,-7.135488918941608,-6.966576244513051,-6.96,0.09,2.69,2.92,3.32,4.43,4.61,6.32,3.88,1.32
58263.4999537037,-6.978810700930062,-6.982966660701219,-6.931814138253839,-6.876148359032914,-6.863279432843593,-7.135488918941608,-6.96,0.09,2.9,2.69,2.92,3.32,4.43,4.61,3.52,0.77
58277.4999537037,-6.935542010773082,-6.978810700930062,-6.982966660701219,-6.931814138253839,-6.876148359032914,-6.863279432843593,-6.94,0.06,3.74,2.9,2.69,2.92,3.32,4.43,3.35,0.6
58333.4999537037,-7.044312249686494,-6.935542010773082,-6.978810700930062,-6.982966660701219,-6.931814138253839,-6.876148359032914,-6.96,0.05,3.44,3.74,2.9,2.69,2.92,3.32,3.05,0.47
58466.4999537037,-6.97061622231479,-7.044312249686494,-6.935542010773082,-6.978810700930062,-6.982966660701219,-6.931814138253839,-6.99,0.06,2.36,3.44,3.74,2.9,2.69,2.92,3.1,0.52
58655.4999537037,-7.106793246940152,-6.97061622231479,-7.044312249686494,-6.935542010773082,-6.978810700930062,-6.982966660701219,-7.01,0.06,3.66,2.36,3.44,3.74,2.9,2.69,3.18,0.53
58739.4999537037,-7.055024091587952,-7.106793246940152,-6.97061622231479,-7.044312249686494,-6.935542010773082,-6.978810700930062,-7.02,0.06,3.44,3.66,2.36,3.44,3.74,2.9,3.22,0.49
58984.4999537037,-7.047207556955908,-7.055024091587952,-7.106793246940152,-6.97061622231479,-7.044312249686494,-6.935542010773082,-7.05,0.08,3.0,3.44,3.66,2.36,3.44,3.74,3.58,0.94
59215.4999537037,-7.182434630440219,-7.047207556955908,-7.055024091587952,-7.106793246940152,-6.97061622231479,-7.044312249686494,-7.08,0.08,5.42,3.0,3.44,3.66,2.36,3.44,3.42,1.0
59229.4999537037,-7.183758700008217,-7.182434630440219,-7.047207556955908,-7.055024091587952,-7.106793246940152,-6.97061622231479,-7.07,0.09,2.59,5.42,3.0,3.44,3.66,2.36,3.3,1.05
59271.4999537037,-6.97469413473523,-7.183758700008217,-7.182434630440219,-7.047207556955908,-7.055024091587952,-7.106793246940152,-7.07,0.1,2.62,2.59,5.42,3.0,3.44,3.66,3.4,0.97
59404.4999537037,-6.91721462968355,-6.97469413473523,-7.183758700008217,-7.182434630440219,-7.047207556955908,-7.055024091587952,-7.07,0.11,3.04,2.62,2.59,5.42,3.0,3.44,3.96,1.87
59537.4999537037,-7.163675884293248,-6.91721462968355,-6.97469413473523,-7.183758700008217,-7.182434630440219,-7.047207556955908,-7.01,0.21,7.6,3.04,2.62,2.59,5.42,3.0,4.75,2.64
59649.4999537037,-6.5934598195660445,-7.163675884293248,-6.91721462968355,-6.97469413473523,-7.183758700008217,-7.182434630440219,-6.99,0.21,9.01,7.6,3.04,2.62,2.59,5.42,4.87,2.57
60244.4999537037,-6.943095148663527,-6.5934598195660445,-7.163675884293248,-6.91721462968355,-6.97469413473523,-7.183758700008217,-7.0,0.21,3.78,9.01,7.6,3.04,2.62,2.59,4.44,2.71
60608.4999537037,-7.196542884351586,-6.943095148663527,-6.5934598195660445,-7.163675884293248,-6.91721462968355,-6.97469413473523,-6.99,0.21,2.43,3.78,9.01,7.6,3.04,2.62,4.46,2.69
60636.4999537037,-7.136677139879544,-7.196542884351586,-6.943095148663527,-6.5934598195660445,-7.163675884293248,-6.91721462968355,-6.98,0.21,2.73,2.43,3.78,9.01,7.6,3.04,4.99,2.64
