#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56114.499976851854,-6.882728704344236,-6.958607314841775,-6.863279432843593,-6.8996294548824375,-7.000869458712629,-6.787812395596042,-6.87,0.1,2.56,2.5,2.68,2.77,2.72,3.09,2.77,0.24
56121.499976851854,-6.705533773838407,-6.882728704344236,-6.958607314841775,-6.863279432843593,-6.8996294548824375,-7.000869458712629,-6.89,0.09,3.09,2.56,2.5,2.68,2.77,2.72,2.71,0.19
56128.499976851854,-6.924453038607469,-6.705533773838407,-6.882728704344236,-6.958607314841775,-6.863279432843593,-6.8996294548824375,-6.88,0.08,2.65,3.09,2.56,2.5,2.68,2.77,3.04,0.89
56142.499976851854,-6.924453038607469,-6.924453038607469,-6.705533773838407,-6.882728704344236,-6.958607314841775,-6.863279432843593,-6.89,0.09,5.0,2.65,3.09,2.56,2.5,2.68,3.16,0.9
56177.499976851854,-6.982966660701219,-6.924453038607469,-6.924453038607469,-6.705533773838407,-6.882728704344236,-6.958607314841775,-6.91,0.1,3.63,5.0,2.65,3.09,2.56,2.5,3.34,0.92
56184.499976851854,-6.995678626217358,-6.982966660701219,-6.924453038607469,-6.924453038607469,-6.705533773838407,-6.882728704344236,-6.91,0.1,3.95,3.63,5.0,2.65,3.09,2.56,3.43,0.85
56268.499976851854,-6.966576244513051,-6.995678626217358,-6.982966660701219,-6.924453038607469,-6.924453038607469,-6.705533773838407,-6.93,0.11,3.15,3.95,3.63,5.0,2.65,3.09,3.52,0.77
56331.499976851854,-7.026872146400302,-6.966576244513051,-6.995678626217358,-6.982966660701219,-6.924453038607469,-6.924453038607469,-6.96,0.05,3.17,3.15,3.95,3.63,5.0,2.65,3.61,0.75
56345.499976851854,-6.896196279044043,-7.026872146400302,-6.966576244513051,-6.995678626217358,-6.982966660701219,-6.924453038607469,-6.96,0.05,3.73,3.17,3.15,3.95,3.63,5.0,3.95,0.78
56366.499976851854,-6.91721462968355,-6.896196279044043,-7.026872146400302,-6.966576244513051,-6.995678626217358,-6.982966660701219,-6.97,0.05,5.0,3.73,3.17,3.15,3.95,3.63,3.8,0.62
56422.499976851854,-6.982966660701219,-6.91721462968355,-6.896196279044043,-7.026872146400302,-6.966576244513051,-6.995678626217358,-6.97,0.05,3.94,5.0,3.73,3.17,3.15,3.95,3.7,0.7
56485.499976851854,-7.019996628416254,-6.982966660701219,-6.91721462968355,-6.896196279044043,-7.026872146400302,-6.966576244513051,-6.96,0.05,2.95,3.94,5.0,3.73,3.17,3.15,3.59,0.72
56513.499976851854,-6.935542010773082,-7.019996628416254,-6.982966660701219,-6.91721462968355,-6.896196279044043,-7.026872146400302,-6.96,0.05,3.18,2.95,3.94,5.0,3.73,3.17,3.59,0.72
56520.499976851854,-6.966576244513051,-6.935542010773082,-7.019996628416254,-6.982966660701219,-6.91721462968355,-6.896196279044043,-6.92,0.1,3.14,3.18,2.95,3.94,5.0,3.73,3.55,0.75
56534.499976851854,-6.718966632752273,-6.966576244513051,-6.935542010773082,-7.019996628416254,-6.982966660701219,-6.91721462968355,-6.92,0.1,2.88,3.14,3.18,2.95,3.94,5.0,3.42,0.79
56576.499976851854,-6.924453038607469,-6.718966632752273,-6.966576244513051,-6.935542010773082,-7.019996628416254,-6.982966660701219,-6.94,0.11,2.86,2.88,3.14,3.18,2.95,3.94,3.27,0.48
56646.499976851854,-7.031984286006359,-6.924453038607469,-6.718966632752273,-6.966576244513051,-6.935542010773082,-7.019996628416254,-6.95,0.11,3.97,2.86,2.88,3.14,3.18,2.95,3.33,0.59
56688.499976851854,-7.024568191490737,-7.031984286006359,-6.924453038607469,-6.718966632752273,-6.966576244513051,-6.935542010773082,-6.87,0.19,4.36,3.97,2.86,2.88,3.14,3.18,3.37,0.57
56702.499976851854,-6.515700160653214,-7.024568191490737,-7.031984286006359,-6.924453038607469,-6.718966632752273,-6.966576244513051,-6.89,0.2,3.23,4.36,3.97,2.86,2.88,3.14,3.48,0.59
56758.499976851854,-7.021819483062586,-6.515700160653214,-7.024568191490737,-7.031984286006359,-6.924453038607469,-6.718966632752273,-6.89,0.2,3.9,3.23,4.36,3.97,2.86,2.88,3.48,0.59
56772.499976851854,-6.991399828238082,-7.021819483062586,-6.515700160653214,-7.024568191490737,-7.031984286006359,-6.924453038607469,-6.93,0.19,3.14,3.9,3.23,4.36,3.97,2.86,3.45,0.63
56800.499976851854,-6.995678626217358,-6.991399828238082,-7.021819483062586,-6.515700160653214,-7.024568191490737,-7.031984286006359,-6.93,0.19,2.66,3.14,3.9,3.23,4.36,3.97,3.37,0.74
56807.499976851854,-6.935542010773082,-6.995678626217358,-6.991399828238082,-7.021819483062586,-6.515700160653214,-7.024568191490737,-6.93,0.19,2.33,2.66,3.14,3.9,3.23,4.36,3.25,0.69
56814.499976851854,-7.041436116778033,-6.935542010773082,-6.995678626217358,-6.991399828238082,-7.021819483062586,-6.515700160653214,-6.9,0.19,3.12,2.33,2.66,3.14,3.9,3.23,3.04,0.49
56828.499976851854,-6.787812395596042,-7.041436116778033,-6.935542010773082,-6.995678626217358,-6.991399828238082,-7.021819483062586,-6.97,0.09,2.93,3.12,2.33,2.66,3.14,3.9,3.08,0.52
56905.499976851854,-6.987162775294828,-6.787812395596042,-7.041436116778033,-6.935542010773082,-6.995678626217358,-6.991399828238082,-6.95,0.08,3.48,2.93,3.12,2.33,2.66,3.14,2.91,0.38
56912.499976851854,-6.924453038607469,-6.987162775294828,-6.787812395596042,-7.041436116778033,-6.935542010773082,-6.995678626217358,-6.96,0.09,2.72,3.48,2.93,3.12,2.33,2.66,2.86,0.37
56933.499976851854,-7.047207556955908,-6.924453038607469,-6.987162775294828,-6.787812395596042,-7.041436116778033,-6.935542010773082,-6.97,0.09,2.77,2.72,3.48,2.93,3.12,2.33,2.93,0.37
57087.499976851854,-7.037630664329979,-7.047207556955908,-6.924453038607469,-6.987162775294828,-6.787812395596042,-7.041436116778033,-6.95,0.11,3.14,2.77,2.72,3.48,2.93,3.12,3.07,0.28
57129.499976851854,-6.806875401645539,-7.037630664329979,-7.047207556955908,-6.924453038607469,-6.987162775294828,-6.787812395596042,-6.92,0.11,3.31,3.14,2.77,2.72,3.48,2.93,3.07,0.28
57199.499976851854,-6.815308569182402,-6.806875401645539,-7.037630664329979,-7.047207556955908,-6.924453038607469,-6.987162775294828,-6.93,0.1,3.11,3.31,3.14,2.77,2.72,3.48,3.36,0.77
57255.49996527778,-6.860120913598763,-6.815308569182402,-6.806875401645539,-7.037630664329979,-7.047207556955908,-6.924453038607469,-6.92,0.1,5.0,3.11,3.31,3.14,2.77,2.72,3.19,0.87
57269.49996527778,-6.928117992693875,-6.860120913598763,-6.815308569182402,-6.806875401645539,-7.037630664329979,-7.047207556955908,-6.91,0.1,2.25,5.0,3.11,3.31,3.14,2.77,3.14,0.91
57276.49996527778,-6.872895201635193,-6.928117992693875,-6.860120913598763,-6.815308569182402,-6.806875401645539,-7.037630664329979,-6.91,0.1,2.42,2.25,5.0,3.11,3.31,3.14,3.19,0.89
57304.49996527778,-7.0385789059335515,-6.872895201635193,-6.928117992693875,-6.860120913598763,-6.815308569182402,-6.806875401645539,-6.91,0.1,3.08,2.42,2.25,5.0,3.11,3.31,3.13,0.91
57311.49996527778,-7.041914151478915,-7.0385789059335515,-6.872895201635193,-6.928117992693875,-6.860120913598763,-6.815308569182402,-6.91,0.1,2.71,3.08,2.42,2.25,5.0,3.11,3.01,0.94
57325.49996527778,-6.782516055786093,-7.041914151478915,-7.0385789059335515,-6.872895201635193,-6.928117992693875,-6.860120913598763,-6.92,0.1,2.47,2.71,3.08,2.42,2.25,5.0,3.01,0.94
57332.49996527778,-6.882728704344236,-6.782516055786093,-7.041914151478915,-7.0385789059335515,-6.872895201635193,-6.928117992693875,-6.93,0.1,3.12,2.47,2.71,3.08,2.42,2.25,2.71,0.34
57374.49996527778,-6.987162775294828,-6.882728704344236,-6.782516055786093,-7.041914151478915,-7.0385789059335515,-6.872895201635193,-6.88,0.17,2.92,3.12,2.47,2.71,3.08,2.42,2.76,0.29
57381.49996527778,-6.565431095965801,-6.987162775294828,-6.882728704344236,-6.782516055786093,-7.041914151478915,-7.0385789059335515,-6.88,0.17,2.59,2.92,3.12,2.47,2.71,3.08,2.78,0.26
57388.49996527778,-6.896196279044043,-6.565431095965801,-6.987162775294828,-6.882728704344236,-6.782516055786093,-7.041914151478915,-6.84,0.17,2.54,2.59,2.92,3.12,2.47,2.71,2.7,0.24
57395.49996527778,-6.696803942579511,-6.896196279044043,-6.565431095965801,-6.987162775294828,-6.882728704344236,-6.782516055786093,-6.79,0.14,2.54,2.54,2.59,2.92,3.12,2.47,2.84,0.46
57409.49996527778,-6.752026733638194,-6.696803942579511,-6.896196279044043,-6.565431095965801,-6.987162775294828,-6.882728704344236,-6.82,0.15,3.73,2.54,2.54,2.59,2.92,3.12,2.9,0.43
57458.49996527778,-6.954677021213342,-6.752026733638194,-6.696803942579511,-6.896196279044043,-6.565431095965801,-6.987162775294828,-6.82,0.15,2.84,3.73,2.54,2.54,2.59,2.92,3.17,0.91
57500.49996527778,-6.882728704344236,-6.954677021213342,-6.752026733638194,-6.696803942579511,-6.896196279044043,-6.565431095965801,-6.8,0.13,5.0,2.84,3.73,2.54,2.54,2.59,3.12,0.93
57507.49996527778,-6.82102305270683,-6.882728704344236,-6.954677021213342,-6.752026733638194,-6.696803942579511,-6.896196279044043,-6.85,0.1,2.57,5.0,2.84,3.73,2.54,2.54,3.46,1.13
57514.49996527778,-6.97469413473523,-6.82102305270683,-6.882728704344236,-6.954677021213342,-6.752026733638194,-6.696803942579511,-6.85,0.1,5.0,2.57,5.0,2.84,3.73,2.54,3.49,1.1
57521.49996527778,-6.838631997765025,-6.97469413473523,-6.82102305270683,-6.882728704344236,-6.954677021213342,-6.752026733638194,-6.86,0.08,2.77,5.0,2.57,5.0,2.84,3.73,3.56,1.05
57535.49996527778,-6.79317412396815,-6.838631997765025,-6.97469413473523,-6.82102305270683,-6.882728704344236,-6.954677021213342,-6.88,0.07,2.98,2.77,5.0,2.57,5.0,2.84,3.74,1.19
57577.49996527778,-6.913640169325252,-6.79317412396815,-6.838631997765025,-6.97469413473523,-6.82102305270683,-6.882728704344236,-6.89,0.08,5.0,2.98,2.77,5.0,2.57,5.0,3.88,1.12
57598.49996527778,-7.012333735073725,-6.913640169325252,-6.79317412396815,-6.838631997765025,-6.97469413473523,-6.82102305270683,-6.89,0.08,3.84,5.0,2.98,2.77,5.0,2.57,3.51,1.12
57626.49996527778,-6.872895201635193,-7.012333735073725,-6.913640169325252,-6.79317412396815,-6.838631997765025,-6.97469413473523,-6.89,0.08,2.41,3.84,5.0,2.98,2.77,5.0,3.54,1.09
57675.49996527778,-6.798602875679548,-6.872895201635193,-7.012333735073725,-6.913640169325252,-6.79317412396815,-6.838631997765025,-6.86,0.08,2.78,2.41,3.84,5.0,2.98,2.77,3.39,0.91
57689.49996527778,-6.777283528852417,-6.798602875679548,-6.872895201635193,-7.012333735073725,-6.913640169325252,-6.79317412396815,-6.87,0.09,3.94,2.78,2.41,3.84,5.0,2.98,3.61,0.92
57745.49996527778,-6.939302159646388,-6.777283528852417,-6.798602875679548,-6.872895201635193,-7.012333735073725,-6.913640169325252,-6.88,0.08,4.32,3.94,2.78,2.41,3.84,5.0,3.65,0.9
57787.4999537037,-6.8326826652518236,-6.939302159646388,-6.777283528852417,-6.798602875679548,-6.872895201635193,-7.012333735073725,-6.89,0.09,3.25,4.32,3.94,2.78,2.41,3.84,3.32,0.73
57801.4999537037,-6.97061622231479,-6.8326826652518236,-6.939302159646388,-6.777283528852417,-6.798602875679548,-6.872895201635193,-6.86,0.07,2.67,3.25,4.32,3.94,2.78,2.41,3.08,0.79
57808.4999537037,-6.812479279163537,-6.97061622231479,-6.8326826652518236,-6.939302159646388,-6.777283528852417,-6.798602875679548,-6.86,0.07,2.22,2.67,3.25,4.32,3.94,2.78,3.21,0.73
57815.4999537037,-6.882728704344236,-6.812479279163537,-6.97061622231479,-6.8326826652518236,-6.939302159646388,-6.777283528852417,-6.88,0.08,3.32,2.22,2.67,3.25,4.32,3.94,3.21,0.74
57850.4999537037,-6.97061622231479,-6.882728704344236,-6.812479279163537,-6.97061622231479,-6.8326826652518236,-6.939302159646388,-6.89,0.07,2.76,3.32,2.22,2.67,3.25,4.32,3.1,0.66
57871.4999537037,-6.841637507904751,-6.97061622231479,-6.882728704344236,-6.812479279163537,-6.97061622231479,-6.8326826652518236,-6.88,0.06,3.16,2.76,3.32,2.22,2.67,3.25,2.98,0.44
57892.4999537037,-6.856985199745905,-6.841637507904751,-6.97061622231479,-6.882728704344236,-6.812479279163537,-6.97061622231479,-6.9,0.06,3.46,3.16,2.76,3.32,2.22,2.67,2.92,0.43
57899.4999537037,-6.94692155651658,-6.856985199745905,-6.841637507904751,-6.97061622231479,-6.882728704344236,-6.812479279163537,-6.9,0.07,2.88,3.46,3.16,2.76,3.32,2.22,2.93,0.42
57920.4999537037,-6.987162775294828,-6.94692155651658,-6.856985199745905,-6.841637507904751,-6.97061622231479,-6.882728704344236,-6.89,0.08,2.69,2.88,3.46,3.16,2.76,3.32,2.99,0.33
57969.4999537037,-6.752026733638194,-6.987162775294828,-6.94692155651658,-6.856985199745905,-6.841637507904751,-6.97061622231479,-6.89,0.08,2.63,2.69,2.88,3.46,3.16,2.76,2.97,0.31
57976.4999537037,-6.863279432843593,-6.752026733638194,-6.987162775294828,-6.94692155651658,-6.856985199745905,-6.841637507904751,-6.9,0.1,3.22,2.63,2.69,2.88,3.46,3.16,2.92,0.38
57983.4999537037,-7.028260409112222,-6.863279432843593,-6.752026733638194,-6.987162775294828,-6.94692155651658,-6.856985199745905,-6.91,0.09,2.37,3.22,2.63,2.69,2.88,3.46,2.83,0.39
58025.4999537037,-6.913640169325252,-7.028260409112222,-6.863279432843593,-6.752026733638194,-6.987162775294828,-6.94692155651658,-6.89,0.11,2.57,2.37,3.22,2.63,2.69,2.88,2.72,0.27
58088.4999537037,-6.761953896871205,-6.913640169325252,-7.028260409112222,-6.863279432843593,-6.752026733638194,-6.987162775294828,-6.86,0.12,2.69,2.57,2.37,3.22,2.63,2.69,2.78,0.34
58109.4999537037,-6.7423214251308154,-6.761953896871205,-6.913640169325252,-7.028260409112222,-6.863279432843593,-6.752026733638194,-6.85,0.1,3.28,2.69,2.57,2.37,3.22,2.63,2.74,0.36
58116.4999537037,-6.87942606879415,-6.7423214251308154,-6.761953896871205,-6.913640169325252,-7.028260409112222,-6.863279432843593,-6.88,0.1,2.44,3.28,2.69,2.57,2.37,3.22,2.71,0.39
58144.4999537037,-6.954677021213342,-6.87942606879415,-6.7423214251308154,-6.761953896871205,-6.913640169325252,-7.028260409112222,-6.9,0.12,2.38,2.44,3.28,2.69,2.57,2.37,2.96,0.95
58165.4999537037,-7.031984286006359,-6.954677021213342,-6.87942606879415,-6.7423214251308154,-6.761953896871205,-6.913640169325252,-6.9,0.12,5.0,2.38,2.44,3.28,2.69,2.57,2.99,0.93
58186.4999537037,-7.041436116778033,-7.031984286006359,-6.954677021213342,-6.87942606879415,-6.7423214251308154,-6.761953896871205,-6.92,0.13,2.59,5.0,2.38,2.44,3.28,2.69,3.19,0.98
58228.4999537037,-7.045757490560675,-7.041436116778033,-7.031984286006359,-6.954677021213342,-6.87942606879415,-6.7423214251308154,-6.95,0.11,3.98,2.59,5.0,2.38,2.44,3.28,3.47,1.08
58256.4999537037,-6.97469413473523,-7.045757490560675,-7.041436116778033,-7.031984286006359,-6.954677021213342,-6.87942606879415,-6.97,0.07,4.62,3.98,2.59,5.0,2.38,2.44,3.35,1.14
58389.4999537037,-6.87942606879415,-6.97469413473523,-7.045757490560675,-7.041436116778033,-7.031984286006359,-6.954677021213342,-6.98,0.06,2.47,4.62,3.98,2.59,5.0,2.38,3.4,1.11
58438.4999537037,-6.920818753952375,-6.87942606879415,-6.97469413473523,-7.045757490560675,-7.041436116778033,-7.031984286006359,-6.94,0.13,2.74,2.47,4.62,3.98,2.59,5.0,3.59,1.02
58564.4999537037,-6.692503962086787,-6.920818753952375,-6.87942606879415,-6.97469413473523,-7.045757490560675,-7.041436116778033,-6.93,0.12,3.71,2.74,2.47,4.62,3.98,2.59,3.29,0.82
58585.4999537037,-6.966576244513051,-6.692503962086787,-6.920818753952375,-6.87942606879415,-6.97469413473523,-7.045757490560675,-6.92,0.11,2.92,3.71,2.74,2.47,4.62,3.98,3.29,0.81
58655.4999537037,-6.935542010773082,-6.966576244513051,-6.692503962086787,-6.920818753952375,-6.87942606879415,-6.97469413473523,-6.92,0.11,2.62,2.92,3.71,2.74,2.47,4.62,3.23,0.77
58662.4999537037,-7.044793462458058,-6.935542010773082,-6.966576244513051,-6.692503962086787,-6.920818753952375,-6.87942606879415,-6.92,0.11,3.54,2.62,2.92,3.71,2.74,2.47,3.02,0.47
58739.4999537037,-6.987162775294828,-7.044793462458058,-6.935542010773082,-6.966576244513051,-6.692503962086787,-6.920818753952375,-6.94,0.12,3.12,3.54,2.62,2.92,3.71,2.74,2.98,0.53
58746.4999537037,-7.017728766960432,-6.987162775294828,-7.044793462458058,-6.935542010773082,-6.966576244513051,-6.692503962086787,-6.95,0.12,2.2,3.12,3.54,2.62,2.92,3.71,3.26,0.83
58767.4999537037,-6.991399828238082,-7.017728766960432,-6.987162775294828,-7.044793462458058,-6.935542010773082,-6.966576244513051,-7.0,0.04,4.74,2.2,3.12,3.54,2.62,2.92,3.09,0.85
58788.4999537037,-7.031984286006359,-6.991399828238082,-7.017728766960432,-6.987162775294828,-7.044793462458058,-6.935542010773082,-6.99,0.05,2.48,4.74,2.2,3.12,3.54,2.62,3.28,0.95
58907.4999537037,-6.928117992693875,-7.031984286006359,-6.991399828238082,-7.017728766960432,-6.987162775294828,-7.044793462458058,-7.0,0.04,4.26,2.48,4.74,2.2,3.12,3.54,3.62,1.09
58956.4999537037,-6.978810700930062,-6.928117992693875,-7.031984286006359,-6.991399828238082,-7.017728766960432,-6.987162775294828,-6.93,0.15,5.0,4.26,2.48,4.74,2.2,3.12,3.74,1.13
58977.4999537037,-6.609064892896621,-6.978810700930062,-6.928117992693875,-7.031984286006359,-6.991399828238082,-7.017728766960432,-6.93,0.15,4.4,5.0,4.26,2.48,4.74,2.2,3.73,1.13
59005.4999537037,-6.958607314841775,-6.609064892896621,-6.978810700930062,-6.928117992693875,-7.031984286006359,-6.991399828238082,-6.91,0.14,3.05,4.4,5.0,4.26,2.48,4.74,3.74,1.13
59026.4999537037,-6.866461091629782,-6.958607314841775,-6.609064892896621,-6.978810700930062,-6.928117992693875,-7.031984286006359,-6.91,0.14,2.23,3.05,4.4,5.0,4.26,2.48,3.54,1.04
59075.4999537037,-6.991399828238082,-6.866461091629782,-6.958607314841775,-6.609064892896621,-6.978810700930062,-6.928117992693875,-6.86,0.16,3.39,2.23,3.05,4.4,5.0,4.26,3.68,0.93
59082.4999537037,-6.663540266151471,-6.991399828238082,-6.866461091629782,-6.958607314841775,-6.609064892896621,-6.978810700930062,-6.84,0.15,3.46,3.39,2.23,3.05,4.4,5.0,3.79,1.04
59089.4999537037,-6.806875401645539,-6.663540266151471,-6.991399828238082,-6.866461091629782,-6.958607314841775,-6.609064892896621,-6.81,0.14,5.0,3.46,3.39,2.23,3.05,4.4,3.67,0.92
59124.4999537037,-6.777283528852417,-6.806875401645539,-6.663540266151471,-6.991399828238082,-6.866461091629782,-6.958607314841775,-6.87,0.13,4.15,5.0,3.46,3.39,2.23,3.05,3.67,0.92
59145.4999537037,-7.036684488613889,-6.777283528852417,-6.806875401645539,-6.663540266151471,-6.991399828238082,-6.866461091629782,-6.88,0.15,4.39,4.15,5.0,3.46,3.39,2.23,3.62,0.96
59187.4999537037,-7.044793462458058,-7.036684488613889,-6.777283528852417,-6.806875401645539,-6.663540266151471,-6.991399828238082,-6.88,0.15,2.75,4.39,4.15,5.0,3.46,3.39,3.75,0.79
59236.4999537037,-6.826813731587726,-7.044793462458058,-7.036684488613889,-6.777283528852417,-6.806875401645539,-6.663540266151471,-6.89,0.15,3.14,2.75,4.39,4.15,5.0,3.46,3.65,0.88
