#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57724.49996527778,-6.97469413473523,-6.818156412055227,-6.97469413473523,-6.692503962086787,-6.787812395596042,-6.892790030352131,-6.87,0.11,6.22,3.96,3.94,3.36,2.85,2.1,3.76,1.28
57731.49996527778,-6.931814138253839,-6.97469413473523,-6.818156412055227,-6.97469413473523,-6.692503962086787,-6.787812395596042,-6.86,0.11,3.9,6.22,3.96,3.94,3.36,2.85,4.11,1.07
57766.4999537037,-6.8326826652518236,-6.931814138253839,-6.97469413473523,-6.818156412055227,-6.97469413473523,-6.692503962086787,-6.87,0.1,4.54,3.9,6.22,3.96,3.94,3.36,4.19,0.98
57787.4999537037,-6.866461091629782,-6.8326826652518236,-6.931814138253839,-6.97469413473523,-6.818156412055227,-6.97469413473523,-6.9,0.06,3.39,4.54,3.9,6.22,3.96,3.94,4.21,0.96
57815.4999537037,-6.896196279044043,-6.866461091629782,-6.8326826652518236,-6.931814138253839,-6.97469413473523,-6.818156412055227,-6.87,0.07,3.5,3.39,4.54,3.9,6.22,3.96,4.19,0.97
57829.4999537037,-6.787812395596042,-6.896196279044043,-6.866461091629782,-6.8326826652518236,-6.931814138253839,-6.97469413473523,-6.89,0.07,3.83,3.5,3.39,4.54,3.9,6.22,4.46,1.15
57871.4999537037,-6.966576244513051,-6.787812395596042,-6.896196279044043,-6.866461091629782,-6.8326826652518236,-6.931814138253839,-6.89,0.07,5.87,3.83,3.5,3.39,4.54,3.9,3.99,0.97
57892.4999537037,-6.982966660701219,-6.966576244513051,-6.787812395596042,-6.896196279044043,-6.866461091629782,-6.8326826652518236,-6.89,0.07,2.93,5.87,3.83,3.5,3.39,4.54,3.84,1.06
58102.4999537037,-6.889410289700751,-6.982966660701219,-6.966576244513051,-6.787812395596042,-6.896196279044043,-6.866461091629782,-6.86,0.11,2.83,2.93,5.87,3.83,3.5,3.39,3.66,1.03
58130.4999537037,-6.6595558851598815,-6.889410289700751,-6.982966660701219,-6.966576244513051,-6.787812395596042,-6.896196279044043,-6.88,0.12,3.25,2.83,2.93,5.87,3.83,3.5,3.61,1.05
58158.4999537037,-6.954677021213342,-6.6595558851598815,-6.889410289700751,-6.982966660701219,-6.966576244513051,-6.787812395596042,-6.87,0.12,3.09,3.25,2.83,2.93,5.87,3.83,3.51,1.1
58214.4999537037,-6.866461091629782,-6.954677021213342,-6.6595558851598815,-6.889410289700751,-6.982966660701219,-6.966576244513051,-6.9,0.12,2.76,3.09,3.25,2.83,2.93,5.87,3.35,1.12
58228.4999537037,-6.978810700930062,-6.866461091629782,-6.954677021213342,-6.6595558851598815,-6.889410289700751,-6.982966660701219,-6.89,0.11,2.75,2.76,3.09,3.25,2.83,2.93,2.92,0.19
58452.4999537037,-6.889410289700751,-6.978810700930062,-6.866461091629782,-6.954677021213342,-6.6595558851598815,-6.889410289700751,-6.86,0.11,2.82,2.75,2.76,3.09,3.25,2.83,2.93,0.19
58578.4999537037,-6.777283528852417,-6.889410289700751,-6.978810700930062,-6.866461091629782,-6.954677021213342,-6.6595558851598815,-6.85,0.11,2.99,2.82,2.75,2.76,3.09,3.25,3.16,0.61
58795.4999537037,-6.844663962534939,-6.777283528852417,-6.889410289700751,-6.978810700930062,-6.866461091629782,-6.954677021213342,-6.89,0.07,4.47,2.99,2.82,2.75,2.76,3.09,3.27,0.69
58816.4999537037,-6.943095148663527,-6.844663962534939,-6.777283528852417,-6.889410289700751,-6.978810700930062,-6.866461091629782,-6.87,0.07,4.03,4.47,2.99,2.82,2.75,2.76,3.45,0.79
58851.4999537037,-6.787812395596042,-6.943095148663527,-6.844663962534939,-6.777283528852417,-6.889410289700751,-6.978810700930062,-6.87,0.08,4.34,4.03,4.47,2.99,2.82,2.75,3.58,0.73
58893.4999537037,-6.892790030352131,-6.787812395596042,-6.943095148663527,-6.844663962534939,-6.777283528852417,-6.889410289700751,-6.86,0.06,3.66,4.34,4.03,4.47,2.99,2.82,3.71,0.63
58900.4999537037,-6.889410289700751,-6.892790030352131,-6.787812395596042,-6.943095148663527,-6.844663962534939,-6.777283528852417,-6.83,0.09,3.66,3.66,4.34,4.03,4.47,2.99,3.74,0.59
59040.4999537037,-6.690369832574102,-6.889410289700751,-6.892790030352131,-6.787812395596042,-6.943095148663527,-6.844663962534939,-6.86,0.1,3.01,3.66,3.66,4.34,4.03,4.47,4.08,0.76
59117.4999537037,-6.97469413473523,-6.690369832574102,-6.889410289700751,-6.892790030352131,-6.787812395596042,-6.943095148663527,-6.86,0.1,5.4,3.01,3.66,3.66,4.34,4.03,4.05,0.75
59166.4999537037,-6.838631997765025,-6.97469413473523,-6.690369832574102,-6.889410289700751,-6.892790030352131,-6.787812395596042,-6.85,0.09,4.26,5.4,3.01,3.66,3.66,4.34,3.87,0.89
59187.4999537037,-6.853871964321762,-6.838631997765025,-6.97469413473523,-6.690369832574102,-6.889410289700751,-6.892790030352131,-6.87,0.09,2.77,4.26,5.4,3.01,3.66,3.66,3.75,0.87
59208.4999537037,-6.94692155651658,-6.853871964321762,-6.838631997765025,-6.97469413473523,-6.690369832574102,-6.889410289700751,-6.87,0.09,3.48,2.77,4.26,5.4,3.01,3.66,3.85,0.9
59397.4999537037,-6.872895201635193,-6.94692155651658,-6.853871964321762,-6.838631997765025,-6.97469413473523,-6.690369832574102,-6.87,0.1,4.38,3.48,2.77,4.26,5.4,3.01,3.86,0.9
59411.4999537037,-6.931814138253839,-6.872895201635193,-6.94692155651658,-6.853871964321762,-6.838631997765025,-6.97469413473523,-6.91,0.05,3.72,4.38,3.48,2.77,4.26,5.4,3.96,0.83
59481.4999537037,-6.931814138253839,-6.931814138253839,-6.872895201635193,-6.94692155651658,-6.853871964321762,-6.838631997765025,-6.9,0.05,3.72,3.72,4.38,3.48,2.77,4.26,3.69,0.54
59516.4999537037,-6.958607314841775,-6.931814138253839,-6.931814138253839,-6.872895201635193,-6.94692155651658,-6.853871964321762,-6.91,0.04,3.51,3.72,3.72,4.38,3.48,2.77,3.66,0.5
59523.4999537037,-6.906578314837765,-6.958607314841775,-6.931814138253839,-6.931814138253839,-6.872895201635193,-6.94692155651658,-6.9,0.06,4.01,3.51,3.72,3.72,4.38,3.48,3.9,0.4
59530.4999537037,-6.777283528852417,-6.906578314837765,-6.958607314841775,-6.931814138253839,-6.931814138253839,-6.872895201635193,-6.9,0.06,4.48,4.01,3.51,3.72,3.72,4.38,3.82,0.53
59537.4999537037,-6.903089986991944,-6.777283528852417,-6.906578314837765,-6.958607314841775,-6.931814138253839,-6.931814138253839,-6.91,0.06,2.94,4.48,4.01,3.51,3.72,3.72,3.6,0.59
59579.4999537037,-6.97061622231479,-6.903089986991944,-6.777283528852417,-6.906578314837765,-6.958607314841775,-6.931814138253839,-6.91,0.06,2.8,2.94,4.48,4.01,3.51,3.72,3.48,0.63
59635.4999537037,-6.913640169325252,-6.97061622231479,-6.903089986991944,-6.777283528852417,-6.906578314837765,-6.958607314841775,-6.9,0.06,2.91,2.8,2.94,4.48,4.01,3.51,3.46,0.63
59677.4999537037,-6.892790030352131,-6.913640169325252,-6.97061622231479,-6.903089986991944,-6.777283528852417,-6.906578314837765,-6.89,0.06,3.59,2.91,2.8,2.94,4.48,4.01,3.53,0.66
59691.4999537037,-6.892790030352131,-6.892790030352131,-6.913640169325252,-6.97061622231479,-6.903089986991944,-6.777283528852417,-6.88,0.07,4.01,3.59,2.91,2.8,2.94,4.48,3.48,0.63
59789.4999537037,-6.782516055786093,-6.892790030352131,-6.892790030352131,-6.913640169325252,-6.97061622231479,-6.903089986991944,-6.9,0.06,3.65,4.01,3.59,2.91,2.8,2.94,3.24,0.5
59845.4999537037,-6.962573502059376,-6.782516055786093,-6.892790030352131,-6.892790030352131,-6.913640169325252,-6.97061622231479,-6.89,0.07,2.78,3.65,4.01,3.59,2.91,2.8,3.27,0.48
60034.4999537037,-6.847711655616943,-6.962573502059376,-6.782516055786093,-6.892790030352131,-6.892790030352131,-6.913640169325252,-6.88,0.06,3.15,2.78,3.65,4.01,3.59,2.91,3.28,0.47
60062.4999537037,-6.856985199745905,-6.847711655616943,-6.962573502059376,-6.782516055786093,-6.892790030352131,-6.892790030352131,-6.88,0.06,2.88,3.15,2.78,3.65,4.01,3.59,3.48,0.58
60069.4999537037,-6.8996294548824375,-6.856985199745905,-6.847711655616943,-6.962573502059376,-6.782516055786093,-6.892790030352131,-6.87,0.06,4.33,2.88,3.15,2.78,3.65,4.01,3.47,0.58
60090.4999537037,-6.815308569182402,-6.8996294548824375,-6.856985199745905,-6.847711655616943,-6.962573502059376,-6.782516055786093,-6.87,0.06,3.46,4.33,2.88,3.15,2.78,3.65,3.34,0.53
60111.4999537037,-6.91721462968355,-6.815308569182402,-6.8996294548824375,-6.856985199745905,-6.847711655616943,-6.962573502059376,-6.89,0.05,3.11,3.46,4.33,2.88,3.15,2.78,3.22,0.54
60132.4999537037,-6.939302159646388,-6.91721462968355,-6.815308569182402,-6.8996294548824375,-6.856985199745905,-6.847711655616943,-6.89,0.05,2.83,3.11,3.46,4.33,2.88,3.15,3.4,0.58
60209.4999537037,-6.943095148663527,-6.939302159646388,-6.91721462968355,-6.815308569182402,-6.8996294548824375,-6.856985199745905,-6.88,0.06,4.05,2.83,3.11,3.46,4.33,2.88,3.46,0.57
60223.4999537037,-6.790484985457369,-6.943095148663527,-6.939302159646388,-6.91721462968355,-6.815308569182402,-6.8996294548824375,-6.87,0.07,3.59,4.05,2.83,3.11,3.46,4.33,3.54,0.52
60230.4999537037,-6.764471553092451,-6.790484985457369,-6.943095148663527,-6.939302159646388,-6.91721462968355,-6.815308569182402,-6.86,0.07,3.42,3.59,4.05,2.83,3.11,3.46,3.44,0.39
60356.4999537037,-6.844663962534939,-6.764471553092451,-6.790484985457369,-6.943095148663527,-6.939302159646388,-6.91721462968355,-6.88,0.08,3.61,3.42,3.59,4.05,2.83,3.11,3.41,0.39
60433.4999537037,-6.97061622231479,-6.844663962534939,-6.764471553092451,-6.790484985457369,-6.943095148663527,-6.939302159646388,-6.84,0.12,3.29,3.61,3.42,3.59,4.05,2.83,3.46,0.37
60510.4999537037,-6.632644078973981,-6.97061622231479,-6.844663962534939,-6.764471553092451,-6.790484985457369,-6.943095148663527,-6.83,0.12,3.44,3.29,3.61,3.42,3.59,4.05,3.46,0.37
60517.4999537037,-6.886056647693163,-6.632644078973981,-6.97061622231479,-6.844663962534939,-6.764471553092451,-6.790484985457369,-6.84,0.12,2.81,3.44,3.29,3.61,3.42,3.59,3.34,0.27
60524.4999537037,-6.962573502059376,-6.886056647693163,-6.632644078973981,-6.97061622231479,-6.844663962534939,-6.764471553092451,-6.85,0.12,3.24,2.81,3.44,3.29,3.61,3.42,3.4,0.36
60531.4999537037,-6.876148359032914,-6.962573502059376,-6.886056647693163,-6.632644078973981,-6.97061622231479,-6.844663962534939,-6.88,0.12,3.98,3.24,2.81,3.44,3.29,3.61,3.79,1.11
60566.4999537037,-6.958607314841775,-6.876148359032914,-6.962573502059376,-6.886056647693163,-6.632644078973981,-6.97061622231479,-6.88,0.12,6.17,3.98,3.24,2.81,3.44,3.29,4.05,1.26
60573.4999537037,-6.87942606879415,-6.958607314841775,-6.876148359032914,-6.962573502059376,-6.886056647693163,-6.632644078973981,-6.88,0.12,5.4,6.17,3.98,3.24,2.81,3.44,4.27,1.24
60594.4999537037,-6.982966660701219,-6.87942606879415,-6.958607314841775,-6.876148359032914,-6.962573502059376,-6.886056647693163,-6.93,0.05,4.88,5.4,6.17,3.98,3.24,2.81,4.23,1.28
60643.4999537037,-6.943095148663527,-6.982966660701219,-6.87942606879415,-6.958607314841775,-6.876148359032914,-6.962573502059376,-6.92,0.05,3.12,4.88,5.4,6.17,3.98,3.24,4.3,1.2
60650.4999537037,-6.860120913598763,-6.943095148663527,-6.982966660701219,-6.87942606879415,-6.958607314841775,-6.876148359032914,-6.93,0.05,3.29,3.12,4.88,5.4,6.17,3.98,4.48,1.11
60692.4999537037,-6.97469413473523,-6.860120913598763,-6.943095148663527,-6.982966660701219,-6.87942606879415,-6.958607314841775,-6.91,0.08,4.53,3.29,3.12,4.88,5.4,6.17,4.33,1.26
60741.4999537037,-6.767003889607846,-6.97469413473523,-6.860120913598763,-6.943095148663527,-6.982966660701219,-6.87942606879415,-6.91,0.08,2.89,4.53,3.29,3.12,4.88,5.4,3.98,0.97
60783.4999537037,-6.97061622231479,-6.767003889607846,-6.97469413473523,-6.860120913598763,-6.943095148663527,-6.982966660701219,-6.93,0.08,3.72,2.89,4.53,3.29,3.12,4.88,3.67,0.75
60881.4999537037,-6.978810700930062,-6.97061622231479,-6.767003889607846,-6.97469413473523,-6.860120913598763,-6.943095148663527,-6.92,0.08,3.28,3.72,2.89,4.53,3.29,3.12,3.34,0.64
60888.4999537037,-6.97061622231479,-6.978810700930062,-6.97061622231479,-6.767003889607846,-6.97469413473523,-6.860120913598763,-6.91,0.08,2.53,3.28,3.72,2.89,4.53,3.29,3.46,0.68
