#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56772.499976851854,-7.120330794367947,-7.118615343229427,-7.22767829327708,-6.920818753952375,-7.1938200260161125,-7.086186147616283,-7.1,0.1,3.52,6.89,2.87,3.85,3.11,3.71,4.04,1.35
56905.499976851854,-7.057495893831919,-7.120330794367947,-7.118615343229427,-7.22767829327708,-6.920818753952375,-7.1938200260161125,-7.12,0.11,4.33,3.52,6.89,2.87,3.85,3.11,3.92,1.41
56912.499976851854,-7.218244625347531,-7.057495893831919,-7.120330794367947,-7.118615343229427,-7.22767829327708,-6.920818753952375,-7.11,0.1,2.88,4.33,3.52,6.89,2.87,3.85,3.79,1.53
57031.499976851854,-7.085656842880559,-7.218244625347531,-7.057495893831919,-7.120330794367947,-7.118615343229427,-7.22767829327708,-7.13,0.07,2.22,2.88,4.33,3.52,6.89,2.87,4.06,1.7
57199.499976851854,-7.100179497572904,-7.085656842880559,-7.218244625347531,-7.057495893831919,-7.120330794367947,-7.118615343229427,-7.13,0.06,5.74,2.22,2.88,4.33,3.52,6.89,4.05,1.71
57227.49996527778,-7.221848749616356,-7.100179497572904,-7.085656842880559,-7.218244625347531,-7.057495893831919,-7.120330794367947,-7.11,0.09,2.77,5.74,2.22,2.88,4.33,3.52,3.79,1.3
57521.49996527778,-6.962573502059376,-7.221848749616356,-7.100179497572904,-7.085656842880559,-7.218244625347531,-7.057495893831919,-7.11,0.09,5.06,2.77,5.74,2.22,2.88,4.33,3.65,1.38
57626.49996527778,-7.108462542327436,-6.962573502059376,-7.221848749616356,-7.100179497572904,-7.085656842880559,-7.218244625347531,-7.11,0.09,2.57,5.06,2.77,5.74,2.22,2.88,4.03,1.86
57668.49996527778,-7.057495893831919,-7.108462542327436,-6.962573502059376,-7.221848749616356,-7.100179497572904,-7.085656842880559,-7.1,0.08,6.94,2.57,5.06,2.77,5.74,2.22,4.59,2.05
57696.49996527778,-7.1791420105603,-7.057495893831919,-7.108462542327436,-6.962573502059376,-7.221848749616356,-7.100179497572904,-7.09,0.09,6.84,6.94,2.57,5.06,2.77,5.74,4.74,1.88
57703.49996527778,-6.987162775294828,-7.1791420105603,-7.057495893831919,-7.108462542327436,-6.962573502059376,-7.221848749616356,-7.11,0.11,3.26,6.84,6.94,2.57,5.06,2.77,4.23,2.04
57717.49996527778,-7.243363891754152,-6.987162775294828,-7.1791420105603,-7.057495893831919,-7.108462542327436,-6.962573502059376,-7.1,0.1,2.14,3.26,6.84,6.94,2.57,5.06,4.23,2.04
57724.49996527778,-7.166215625343521,-7.243363891754152,-6.987162775294828,-7.1791420105603,-7.057495893831919,-7.108462542327436,-7.1,0.11,2.81,2.14,3.26,6.84,6.94,2.57,3.96,2.04
57731.49996527778,-6.928117992693875,-7.166215625343521,-7.243363891754152,-6.987162775294828,-7.1791420105603,-7.057495893831919,-7.09,0.11,3.15,2.81,2.14,3.26,6.84,6.94,4.1,1.96
57752.49996527778,-7.037157318798758,-6.928117992693875,-7.166215625343521,-7.243363891754152,-6.987162775294828,-7.1791420105603,-7.1,0.12,3.57,3.15,2.81,2.14,3.26,6.84,3.45,1.58
57773.4999537037,-7.186419011431808,-7.037157318798758,-6.928117992693875,-7.166215625343521,-7.243363891754152,-6.987162775294828,-7.11,0.12,2.37,3.57,3.15,2.81,2.14,3.26,3.06,0.69
57850.4999537037,-7.187086643357144,-7.186419011431808,-7.037157318798758,-6.928117992693875,-7.166215625343521,-7.243363891754152,-7.14,0.11,4.15,2.37,3.57,3.15,2.81,2.14,2.92,0.75
57892.4999537037,-7.213958789757446,-7.187086643357144,-7.186419011431808,-7.037157318798758,-6.928117992693875,-7.166215625343521,-7.13,0.11,2.24,4.15,2.37,3.57,3.15,2.81,2.97,0.7
57906.4999537037,-7.202732459169283,-7.213958789757446,-7.187086643357144,-7.186419011431808,-7.037157318798758,-6.928117992693875,-7.1,0.13,2.49,2.24,4.15,2.37,3.57,3.15,3.02,0.7
57920.4999537037,-6.920818753952375,-7.202732459169283,-7.213958789757446,-7.187086643357144,-7.186419011431808,-7.037157318798758,-7.12,0.11,3.18,2.49,2.24,4.15,2.37,3.57,3.09,0.73
57934.4999537037,-7.090979145788844,-6.920818753952375,-7.202732459169283,-7.213958789757446,-7.187086643357144,-7.186419011431808,-7.14,0.1,3.61,3.18,2.49,2.24,4.15,2.37,2.91,0.75
57941.4999537037,-7.175874166083451,-7.090979145788844,-6.920818753952375,-7.202732459169283,-7.213958789757446,-7.187086643357144,-7.12,0.11,2.3,3.61,3.18,2.49,2.24,4.15,3.2,0.89
58354.4999537037,-7.054039296422431,-7.175874166083451,-7.090979145788844,-6.920818753952375,-7.202732459169283,-7.213958789757446,-7.11,0.1,4.4,2.3,3.61,3.18,2.49,2.24,2.97,0.8
58424.4999537037,-7.14569395819892,-7.054039296422431,-7.175874166083451,-7.090979145788844,-6.920818753952375,-7.202732459169283,-7.12,0.1,2.57,4.4,2.3,3.61,3.18,2.49,2.95,0.82
58508.4999537037,-7.2168113089247425,-7.14569395819892,-7.054039296422431,-7.175874166083451,-7.090979145788844,-6.920818753952375,-7.12,0.11,2.11,2.57,4.4,2.3,3.61,3.18,3.57,1.63
58620.4999537037,-7.241088107602026,-7.2168113089247425,-7.14569395819892,-7.054039296422431,-7.175874166083451,-7.090979145788844,-7.15,0.07,6.79,2.11,2.57,4.4,2.3,3.61,3.49,1.66
58648.4999537037,-7.1487416512809245,-7.241088107602026,-7.2168113089247425,-7.14569395819892,-7.054039296422431,-7.175874166083451,-7.17,0.07,2.68,6.79,2.11,2.57,4.4,2.3,3.3,1.72
58781.4999537037,-7.2403321553103694,-7.1487416512809245,-7.241088107602026,-7.2168113089247425,-7.14569395819892,-7.054039296422431,-7.18,0.07,2.25,2.68,6.79,2.11,2.57,4.4,3.58,1.69
58900.4999537037,-7.195860567664649,-7.2403321553103694,-7.1487416512809245,-7.241088107602026,-7.2168113089247425,-7.14569395819892,-7.21,0.05,4.23,2.25,2.68,6.79,2.11,2.57,3.31,1.68
58998.4999537037,-7.259637310505756,-7.195860567664649,-7.2403321553103694,-7.1487416512809245,-7.241088107602026,-7.2168113089247425,-7.21,0.04,2.57,4.23,2.25,2.68,6.79,2.11,3.49,1.66
59019.4999537037,-7.154901959985743,-7.259637310505756,-7.195860567664649,-7.2403321553103694,-7.1487416512809245,-7.241088107602026,-7.19,0.07,3.8,2.57,4.23,2.25,2.68,6.79,3.62,1.56
59103.4999537037,-7.063486257521107,-7.154901959985743,-7.259637310505756,-7.195860567664649,-7.2403321553103694,-7.1487416512809245,-7.15,0.09,3.02,3.8,2.57,4.23,2.25,2.68,3.01,0.74
59348.4999537037,-7.000434511774018,-7.063486257521107,-7.154901959985743,-7.259637310505756,-7.195860567664649,-7.2403321553103694,-7.14,0.1,2.49,3.02,3.8,2.57,4.23,2.25,3.16,0.77
59453.4999537037,-7.078833949362261,-7.000434511774018,-7.063486257521107,-7.154901959985743,-7.259637310505756,-7.195860567664649,-7.14,0.09,3.79,2.49,3.02,3.8,2.57,4.23,3.25,0.68
59474.4999537037,-7.219682687859849,-7.078833949362261,-7.000434511774018,-7.063486257521107,-7.154901959985743,-7.259637310505756,-7.13,0.09,2.85,3.79,2.49,3.02,3.8,2.57,2.96,0.63
59537.4999537037,-7.142064735280571,-7.219682687859849,-7.078833949362261,-7.000434511774018,-7.063486257521107,-7.154901959985743,-7.13,0.08,2.21,2.85,3.79,2.49,3.02,3.8,2.98,0.61
59740.4999537037,-7.218244625347531,-7.142064735280571,-7.219682687859849,-7.078833949362261,-7.000434511774018,-7.063486257521107,-7.14,0.09,2.71,2.21,2.85,3.79,2.49,3.02,2.8,0.51
59796.4999537037,-7.243363891754152,-7.218244625347531,-7.142064735280571,-7.219682687859849,-7.078833949362261,-7.000434511774018,-7.16,0.09,2.56,2.71,2.21,2.85,3.79,2.49,2.89,0.59
59908.4999537037,-7.199970640755866,-7.243363891754152,-7.218244625347531,-7.142064735280571,-7.219682687859849,-7.078833949362261,-7.19,0.06,3.62,2.56,2.71,2.21,2.85,3.79,2.89,0.6
60013.4999537037,-7.22767829327708,-7.199970640755866,-7.243363891754152,-7.218244625347531,-7.142064735280571,-7.219682687859849,-7.19,0.06,2.47,3.62,2.56,2.71,2.21,2.85,3.38,1.77
60048.4999537037,-7.083019952679618,-7.22767829327708,-7.199970640755866,-7.243363891754152,-7.218244625347531,-7.142064735280571,-7.19,0.06,7.26,2.47,3.62,2.56,2.71,2.21,3.33,1.79
60090.4999537037,-7.229147988357856,-7.083019952679618,-7.22767829327708,-7.199970640755866,-7.243363891754152,-7.218244625347531,-7.2,0.06,2.49,7.26,2.47,3.62,2.56,2.71,3.35,1.78
60104.4999537037,-7.229147988357856,-7.229147988357856,-7.083019952679618,-7.22767829327708,-7.199970640755866,-7.243363891754152,-7.21,0.06,2.34,2.49,7.26,2.47,3.62,2.56,3.41,1.76
60125.4999537037,-7.248720896016658,-7.229147988357856,-7.229147988357856,-7.083019952679618,-7.22767829327708,-7.199970640755866,-7.21,0.06,3.12,2.34,2.49,7.26,2.47,3.62,3.37,1.78
60146.4999537037,-7.247951552180561,-7.248720896016658,-7.229147988357856,-7.229147988357856,-7.083019952679618,-7.22767829327708,-7.2,0.07,2.28,3.12,2.34,2.49,7.26,2.47,3.5,1.84
60153.4999537037,-7.129011186239425,-7.247951552180561,-7.248720896016658,-7.229147988357856,-7.229147988357856,-7.083019952679618,-7.17,0.08,4.53,2.28,3.12,2.34,2.49,7.26,3.48,1.85
60237.4999537037,-7.053056729302175,-7.129011186239425,-7.247951552180561,-7.248720896016658,-7.229147988357856,-7.229147988357856,-7.17,0.1,2.34,4.53,2.28,3.12,2.34,2.49,2.91,0.82
60293.4999537037,-7.020907099361674,-7.053056729302175,-7.129011186239425,-7.247951552180561,-7.248720896016658,-7.229147988357856,-7.15,0.09,3.25,2.34,4.53,2.28,3.12,2.34,3.12,0.88
60356.4999537037,-7.11975822410452,-7.020907099361674,-7.053056729302175,-7.129011186239425,-7.247951552180561,-7.248720896016658,-7.14,0.09,3.98,3.25,2.34,4.53,2.28,3.12,3.45,0.97
60363.4999537037,-7.193141970481182,-7.11975822410452,-7.020907099361674,-7.053056729302175,-7.129011186239425,-7.247951552180561,-7.1,0.11,4.67,3.98,3.25,2.34,4.53,2.28,3.46,0.97
60377.4999537037,-6.91721462968355,-7.193141970481182,-7.11975822410452,-7.020907099361674,-7.053056729302175,-7.129011186239425,-7.09,0.1,3.14,4.67,3.98,3.25,2.34,4.53,3.48,0.95
60524.4999537037,-7.202732459169283,-6.91721462968355,-7.193141970481182,-7.11975822410452,-7.020907099361674,-7.053056729302175,-7.1,0.11,2.42,3.14,4.67,3.98,3.25,2.34,3.19,0.88
60657.4999537037,-7.206209615309182,-7.202732459169283,-6.91721462968355,-7.193141970481182,-7.11975822410452,-7.020907099361674,-7.09,0.13,2.5,2.42,3.14,4.67,3.98,3.25,3.62,1.11
60720.4999537037,-6.935542010773082,-7.206209615309182,-7.202732459169283,-6.91721462968355,-7.193141970481182,-7.11975822410452,-7.1,0.13,5.39,2.5,2.42,3.14,4.67,3.98,3.54,1.16
60818.4999537037,-7.153662887870195,-6.935542010773082,-7.206209615309182,-7.202732459169283,-6.91721462968355,-7.193141970481182,-7.12,0.13,2.68,5.39,2.5,2.42,3.14,4.67,3.39,1.17
