#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58886.4999537037,-7.133712660915805,-7.078833949362261,-7.102372908709558,-7.00436480540245,-7.106793246940152,-7.047691990337875,-7.09,0.05,4.57,3.82,3.23,2.97,5.3,3.89,4.12,0.89
58984.4999537037,-7.1438755557577,-7.133712660915805,-7.078833949362261,-7.102372908709558,-7.00436480540245,-7.106793246940152,-7.1,0.05,5.08,4.57,3.82,3.23,2.97,5.3,4.05,0.94
59145.4999537037,-7.139661993429006,-7.1438755557577,-7.133712660915805,-7.078833949362261,-7.102372908709558,-7.00436480540245,-7.09,0.06,3.36,5.08,4.57,3.82,3.23,2.97,3.9,0.77
59327.4999537037,-7.011441043121384,-7.139661993429006,-7.1438755557577,-7.133712660915805,-7.078833949362261,-7.102372908709558,-7.09,0.05,4.28,3.36,5.08,4.57,3.82,3.23,4.06,0.66
59495.4999537037,-7.031984286006359,-7.011441043121384,-7.139661993429006,-7.1438755557577,-7.133712660915805,-7.078833949362261,-6.65,1.18,4.1,4.28,3.36,5.08,4.57,3.82,4.22,0.55
59782.4999537037,-3.9829666607012197,-7.031984286006359,-7.011441043121384,-7.139661993429006,-7.1438755557577,-7.133712660915805,-6.65,1.18,4.34,4.1,4.28,3.36,5.08,4.57,4.33,0.53
60391.4999537037,-7.0996328713435295,-3.9829666607012197,-7.031984286006359,-7.011441043121384,-7.139661993429006,-7.1438755557577,-6.6,1.16,4.6,4.34,4.1,4.28,3.36,5.08,4.11,0.71
60468.4999537037,-6.79317412396815,-7.0996328713435295,-3.9829666607012197,-7.031984286006359,-7.011441043121384,-7.139661993429006,-6.58,1.15,3.0,4.6,4.34,4.1,4.28,3.36,3.91,0.58
60496.4999537037,-7.001304841688344,-6.79317412396815,-7.0996328713435295,-3.9829666607012197,-7.031984286006359,-7.011441043121384,-6.57,1.14,3.72,3.0,4.6,4.34,4.1,4.28,4.24,0.81
60615.4999537037,-7.046240308266771,-7.001304841688344,-6.79317412396815,-7.0996328713435295,-3.9829666607012197,-7.031984286006359,-6.55,1.14,5.65,3.72,3.0,4.6,4.34,4.1,4.17,0.83
60643.4999537037,-6.8996294548824375,-7.046240308266771,-7.001304841688344,-6.79317412396815,-7.0996328713435295,-3.9829666607012197,-6.56,1.14,3.79,5.65,3.72,3.0,4.6,4.34,4.06,0.89
60797.4999537037,-7.1095789811990855,-6.8996294548824375,-7.046240308266771,-7.001304841688344,-6.79317412396815,-7.0996328713435295,-6.97,0.12,3.35,3.79,5.65,3.72,3.0,4.6,4.1,0.91
