#MJD,index_target_1d,index_target_2d
56947.499976851854,2.58,2.47
56982.499976851854,2.47,2.43
56989.499976851854,2.43,3.55
56996.499976851854,3.55,2.65
57031.499976851854,2.65,2.47
57038.499976851854,2.47,2.7
57073.499976851854,2.7,2.05
57080.499976851854,2.05,2.62
57087.499976851854,2.62,2.09
57094.499976851854,2.09,2.04
57101.499976851854,2.04,2.72
57108.499976851854,2.72,2.45
57115.499976851854,2.45,2.45
57122.499976851854,2.45,2.78
57129.499976851854,2.78,2.55
57136.499976851854,2.55,2.89
57143.499976851854,2.89,2.86
57164.499976851854,2.86,2.49
57171.499976851854,2.49,2.88
57178.499976851854,2.88,2.65
57185.499976851854,2.65,2.58
57192.499976851854,2.58,2.65
57199.499976851854,2.65,2.81
57213.49996527778,2.81,2.07
57220.49996527778,2.07,2.29
57234.49996527778,2.29,2.38
57241.49996527778,2.38,2.52
57248.49996527778,2.52,2.73
57255.49996527778,2.73,2.43
57262.49996527778,2.43,4.49
57283.49996527778,4.49,4.08
57290.49996527778,4.08,3.25
57304.49996527778,3.25,2.45
57325.49996527778,2.45,2.52
57339.49996527778,2.52,2.0
57346.49996527778,2.0,2.04
57353.49996527778,2.04,2.12
57360.49996527778,2.12,2.56
57374.49996527778,2.56,2.87
57381.49996527778,2.87,2.93
57388.49996527778,2.93,2.3
57395.49996527778,2.3,2.79
57402.49996527778,2.79,2.29
57409.49996527778,2.29,2.7
57416.49996527778,2.7,2.63
57423.49996527778,2.63,2.92
57430.49996527778,2.92,2.38
57451.49996527778,2.38,2.59
57465.49996527778,2.59,2.59
57493.49996527778,2.59,2.84
57500.49996527778,2.84,3.09
57507.49996527778,3.09,2.3
57521.49996527778,2.3,2.57
57528.49996527778,2.57,2.54
57535.49996527778,2.54,2.43
57605.49996527778,2.43,2.79
57633.49996527778,2.79,2.66
57640.49996527778,2.66,2.96
57654.49996527778,2.96,2.45
57668.49996527778,2.45,3.14
57682.49996527778,3.14,3.12
57703.49996527778,3.12,2.96
57745.49996527778,2.96,3.28
57759.4999537037,3.28,2.34
57815.4999537037,2.34,3.08
57927.4999537037,3.08,3.07
57990.4999537037,3.07,2.35
57997.4999537037,2.35,2.85
58004.4999537037,2.85,2.82
58011.4999537037,2.82,2.29
58018.4999537037,2.29,2.33
58025.4999537037,2.33,2.32
58053.4999537037,2.32,2.95
58130.4999537037,2.95,4.64
58186.4999537037,4.64,2.53
58347.4999537037,2.53,2.77
58354.4999537037,2.77,5.0
58473.4999537037,5.0,4.57
58690.4999537037,4.57,3.21
58697.4999537037,3.21,3.68
58725.4999537037,3.68,3.2
58837.4999537037,3.2,5.0
59075.4999537037,5.0,2.76
59103.4999537037,2.76,3.72
59110.4999537037,3.72,3.18
59180.4999537037,3.18,4.13
59194.4999537037,4.13,5.0
59208.4999537037,5.0,2.48
59222.4999537037,2.48,3.05
59236.4999537037,3.05,3.78
59285.4999537037,3.78,1.61
59453.4999537037,1.61,5.0
59537.4999537037,5.0,2.87
59544.4999537037,2.87,3.12
59572.4999537037,3.12,2.37
59726.4999537037,2.37,3.57
59733.4999537037,3.57,3.44
59810.4999537037,3.44,2.67
59831.4999537037,2.67,2.83
59838.4999537037,2.83,2.88
59852.4999537037,2.88,5.0
59859.4999537037,5.0,4.52
59908.4999537037,4.52,2.5
59922.4999537037,2.5,2.39
59985.4999537037,2.39,2.62
60041.4999537037,2.62,3.45
60251.4999537037,3.45,5.0
60307.4999537037,5.0,3.47
60405.4999537037,3.47,3.57
60447.4999537037,3.57,3.21
60454.4999537037,3.21,2.66
60489.4999537037,2.66,3.13
60510.4999537037,3.13,2.53
60538.4999537037,2.53,5.0
60545.4999537037,5.0,3.18
60552.4999537037,3.18,2.57
60650.4999537037,2.57,2.87
60657.4999537037,2.87,2.33
60720.4999537037,2.33,3.17
60727.4999537037,3.17,2.69
60734.4999537037,2.69,2.39
60755.4999537037,2.39,2.75
60762.4999537037,2.75,4.81
60769.4999537037,4.81,3.44
60825.4999537037,3.44,2.5
60874.4999537037,2.5,2.34
60895.4999537037,2.34,2.53
60902.4999537037,2.53,2.43
60909.4999537037,2.43,3.61
60916.4999537037,3.61,2.39
60923.4999537037,2.39,2.01
60944.4999537037,2.01,3.03
60979.4999537037,3.03,2.96
60986.4999537037,2.96,2.06
60993.4999537037,2.06,4.16
61000.4999537037,4.16,3.14
