#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56758.499976851854,-7.0835460514500745,-6.860120913598763,-6.991399828238082,-7.120904120499927,-6.958607314841775,-7.154901959985743,-7.01,0.11,3.41,4.07,7.01,4.7,4.19,2.86,4.45,1.33
56814.499976851854,-6.928117992693875,-7.0835460514500745,-6.860120913598763,-6.991399828238082,-7.120904120499927,-6.958607314841775,-6.96,0.11,4.91,3.41,4.07,7.01,4.7,4.19,4.51,1.25
56842.499976851854,-6.804100347590766,-6.928117992693875,-7.0835460514500745,-6.860120913598763,-6.991399828238082,-7.120904120499927,-6.95,0.12,3.31,4.91,3.41,4.07,7.01,4.7,4.43,1.3
56968.499976851854,-6.8696662315049934,-6.804100347590766,-6.928117992693875,-7.0835460514500745,-6.860120913598763,-6.991399828238082,-6.94,0.1,3.58,3.31,4.91,3.41,4.07,7.01,4.24,1.34
57003.499976851854,-7.048176964684088,-6.8696662315049934,-6.804100347590766,-6.928117992693875,-7.0835460514500745,-6.860120913598763,-6.93,0.1,3.4,3.58,3.31,4.91,3.41,4.07,3.74,0.57
57052.499976851854,-6.920818753952375,-7.048176964684088,-6.8696662315049934,-6.804100347590766,-6.928117992693875,-7.0835460514500745,-6.94,0.1,3.49,3.4,3.58,3.31,4.91,3.41,3.62,0.58
57143.499976851854,-6.920818753952375,-6.920818753952375,-7.048176964684088,-6.8696662315049934,-6.804100347590766,-6.928117992693875,-6.94,0.09,3.24,3.49,3.4,3.58,3.31,4.91,4.14,1.4
57367.49996527778,-7.064492734175287,-6.920818753952375,-6.920818753952375,-7.048176964684088,-6.8696662315049934,-6.804100347590766,-6.9,0.13,7.04,3.24,3.49,3.4,3.58,3.31,4.1,1.38
57416.49996527778,-6.698970004336019,-7.064492734175287,-6.920818753952375,-6.920818753952375,-7.048176964684088,-6.8696662315049934,-6.96,0.15,4.62,7.04,3.24,3.49,3.4,3.58,4.03,1.43
57479.49996527778,-7.168130225719498,-6.698970004336019,-7.064492734175287,-6.920818753952375,-6.920818753952375,-7.048176964684088,-6.96,0.15,2.85,4.62,7.04,3.24,3.49,3.4,4.2,1.44
57997.4999537037,-6.896196279044043,-7.168130225719498,-6.698970004336019,-7.064492734175287,-6.920818753952375,-6.920818753952375,-6.98,0.17,4.78,2.85,4.62,7.04,3.24,3.49,4.05,1.59
58067.4999537037,-7.17134010346468,-6.896196279044043,-7.168130225719498,-6.698970004336019,-7.064492734175287,-6.920818753952375,-7.0,0.17,2.32,4.78,2.85,4.62,7.04,3.24,3.96,1.64
58361.4999537037,-7.101274818410507,-7.17134010346468,-6.896196279044043,-7.168130225719498,-6.698970004336019,-7.064492734175287,-7.04,0.18,2.87,2.32,4.78,2.85,4.62,7.04,3.95,1.65
58550.4999537037,-7.1938200260161125,-7.101274818410507,-7.17134010346468,-6.896196279044043,-7.168130225719498,-6.698970004336019,-7.03,0.18,3.18,2.87,2.32,4.78,2.85,4.62,3.39,0.94
58767.4999537037,-6.97061622231479,-7.1938200260161125,-7.101274818410507,-7.17134010346468,-6.896196279044043,-7.168130225719498,-7.09,0.11,3.14,3.18,2.87,2.32,4.78,2.85,3.16,0.77
59110.4999537037,-7.131355561605174,-6.97061622231479,-7.1938200260161125,-7.101274818410507,-7.17134010346468,-6.896196279044043,-7.05,0.13,2.99,3.14,3.18,2.87,2.32,4.78,3.26,0.76
59446.4999537037,-6.876148359032914,-7.131355561605174,-6.97061622231479,-7.1938200260161125,-7.101274818410507,-7.17134010346468,-7.08,0.12,3.51,2.99,3.14,3.18,2.87,2.32,3.14,0.51
59474.4999537037,-7.131355561605174,-6.876148359032914,-7.131355561605174,-6.97061622231479,-7.1938200260161125,-7.101274818410507,-7.08,0.11,3.95,3.51,2.99,3.14,3.18,2.87,3.19,0.42
59495.4999537037,-7.13608262304214,-7.131355561605174,-6.876148359032914,-7.131355561605174,-6.97061622231479,-7.1938200260161125,-7.09,0.12,2.69,3.95,3.51,2.99,3.14,3.18,3.37,0.52
59607.4999537037,-7.20690839982342,-7.13608262304214,-7.131355561605174,-6.876148359032914,-7.131355561605174,-6.97061622231479,-7.07,0.11,4.13,2.69,3.95,3.51,2.99,3.14,3.42,0.52
59901.4999537037,-7.0467236633326955,-7.20690839982342,-7.13608262304214,-7.131355561605174,-6.876148359032914,-7.131355561605174,-7.06,0.13,3.56,4.13,2.69,3.95,3.51,2.99,3.51,0.51
59978.4999537037,-6.892790030352131,-7.0467236633326955,-7.20690839982342,-7.13608262304214,-7.131355561605174,-6.876148359032914,-7.05,0.12,3.76,3.56,4.13,2.69,3.95,3.51,3.63,0.47
59985.4999537037,-7.049635145623877,-6.892790030352131,-7.0467236633326955,-7.20690839982342,-7.13608262304214,-7.131355561605174,-7.06,0.11,3.8,3.76,3.56,4.13,2.69,3.95,3.69,0.48
60027.4999537037,-6.958607314841775,-7.049635145623877,-6.892790030352131,-7.0467236633326955,-7.20690839982342,-7.13608262304214,-7.06,0.11,3.95,3.8,3.76,3.56,4.13,2.69,3.54,0.54
60104.4999537037,-7.104577453960592,-6.958607314841775,-7.049635145623877,-6.892790030352131,-7.0467236633326955,-7.20690839982342,-7.03,0.1,2.92,3.95,3.8,3.76,3.56,4.13,3.69,0.38
60503.4999537037,-6.97061622231479,-7.104577453960592,-6.958607314841775,-7.049635145623877,-6.892790030352131,-7.0467236633326955,-7.03,0.1,3.7,2.92,3.95,3.8,3.76,3.56,3.53,0.41
60545.4999537037,-7.202732459169283,-6.97061622231479,-7.104577453960592,-6.958607314841775,-7.049635145623877,-6.892790030352131,-7.01,0.11,2.99,3.7,2.92,3.95,3.8,3.76,3.44,0.45
