#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55281.49998842592,-6.910094888560602,-6.628932137728264,-6.684029654543083,-6.958607314841775,-7.015922966097169,-6.667561540084395,-6.82,0.16,1.92,3.62,2.58,2.64,2.98,4.14,2.98,0.73
55295.49998842592,-6.906578314837765,-6.910094888560602,-6.628932137728264,-6.684029654543083,-6.958607314841775,-7.015922966097169,-6.85,0.14,2.98,1.92,3.62,2.58,2.64,2.98,2.75,0.52
55302.49998842592,-6.85078088734462,-6.906578314837765,-6.910094888560602,-6.628932137728264,-6.684029654543083,-6.958607314841775,-6.83,0.12,2.52,2.98,1.92,3.62,2.58,2.64,2.76,0.53
55309.49998842592,-6.841637507904751,-6.85078088734462,-6.906578314837765,-6.910094888560602,-6.628932137728264,-6.684029654543083,-6.78,0.12,3.08,2.52,2.98,1.92,3.62,2.58,2.86,0.57
55323.49998842592,-6.645891560852599,-6.841637507904751,-6.85078088734462,-6.906578314837765,-6.910094888560602,-6.628932137728264,-6.78,0.13,3.34,3.08,2.52,2.98,1.92,3.62,2.99,0.59
55330.49998842592,-6.657577319177793,-6.645891560852599,-6.841637507904751,-6.85078088734462,-6.906578314837765,-6.910094888560602,-6.83,0.13,3.47,3.34,3.08,2.52,2.98,1.92,2.86,0.53
55337.49998842592,-6.987162775294828,-6.657577319177793,-6.645891560852599,-6.841637507904751,-6.85078088734462,-6.906578314837765,-6.85,0.16,2.71,3.47,3.34,3.08,2.52,2.98,2.93,0.41
55358.49998842592,-7.07727454200674,-6.987162775294828,-6.657577319177793,-6.645891560852599,-6.841637507904751,-6.85078088734462,-6.82,0.17,2.38,2.71,3.47,3.34,3.08,2.52,2.9,0.41
55365.49998842592,-6.663540266151471,-7.07727454200674,-6.987162775294828,-6.657577319177793,-6.645891560852599,-6.841637507904751,-6.82,0.17,2.83,2.38,2.71,3.47,3.34,3.08,2.87,0.45
55372.49998842592,-6.886056647693163,-6.663540266151471,-7.07727454200674,-6.987162775294828,-6.657577319177793,-6.645891560852599,-6.78,0.2,2.31,2.83,2.38,2.71,3.47,3.34,2.85,0.44
55386.49998842592,-6.5638373529592435,-6.886056647693163,-6.663540266151471,-7.07727454200674,-6.987162775294828,-6.657577319177793,-6.81,0.19,2.94,2.31,2.83,2.38,2.71,3.47,2.75,0.39
55393.49998842592,-6.806875401645539,-6.5638373529592435,-6.886056647693163,-6.663540266151471,-7.07727454200674,-6.987162775294828,-6.79,0.2,2.58,2.94,2.31,2.83,2.38,2.71,2.96,0.93
55400.49998842592,-6.5718652059712115,-6.806875401645539,-6.5638373529592435,-6.886056647693163,-6.663540266151471,-7.07727454200674,-6.76,0.18,5.0,2.58,2.94,2.31,2.83,2.38,2.93,0.94
55407.49998842592,-6.777283528852417,-6.5718652059712115,-6.806875401645539,-6.5638373529592435,-6.886056647693163,-6.663540266151471,-6.72,0.12,2.5,5.0,2.58,2.94,2.31,2.83,2.94,0.94
55414.49998842592,-6.795880017344075,-6.777283528852417,-6.5718652059712115,-6.806875401645539,-6.5638373529592435,-6.886056647693163,-6.73,0.12,2.42,2.5,5.0,2.58,2.94,2.31,2.9,0.94
55421.49998842592,-6.709965388637482,-6.795880017344075,-6.777283528852417,-6.5718652059712115,-6.806875401645539,-6.5638373529592435,-6.72,0.11,2.58,2.42,2.5,5.0,2.58,2.94,2.89,0.96
55428.49998842592,-6.809668301829708,-6.709965388637482,-6.795880017344075,-6.777283528852417,-6.5718652059712115,-6.806875401645539,-6.7,0.16,2.21,2.58,2.42,2.5,5.0,2.58,2.82,0.97
55435.49998842592,-6.39577394691553,-6.809668301829708,-6.709965388637482,-6.795880017344075,-6.777283528852417,-6.5718652059712115,-6.63,0.19,2.42,2.21,2.58,2.42,2.5,5.0,2.76,1.0
55442.49998842592,-6.3819519032879075,-6.39577394691553,-6.809668301829708,-6.709965388637482,-6.795880017344075,-6.777283528852417,-6.63,0.19,2.17,2.42,2.21,2.58,2.42,2.5,2.37,0.15
55449.49998842592,-6.568636235841013,-6.3819519032879075,-6.39577394691553,-6.809668301829708,-6.709965388637482,-6.795880017344075,-6.64,0.2,2.29,2.17,2.42,2.21,2.58,2.42,2.35,0.14
55456.49998842592,-6.841637507904751,-6.568636235841013,-6.3819519032879075,-6.39577394691553,-6.809668301829708,-6.709965388637482,-6.64,0.19,2.33,2.29,2.17,2.42,2.21,2.58,2.32,0.14
55463.49998842592,-6.772113295386326,-6.841637507904751,-6.568636235841013,-6.3819519032879075,-6.39577394691553,-6.809668301829708,-6.61,0.2,2.25,2.33,2.29,2.17,2.42,2.21,2.31,0.11
55470.49998842592,-6.496209316942819,-6.772113295386326,-6.841637507904751,-6.568636235841013,-6.3819519032879075,-6.39577394691553,-6.6,0.19,2.47,2.25,2.33,2.29,2.17,2.42,2.35,0.13
55477.49998842592,-6.7447274948966935,-6.496209316942819,-6.772113295386326,-6.841637507904751,-6.568636235841013,-6.3819519032879075,-6.65,0.17,2.55,2.47,2.25,2.33,2.29,2.17,2.37,0.14
55484.49998842592,-6.728158393463501,-6.7447274948966935,-6.496209316942819,-6.772113295386326,-6.841637507904751,-6.568636235841013,-6.7,0.12,2.51,2.55,2.47,2.25,2.33,2.29,2.36,0.16
55491.49998842592,-6.735182176990463,-6.728158393463501,-6.7447274948966935,-6.496209316942819,-6.772113295386326,-6.841637507904751,-6.69,0.13,2.12,2.51,2.55,2.47,2.25,2.33,2.37,0.15
55498.49998842592,-6.54515513999149,-6.735182176990463,-6.728158393463501,-6.7447274948966935,-6.496209316942819,-6.772113295386326,-6.6,0.21,2.35,2.12,2.51,2.55,2.47,2.25,2.32,0.21
55505.49998842592,-6.188424994129407,-6.54515513999149,-6.735182176990463,-6.728158393463501,-6.7447274948966935,-6.496209316942819,-6.49,0.29,2.01,2.35,2.12,2.51,2.55,2.47,2.3,0.22
55512.49998842592,-6.012333735073725,-6.188424994129407,-6.54515513999149,-6.735182176990463,-6.728158393463501,-6.7447274948966935,-6.46,0.3,2.1,2.01,2.35,2.12,2.51,2.55,2.25,0.22
55519.49998842592,-6.253365801062421,-6.012333735073725,-6.188424994129407,-6.54515513999149,-6.735182176990463,-6.728158393463501,-6.39,0.28,2.13,2.1,2.01,2.35,2.12,2.51,2.24,0.2
55526.49998842592,-6.238824186844268,-6.253365801062421,-6.012333735073725,-6.188424994129407,-6.54515513999149,-6.735182176990463,-6.34,0.24,2.46,2.13,2.1,2.01,2.35,2.12,2.28,0.28
55533.49998842592,-6.416801226031377,-6.238824186844268,-6.253365801062421,-6.012333735073725,-6.188424994129407,-6.54515513999149,-6.36,0.28,2.82,2.46,2.13,2.1,2.01,2.35,2.3,0.28
55540.49998842592,-6.8696662315049934,-6.416801226031377,-6.238824186844268,-6.253365801062421,-6.012333735073725,-6.188424994129407,-6.41,0.35,2.2,2.82,2.46,2.13,2.1,2.01,2.25,0.3
55547.49998842592,-6.924453038607469,-6.8696662315049934,-6.416801226031377,-6.238824186844268,-6.253365801062421,-6.012333735073725,-6.52,0.38,2.0,2.2,2.82,2.46,2.13,2.1,2.32,0.29
55554.49998842592,-6.928117992693875,-6.924453038607469,-6.8696662315049934,-6.416801226031377,-6.238824186844268,-6.253365801062421,-6.66,0.34,2.53,2.0,2.2,2.82,2.46,2.13,2.34,0.28
55561.49998842592,-6.954677021213342,-6.928117992693875,-6.924453038607469,-6.8696662315049934,-6.416801226031377,-6.238824186844268,-6.71,0.29,2.22,2.53,2.0,2.2,2.82,2.46,2.36,0.27
55568.49998842592,-6.642065152999546,-6.954677021213342,-6.928117992693875,-6.924453038607469,-6.8696662315049934,-6.416801226031377,-6.74,0.24,2.31,2.22,2.53,2.0,2.2,2.82,2.32,0.27
55575.49998842592,-6.437707135543525,-6.642065152999546,-6.954677021213342,-6.928117992693875,-6.924453038607469,-6.8696662315049934,-6.75,0.22,2.18,2.31,2.22,2.53,2.0,2.2,2.28,0.19
55582.49998842592,-6.517126416391246,-6.437707135543525,-6.642065152999546,-6.954677021213342,-6.928117992693875,-6.924453038607469,-6.71,0.22,2.51,2.18,2.31,2.22,2.53,2.0,2.33,0.22
55589.49998842592,-6.598599459218456,-6.517126416391246,-6.437707135543525,-6.642065152999546,-6.954677021213342,-6.928117992693875,-6.65,0.21,2.58,2.51,2.18,2.31,2.22,2.53,2.42,0.18
55596.49998842592,-6.473660722610156,-6.598599459218456,-6.517126416391246,-6.437707135543525,-6.642065152999546,-6.954677021213342,-6.57,0.19,2.64,2.58,2.51,2.18,2.31,2.22,2.44,0.2
55603.49998842592,-6.368556230986828,-6.473660722610156,-6.598599459218456,-6.517126416391246,-6.437707135543525,-6.642065152999546,-6.55,0.16,2.65,2.64,2.58,2.51,2.18,2.31,2.42,0.23
55610.49998842592,-6.844663962534939,-6.368556230986828,-6.473660722610156,-6.598599459218456,-6.517126416391246,-6.437707135543525,-6.54,0.15,2.07,2.65,2.64,2.58,2.51,2.18,2.45,0.23
55617.49998842592,-6.549750891680639,-6.844663962534939,-6.368556230986828,-6.473660722610156,-6.598599459218456,-6.517126416391246,-6.58,0.15,2.55,2.07,2.65,2.64,2.58,2.51,2.5,0.2
55624.49998842592,-6.675717544702307,-6.549750891680639,-6.844663962534939,-6.368556230986828,-6.473660722610156,-6.598599459218456,-6.59,0.15,2.5,2.55,2.07,2.65,2.64,2.58,2.61,0.36
55631.49998842592,-6.640164517660112,-6.675717544702307,-6.549750891680639,-6.844663962534939,-6.368556230986828,-6.473660722610156,-6.59,0.15,3.3,2.5,2.55,2.07,2.65,2.64,2.63,0.36
55638.49998842592,-6.5934598195660445,-6.640164517660112,-6.675717544702307,-6.549750891680639,-6.844663962534939,-6.368556230986828,-6.58,0.16,2.72,3.3,2.5,2.55,2.07,2.65,2.64,0.36
55645.49998842592,-6.394694953858891,-6.5934598195660445,-6.640164517660112,-6.675717544702307,-6.549750891680639,-6.844663962534939,-6.63,0.14,2.7,2.72,3.3,2.5,2.55,2.07,2.55,0.43
55652.49998842592,-6.7447274948966935,-6.394694953858891,-6.5934598195660445,-6.640164517660112,-6.675717544702307,-6.549750891680639,-6.59,0.11,2.04,2.7,2.72,3.3,2.5,2.55,2.6,0.39
55659.49998842592,-6.557520230935552,-6.7447274948966935,-6.394694953858891,-6.5934598195660445,-6.640164517660112,-6.675717544702307,-6.61,0.11,2.36,2.04,2.7,2.72,3.3,2.5,2.6,0.39
55666.49998842592,-6.690369832574102,-6.557520230935552,-6.7447274948966935,-6.394694953858891,-6.5934598195660445,-6.640164517660112,-6.61,0.11,2.58,2.36,2.04,2.7,2.72,3.3,2.56,0.41
55673.49998842592,-6.669586226650809,-6.690369832574102,-6.557520230935552,-6.7447274948966935,-6.394694953858891,-6.5934598195660445,-6.6,0.11,2.22,2.58,2.36,2.04,2.7,2.72,2.46,0.26
55680.49998842592,-6.573488738635425,-6.669586226650809,-6.690369832574102,-6.557520230935552,-6.7447274948966935,-6.394694953858891,-6.65,0.16,2.59,2.22,2.58,2.36,2.04,2.7,2.43,0.23
55687.49998842592,-6.896196279044043,-6.573488738635425,-6.669586226650809,-6.690369832574102,-6.557520230935552,-6.7447274948966935,-6.66,0.14,2.49,2.59,2.22,2.58,2.36,2.04,2.45,0.27
55694.49998842592,-6.47755576649368,-6.896196279044043,-6.573488738635425,-6.669586226650809,-6.690369832574102,-6.557520230935552,-6.69,0.19,2.88,2.49,2.59,2.22,2.58,2.36,2.46,0.27
55708.49998842592,-6.995678626217358,-6.47755576649368,-6.896196279044043,-6.573488738635425,-6.669586226650809,-6.690369832574102,-6.74,0.19,2.07,2.88,2.49,2.59,2.22,2.58,2.48,0.26
55729.49998842592,-6.906578314837765,-6.995678626217358,-6.47755576649368,-6.896196279044043,-6.573488738635425,-6.669586226650809,-6.76,0.19,2.5,2.07,2.88,2.49,2.59,2.22,2.43,0.27
55736.49998842592,-6.785156151952302,-6.906578314837765,-6.995678626217358,-6.47755576649368,-6.896196279044043,-6.573488738635425,-6.78,0.19,2.27,2.5,2.07,2.88,2.49,2.59,2.45,0.26
55743.49998842592,-6.818156412055227,-6.785156151952302,-6.906578314837765,-6.995678626217358,-6.47755576649368,-6.896196279044043,-6.79,0.18,2.33,2.27,2.5,2.07,2.88,2.49,2.53,0.37
55771.49998842592,-6.6307841425898575,-6.818156412055227,-6.785156151952302,-6.906578314837765,-6.995678626217358,-6.47755576649368,-6.76,0.18,3.16,2.33,2.27,2.5,2.07,2.88,2.64,0.47
55778.49998842592,-6.679853713888946,-6.6307841425898575,-6.818156412055227,-6.785156151952302,-6.906578314837765,-6.995678626217358,-6.8,0.12,3.29,3.16,2.33,2.27,2.5,2.07,2.61,0.46
55785.49998842592,-6.787812395596042,-6.679853713888946,-6.6307841425898575,-6.818156412055227,-6.785156151952302,-6.906578314837765,-6.76,0.09,2.62,3.29,3.16,2.33,2.27,2.5,2.71,0.4
55792.49998842592,-6.696803942579511,-6.787812395596042,-6.679853713888946,-6.6307841425898575,-6.818156412055227,-6.785156151952302,-6.73,0.07,2.8,2.62,3.29,3.16,2.33,2.27,2.81,0.42
55799.49998842592,-6.696803942579511,-6.696803942579511,-6.787812395596042,-6.679853713888946,-6.6307841425898575,-6.818156412055227,-6.67,0.13,3.22,2.8,2.62,3.29,3.16,2.33,3.06,0.55
55806.49998842592,-6.412289034981089,-6.696803942579511,-6.696803942579511,-6.787812395596042,-6.679853713888946,-6.6307841425898575,-6.66,0.12,4.02,3.22,2.8,2.62,3.29,3.16,3.1,0.5
55813.49998842592,-6.728158393463501,-6.412289034981089,-6.696803942579511,-6.696803942579511,-6.787812395596042,-6.679853713888946,-6.74,0.22,2.6,4.02,3.22,2.8,2.62,3.29,2.96,0.61
55841.49998842592,-7.145086977692144,-6.728158393463501,-6.412289034981089,-6.696803942579511,-6.696803942579511,-6.787812395596042,-6.73,0.22,2.15,2.6,4.02,3.22,2.8,2.62,2.99,0.64
55890.49998842592,-6.6439741428068775,-7.145086977692144,-6.728158393463501,-6.412289034981089,-6.696803942579511,-6.696803942579511,-6.76,0.24,3.52,2.15,2.6,4.02,3.22,2.8,2.99,0.63
55897.49998842592,-7.0,-6.6439741428068775,-7.145086977692144,-6.728158393463501,-6.412289034981089,-6.696803942579511,-6.77,0.24,2.65,3.52,2.15,2.6,4.02,3.22,3.02,0.63
55932.49998842592,-6.7447274948966935,-7.0,-6.6439741428068775,-7.145086977692144,-6.728158393463501,-6.412289034981089,-6.81,0.25,2.96,2.65,3.52,2.15,2.6,4.02,2.98,0.62
55939.49998842592,-6.966576244513051,-6.7447274948966935,-7.0,-6.6439741428068775,-7.145086977692144,-6.728158393463501,-6.85,0.18,2.98,2.96,2.65,3.52,2.15,2.6,2.89,0.47
55960.49998842592,-6.7423214251308154,-6.966576244513051,-6.7447274948966935,-7.0,-6.6439741428068775,-7.145086977692144,-6.9,0.19,3.39,2.98,2.96,2.65,3.52,2.15,2.87,0.5
55967.49998842592,-7.031517051446065,-6.7423214251308154,-6.966576244513051,-6.7447274948966935,-7.0,-6.6439741428068775,-6.82,0.17,2.42,3.39,2.98,2.96,2.65,3.52,3.2,0.69
56009.49998842592,-6.6252516539898965,-7.031517051446065,-6.7423214251308154,-6.966576244513051,-6.7447274948966935,-7.0,-6.83,0.17,4.51,2.42,3.39,2.98,2.96,2.65,3.21,0.7
56023.49998842592,-6.694648630553377,-6.6252516539898965,-7.031517051446065,-6.7423214251308154,-6.966576244513051,-6.7447274948966935,-6.84,0.18,3.57,4.51,2.42,3.39,2.98,2.96,3.23,0.68
56072.49998842592,-7.054039296422431,-6.694648630553377,-6.6252516539898965,-7.031517051446065,-6.7423214251308154,-6.966576244513051,-6.83,0.18,2.77,3.57,4.51,2.42,3.39,2.98,3.34,0.69
56079.49998842592,-6.705533773838407,-7.054039296422431,-6.694648630553377,-6.6252516539898965,-7.031517051446065,-6.7423214251308154,-6.85,0.21,3.72,2.77,3.57,4.51,2.42,3.39,3.25,0.78
56121.499976851854,-7.129596094720973,-6.705533773838407,-7.054039296422431,-6.694648630553377,-6.6252516539898965,-7.031517051446065,-6.91,0.23,2.35,3.72,2.77,3.57,4.51,2.42,3.05,0.9
56128.499976851854,-7.1438755557577,-7.129596094720973,-6.705533773838407,-7.054039296422431,-6.694648630553377,-6.6252516539898965,-6.88,0.22,2.04,2.35,3.72,2.77,3.57,4.51,3.1,0.87
56135.499976851854,-6.82102305270683,-7.1438755557577,-7.129596094720973,-6.705533773838407,-7.054039296422431,-6.694648630553377,-6.92,0.19,2.74,2.04,2.35,3.72,2.77,3.57,2.82,0.62
56163.499976851854,-6.906578314837765,-6.82102305270683,-7.1438755557577,-7.129596094720973,-6.705533773838407,-7.054039296422431,-6.88,0.26,2.55,2.74,2.04,2.35,3.72,2.77,2.79,0.57
56184.499976851854,-6.421360790031928,-6.906578314837765,-6.82102305270683,-7.1438755557577,-7.129596094720973,-6.705533773838407,-6.83,0.26,3.33,2.55,2.74,2.04,2.35,3.72,2.83,0.58
56219.499976851854,-6.686132779630847,-6.421360790031928,-6.906578314837765,-6.82102305270683,-7.1438755557577,-7.129596094720973,-6.88,0.27,3.05,3.33,2.55,2.74,2.04,2.35,2.64,0.44
56226.499976851854,-7.085656842880559,-6.686132779630847,-6.421360790031928,-6.906578314837765,-6.82102305270683,-7.1438755557577,-6.85,0.24,2.4,3.05,3.33,2.55,2.74,2.04,2.67,0.42
56254.499976851854,-6.866461091629782,-7.085656842880559,-6.686132779630847,-6.421360790031928,-6.906578314837765,-6.82102305270683,-6.82,0.21,2.61,2.4,3.05,3.33,2.55,2.74,2.72,0.36
56261.499976851854,-6.958607314841775,-6.866461091629782,-7.085656842880559,-6.686132779630847,-6.421360790031928,-6.906578314837765,-6.8,0.22,2.35,2.61,2.4,3.05,3.33,2.55,2.77,0.39
56268.499976851854,-6.645891560852599,-6.958607314841775,-6.866461091629782,-7.085656842880559,-6.686132779630847,-6.421360790031928,-6.78,0.22,3.12,2.35,2.61,2.4,3.05,3.33,2.72,0.45
56275.499976851854,-6.818156412055227,-6.645891560852599,-6.958607314841775,-6.866461091629782,-7.085656842880559,-6.686132779630847,-6.78,0.22,2.15,3.12,2.35,2.61,2.4,3.05,2.69,0.41
56282.499976851854,-6.432973633840939,-6.818156412055227,-6.645891560852599,-6.958607314841775,-6.866461091629782,-7.085656842880559,-6.79,0.21,3.15,2.15,3.12,2.35,2.61,2.4,2.63,0.38
56289.499976851854,-6.752026733638194,-6.432973633840939,-6.818156412055227,-6.645891560852599,-6.958607314841775,-6.866461091629782,-6.71,0.2,2.64,3.15,2.15,3.12,2.35,2.61,2.91,0.74
56310.499976851854,-6.471083299722345,-6.752026733638194,-6.432973633840939,-6.818156412055227,-6.645891560852599,-6.958607314841775,-6.73,0.23,4.37,2.64,3.15,2.15,3.12,2.35,2.92,0.74
56317.499976851854,-7.024108863598207,-6.471083299722345,-6.752026733638194,-6.432973633840939,-6.818156412055227,-6.645891560852599,-6.71,0.21,2.67,4.37,2.64,3.15,2.15,3.12,2.99,0.7
56324.499976851854,-6.847711655616943,-7.024108863598207,-6.471083299722345,-6.752026733638194,-6.432973633840939,-6.818156412055227,-6.73,0.21,2.82,2.67,4.37,2.64,3.15,2.15,3.21,0.95
56331.499976851854,-6.7423214251308154,-6.847711655616943,-7.024108863598207,-6.471083299722345,-6.752026733638194,-6.432973633840939,-6.77,0.25,4.69,2.82,2.67,4.37,2.64,3.15,3.23,0.93
56359.499976851854,-7.096367483915762,-6.7423214251308154,-6.847711655616943,-7.024108863598207,-6.471083299722345,-6.752026733638194,-6.84,0.21,2.25,4.69,2.82,2.67,4.37,2.64,3.1,1.01
56373.499976851854,-6.928117992693875,-7.096367483915762,-6.7423214251308154,-6.847711655616943,-7.024108863598207,-6.471083299722345,-6.85,0.21,2.24,2.25,4.69,2.82,2.67,4.37,3.12,1.0
56443.499976851854,-6.866461091629782,-6.928117992693875,-7.096367483915762,-6.7423214251308154,-6.847711655616943,-7.024108863598207,-6.88,0.15,2.81,2.24,2.25,4.69,2.82,2.67,2.94,0.83
56457.499976851854,-6.681936665037238,-6.866461091629782,-6.928117992693875,-7.096367483915762,-6.7423214251308154,-6.847711655616943,-6.89,0.16,3.1,2.81,2.24,2.25,4.69,2.82,2.93,0.84
56471.499976851854,-7.09312646527793,-6.681936665037238,-6.866461091629782,-6.928117992693875,-7.096367483915762,-6.7423214251308154,-6.89,0.16,2.6,3.1,2.81,2.24,2.25,4.69,3.24,1.14
56499.499976851854,-6.853871964321762,-7.09312646527793,-6.681936665037238,-6.866461091629782,-6.928117992693875,-7.096367483915762,-6.87,0.19,5.0,2.6,3.1,2.81,2.24,2.25,3.2,1.08
56541.499976851854,-6.600326278518962,-6.853871964321762,-7.09312646527793,-6.681936665037238,-6.866461091629782,-6.928117992693875,-6.81,0.17,4.39,5.0,2.6,3.1,2.81,2.24,3.24,1.04
56569.499976851854,-6.6595558851598815,-6.600326278518962,-6.853871964321762,-7.09312646527793,-6.681936665037238,-6.866461091629782,-6.79,0.17,2.54,4.39,5.0,2.6,3.1,2.81,3.29,0.99
56583.499976851854,-6.790484985457369,-6.6595558851598815,-6.600326278518962,-6.853871964321762,-7.09312646527793,-6.681936665037238,-6.77,0.17,2.59,2.54,4.39,5.0,2.6,3.1,3.27,1.01
56590.499976851854,-6.7121982700697735,-6.790484985457369,-6.6595558851598815,-6.600326278518962,-6.853871964321762,-7.09312646527793,-6.79,0.16,2.64,2.59,2.54,4.39,5.0,2.6,3.18,1.05
56611.499976851854,-6.809668301829708,-6.7121982700697735,-6.790484985457369,-6.6595558851598815,-6.600326278518962,-6.853871964321762,-6.72,0.1,2.5,2.64,2.59,2.54,4.39,5.0,3.1,1.12
56618.499976851854,-6.616184634019569,-6.809668301829708,-6.7121982700697735,-6.790484985457369,-6.6595558851598815,-6.600326278518962,-6.71,0.09,2.04,2.5,2.64,2.59,2.54,4.39,2.67,0.8
56625.499976851854,-6.804100347590766,-6.616184634019569,-6.809668301829708,-6.7121982700697735,-6.790484985457369,-6.6595558851598815,-6.75,0.09,1.98,2.04,2.5,2.64,2.59,2.54,2.32,0.32
56632.499976851854,-6.860120913598763,-6.804100347590766,-6.616184634019569,-6.809668301829708,-6.7121982700697735,-6.790484985457369,-6.77,0.08,1.92,1.98,2.04,2.5,2.64,2.59,2.28,0.3
56639.499976851854,-6.79317412396815,-6.860120913598763,-6.804100347590766,-6.616184634019569,-6.809668301829708,-6.7121982700697735,-6.78,0.09,2.28,1.92,1.98,2.04,2.5,2.64,2.2,0.28
56646.499976851854,-6.882728704344236,-6.79317412396815,-6.860120913598763,-6.804100347590766,-6.616184634019569,-6.809668301829708,-6.71,0.23,2.03,2.28,1.92,1.98,2.04,2.5,2.14,0.21
