#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56954.499976851854,2.72,2.82,3.61,2.43,3.39,7.05,3.6,1.57,-7.218244625347531,-7.301029995663981,-7.110698297493689,-7.049148541111453,-7.068542129310995,-7.0,-7.1,0.12
56975.499976851854,3.18,2.72,2.82,3.61,2.43,3.39,3.43,1.14,-6.982966660701219,-7.218244625347531,-7.301029995663981,-7.110698297493689,-7.049148541111453,-7.068542129310995,-7.12,0.11
57262.49996527778,5.84,3.18,2.72,2.82,3.61,2.43,3.32,1.18,-7.1249387366083,-6.982966660701219,-7.218244625347531,-7.301029995663981,-7.110698297493689,-7.049148541111453,-7.15,0.11
57563.49996527778,2.61,5.84,3.18,2.72,2.82,3.61,3.5,1.12,-7.247951552180561,-7.1249387366083,-6.982966660701219,-7.218244625347531,-7.301029995663981,-7.110698297493689,-7.16,0.11
57584.49996527778,3.74,2.61,5.84,3.18,2.72,2.82,3.37,1.16,-7.108462542327436,-7.247951552180561,-7.1249387366083,-6.982966660701219,-7.218244625347531,-7.301029995663981,-7.16,0.11
57815.4999537037,2.69,3.74,2.61,5.84,3.18,2.72,3.27,1.24,-7.1073489661227,-7.108462542327436,-7.247951552180561,-7.1249387366083,-6.982966660701219,-7.218244625347531,-7.14,0.09
57941.4999537037,2.12,2.69,3.74,2.61,5.84,3.18,3.27,1.24,-7.187086643357144,-7.1073489661227,-7.108462542327436,-7.247951552180561,-7.1249387366083,-6.982966660701219,-7.13,0.08
57948.4999537037,2.73,2.12,2.69,3.74,2.61,5.84,3.19,1.27,-7.1555228242543185,-7.187086643357144,-7.1073489661227,-7.108462542327436,-7.247951552180561,-7.1249387366083,-7.16,0.05
58018.4999537037,2.6,2.73,2.12,2.69,3.74,2.61,2.71,0.5,-7.2076083105017466,-7.1555228242543185,-7.187086643357144,-7.1073489661227,-7.108462542327436,-7.247951552180561,-7.19,0.08
58242.4999537037,2.45,2.6,2.73,2.12,2.69,3.74,3.09,1.1,-7.3223930472795065,-7.2076083105017466,-7.1555228242543185,-7.187086643357144,-7.1073489661227,-7.108462542327436,-7.2,0.09
58270.4999537037,5.31,2.45,2.6,2.73,2.12,2.69,3.05,1.08,-7.30715308072277,-7.3223930472795065,-7.2076083105017466,-7.1555228242543185,-7.187086643357144,-7.1073489661227,-7.17,0.14
58319.4999537037,3.46,5.31,2.45,2.6,2.73,2.12,3.13,1.06,-6.91721462968355,-7.30715308072277,-7.3223930472795065,-7.2076083105017466,-7.1555228242543185,-7.187086643357144,-7.18,0.13
58347.4999537037,3.22,3.46,5.31,2.45,2.6,2.73,3.14,1.05,-7.156144577376839,-6.91721462968355,-7.30715308072277,-7.3223930472795065,-7.2076083105017466,-7.1555228242543185,-7.16,0.15
58557.4999537037,2.23,3.22,3.46,5.31,2.45,2.6,3.26,1.04,-7.026872146400302,-7.156144577376839,-6.91721462968355,-7.30715308072277,-7.3223930472795065,-7.2076083105017466,-7.15,0.15
59054.4999537037,3.54,2.23,3.22,3.46,5.31,2.45,3.43,1.01,-7.139063379299906,-7.026872146400302,-7.156144577376839,-6.91721462968355,-7.30715308072277,-7.3223930472795065,-7.14,0.14
59068.4999537037,3.78,3.54,2.23,3.22,3.46,5.31,3.44,1.0,-7.117475462045119,-7.139063379299906,-7.026872146400302,-7.156144577376839,-6.91721462968355,-7.30715308072277,-7.13,0.13
59166.4999537037,2.52,3.78,3.54,2.23,3.22,3.46,3.15,0.57,-7.213248577854439,-7.117475462045119,-7.139063379299906,-7.026872146400302,-7.156144577376839,-6.91721462968355,-7.1,0.1
59348.4999537037,3.32,2.52,3.78,3.54,2.23,3.22,3.16,0.57,-7.146910470148135,-7.213248577854439,-7.117475462045119,-7.139063379299906,-7.026872146400302,-7.156144577376839,-7.11,0.09
59754.4999537037,3.54,3.32,2.52,3.78,3.54,2.23,3.69,1.53,-6.958607314841775,-7.146910470148135,-7.213248577854439,-7.117475462045119,-7.139063379299906,-7.026872146400302,-7.11,0.09
60244.4999537037,6.92,3.54,3.32,2.52,3.78,3.54,3.71,1.51,-7.149353764816934,-6.958607314841775,-7.146910470148135,-7.213248577854439,-7.117475462045119,-7.139063379299906,-7.14,0.1
60272.4999537037,2.38,6.92,3.54,3.32,2.52,3.78,3.96,1.61,-7.285670240254767,-7.149353764816934,-6.958607314841775,-7.146910470148135,-7.213248577854439,-7.117475462045119,-7.13,0.11
