#MJD,index_target_1d,index_target_2d
59516.4999537037,2.15,1.75
59523.4999537037,1.75,1.91
59530.4999537037,1.91,1.98
59537.4999537037,1.98,2.02
59544.4999537037,2.02,1.99
59551.4999537037,1.99,1.73
59558.4999537037,1.73,2.5
59565.4999537037,2.5,2.13
59579.4999537037,2.13,2.19
59593.4999537037,2.19,2.45
59600.4999537037,2.45,2.45
59607.4999537037,2.45,2.3
59614.4999537037,2.3,2.83
59621.4999537037,2.83,2.46
59635.4999537037,2.46,2.48
59642.4999537037,2.48,2.19
59649.4999537037,2.19,2.23
59656.4999537037,2.23,2.52
59663.4999537037,2.52,2.52
59670.4999537037,2.52,2.18
59677.4999537037,2.18,2.26
59684.4999537037,2.26,2.31
59691.4999537037,2.31,2.14
59698.4999537037,2.14,1.89
59705.4999537037,1.89,2.05
59712.4999537037,2.05,2.14
59719.4999537037,2.14,2.01
59726.4999537037,2.01,1.93
59733.4999537037,1.93,2.3
59740.4999537037,2.3,1.88
59747.4999537037,1.88,3.15
59754.4999537037,3.15,2.35
59761.4999537037,2.35,1.97
59768.4999537037,1.97,2.1
59775.4999537037,2.1,2.38
59782.4999537037,2.38,2.16
59789.4999537037,2.16,2.43
59796.4999537037,2.43,1.97
59803.4999537037,1.97,2.03
59810.4999537037,2.03,2.0
59817.4999537037,2.0,1.92
59824.4999537037,1.92,2.68
59831.4999537037,2.68,2.28
59838.4999537037,2.28,1.93
59845.4999537037,1.93,1.95
59852.4999537037,1.95,2.14
59859.4999537037,2.14,2.29
59866.4999537037,2.29,2.38
59880.4999537037,2.38,2.39
59887.4999537037,2.39,1.92
59894.4999537037,1.92,2.35
59901.4999537037,2.35,2.17
59908.4999537037,2.17,1.99
59915.4999537037,1.99,2.39
59922.4999537037,2.39,2.46
59950.4999537037,2.46,2.64
59957.4999537037,2.64,2.26
59964.4999537037,2.26,1.98
59992.4999537037,1.98,2.04
59999.4999537037,2.04,2.28
60006.4999537037,2.28,2.06
60013.4999537037,2.06,2.06
60020.4999537037,2.06,2.0
60027.4999537037,2.0,2.03
60034.4999537037,2.03,1.99
60041.4999537037,1.99,2.37
60048.4999537037,2.37,2.02
60055.4999537037,2.02,1.93
60062.4999537037,1.93,2.13
60069.4999537037,2.13,2.2
60076.4999537037,2.2,2.11
60083.4999537037,2.11,1.98
60090.4999537037,1.98,1.89
60097.4999537037,1.89,2.11
60104.4999537037,2.11,2.3
60111.4999537037,2.3,2.17
60118.4999537037,2.17,2.12
60125.4999537037,2.12,2.42
60132.4999537037,2.42,2.32
60139.4999537037,2.32,2.03
60146.4999537037,2.03,2.07
60153.4999537037,2.07,2.16
60160.4999537037,2.16,2.26
60167.4999537037,2.26,2.23
60174.4999537037,2.23,2.18
60181.4999537037,2.18,2.28
60188.4999537037,2.28,2.18
60195.4999537037,2.18,2.58
60202.4999537037,2.58,2.1
60209.4999537037,2.1,2.25
60216.4999537037,2.25,2.39
60223.4999537037,2.39,2.06
60230.4999537037,2.06,2.28
60237.4999537037,2.28,2.08
60244.4999537037,2.08,2.2
60251.4999537037,2.2,2.15
60258.4999537037,2.15,1.95
60272.4999537037,1.95,2.11
60279.4999537037,2.11,2.04
60286.4999537037,2.04,2.19
60293.4999537037,2.19,2.01
60300.4999537037,2.01,2.27
60307.4999537037,2.27,2.08
60314.4999537037,2.08,2.06
60321.4999537037,2.06,2.69
60335.4999537037,2.69,2.44
60342.4999537037,2.44,2.08
60349.4999537037,2.08,3.25
60356.4999537037,3.25,2.29
60363.4999537037,2.29,2.26
60370.4999537037,2.26,2.2
60377.4999537037,2.2,3.35
60433.4999537037,3.35,3.23
60503.4999537037,3.23,2.31
60524.4999537037,2.31,2.02
60531.4999537037,2.02,1.87
60545.4999537037,1.87,2.0
60552.4999537037,2.0,1.82
60566.4999537037,1.82,2.08
60573.4999537037,2.08,2.04
60580.4999537037,2.04,2.24
60587.4999537037,2.24,2.38
60594.4999537037,2.38,2.27
60615.4999537037,2.27,2.2
60622.4999537037,2.2,1.97
60629.4999537037,1.97,1.82
60636.4999537037,1.82,1.85
60643.4999537037,1.85,2.08
60650.4999537037,2.08,2.62
60657.4999537037,2.62,1.89
60664.4999537037,1.89,2.26
60685.4999537037,2.26,2.02
60692.4999537037,2.02,2.18
60699.4999537037,2.18,2.07
60706.4999537037,2.07,1.91
60713.4999537037,1.91,2.01
60720.4999537037,2.01,1.97
60727.4999537037,1.97,2.61
60734.4999537037,2.61,2.27
60741.4999537037,2.27,2.31
60748.4999537037,2.31,2.44
60755.4999537037,2.44,2.48
60762.4999537037,2.48,2.07
60769.4999537037,2.07,2.93
60776.4999537037,2.93,2.47
60804.4999537037,2.47,2.72
60818.4999537037,2.72,2.69
60839.4999537037,2.69,2.31
60867.4999537037,2.31,2.0
60874.4999537037,2.0,2.5
60881.4999537037,2.5,2.03
60888.4999537037,2.03,2.13
60895.4999537037,2.13,2.04
60902.4999537037,2.04,1.92
60909.4999537037,1.92,1.81
60916.4999537037,1.81,2.22
60923.4999537037,2.22,2.51
60930.4999537037,2.51,2.35
60937.4999537037,2.35,2.39
60944.4999537037,2.39,2.27
60951.4999537037,2.27,2.09
60958.4999537037,2.09,2.16
60965.4999537037,2.16,2.08
60972.4999537037,2.08,2.31
60979.4999537037,2.31,2.01
60986.4999537037,2.01,2.17
60993.4999537037,2.17,2.11
61000.4999537037,2.11,2.57
61007.4999537037,2.57,2.35
61014.4999537037,2.35,1.99
61021.4999537037,1.99,2.31
