#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56044.49998842592,-6.764471553092451,-6.39577394691553,-6.896196279044043,-6.910094888560602,-6.657577319177793,-6.756961951313706,-6.74,0.17,2.44,2.07,2.42,2.84,2.26,2.46,2.54,0.4
56541.499976851854,-6.782516055786093,-6.764471553092451,-6.39577394691553,-6.896196279044043,-6.910094888560602,-6.657577319177793,-6.74,0.17,3.28,2.44,2.07,2.42,2.84,2.26,2.65,0.48
56737.499976851854,-6.756961951313706,-6.782516055786093,-6.764471553092451,-6.39577394691553,-6.896196279044043,-6.910094888560602,-6.76,0.17,3.23,3.28,2.44,2.07,2.42,2.84,2.77,0.47
56758.499976851854,-6.79317412396815,-6.756961951313706,-6.782516055786093,-6.764471553092451,-6.39577394691553,-6.896196279044043,-6.74,0.16,3.13,3.23,3.28,2.44,2.07,2.42,2.91,0.61
56793.499976851854,-6.812479279163537,-6.79317412396815,-6.756961951313706,-6.782516055786093,-6.764471553092451,-6.39577394691553,-6.74,0.15,3.81,3.13,3.23,3.28,2.44,2.07,3.2,0.79
56926.499976851854,-6.860120913598763,-6.812479279163537,-6.79317412396815,-6.756961951313706,-6.782516055786093,-6.764471553092451,-6.81,0.05,4.42,3.81,3.13,3.23,3.28,2.44,3.78,1.21
57444.49996527778,-6.87942606879415,-6.860120913598763,-6.812479279163537,-6.79317412396815,-6.756961951313706,-6.782516055786093,-6.83,0.05,6.14,4.42,3.81,3.13,3.23,3.28,3.86,1.11
57493.49996527778,-6.903089986991944,-6.87942606879415,-6.860120913598763,-6.812479279163537,-6.79317412396815,-6.756961951313706,-6.84,0.05,3.04,6.14,4.42,3.81,3.13,3.23,3.99,1.09
57794.4999537037,-6.860120913598763,-6.903089986991944,-6.87942606879415,-6.860120913598763,-6.812479279163537,-6.79317412396815,-6.83,0.07,4.14,3.04,6.14,4.42,3.81,3.13,4.04,1.05
58193.4999537037,-6.703334809738469,-6.860120913598763,-6.903089986991944,-6.87942606879415,-6.860120913598763,-6.812479279163537,-6.8,0.13,3.61,4.14,3.04,6.14,4.42,3.81,4.09,1.01
58340.4999537037,-6.549750891680639,-6.703334809738469,-6.860120913598763,-6.903089986991944,-6.87942606879415,-6.860120913598763,-6.79,0.13,3.49,3.61,4.14,3.04,6.14,4.42,4.03,1.04
58368.4999537037,-6.782516055786093,-6.549750891680639,-6.703334809738469,-6.860120913598763,-6.903089986991944,-6.87942606879415,-6.73,0.19,3.35,3.49,3.61,4.14,3.04,6.14,3.8,1.11
58445.4999537037,-6.405607449624573,-6.782516055786093,-6.549750891680639,-6.703334809738469,-6.860120913598763,-6.903089986991944,-6.7,0.17,2.83,3.35,3.49,3.61,4.14,3.04,3.37,0.43
58557.4999537037,-6.681936665037238,-6.405607449624573,-6.782516055786093,-6.549750891680639,-6.703334809738469,-6.860120913598763,-6.68,0.15,3.11,2.83,3.35,3.49,3.61,4.14,3.66,0.74
58585.4999537037,-6.749579997691106,-6.681936665037238,-6.405607449624573,-6.782516055786093,-6.549750891680639,-6.703334809738469,-6.68,0.16,5.06,3.11,2.83,3.35,3.49,3.61,3.86,1.04
59824.4999537037,-6.882728704344236,-6.749579997691106,-6.681936665037238,-6.405607449624573,-6.782516055786093,-6.549750891680639,-6.7,0.17,5.59,5.06,3.11,2.83,3.35,3.49,3.98,1.05
60160.4999537037,-6.876148359032914,-6.882728704344236,-6.749579997691106,-6.681936665037238,-6.405607449624573,-6.782516055786093,-6.74,0.16,4.41,5.59,5.06,3.11,2.83,3.35,3.95,1.07
