#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58557.4999537037,-7.286509456906058,-6.910094888560602,-6.823908740944319,-7.530177984021837,-7.570247719997592,-7.239577516576788,-7.16,0.33,2.03,2.9,5.0,2.08,2.31,2.26,2.84,1.06
58662.4999537037,-6.782516055786093,-7.286509456906058,-6.910094888560602,-6.823908740944319,-7.530177984021837,-7.570247719997592,-7.17,0.33,3.33,2.03,2.9,5.0,2.08,2.31,2.87,1.05
58746.4999537037,-7.275724130399211,-6.782516055786093,-7.286509456906058,-6.910094888560602,-6.823908740944319,-7.530177984021837,-7.13,0.29,2.43,3.33,2.03,2.9,5.0,2.08,2.91,1.03
59082.4999537037,-7.288192770958809,-7.275724130399211,-6.782516055786093,-7.286509456906058,-6.910094888560602,-6.823908740944319,-7.12,0.27,2.6,2.43,3.33,2.03,2.9,5.0,2.93,1.01
59215.4999537037,-7.46344155742847,-7.288192770958809,-7.275724130399211,-6.782516055786093,-7.286509456906058,-6.910094888560602,-7.14,0.25,2.22,2.6,2.43,3.33,2.03,2.9,2.53,0.46
59229.4999537037,-6.950781977329818,-7.46344155742847,-7.288192770958809,-7.275724130399211,-6.782516055786093,-7.286509456906058,-7.21,0.25,2.2,2.22,2.6,2.43,3.33,2.03,2.4,0.46
59334.4999537037,-7.452225294612178,-6.950781977329818,-7.46344155742847,-7.288192770958809,-7.275724130399211,-6.782516055786093,-7.25,0.28,2.02,2.2,2.22,2.6,2.43,3.33,2.45,0.43
59383.4999537037,-7.533132379645891,-7.452225294612178,-6.950781977329818,-7.46344155742847,-7.288192770958809,-7.275724130399211,-7.25,0.28,2.36,2.02,2.2,2.22,2.6,2.43,2.43,0.38
59488.4999537037,-6.806875401645539,-7.533132379645891,-7.452225294612178,-6.950781977329818,-7.46344155742847,-7.288192770958809,-7.18,0.33,3.19,2.36,2.02,2.2,2.22,2.6,2.8,1.04
59607.4999537037,-6.7594507517174005,-6.806875401645539,-7.533132379645891,-7.452225294612178,-6.950781977329818,-7.46344155742847,-7.14,0.33,5.0,3.19,2.36,2.02,2.2,2.22,2.77,1.05
59621.4999537037,-7.045275209020937,-6.7594507517174005,-6.806875401645539,-7.533132379645891,-7.452225294612178,-6.950781977329818,-7.04,0.32,2.4,5.0,3.19,2.36,2.02,2.2,3.17,1.3
59642.4999537037,-6.7594507517174005,-7.045275209020937,-6.7594507517174005,-6.806875401645539,-7.533132379645891,-7.452225294612178,-7.12,0.36,5.0,2.4,5.0,3.19,2.36,2.02,3.09,1.38
59712.4999537037,-7.485452247339714,-6.7594507517174005,-7.045275209020937,-6.7594507517174005,-6.806875401645539,-7.533132379645891,-7.02,0.35,1.69,5.0,2.4,5.0,3.19,2.36,3.49,1.42
59782.4999537037,-6.779891911959945,-7.485452247339714,-6.7594507517174005,-7.045275209020937,-6.7594507517174005,-6.806875401645539,-6.91,0.27,4.82,1.69,5.0,2.4,5.0,3.19,3.87,1.42
59852.4999537037,-6.732828271596986,-6.779891911959945,-7.485452247339714,-6.7594507517174005,-7.045275209020937,-6.7594507517174005,-7.02,0.36,5.0,4.82,1.69,5.0,2.4,5.0,3.71,1.56
59964.4999537037,-7.552841968657781,-6.732828271596986,-6.779891911959945,-7.485452247339714,-6.7594507517174005,-7.045275209020937,-7.01,0.36,2.08,5.0,4.82,1.69,5.0,2.4,3.71,1.56
60055.4999537037,-6.7447274948966935,-7.552841968657781,-6.732828271596986,-6.779891911959945,-7.485452247339714,-6.7594507517174005,-7.08,0.4,5.0,2.08,5.0,4.82,1.69,5.0,3.68,1.6
60062.4999537037,-7.488116639021126,-6.7447274948966935,-7.552841968657781,-6.732828271596986,-6.779891911959945,-7.485452247339714,-7.13,0.38,2.18,5.0,2.08,5.0,4.82,1.69,3.39,1.5
60090.4999537037,-7.120330794367947,-7.488116639021126,-6.7447274948966935,-7.552841968657781,-6.732828271596986,-6.779891911959945,-7.06,0.35,2.93,2.18,5.0,2.08,5.0,4.82,3.58,1.32
60146.4999537037,-7.010550182333308,-7.120330794367947,-7.488116639021126,-6.7447274948966935,-7.552841968657781,-6.732828271596986,-7.17,0.36,3.06,2.93,2.18,5.0,2.08,5.0,3.16,1.34
60167.4999537037,-7.505845405981558,-7.010550182333308,-7.120330794367947,-7.488116639021126,-6.7447274948966935,-7.552841968657781,-7.17,0.35,1.84,3.06,2.93,2.18,5.0,2.08,3.16,1.34
60244.4999537037,-6.779891911959945,-7.505845405981558,-7.010550182333308,-7.120330794367947,-7.488116639021126,-6.7447274948966935,-7.09,0.31,5.0,1.84,3.06,2.93,2.18,5.0,3.23,1.28
60391.4999537037,-6.991399828238082,-6.779891911959945,-7.505845405981558,-7.010550182333308,-7.120330794367947,-7.488116639021126,-7.18,0.28,2.62,5.0,1.84,3.06,2.93,2.18,2.84,1.05
60405.4999537037,-7.375717904164332,-6.991399828238082,-6.779891911959945,-7.505845405981558,-7.010550182333308,-7.120330794367947,-7.15,0.25,2.23,2.62,5.0,1.84,3.06,2.93,2.87,1.03
60468.4999537037,-7.260427655549908,-7.375717904164332,-6.991399828238082,-6.779891911959945,-7.505845405981558,-7.010550182333308,-7.16,0.25,2.4,2.23,2.62,5.0,1.84,3.06,2.75,1.07
60503.4999537037,-7.22767829327708,-7.260427655549908,-7.375717904164332,-6.991399828238082,-6.779891911959945,-7.505845405981558,-7.13,0.28,2.11,2.4,2.23,2.62,5.0,1.84,3.03,1.37
60580.4999537037,-6.801342913045577,-7.22767829327708,-7.260427655549908,-7.375717904164332,-6.991399828238082,-6.779891911959945,-7.12,0.27,5.0,2.11,2.4,2.23,2.62,5.0,3.07,1.33
60594.4999537037,-7.437707135543525,-6.801342913045577,-7.22767829327708,-7.260427655549908,-7.375717904164332,-6.991399828238082,-7.22,0.25,2.15,5.0,2.11,2.4,2.23,2.62,2.65,1.06
60650.4999537037,-7.473660722610156,-7.437707135543525,-6.801342913045577,-7.22767829327708,-7.260427655549908,-7.375717904164332,-7.29,0.24,2.03,2.15,5.0,2.11,2.4,2.23,2.58,1.08
