#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58347.4999537037,-6.991399828238082,-6.847711655616943,-6.82102305270683,-6.669586226650809,-6.709965388637482,-6.94692155651658,-6.83,0.12,2.35,2.71,2.77,2.6,2.25,2.48,2.69,0.47
58403.4999537037,-6.853871964321762,-6.991399828238082,-6.847711655616943,-6.82102305270683,-6.669586226650809,-6.709965388637482,-6.83,0.11,3.68,2.35,2.71,2.77,2.6,2.25,3.39,1.83
58445.4999537037,-6.906578314837765,-6.853871964321762,-6.991399828238082,-6.847711655616943,-6.82102305270683,-6.669586226650809,-6.86,0.11,7.4,3.68,2.35,2.71,2.77,2.6,3.54,1.76
58452.4999537037,-6.954677021213342,-6.906578314837765,-6.853871964321762,-6.991399828238082,-6.847711655616943,-6.82102305270683,-6.8,0.25,3.28,7.4,3.68,2.35,2.71,2.77,3.51,1.78
58459.4999537037,-6.259637310505756,-6.954677021213342,-6.906578314837765,-6.853871964321762,-6.991399828238082,-6.847711655616943,-6.7,0.37,2.37,3.28,7.4,3.68,2.35,2.71,3.46,1.81
58508.4999537037,-6.086716098239582,-6.259637310505756,-6.954677021213342,-6.906578314837765,-6.853871964321762,-6.991399828238082,-6.72,0.38,2.41,2.37,3.28,7.4,3.68,2.35,3.5,1.79
58564.4999537037,-7.0030507515046185,-6.086716098239582,-6.259637310505756,-6.954677021213342,-6.906578314837765,-6.853871964321762,-6.73,0.39,3.03,2.41,2.37,3.28,7.4,3.68,3.57,1.75
58599.4999537037,-7.059981844992337,-7.0030507515046185,-6.086716098239582,-6.259637310505756,-6.954677021213342,-6.906578314837765,-6.77,0.42,2.8,3.03,2.41,2.37,3.28,7.4,3.39,1.8
58627.4999537037,-7.1249387366083,-7.059981844992337,-7.0030507515046185,-6.086716098239582,-6.259637310505756,-6.954677021213342,-6.8,0.44,2.43,2.8,3.03,2.41,2.37,3.28,3.01,0.84
58648.4999537037,-7.130181792020672,-7.1249387366083,-7.059981844992337,-7.0030507515046185,-6.086716098239582,-6.259637310505756,-6.83,0.45,4.75,2.43,2.8,3.03,2.41,2.37,2.98,0.83
58739.4999537037,-7.110698297493689,-7.130181792020672,-7.1249387366083,-7.059981844992337,-7.0030507515046185,-6.086716098239582,-6.95,0.38,3.1,4.75,2.43,2.8,3.03,2.41,3.1,0.79
58935.4999537037,-7.133712660915805,-7.110698297493689,-7.130181792020672,-7.1249387366083,-7.059981844992337,-7.0030507515046185,-7.07,0.07,3.16,3.1,4.75,2.43,2.8,3.03,4.12,2.52
59117.4999537037,-6.958607314841775,-7.133712660915805,-7.110698297493689,-7.130181792020672,-7.1249387366083,-7.059981844992337,-7.09,0.07,9.59,3.16,3.1,4.75,2.43,2.8,4.05,2.56
59152.4999537037,-7.139661993429006,-6.958607314841775,-7.133712660915805,-7.110698297493689,-7.130181792020672,-7.1249387366083,-7.11,0.07,2.55,9.59,3.16,3.1,4.75,2.43,4.37,2.52
59173.4999537037,-7.148130399270234,-7.139661993429006,-6.958607314841775,-7.133712660915805,-7.110698297493689,-7.130181792020672,-7.11,0.07,5.04,2.55,9.59,3.16,3.1,4.75,4.55,2.4
59215.4999537037,-7.149353764816934,-7.148130399270234,-7.139661993429006,-6.958607314841775,-7.133712660915805,-7.110698297493689,-7.1,0.07,3.67,5.04,2.55,9.59,3.16,3.1,5.03,2.76
59285.4999537037,-7.0851281824599495,-7.149353764816934,-7.148130399270234,-7.139661993429006,-6.958607314841775,-7.133712660915805,-7.08,0.09,8.13,3.67,5.04,2.55,9.59,3.16,5.01,2.78
59327.4999537037,-6.950781977329818,-7.0851281824599495,-7.149353764816934,-7.148130399270234,-7.139661993429006,-6.958607314841775,-7.06,0.09,2.91,8.13,3.67,5.04,2.55,9.59,4.98,2.81
59369.4999537037,-7.010550182333308,-6.950781977329818,-7.0851281824599495,-7.149353764816934,-7.148130399270234,-7.139661993429006,-7.06,0.1,2.94,2.91,8.13,3.67,5.04,2.55,4.02,1.99
59376.4999537037,-6.928117992693875,-7.010550182333308,-6.950781977329818,-7.0851281824599495,-7.149353764816934,-7.148130399270234,-7.04,0.09,2.91,2.94,2.91,8.13,3.67,5.04,4.04,1.97
59404.4999537037,-7.020451625295905,-6.928117992693875,-7.010550182333308,-6.950781977329818,-7.0851281824599495,-7.149353764816934,-7.04,0.08,2.71,2.91,2.94,2.91,8.13,3.67,3.73,1.97
59432.4999537037,-7.1220530483708115,-7.020451625295905,-6.928117992693875,-7.010550182333308,-6.950781977329818,-7.0851281824599495,-6.98,0.12,2.81,2.71,2.91,2.94,2.91,8.13,3.69,1.97
59439.4999537037,-6.747146969020107,-7.1220530483708115,-7.020451625295905,-6.928117992693875,-7.010550182333308,-6.950781977329818,-6.96,0.12,3.42,2.81,2.71,2.91,2.94,2.91,2.89,0.27
59481.4999537037,-6.910094888560602,-6.747146969020107,-7.1220530483708115,-7.020451625295905,-6.928117992693875,-7.010550182333308,-6.96,0.12,2.56,3.42,2.81,2.71,2.91,2.94,2.8,0.36
59488.4999537037,-6.954677021213342,-6.910094888560602,-6.747146969020107,-7.1220530483708115,-7.020451625295905,-6.928117992693875,-6.95,0.11,2.25,2.56,3.42,2.81,2.71,2.91,2.71,0.4
59495.4999537037,-6.982966660701219,-6.954677021213342,-6.910094888560602,-6.747146969020107,-7.1220530483708115,-7.020451625295905,-6.92,0.15,2.28,2.25,2.56,3.42,2.81,2.71,3.02,0.99
59502.4999537037,-6.705533773838407,-6.982966660701219,-6.954677021213342,-6.910094888560602,-6.747146969020107,-7.1220530483708115,-6.92,0.15,5.08,2.28,2.25,2.56,3.42,2.81,3.1,0.99
59530.4999537037,-7.0467236633326955,-6.705533773838407,-6.982966660701219,-6.954677021213342,-6.910094888560602,-6.747146969020107,-6.92,0.15,3.29,5.08,2.28,2.25,2.56,3.42,3.1,0.98
59537.4999537037,-7.104577453960592,-7.0467236633326955,-6.705533773838407,-6.982966660701219,-6.954677021213342,-6.910094888560602,-6.97,0.13,2.84,3.29,5.08,2.28,2.25,2.56,3.0,0.98
59544.4999537037,-7.059981844992337,-7.104577453960592,-7.0467236633326955,-6.705533773838407,-6.982966660701219,-6.954677021213342,-6.95,0.15,2.7,2.84,3.29,5.08,2.28,2.25,3.07,0.96
59551.4999537037,-6.806875401645539,-7.059981844992337,-7.104577453960592,-7.0467236633326955,-6.705533773838407,-6.982966660701219,-6.94,0.15,3.08,2.7,2.84,3.29,5.08,2.28,3.11,0.93
59558.4999537037,-6.906578314837765,-6.806875401645539,-7.059981844992337,-7.104577453960592,-7.0467236633326955,-6.705533773838407,-6.96,0.15,2.52,3.08,2.7,2.84,3.29,5.08,3.14,0.9
59565.4999537037,-7.076755981369724,-6.906578314837765,-6.806875401645539,-7.059981844992337,-7.104577453960592,-7.0467236633326955,-7.0,0.11,2.47,2.52,3.08,2.7,2.84,3.29,2.85,0.31
59572.4999537037,-6.982966660701219,-7.076755981369724,-6.906578314837765,-6.806875401645539,-7.059981844992337,-7.104577453960592,-6.96,0.13,3.06,2.47,2.52,3.08,2.7,2.84,2.81,0.25
59579.4999537037,-6.804100347590766,-6.982966660701219,-7.076755981369724,-6.906578314837765,-6.806875401645539,-7.059981844992337,-6.96,0.12,2.99,3.06,2.47,2.52,3.08,2.7,2.98,0.53
59607.4999537037,-7.052076380168273,-6.804100347590766,-6.982966660701219,-7.076755981369724,-6.906578314837765,-6.806875401645539,-6.95,0.11,4.05,2.99,3.06,2.47,2.52,3.08,3.02,0.52
59642.4999537037,-7.010550182333308,-7.052076380168273,-6.804100347590766,-6.982966660701219,-7.076755981369724,-6.906578314837765,-6.98,0.09,2.99,4.05,2.99,3.06,2.47,2.52,2.99,0.52
59656.4999537037,-7.009661145212399,-7.010550182333308,-7.052076380168273,-6.804100347590766,-6.982966660701219,-7.076755981369724,-6.99,0.09,2.87,2.99,4.05,2.99,3.06,2.47,3.11,0.49
59712.4999537037,-7.025028005701931,-7.009661145212399,-7.010550182333308,-7.052076380168273,-6.804100347590766,-6.982966660701219,-7.0,0.09,3.37,2.87,2.99,4.05,2.99,3.06,3.32,0.48
59719.4999537037,-7.080921907623926,-7.025028005701931,-7.009661145212399,-7.010550182333308,-7.052076380168273,-6.804100347590766,-7.01,0.1,3.9,3.37,2.87,2.99,4.05,2.99,3.36,0.46
59887.4999537037,-7.112945621949043,-7.080921907623926,-7.025028005701931,-7.009661145212399,-7.010550182333308,-7.052076380168273,-7.06,0.05,3.35,3.9,3.37,2.87,2.99,4.05,3.67,0.78
60223.4999537037,-7.113509274827518,-7.112945621949043,-7.080921907623926,-7.025028005701931,-7.009661145212399,-7.010550182333308,-7.04,0.08,5.13,3.35,3.9,3.37,2.87,2.99,3.59,0.76
60384.4999537037,-6.896196279044043,-7.113509274827518,-7.112945621949043,-7.080921907623926,-7.025028005701931,-7.009661145212399,-7.05,0.09,3.55,5.13,3.35,3.9,3.37,2.87,3.58,0.78
60419.4999537037,-7.145086977692144,-6.896196279044043,-7.113509274827518,-7.112945621949043,-7.080921907623926,-7.025028005701931,-7.06,0.08,2.86,3.55,5.13,3.35,3.9,3.37,3.86,0.83
60440.4999537037,-7.0762380391713,-7.145086977692144,-6.896196279044043,-7.113509274827518,-7.112945621949043,-7.080921907623926,-7.05,0.1,4.83,2.86,3.55,5.13,3.35,3.9,3.76,0.93
60622.4999537037,-6.939302159646388,-7.0762380391713,-7.145086977692144,-6.896196279044043,-7.113509274827518,-7.112945621949043,-7.05,0.09,2.7,4.83,2.86,3.55,5.13,3.35,3.6,1.0
60790.4999537037,-7.070581074285707,-6.939302159646388,-7.0762380391713,-7.145086977692144,-6.896196279044043,-7.113509274827518,-7.05,0.09,2.76,2.7,4.83,2.86,3.55,5.13,3.49,1.07
60797.4999537037,-7.088842391260023,-7.070581074285707,-6.939302159646388,-7.0762380391713,-7.145086977692144,-6.896196279044043,-7.04,0.09,2.59,2.76,2.7,4.83,2.86,3.55,3.19,0.79
