#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56457.499976851854,-7.167491087293763,-7.244887733604929,-6.889410289700751,-6.844663962534939,-6.920818753952375,-7.007004901568658,-7.02,0.15,2.26,2.49,1.94,2.41,3.3,3.27,2.54,0.54
56471.499976851854,-7.052076380168273,-7.167491087293763,-7.244887733604929,-6.889410289700751,-6.844663962534939,-6.920818753952375,-6.99,0.17,2.12,2.26,2.49,1.94,2.41,3.3,2.63,0.7
56541.499976851854,-6.804100347590766,-7.052076380168273,-7.167491087293763,-7.244887733604929,-6.889410289700751,-6.844663962534939,-7.0,0.17,3.88,2.12,2.26,2.49,1.94,2.41,2.78,0.94
56863.499976851854,-7.024108863598207,-6.804100347590766,-7.052076380168273,-7.167491087293763,-7.244887733604929,-6.889410289700751,-7.04,0.15,4.34,3.88,2.12,2.26,2.49,1.94,2.9,0.94
56870.499976851854,-7.069050968832477,-7.024108863598207,-6.804100347590766,-7.052076380168273,-7.167491087293763,-7.244887733604929,-7.08,0.15,3.3,4.34,3.88,2.12,2.26,2.49,3.01,0.85
56919.499976851854,-7.22767829327708,-7.069050968832477,-7.024108863598207,-6.804100347590766,-7.052076380168273,-7.167491087293763,-7.07,0.14,2.7,3.3,4.34,3.88,2.12,2.26,3.25,0.91
56933.499976851854,-7.133712660915805,-7.22767829327708,-7.069050968832477,-7.024108863598207,-6.804100347590766,-7.052076380168273,-7.06,0.13,4.18,2.7,3.3,4.34,3.88,2.12,3.43,0.8
57164.499976851854,-7.076755981369724,-7.133712660915805,-7.22767829327708,-7.069050968832477,-7.024108863598207,-6.804100347590766,-7.08,0.14,3.5,4.18,2.7,3.3,4.34,3.88,3.55,0.61
57213.49996527778,-7.22548303427145,-7.076755981369724,-7.133712660915805,-7.22767829327708,-7.069050968832477,-7.024108863598207,-7.12,0.08,2.96,3.5,4.18,2.7,3.3,4.34,3.39,0.66
57227.49996527778,-7.09312646527793,-7.22548303427145,-7.076755981369724,-7.133712660915805,-7.22767829327708,-7.069050968832477,-7.15,0.08,2.78,2.96,3.5,4.18,2.7,3.3,3.26,0.51
57290.49996527778,-7.238824186844268,-7.09312646527793,-7.22548303427145,-7.076755981369724,-7.133712660915805,-7.22767829327708,-7.16,0.07,3.38,2.78,2.96,3.5,4.18,2.7,3.04,0.76
57318.49996527778,-7.154281982033341,-7.238824186844268,-7.09312646527793,-7.22548303427145,-7.076755981369724,-7.133712660915805,-7.13,0.1,1.76,3.38,2.78,2.96,3.5,4.18,3.1,0.74
57388.49996527778,-6.954677021213342,-7.154281982033341,-7.238824186844268,-7.09312646527793,-7.22548303427145,-7.076755981369724,-7.14,0.11,3.17,1.76,3.38,2.78,2.96,3.5,2.89,0.58
57416.49996527778,-7.2343314452409855,-6.954677021213342,-7.154281982033341,-7.238824186844268,-7.09312646527793,-7.22548303427145,-7.12,0.14,2.66,3.17,1.76,3.38,2.78,2.96,2.84,0.54
57472.49996527778,-6.906578314837765,-7.2343314452409855,-6.954677021213342,-7.154281982033341,-7.238824186844268,-7.09312646527793,-7.07,0.14,3.19,2.66,3.17,1.76,3.38,2.78,2.92,0.6
57479.49996527778,-6.920818753952375,-6.906578314837765,-7.2343314452409855,-6.954677021213342,-7.154281982033341,-7.238824186844268,-7.07,0.14,3.53,3.19,2.66,3.17,1.76,3.38,2.92,0.6
57801.4999537037,-7.054531414868181,-6.920818753952375,-6.906578314837765,-7.2343314452409855,-6.954677021213342,-7.154281982033341,-7.03,0.12,2.78,3.53,3.19,2.66,3.17,1.76,2.96,0.64
57808.4999537037,-7.003926345514724,-7.054531414868181,-6.920818753952375,-6.906578314837765,-7.2343314452409855,-6.954677021213342,-7.0,0.11,3.64,2.78,3.53,3.19,2.66,3.17,3.2,0.37
57836.4999537037,-6.958607314841775,-7.003926345514724,-7.054531414868181,-6.920818753952375,-6.906578314837765,-7.2343314452409855,-7.02,0.11,3.4,3.64,2.78,3.53,3.19,2.66,3.09,0.47
57934.4999537037,-7.074172425375258,-6.958607314841775,-7.003926345514724,-7.054531414868181,-6.920818753952375,-6.906578314837765,-6.99,0.06,2.44,3.4,3.64,2.78,3.53,3.19,3.39,0.74
58004.4999537037,-7.011887159731648,-7.074172425375258,-6.958607314841775,-7.003926345514724,-7.054531414868181,-6.920818753952375,-7.0,0.06,4.76,2.44,3.4,3.64,2.78,3.53,3.4,0.74
58081.4999537037,-6.958607314841775,-7.011887159731648,-7.074172425375258,-6.958607314841775,-7.003926345514724,-7.054531414868181,-7.03,0.06,3.25,4.76,2.44,3.4,3.64,2.78,3.27,0.79
58095.4999537037,-7.129596094720973,-6.958607314841775,-7.011887159731648,-7.074172425375258,-6.958607314841775,-7.003926345514724,-7.01,0.07,2.6,3.25,4.76,2.44,3.4,3.64,3.34,0.76
58102.4999537037,-6.91721462968355,-7.129596094720973,-6.958607314841775,-7.011887159731648,-7.074172425375258,-6.958607314841775,-6.99,0.09,3.29,2.6,3.25,4.76,2.44,3.4,3.4,0.8
58130.4999537037,-6.872895201635193,-6.91721462968355,-7.129596094720973,-6.958607314841775,-7.011887159731648,-7.074172425375258,-7.02,0.11,4.04,3.29,2.6,3.25,4.76,2.44,3.63,1.0
58137.4999537037,-7.175223537524454,-6.872895201635193,-6.91721462968355,-7.129596094720973,-6.958607314841775,-7.011887159731648,-7.0,0.12,5.0,4.04,3.29,2.6,3.25,4.76,3.69,0.93
58165.4999537037,-6.8996294548824375,-7.175223537524454,-6.872895201635193,-6.91721462968355,-7.129596094720973,-6.958607314841775,-6.99,0.12,2.86,5.0,4.04,3.29,2.6,3.25,3.42,0.83
58214.4999537037,-6.995678626217358,-6.8996294548824375,-7.175223537524454,-6.872895201635193,-6.91721462968355,-7.129596094720973,-6.99,0.12,2.9,2.86,5.0,4.04,3.29,2.6,3.36,0.86
58326.4999537037,-6.91721462968355,-6.995678626217358,-6.8996294548824375,-7.175223537524454,-6.872895201635193,-6.91721462968355,-7.0,0.14,2.86,2.9,2.86,5.0,4.04,3.29,3.32,0.91
58424.4999537037,-7.2076083105017466,-6.91721462968355,-6.995678626217358,-6.8996294548824375,-7.175223537524454,-6.872895201635193,-7.0,0.14,2.32,2.86,2.9,2.86,5.0,4.04,3.32,0.91
58494.4999537037,-6.943095148663527,-7.2076083105017466,-6.91721462968355,-6.995678626217358,-6.8996294548824375,-7.175223537524454,-7.05,0.14,3.25,2.32,2.86,2.9,2.86,5.0,3.46,1.09
58543.4999537037,-7.2020403562628035,-6.943095148663527,-7.2076083105017466,-6.91721462968355,-6.995678626217358,-6.8996294548824375,-7.04,0.13,5.0,3.25,2.32,2.86,2.9,2.86,3.18,0.85
59110.4999537037,-7.130181792020672,-7.2020403562628035,-6.943095148663527,-7.2076083105017466,-6.91721462968355,-6.995678626217358,-7.04,0.13,3.08,5.0,3.25,2.32,2.86,2.9,3.3,0.86
59502.4999537037,-6.910094888560602,-7.130181792020672,-7.2020403562628035,-6.943095148663527,-7.2076083105017466,-6.91721462968355,-7.06,0.13,3.7,3.08,5.0,3.25,2.32,2.86,3.6,1.04
59642.4999537037,-7.077793722560983,-6.910094888560602,-7.130181792020672,-7.2020403562628035,-6.943095148663527,-7.2076083105017466,-7.03,0.17,5.0,3.7,3.08,5.0,3.25,2.32,3.91,1.1
59957.4999537037,-6.767003889607846,-7.077793722560983,-6.910094888560602,-7.130181792020672,-7.2020403562628035,-6.943095148663527,-7.01,0.15,5.0,5.0,3.7,3.08,5.0,3.25,4.05,0.91
59971.4999537037,-7.0589857562944305,-6.767003889607846,-7.077793722560983,-6.910094888560602,-7.130181792020672,-7.2020403562628035,-6.99,0.17,3.3,5.0,5.0,3.7,3.08,5.0,4.04,0.92
59978.4999537037,-6.787812395596042,-7.0589857562944305,-6.767003889607846,-7.077793722560983,-6.910094888560602,-7.130181792020672,-7.0,0.18,3.17,3.3,5.0,5.0,3.7,3.08,3.94,0.83
60300.4999537037,-7.236572006437063,-6.787812395596042,-7.0589857562944305,-6.767003889607846,-7.077793722560983,-6.910094888560602,-7.01,0.2,4.3,3.17,3.3,5.0,5.0,3.7,4.13,0.76
60321.4999537037,-7.249491605148654,-7.236572006437063,-6.787812395596042,-7.0589857562944305,-6.767003889607846,-7.077793722560983,-7.03,0.19,4.45,4.3,3.17,3.3,5.0,5.0,4.15,0.75
60412.4999537037,-7.005243055412372,-7.249491605148654,-7.236572006437063,-6.787812395596042,-7.0589857562944305,-6.767003889607846,-7.03,0.19,3.85,4.45,4.3,3.17,3.3,5.0,4.15,0.75
60475.4999537037,-7.106793246940152,-7.005243055412372,-7.249491605148654,-7.236572006437063,-6.787812395596042,-7.0589857562944305,-7.08,0.16,5.0,3.85,4.45,4.3,3.17,3.3,4.15,0.75
60580.4999537037,-7.105130343254747,-7.106793246940152,-7.005243055412372,-7.249491605148654,-7.236572006437063,-6.787812395596042,-7.05,0.17,5.0,5.0,3.85,4.45,4.3,3.17,4.3,0.64
60699.4999537037,-6.886056647693163,-7.105130343254747,-7.106793246940152,-7.005243055412372,-7.249491605148654,-7.236572006437063,-7.09,0.13,4.31,5.0,5.0,3.85,4.45,4.3,4.16,0.94
60741.4999537037,-7.011887159731648,-6.886056647693163,-7.105130343254747,-7.106793246940152,-7.005243055412372,-7.249491605148654,-7.05,0.12,2.24,4.31,5.0,5.0,3.85,4.45,4.11,0.94
60804.4999537037,-6.978810700930062,-7.011887159731648,-6.886056647693163,-7.105130343254747,-7.106793246940152,-7.005243055412372,-7.01,0.08,3.9,2.24,4.31,5.0,5.0,3.85,4.19,1.0
60832.4999537037,-7.002176919254275,-6.978810700930062,-7.011887159731648,-6.886056647693163,-7.105130343254747,-7.106793246940152,-7.03,0.08,5.0,3.9,2.24,4.31,5.0,5.0,4.07,1.08
60867.4999537037,-7.1073489661227,-7.002176919254275,-6.978810700930062,-7.011887159731648,-6.886056647693163,-7.105130343254747,-7.03,0.09,3.06,5.0,3.9,2.24,4.31,5.0,3.82,1.04
60874.4999537037,-7.1432711096171175,-7.1073489661227,-7.002176919254275,-6.978810700930062,-7.011887159731648,-6.886056647693163,-7.04,0.09,3.22,3.06,5.0,3.9,2.24,4.31,3.6,0.9
60902.4999537037,-7.120904120499927,-7.1432711096171175,-7.1073489661227,-7.002176919254275,-6.978810700930062,-7.011887159731648,-7.01,0.14,3.47,3.22,3.06,5.0,3.9,2.24,3.36,0.9
60986.4999537037,-6.735182176990463,-7.120904120499927,-7.1432711096171175,-7.1073489661227,-7.002176919254275,-6.978810700930062,-7.02,0.14,2.66,3.47,3.22,3.06,5.0,3.9,3.36,0.91
60993.4999537037,-7.018634490921456,-6.735182176990463,-7.120904120499927,-7.1432711096171175,-7.1073489661227,-7.002176919254275,-7.01,0.14,2.2,2.66,3.47,3.22,3.06,5.0,3.11,0.97
61000.4999537037,-6.924453038607469,-7.018634490921456,-6.735182176990463,-7.120904120499927,-7.1432711096171175,-7.1073489661227,-7.0,0.14,2.19,2.2,2.66,3.47,3.22,3.06,2.69,0.56
61007.4999537037,-6.97469413473523,-6.924453038607469,-7.018634490921456,-6.735182176990463,-7.120904120499927,-7.1432711096171175,-6.96,0.15,2.06,2.19,2.2,2.66,3.47,3.22,2.62,0.54
61014.4999537037,-6.835647144215563,-6.97469413473523,-6.924453038607469,-7.018634490921456,-6.735182176990463,-7.120904120499927,-6.89,0.18,2.51,2.06,2.19,2.2,2.66,3.47,2.5,0.47
61021.4999537037,-6.59176003468815,-6.835647144215563,-6.97469413473523,-6.924453038607469,-7.018634490921456,-6.735182176990463,-6.89,0.18,2.43,2.51,2.06,2.19,2.2,2.66,2.32,0.21
