#MJD,flux_target_1d,flux_target_2d
58074.4999537037,-7.242603971206976,-7.199970640755866
58165.4999537037,-7.199970640755866,-6.913640169325252
58186.4999537037,-6.913640169325252,-7.325138859262188
58214.4999537037,-7.325138859262188,-6.97061622231479
58221.4999537037,-6.97061622231479,-7.221848749616356
58298.4999537037,-7.221848749616356,-6.790484985457369
58333.4999537037,-6.790484985457369,-6.982966660701219
58417.4999537037,-6.982966660701219,-7.236572006437063
58424.4999537037,-7.236572006437063,-6.910094888560602
58480.4999537037,-6.910094888560602,-6.85078088734462
58578.4999537037,-6.85078088734462,-7.035740369803151
58620.4999537037,-7.035740369803151,-7.0726296369609765
58725.4999537037,-7.0726296369609765,-6.97061622231479
58760.4999537037,-6.97061622231479,-7.2564902352715706
58837.4999537037,-7.2564902352715706,-7.206209615309182
58872.4999537037,-7.206209615309182,-7.0695604052333
58928.4999537037,-7.0695604052333,-7.423658649794207
58984.4999537037,-7.423658649794207,-7.047691990337875
59075.4999537037,-7.047691990337875,-6.913640169325252
59089.4999537037,-6.913640169325252,-7.054039296422431
59131.4999537037,-7.054039296422431,-6.991399828238082
59145.4999537037,-6.991399828238082,-6.790484985457369
59152.4999537037,-6.790484985457369,-6.444905551421681
59159.4999537037,-6.444905551421681,-7.258848401148215
59166.4999537037,-7.258848401148215,-7.539102157243452
59180.4999537037,-7.539102157243452,-6.943095148663527
59257.4999537037,-6.943095148663527,-6.991399828238082
59271.4999537037,-6.991399828238082,-6.815308569182402
59292.4999537037,-6.815308569182402,-6.954677021213342
59320.4999537037,-6.954677021213342,-6.913640169325252
59474.4999537037,-6.913640169325252,-6.8696662315049934
59579.4999537037,-6.8696662315049934,-7.1598939055432425
59586.4999537037,-7.1598939055432425,-7.266000713461613
59614.4999537037,-7.266000713461613,-6.913640169325252
59705.4999537037,-6.913640169325252,-7.343901797987168
59803.4999537037,-7.343901797987168,-7.279014255846261
59810.4999537037,-7.279014255846261,-7.405607449624573
59873.4999537037,-7.405607449624573,-6.910094888560602
59929.4999537037,-6.910094888560602,-6.935542010773082
59964.4999537037,-6.935542010773082,-6.85078088734462
59971.4999537037,-6.85078088734462,-6.769551078621726
59978.4999537037,-6.769551078621726,-7.1598939055432425
59985.4999537037,-7.1598939055432425,-6.872895201635193
59992.4999537037,-6.872895201635193,-7.277366077466188
60006.4999537037,-7.277366077466188,-7.211831628858833
60020.4999537037,-7.211831628858833,-7.09366495819491
60034.4999537037,-7.09366495819491,-7.132532512140949
60125.4999537037,-7.132532512140949,-7.028724151261895
60139.4999537037,-7.028724151261895,-7.060980223551334
60153.4999537037,-7.060980223551334,-7.3448615651886175
60216.4999537037,-7.3448615651886175,-7.187086643357144
60272.4999537037,-7.187086643357144,-7.1904402853647325
60279.4999537037,-7.1904402853647325,-7.197226274708024
60293.4999537037,-7.197226274708024,-6.815308569182402
60321.4999537037,-6.815308569182402,-7.1220530483708115
60391.4999537037,-7.1220530483708115,-7.540607512240769
60405.4999537037,-7.540607512240769,-7.138465589140962
60412.4999537037,-7.138465589140962,-7.126679398184601
60601.4999537037,-7.126679398184601,-7.139063379299906
60608.4999537037,-7.139063379299906,-7.459670525209126
60615.4999537037,-7.459670525209126,-6.795880017344075
60650.4999537037,-6.795880017344075,-7.192464971931146
60783.4999537037,-7.192464971931146,-7.104577453960592
60902.4999537037,-7.104577453960592,-7.384049948343599
60965.4999537037,-7.384049948343599,-7.294136287716081
