#MJD,index_target_1d,index_target_2d
58536.4999537037,2.41,3.68
58543.4999537037,3.68,6.79
58550.4999537037,6.79,2.4
58557.4999537037,2.4,5.35
58578.4999537037,5.35,7.04
58585.4999537037,7.04,2.65
58592.4999537037,2.65,2.8
58606.4999537037,2.8,2.49
58613.4999537037,2.49,2.32
58620.4999537037,2.32,2.55
58627.4999537037,2.55,2.31
58634.4999537037,2.31,2.51
58641.4999537037,2.51,2.33
58648.4999537037,2.33,2.99
58655.4999537037,2.99,2.0
58662.4999537037,2.0,2.76
58669.4999537037,2.76,2.64
58676.4999537037,2.64,2.35
58683.4999537037,2.35,2.34
58697.4999537037,2.34,2.15
58704.4999537037,2.15,2.77
58711.4999537037,2.77,3.17
58718.4999537037,3.17,2.34
58725.4999537037,2.34,2.53
58732.4999537037,2.53,2.45
58739.4999537037,2.45,2.3
58746.4999537037,2.3,3.63
58753.4999537037,3.63,5.52
58760.4999537037,5.52,2.51
58767.4999537037,2.51,2.36
58788.4999537037,2.36,2.66
58795.4999537037,2.66,2.76
58816.4999537037,2.76,2.21
58823.4999537037,2.21,2.24
58830.4999537037,2.24,2.4
58837.4999537037,2.4,2.39
58844.4999537037,2.39,3.14
58851.4999537037,3.14,4.51
58872.4999537037,4.51,2.99
58879.4999537037,2.99,2.59
58886.4999537037,2.59,2.4
58893.4999537037,2.4,2.79
58900.4999537037,2.79,2.4
58907.4999537037,2.4,2.19
58914.4999537037,2.19,2.27
58921.4999537037,2.27,2.51
58928.4999537037,2.51,2.53
58935.4999537037,2.53,2.6
58942.4999537037,2.6,2.54
58949.4999537037,2.54,2.18
58956.4999537037,2.18,2.31
58963.4999537037,2.31,2.48
58970.4999537037,2.48,2.55
58977.4999537037,2.55,2.45
58984.4999537037,2.45,2.51
58991.4999537037,2.51,2.43
58998.4999537037,2.43,3.16
59005.4999537037,3.16,3.61
59012.4999537037,3.61,2.83
59019.4999537037,2.83,2.51
59026.4999537037,2.51,3.08
59033.4999537037,3.08,2.35
59047.4999537037,2.35,4.13
59054.4999537037,4.13,2.94
59061.4999537037,2.94,3.16
59075.4999537037,3.16,2.03
59082.4999537037,2.03,2.3
59089.4999537037,2.3,1.98
59096.4999537037,1.98,2.62
59117.4999537037,2.62,2.91
59124.4999537037,2.91,2.42
59131.4999537037,2.42,2.31
59138.4999537037,2.31,3.13
59145.4999537037,3.13,2.99
59152.4999537037,2.99,2.33
59159.4999537037,2.33,2.35
59166.4999537037,2.35,2.49
59173.4999537037,2.49,2.39
59180.4999537037,2.39,3.28
59187.4999537037,3.28,2.46
59194.4999537037,2.46,2.5
59201.4999537037,2.5,2.62
59208.4999537037,2.62,2.08
59215.4999537037,2.08,2.28
59222.4999537037,2.28,2.69
59229.4999537037,2.69,2.11
59236.4999537037,2.11,2.63
59243.4999537037,2.63,2.44
59250.4999537037,2.44,2.39
59257.4999537037,2.39,2.21
59264.4999537037,2.21,2.4
59271.4999537037,2.4,2.51
59278.4999537037,2.51,2.33
59285.4999537037,2.33,2.31
59292.4999537037,2.31,2.34
59306.4999537037,2.34,2.49
59313.4999537037,2.49,2.46
59320.4999537037,2.46,2.49
59327.4999537037,2.49,2.25
59334.4999537037,2.25,2.69
59341.4999537037,2.69,2.36
59348.4999537037,2.36,2.56
59355.4999537037,2.56,2.48
59362.4999537037,2.48,2.67
59369.4999537037,2.67,2.2
59376.4999537037,2.2,2.35
59383.4999537037,2.35,2.31
59390.4999537037,2.31,2.19
59397.4999537037,2.19,2.17
59404.4999537037,2.17,2.12
59411.4999537037,2.12,2.53
59418.4999537037,2.53,2.98
59425.4999537037,2.98,2.34
59432.4999537037,2.34,3.19
59439.4999537037,3.19,2.42
59453.4999537037,2.42,2.42
59460.4999537037,2.42,3.14
59467.4999537037,3.14,3.78
59474.4999537037,3.78,2.26
59481.4999537037,2.26,2.42
59488.4999537037,2.42,2.46
59516.4999537037,2.46,2.11
59523.4999537037,2.11,2.09
59530.4999537037,2.09,2.56
59537.4999537037,2.56,2.48
59544.4999537037,2.48,2.26
59551.4999537037,2.26,2.21
59558.4999537037,2.21,2.53
59565.4999537037,2.53,2.35
59572.4999537037,2.35,2.36
59586.4999537037,2.36,2.53
59593.4999537037,2.53,2.72
59600.4999537037,2.72,2.67
59607.4999537037,2.67,1.9
59628.4999537037,1.9,2.29
59635.4999537037,2.29,3.36
59642.4999537037,3.36,2.45
59649.4999537037,2.45,2.72
59656.4999537037,2.72,4.74
59677.4999537037,4.74,2.7
59691.4999537037,2.7,2.76
59705.4999537037,2.76,3.07
59712.4999537037,3.07,2.38
59761.4999537037,2.38,2.89
59768.4999537037,2.89,2.78
59838.4999537037,2.78,2.98
59852.4999537037,2.98,2.77
59873.4999537037,2.77,6.41
60041.4999537037,6.41,3.61
60055.4999537037,3.61,5.9
60083.4999537037,5.9,3.36
60125.4999537037,3.36,2.56
60139.4999537037,2.56,3.17
60146.4999537037,3.17,2.79
60153.4999537037,2.79,3.15
60181.4999537037,3.15,2.32
60188.4999537037,2.32,2.72
60202.4999537037,2.72,2.24
60209.4999537037,2.24,2.97
60216.4999537037,2.97,2.74
60237.4999537037,2.74,2.44
60251.4999537037,2.44,2.36
60258.4999537037,2.36,2.33
60272.4999537037,2.33,2.65
60279.4999537037,2.65,2.17
60286.4999537037,2.17,2.68
60300.4999537037,2.68,2.5
60307.4999537037,2.5,2.31
60314.4999537037,2.31,2.42
60321.4999537037,2.42,2.64
60349.4999537037,2.64,2.77
60363.4999537037,2.77,3.12
60370.4999537037,3.12,2.45
60377.4999537037,2.45,2.4
60384.4999537037,2.4,2.8
60391.4999537037,2.8,2.54
60398.4999537037,2.54,2.66
60412.4999537037,2.66,2.79
60433.4999537037,2.79,2.81
60447.4999537037,2.81,2.38
60461.4999537037,2.38,2.2
60468.4999537037,2.2,2.54
60475.4999537037,2.54,2.19
60482.4999537037,2.19,2.27
60489.4999537037,2.27,3.13
60496.4999537037,3.13,2.19
60503.4999537037,2.19,2.3
60510.4999537037,2.3,2.89
60517.4999537037,2.89,2.67
60524.4999537037,2.67,2.45
60531.4999537037,2.45,2.46
60538.4999537037,2.46,2.73
60545.4999537037,2.73,2.33
60552.4999537037,2.33,2.52
60566.4999537037,2.52,2.23
60573.4999537037,2.23,2.28
60580.4999537037,2.28,2.45
60587.4999537037,2.45,2.37
60594.4999537037,2.37,2.6
60601.4999537037,2.6,3.12
60608.4999537037,3.12,2.43
60615.4999537037,2.43,2.9
60629.4999537037,2.9,3.12
60636.4999537037,3.12,2.63
60643.4999537037,2.63,2.29
60650.4999537037,2.29,1.88
60657.4999537037,1.88,2.56
60664.4999537037,2.56,2.18
60685.4999537037,2.18,2.44
60692.4999537037,2.44,3.8
60699.4999537037,3.8,2.7
60706.4999537037,2.7,2.47
60713.4999537037,2.47,2.98
60720.4999537037,2.98,2.46
60727.4999537037,2.46,3.03
60734.4999537037,3.03,2.26
60741.4999537037,2.26,2.45
60748.4999537037,2.45,2.68
60755.4999537037,2.68,3.03
60762.4999537037,3.03,2.54
60769.4999537037,2.54,2.54
60776.4999537037,2.54,2.2
60783.4999537037,2.2,2.7
60790.4999537037,2.7,2.56
60797.4999537037,2.56,2.42
60804.4999537037,2.42,2.67
60811.4999537037,2.67,3.08
60818.4999537037,3.08,2.63
60825.4999537037,2.63,2.79
60832.4999537037,2.79,2.3
60839.4999537037,2.3,2.84
60846.4999537037,2.84,2.18
60860.4999537037,2.18,2.61
60881.4999537037,2.61,2.74
60888.4999537037,2.74,2.79
60895.4999537037,2.79,2.44
60902.4999537037,2.44,2.31
60909.4999537037,2.31,2.54
60916.4999537037,2.54,2.38
60923.4999537037,2.38,2.44
60930.4999537037,2.44,4.01
60937.4999537037,4.01,2.56
60944.4999537037,2.56,2.38
60951.4999537037,2.38,2.72
60958.4999537037,2.72,2.72
60965.4999537037,2.72,2.67
60972.4999537037,2.67,2.32
60979.4999537037,2.32,3.01
60986.4999537037,3.01,3.59
60993.4999537037,3.59,2.48
61000.4999537037,2.48,2.64
61007.4999537037,2.64,2.35
61014.4999537037,2.35,2.28
61021.4999537037,2.28,2.22
