#MJD,flux_target_1d,flux_target_2d
59747.4999537037,-6.324221658325915,-6.73754891026957
59754.4999537037,-6.73754891026957,-6.403402904373539
59761.4999537037,-6.403402904373539,-6.958607314841775
59768.4999537037,-6.958607314841775,-6.958607314841775
59873.4999537037,-6.958607314841775,-6.920818753952375
60139.4999537037,-6.920818753952375,-6.739928612014925
60230.4999537037,-6.739928612014925,-6.609064892896621
60244.4999537037,-6.609064892896621,-6.655607726314889
60251.4999537037,-6.655607726314889,-6.772113295386326
60258.4999537037,-6.772113295386326,-6.958607314841775
60272.4999537037,-6.958607314841775,-6.603800652904264
60286.4999537037,-6.603800652904264,-6.728158393463501
60342.4999537037,-6.728158393463501,-6.54821356447571
60349.4999537037,-6.54821356447571,-6.85078088734462
60356.4999537037,-6.85078088734462,-6.73754891026957
60363.4999537037,-6.73754891026957,-6.5003129173815966
60370.4999537037,-6.5003129173815966,-6.462180904926726
60377.4999537037,-6.462180904926726,-6.782516055786093
60384.4999537037,-6.782516055786093,-6.8326826652518236
60391.4999537037,-6.8326826652518236,-6.896196279044043
60398.4999537037,-6.896196279044043,-6.866461091629782
60426.4999537037,-6.866461091629782,-6.767003889607846
60517.4999537037,-6.767003889607846,-6.430626090384954
60552.4999537037,-6.430626090384954,-6.600326278518962
60566.4999537037,-6.600326278518962,-6.910094888560602
60594.4999537037,-6.910094888560602,-6.714442690992226
60601.4999537037,-6.714442690992226,-6.844663962534939
60622.4999537037,-6.844663962534939,-6.688246138944246
60629.4999537037,-6.688246138944246,-6.616184634019569
60636.4999537037,-6.616184634019569,-6.391473966422806
60643.4999537037,-6.391473966422806,-6.950781977329818
60664.4999537037,-6.950781977329818,-6.47755576649368
60706.4999537037,-6.47755576649368,-6.183758700008217
60727.4999537037,-6.183758700008217,-6.6252516539898965
60734.4999537037,-6.6252516539898965,-6.580044251510242
60741.4999537037,-6.580044251510242,-6.400116927926312
60748.4999537037,-6.400116927926312,-6.139661993429006
60755.4999537037,-6.139661993429006,-6.542118103266008
60762.4999537037,-6.542118103266008,-6.2839966563652006
60769.4999537037,-6.2839966563652006,-6.319664486585437
60776.4999537037,-6.319664486585437,-6.841637507904751
60783.4999537037,-6.841637507904751,-6.896196279044043
60790.4999537037,-6.896196279044043,-6.609064892896621
60797.4999537037,-6.609064892896621,-6.732828271596986
60804.4999537037,-6.732828271596986,-6.7594507517174005
60811.4999537037,-6.7594507517174005,-6.7594507517174005
60818.4999537037,-6.7594507517174005,-6.863279432843593
60825.4999537037,-6.863279432843593,-6.723538195826756
60979.4999537037,-6.723538195826756,-6.716698771296451
60986.4999537037,-6.716698771296451,-6.598599459218456
61007.4999537037,-6.598599459218456,-6.292429823902063
61014.4999537037,-6.292429823902063,-6.419075024324381
61021.4999537037,-6.419075024324381,-6.384049948343599
