#MJD,index_target_1d,index_target_2d
58354.4999537037,2.36,2.32
58361.4999537037,2.32,2.33
58368.4999537037,2.33,2.27
58375.4999537037,2.27,3.08
58396.4999537037,3.08,2.72
58403.4999537037,2.72,2.83
58410.4999537037,2.83,2.56
58417.4999537037,2.56,2.9
58424.4999537037,2.9,2.73
58431.4999537037,2.73,2.52
58438.4999537037,2.52,2.35
58452.4999537037,2.35,5.0
58459.4999537037,5.0,2.51
58473.4999537037,2.51,2.35
58480.4999537037,2.35,2.19
58487.4999537037,2.19,2.75
58494.4999537037,2.75,2.61
58501.4999537037,2.61,2.69
58508.4999537037,2.69,2.56
58515.4999537037,2.56,2.65
58522.4999537037,2.65,2.57
58529.4999537037,2.57,2.93
58536.4999537037,2.93,3.45
58550.4999537037,3.45,2.12
58564.4999537037,2.12,3.43
58571.4999537037,3.43,2.61
58585.4999537037,2.61,5.0
58613.4999537037,5.0,2.44
58620.4999537037,2.44,2.42
58627.4999537037,2.42,2.54
58711.4999537037,2.54,2.38
58718.4999537037,2.38,2.19
58725.4999537037,2.19,2.96
58732.4999537037,2.96,2.77
58739.4999537037,2.77,2.28
58816.4999537037,2.28,2.96
58823.4999537037,2.96,2.73
58865.4999537037,2.73,2.98
58886.4999537037,2.98,2.23
58900.4999537037,2.23,2.48
58928.4999537037,2.48,2.04
58949.4999537037,2.04,3.75
58977.4999537037,3.75,2.43
59047.4999537037,2.43,2.54
59068.4999537037,2.54,2.61
59075.4999537037,2.61,2.57
59082.4999537037,2.57,2.36
59089.4999537037,2.36,2.53
59096.4999537037,2.53,2.58
59103.4999537037,2.58,2.49
59110.4999537037,2.49,2.73
59117.4999537037,2.73,2.57
59124.4999537037,2.57,2.33
59131.4999537037,2.33,1.96
59138.4999537037,1.96,2.5
59145.4999537037,2.5,2.52
59152.4999537037,2.52,2.8
59173.4999537037,2.8,2.63
59180.4999537037,2.63,2.26
59187.4999537037,2.26,2.61
59194.4999537037,2.61,2.48
59201.4999537037,2.48,2.93
59215.4999537037,2.93,3.21
59278.4999537037,3.21,5.0
59306.4999537037,5.0,2.45
59320.4999537037,2.45,2.49
59348.4999537037,2.49,3.38
59355.4999537037,3.38,4.59
59362.4999537037,4.59,3.72
59376.4999537037,3.72,2.81
59404.4999537037,2.81,2.81
59432.4999537037,2.81,2.52
59439.4999537037,2.52,3.03
59446.4999537037,3.03,2.84
59453.4999537037,2.84,3.11
59474.4999537037,3.11,2.41
59481.4999537037,2.41,2.56
59488.4999537037,2.56,2.59
59495.4999537037,2.59,3.71
59502.4999537037,3.71,2.6
59509.4999537037,2.6,2.65
59516.4999537037,2.65,2.9
59523.4999537037,2.9,2.42
59537.4999537037,2.42,2.94
59544.4999537037,2.94,2.56
59551.4999537037,2.56,2.47
59558.4999537037,2.47,5.0
59565.4999537037,5.0,2.65
59586.4999537037,2.65,3.45
59600.4999537037,3.45,4.28
59607.4999537037,4.28,3.25
59614.4999537037,3.25,2.73
59621.4999537037,2.73,2.75
59628.4999537037,2.75,2.67
59635.4999537037,2.67,2.51
59642.4999537037,2.51,3.01
59656.4999537037,3.01,3.08
59670.4999537037,3.08,2.78
59677.4999537037,2.78,2.15
59684.4999537037,2.15,2.2
59691.4999537037,2.2,5.0
59705.4999537037,5.0,2.25
59740.4999537037,2.25,2.28
59782.4999537037,2.28,2.91
59992.4999537037,2.91,2.82
59999.4999537037,2.82,2.6
60041.4999537037,2.6,2.87
60048.4999537037,2.87,2.65
60062.4999537037,2.65,4.81
60090.4999537037,4.81,3.51
60125.4999537037,3.51,2.35
60174.4999537037,2.35,4.0
60195.4999537037,4.0,3.31
60300.4999537037,3.31,4.14
