#MJD,index_target_1d,index_target_2d
57521.49996527778,2.63,3.37
57549.49996527778,3.37,4.73
57584.49996527778,4.73,3.86
57612.49996527778,3.86,3.76
57640.49996527778,3.76,2.64
57647.49996527778,2.64,2.18
57661.49996527778,2.18,2.65
57703.49996527778,2.65,2.01
57710.49996527778,2.01,2.91
57717.49996527778,2.91,2.4
57724.49996527778,2.4,3.27
57745.49996527778,3.27,1.97
57759.4999537037,1.97,3.17
57773.4999537037,3.17,2.82
57780.4999537037,2.82,2.1
57787.4999537037,2.1,3.52
57794.4999537037,3.52,2.44
57829.4999537037,2.44,2.46
57871.4999537037,2.46,3.58
57885.4999537037,3.58,2.28
57913.4999537037,2.28,3.45
57920.4999537037,3.45,2.05
57934.4999537037,2.05,3.04
57941.4999537037,3.04,2.38
57948.4999537037,2.38,2.51
57955.4999537037,2.51,2.65
57962.4999537037,2.65,2.93
57983.4999537037,2.93,2.5
58011.4999537037,2.5,2.28
58046.4999537037,2.28,2.0
58060.4999537037,2.0,2.05
58067.4999537037,2.05,2.11
58074.4999537037,2.11,2.83
58081.4999537037,2.83,1.61
58088.4999537037,1.61,2.42
58095.4999537037,2.42,2.98
58102.4999537037,2.98,2.41
58109.4999537037,2.41,2.33
58116.4999537037,2.33,2.09
58123.4999537037,2.09,2.06
58130.4999537037,2.06,1.96
58137.4999537037,1.96,1.92
58144.4999537037,1.92,2.74
58151.4999537037,2.74,2.16
58158.4999537037,2.16,2.12
58165.4999537037,2.12,2.14
58172.4999537037,2.14,1.94
58179.4999537037,1.94,2.11
58186.4999537037,2.11,2.27
58193.4999537037,2.27,2.3
58214.4999537037,2.3,2.54
58221.4999537037,2.54,2.82
58228.4999537037,2.82,2.18
58249.4999537037,2.18,2.63
58256.4999537037,2.63,2.5
58263.4999537037,2.5,2.32
58270.4999537037,2.32,2.19
58277.4999537037,2.19,2.42
58284.4999537037,2.42,1.84
58291.4999537037,1.84,2.22
58305.4999537037,2.22,2.42
58312.4999537037,2.42,2.63
58319.4999537037,2.63,2.58
58403.4999537037,2.58,3.46
58410.4999537037,3.46,3.38
58424.4999537037,3.38,2.77
58431.4999537037,2.77,4.61
58466.4999537037,4.61,2.27
58480.4999537037,2.27,2.19
58487.4999537037,2.19,2.16
58494.4999537037,2.16,2.22
58501.4999537037,2.22,5.0
58522.4999537037,5.0,2.55
58529.4999537037,2.55,2.6
58585.4999537037,2.6,1.94
58592.4999537037,1.94,2.58
58599.4999537037,2.58,2.13
58606.4999537037,2.13,2.11
58613.4999537037,2.11,1.91
58620.4999537037,1.91,2.08
58627.4999537037,2.08,2.47
58634.4999537037,2.47,2.29
58641.4999537037,2.29,2.27
58648.4999537037,2.27,2.2
58655.4999537037,2.2,2.14
58662.4999537037,2.14,2.24
58669.4999537037,2.24,2.38
58676.4999537037,2.38,2.1
58683.4999537037,2.1,2.52
58690.4999537037,2.52,2.68
58697.4999537037,2.68,2.26
58704.4999537037,2.26,2.72
58711.4999537037,2.72,2.05
58718.4999537037,2.05,2.18
58725.4999537037,2.18,2.5
58732.4999537037,2.5,2.24
58739.4999537037,2.24,2.65
58746.4999537037,2.65,2.76
58753.4999537037,2.76,2.2
58760.4999537037,2.2,2.98
58774.4999537037,2.98,2.32
58795.4999537037,2.32,2.65
58802.4999537037,2.65,2.51
58809.4999537037,2.51,2.7
58823.4999537037,2.7,2.32
58830.4999537037,2.32,2.6
58837.4999537037,2.6,2.27
58851.4999537037,2.27,2.56
58858.4999537037,2.56,3.46
58865.4999537037,3.46,2.1
58879.4999537037,2.1,2.19
58886.4999537037,2.19,2.37
58893.4999537037,2.37,2.03
58900.4999537037,2.03,2.15
58907.4999537037,2.15,2.17
58914.4999537037,2.17,2.3
58921.4999537037,2.3,1.9
58928.4999537037,1.9,1.99
58935.4999537037,1.99,2.25
58942.4999537037,2.25,2.13
58949.4999537037,2.13,1.93
58956.4999537037,1.93,2.21
58963.4999537037,2.21,2.28
58970.4999537037,2.28,1.79
58977.4999537037,1.79,2.38
58984.4999537037,2.38,3.17
58991.4999537037,3.17,2.52
58998.4999537037,2.52,2.49
59012.4999537037,2.49,2.81
59019.4999537037,2.81,2.37
59026.4999537037,2.37,2.81
59033.4999537037,2.81,2.55
59040.4999537037,2.55,2.6
59047.4999537037,2.6,2.89
59054.4999537037,2.89,2.41
59061.4999537037,2.41,2.78
59068.4999537037,2.78,2.39
59075.4999537037,2.39,2.85
59082.4999537037,2.85,2.17
59089.4999537037,2.17,2.59
59096.4999537037,2.59,2.42
59103.4999537037,2.42,2.47
59110.4999537037,2.47,2.42
59117.4999537037,2.42,2.63
59131.4999537037,2.63,2.43
59138.4999537037,2.43,2.6
59145.4999537037,2.6,2.91
59152.4999537037,2.91,2.23
59159.4999537037,2.23,2.21
59166.4999537037,2.21,2.15
59173.4999537037,2.15,2.81
59187.4999537037,2.81,2.67
59222.4999537037,2.67,2.85
59243.4999537037,2.85,2.2
59250.4999537037,2.2,2.5
59257.4999537037,2.5,2.68
59264.4999537037,2.68,4.44
59285.4999537037,4.44,2.03
59313.4999537037,2.03,2.88
59348.4999537037,2.88,2.15
59362.4999537037,2.15,2.97
59369.4999537037,2.97,2.47
59383.4999537037,2.47,3.36
59425.4999537037,3.36,2.59
59432.4999537037,2.59,2.01
59453.4999537037,2.01,2.96
59460.4999537037,2.96,2.01
59474.4999537037,2.01,2.47
59502.4999537037,2.47,2.56
59509.4999537037,2.56,2.45
59516.4999537037,2.45,2.8
59523.4999537037,2.8,2.58
59537.4999537037,2.58,3.12
59544.4999537037,3.12,2.54
59565.4999537037,2.54,3.74
59656.4999537037,3.74,2.99
59845.4999537037,2.99,3.16
59880.4999537037,3.16,2.7
59964.4999537037,2.7,2.75
59992.4999537037,2.75,2.83
59999.4999537037,2.83,3.73
60013.4999537037,3.73,2.41
60020.4999537037,2.41,2.92
60048.4999537037,2.92,3.0
60279.4999537037,3.0,5.0
60307.4999537037,5.0,2.49
60314.4999537037,2.49,3.31
60363.4999537037,3.31,5.0
60391.4999537037,5.0,5.0
60412.4999537037,5.0,3.65
60475.4999537037,3.65,3.82
60629.4999537037,3.82,2.91
60692.4999537037,2.91,2.97
60776.4999537037,2.97,5.0
60797.4999537037,5.0,2.39
60930.4999537037,2.39,2.7
