#MJD,index_target_1d,index_target_2d
60440.4999537037,2.89,3.22
60454.4999537037,3.22,3.69
60475.4999537037,3.69,2.7
60503.4999537037,2.7,3.6
60601.4999537037,3.6,2.48
60608.4999537037,2.48,1.9
60622.4999537037,1.9,3.43
60629.4999537037,3.43,2.37
60636.4999537037,2.37,3.57
60643.4999537037,3.57,2.59
60664.4999537037,2.59,2.64
60678.4999537037,2.64,1.92
60685.4999537037,1.92,2.05
60692.4999537037,2.05,2.07
60699.4999537037,2.07,2.69
60706.4999537037,2.69,4.05
60713.4999537037,4.05,2.48
60762.4999537037,2.48,2.39
60769.4999537037,2.39,2.22
60839.4999537037,2.22,1.86
60895.4999537037,1.86,2.51
