#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57570.49996527778,-7.183758700008217,-7.062983892535186,-7.035269078946371,-7.120330794367947,-7.141462802430361,-6.707743928643524,-7.05,0.16,2.44,2.45,3.52,4.34,2.9,3.99,3.18,0.78
57773.4999537037,-7.070070439915412,-7.183758700008217,-7.062983892535186,-7.035269078946371,-7.120330794367947,-7.141462802430361,-7.1,0.05,2.59,2.44,2.45,3.52,4.34,2.9,2.97,0.71
57808.4999537037,-7.092051478387727,-7.070070439915412,-7.183758700008217,-7.062983892535186,-7.035269078946371,-7.120330794367947,-7.05,0.11,2.57,2.59,2.44,2.45,3.52,4.34,3.04,0.72
57892.4999537037,-6.818156412055227,-7.092051478387727,-7.070070439915412,-7.183758700008217,-7.062983892535186,-7.035269078946371,-7.04,0.11,3.34,2.57,2.59,2.44,2.45,3.52,2.64,0.64
57899.4999537037,-7.003926345514724,-6.818156412055227,-7.092051478387727,-7.070070439915412,-7.183758700008217,-7.062983892535186,-7.04,0.11,1.57,3.34,2.57,2.59,2.44,2.45,2.39,0.58
57906.4999537037,-7.055024091587952,-7.003926345514724,-6.818156412055227,-7.092051478387727,-7.070070439915412,-7.183758700008217,-7.06,0.13,1.79,1.57,3.34,2.57,2.59,2.44,2.33,0.6
57913.4999537037,-7.1904402853647325,-7.055024091587952,-7.003926345514724,-6.818156412055227,-7.092051478387727,-7.070070439915412,-7.03,0.12,2.0,1.79,1.57,3.34,2.57,2.59,2.27,0.61
57927.4999537037,-6.94692155651658,-7.1904402853647325,-7.055024091587952,-7.003926345514724,-6.818156412055227,-7.092051478387727,-7.05,0.14,2.01,2.0,1.79,1.57,3.34,2.57,2.15,0.61
57941.4999537037,-7.209011524911184,-6.94692155651658,-7.1904402853647325,-7.055024091587952,-7.003926345514724,-6.818156412055227,-7.03,0.14,1.77,2.01,2.0,1.79,1.57,3.34,2.17,0.63
57962.4999537037,-6.97469413473523,-7.209011524911184,-6.94692155651658,-7.1904402853647325,-7.055024091587952,-7.003926345514724,-7.05,0.11,2.71,1.77,2.01,2.0,1.79,1.57,1.96,0.36
57983.4999537037,-6.987162775294828,-6.97469413473523,-7.209011524911184,-6.94692155651658,-7.1904402853647325,-7.055024091587952,-7.06,0.1,1.87,2.71,1.77,2.01,2.0,1.79,1.98,0.34
57990.4999537037,-7.070070439915412,-6.987162775294828,-6.97469413473523,-7.209011524911184,-6.94692155651658,-7.1904402853647325,-7.05,0.11,1.73,1.87,2.71,1.77,2.01,2.0,1.95,0.37
57997.4999537037,-6.991399828238082,-7.070070439915412,-6.987162775294828,-6.97469413473523,-7.209011524911184,-6.94692155651658,-7.05,0.11,1.56,1.73,1.87,2.71,1.77,2.01,1.87,0.41
58011.4999537037,-7.1911141326401875,-6.991399828238082,-7.070070439915412,-6.987162775294828,-6.97469413473523,-7.209011524911184,-7.07,0.1,1.46,1.56,1.73,1.87,2.71,1.77,1.85,0.41
58018.4999537037,-7.09312646527793,-7.1911141326401875,-6.991399828238082,-7.070070439915412,-6.987162775294828,-6.97469413473523,-7.04,0.09,1.88,1.46,1.56,1.73,1.87,2.71,1.86,0.41
58025.4999537037,-6.939302159646388,-7.09312646527793,-7.1911141326401875,-6.991399828238082,-7.070070439915412,-6.987162775294828,-7.06,0.09,1.81,1.88,1.46,1.56,1.73,1.87,1.71,0.16
58032.4999537037,-7.151195298948196,-6.939302159646388,-7.09312646527793,-7.1911141326401875,-6.991399828238082,-7.070070439915412,-7.09,0.1,1.68,1.81,1.88,1.46,1.56,1.73,1.7,0.14
58046.4999537037,-7.20690839982342,-7.151195298948196,-6.939302159646388,-7.09312646527793,-7.1911141326401875,-6.991399828238082,-7.06,0.14,1.75,1.68,1.81,1.88,1.46,1.56,1.74,0.2
58067.4999537037,-6.8297382846050425,-7.20690839982342,-7.151195298948196,-6.939302159646388,-7.09312646527793,-7.1911141326401875,-7.05,0.15,2.07,1.75,1.68,1.81,1.88,1.46,1.92,0.43
58095.4999537037,-6.94692155651658,-6.8297382846050425,-7.20690839982342,-7.151195298948196,-6.939302159646388,-7.09312646527793,-7.0,0.15,2.8,2.07,1.75,1.68,1.81,1.88,2.29,0.85
58109.4999537037,-6.85078088734462,-6.94692155651658,-6.8297382846050425,-7.20690839982342,-7.151195298948196,-6.939302159646388,-7.0,0.14,4.01,2.8,2.07,1.75,1.68,1.81,2.79,1.41
58165.4999537037,-7.040481623027001,-6.85078088734462,-6.94692155651658,-6.8297382846050425,-7.20690839982342,-7.151195298948196,-7.02,0.15,5.38,4.01,2.8,2.07,1.75,1.68,2.93,1.35
58179.4999537037,-7.124360062995832,-7.040481623027001,-6.85078088734462,-6.94692155651658,-6.8297382846050425,-7.20690839982342,-6.98,0.15,2.82,5.38,4.01,2.8,2.07,1.75,3.02,1.27
58186.4999537037,-6.853871964321762,-7.124360062995832,-7.040481623027001,-6.85078088734462,-6.94692155651658,-6.8297382846050425,-6.92,0.12,2.33,2.82,5.38,4.01,2.8,2.07,3.06,1.22
58375.4999537037,-6.795880017344075,-6.853871964321762,-7.124360062995832,-7.040481623027001,-6.85078088734462,-6.94692155651658,-6.96,0.14,2.04,2.33,2.82,5.38,4.01,2.8,3.12,1.17
58452.4999537037,-7.131943638176958,-6.795880017344075,-6.853871964321762,-7.124360062995832,-7.040481623027001,-6.85078088734462,-6.95,0.14,2.49,2.04,2.33,2.82,5.38,4.01,3.16,1.17
58634.4999537037,-6.87942606879415,-7.131943638176958,-6.795880017344075,-6.853871964321762,-7.124360062995832,-7.040481623027001,-6.93,0.18,3.06,2.49,2.04,2.33,2.82,5.38,2.85,1.19
58683.4999537037,-6.6595558851598815,-6.87942606879415,-7.131943638176958,-6.795880017344075,-6.853871964321762,-7.124360062995832,-6.9,0.17,1.82,3.06,2.49,2.04,2.33,2.82,2.62,0.67
58977.4999537037,-6.876148359032914,-6.6595558851598815,-6.87942606879415,-7.131943638176958,-6.795880017344075,-6.853871964321762,-6.91,0.18,3.79,1.82,3.06,2.49,2.04,2.33,2.5,0.7
59040.4999537037,-7.17134010346468,-6.876148359032914,-6.6595558851598815,-6.87942606879415,-7.131943638176958,-6.795880017344075,-6.96,0.21,2.0,3.79,1.82,3.06,2.49,2.04,2.5,0.7
59047.4999537037,-7.215382707367125,-7.17134010346468,-6.876148359032914,-6.6595558851598815,-6.87942606879415,-7.131943638176958,-6.97,0.21,2.32,2.0,3.79,1.82,3.06,2.49,2.82,0.91
59110.4999537037,-6.847711655616943,-7.215382707367125,-7.17134010346468,-6.876148359032914,-6.6595558851598815,-6.87942606879415,-6.95,0.19,4.23,2.32,2.0,3.79,1.82,3.06,2.92,0.91
59131.4999537037,-6.978810700930062,-6.847711655616943,-7.215382707367125,-7.17134010346468,-6.876148359032914,-6.6595558851598815,-6.96,0.19,3.24,4.23,2.32,2.0,3.79,1.82,2.82,0.93
59187.4999537037,-6.995678626217358,-6.978810700930062,-6.847711655616943,-7.215382707367125,-7.17134010346468,-6.876148359032914,-7.0,0.14,2.36,3.24,4.23,2.32,2.0,3.79,3.02,0.83
59285.4999537037,-6.935542010773082,-6.995678626217358,-6.978810700930062,-6.847711655616943,-7.215382707367125,-7.17134010346468,-6.99,0.16,3.18,2.36,3.24,4.23,2.32,2.0,3.42,1.59
59579.4999537037,-6.7594507517174005,-6.935542010773082,-6.995678626217358,-6.978810700930062,-6.847711655616943,-7.215382707367125,-6.97,0.14,6.58,3.18,2.36,3.24,4.23,2.32,3.51,1.51
59670.4999537037,-7.023650020996727,-6.7594507517174005,-6.935542010773082,-6.995678626217358,-6.978810700930062,-6.847711655616943,-6.96,0.12,2.63,6.58,3.18,2.36,3.24,4.23,3.47,1.54
59733.4999537037,-7.1444808443322,-7.023650020996727,-6.7594507517174005,-6.935542010773082,-6.995678626217358,-6.978810700930062,-6.99,0.13,2.08,2.63,6.58,3.18,2.36,3.24,3.2,1.55
59747.4999537037,-7.118615343229427,-7.1444808443322,-7.023650020996727,-6.7594507517174005,-6.935542010773082,-6.995678626217358,-6.93,0.22,2.32,2.08,2.63,6.58,3.18,2.36,3.12,1.57
59810.4999537037,-6.521433504406157,-7.118615343229427,-7.1444808443322,-7.023650020996727,-6.7594507517174005,-6.935542010773082,-6.92,0.22,2.67,2.32,2.08,2.63,6.58,3.18,3.53,1.7
59824.4999537037,-6.939302159646388,-6.521433504406157,-7.118615343229427,-7.1444808443322,-7.023650020996727,-6.7594507517174005,-6.94,0.23,5.23,2.67,2.32,2.08,2.63,6.58,3.44,1.74
59901.4999537037,-7.078313524516398,-6.939302159646388,-6.521433504406157,-7.118615343229427,-7.1444808443322,-7.023650020996727,-6.92,0.26,2.58,5.23,2.67,2.32,2.08,2.63,3.65,2.21
60034.4999537037,-6.58838029403677,-7.078313524516398,-6.939302159646388,-6.521433504406157,-7.118615343229427,-7.1444808443322,-6.92,0.26,8.05,2.58,5.23,2.67,2.32,2.08,3.66,2.2
60048.4999537037,-7.0400051616715835,-6.58838029403677,-7.078313524516398,-6.939302159646388,-6.521433504406157,-7.118615343229427,-6.91,0.25,2.68,8.05,2.58,5.23,2.67,2.32,3.73,2.15
60083.4999537037,-7.059981844992337,-7.0400051616715835,-6.58838029403677,-7.078313524516398,-6.939302159646388,-6.521433504406157,-6.86,0.23,2.56,2.68,8.05,2.58,5.23,2.67,3.92,2.06
60090.4999537037,-6.806875401645539,-7.059981844992337,-7.0400051616715835,-6.58838029403677,-7.078313524516398,-6.939302159646388,-6.93,0.18,3.7,2.56,2.68,8.05,2.58,5.23,3.87,2.1
60160.4999537037,-6.991399828238082,-6.806875401645539,-7.059981844992337,-7.0400051616715835,-6.58838029403677,-7.078313524516398,-6.94,0.18,2.31,3.7,2.56,2.68,8.05,2.58,3.91,2.13
60412.4999537037,-7.022276394711152,-6.991399828238082,-6.806875401645539,-7.059981844992337,-7.0400051616715835,-6.58838029403677,-6.92,0.17,5.46,2.31,3.7,2.56,2.68,8.05,3.94,2.11
60426.4999537037,-6.958607314841775,-7.022276394711152,-6.991399828238082,-6.806875401645539,-7.059981844992337,-7.0400051616715835,-7.01,0.12,2.81,5.46,2.31,3.7,2.56,2.68,3.09,1.16
60440.4999537037,-7.212539525481585,-6.958607314841775,-7.022276394711152,-6.991399828238082,-6.806875401645539,-7.059981844992337,-6.93,0.25,2.14,2.81,5.46,2.31,3.7,2.56,3.03,1.2
60545.4999537037,-6.434152181326482,-7.212539525481585,-6.958607314841775,-7.022276394711152,-6.991399828238082,-6.806875401645539,-6.92,0.24,2.22,2.14,2.81,5.46,2.31,3.7,3.2,1.21
60587.4999537037,-6.982966660701219,-6.434152181326482,-7.212539525481585,-6.958607314841775,-7.022276394711152,-6.991399828238082,-6.93,0.24,3.79,2.22,2.14,2.81,5.46,2.31,3.14,1.19
60650.4999537037,-6.939302159646388,-6.982966660701219,-6.434152181326482,-7.212539525481585,-6.958607314841775,-7.022276394711152,-6.96,0.26,3.23,3.79,2.22,2.14,2.81,5.46,3.14,1.19
60706.4999537037,-7.186419011431808,-6.939302159646388,-6.982966660701219,-6.434152181326482,-7.212539525481585,-6.958607314841775,-6.98,0.27,2.3,3.23,3.79,2.22,2.14,2.81,2.71,0.61
60734.4999537037,-7.15676722190199,-7.186419011431808,-6.939302159646388,-6.982966660701219,-6.434152181326482,-7.212539525481585,-7.02,0.28,2.5,2.3,3.23,3.79,2.22,2.14,2.69,0.61
