#MJD,index_target_1d,index_target_2d
59978.4999537037,2.03,2.27
59985.4999537037,2.27,2.34
60006.4999537037,2.34,2.31
60013.4999537037,2.31,2.21
60083.4999537037,2.21,2.57
60090.4999537037,2.57,2.08
60118.4999537037,2.08,2.01
60139.4999537037,2.01,2.38
60146.4999537037,2.38,2.84
60230.4999537037,2.84,2.28
60258.4999537037,2.28,2.51
60279.4999537037,2.51,2.76
60286.4999537037,2.76,2.08
60300.4999537037,2.08,2.44
60307.4999537037,2.44,2.47
60363.4999537037,2.47,2.01
60370.4999537037,2.01,2.25
60440.4999537037,2.25,2.87
60454.4999537037,2.87,2.16
60468.4999537037,2.16,1.9
60475.4999537037,1.9,1.87
60489.4999537037,1.87,1.15
60496.4999537037,1.15,2.11
60531.4999537037,2.11,2.13
60573.4999537037,2.13,2.07
60650.4999537037,2.07,2.25
60664.4999537037,2.25,2.28
60699.4999537037,2.28,2.05
60706.4999537037,2.05,2.41
60720.4999537037,2.41,1.99
60748.4999537037,1.99,2.41
60755.4999537037,2.41,2.26
60762.4999537037,2.26,4.65
60769.4999537037,4.65,2.45
60818.4999537037,2.45,1.93
60839.4999537037,1.93,2.98
60867.4999537037,2.98,2.56
60874.4999537037,2.56,2.28
60881.4999537037,2.28,2.42
60902.4999537037,2.42,2.12
60909.4999537037,2.12,1.99
60916.4999537037,1.99,1.83
60923.4999537037,1.83,2.03
60930.4999537037,2.03,3.55
60944.4999537037,3.55,2.77
60958.4999537037,2.77,2.25
60965.4999537037,2.25,2.1
61000.4999537037,2.1,2.96
61014.4999537037,2.96,2.31
