#MJD,flux_target_1d,flux_target_2d
55813.49998842592,-7.1073489661227,-7.072116589669293
55883.49998842592,-7.072116589669293,-7.015022873584507
55974.49998842592,-7.015022873584507,-7.111820506081675
55995.49998842592,-7.111820506081675,-7.076755981369724
56037.49998842592,-7.076755981369724,-7.005682847330363
56044.49998842592,-7.005682847330363,-6.903089986991944
56135.499976851854,-6.903089986991944,-6.978810700930062
56149.499976851854,-6.978810700930062,-7.045757490560675
56170.499976851854,-7.045757490560675,-6.954677021213342
56184.499976851854,-6.954677021213342,-7.098541678603888
56191.499976851854,-7.098541678603888,-6.8996294548824375
56205.499976851854,-6.8996294548824375,-6.931814138253839
56226.499976851854,-6.931814138253839,-7.059981844992337
56233.499976851854,-7.059981844992337,-7.0338582672609675
56240.499976851854,-7.0338582672609675,-6.97061622231479
56247.499976851854,-6.97061622231479,-6.7447274948966935
56268.499976851854,-6.7447274948966935,-7.0343280287798935
56275.499976851854,-7.0343280287798935,-7.134896025358872
56282.499976851854,-7.134896025358872,-6.872895201635193
56289.499976851854,-6.872895201635193,-7.094204119632131
56296.499976851854,-7.094204119632131,-7.114638779968488
56359.499976851854,-7.114638779968488,-6.920818753952375
56373.499976851854,-6.920818753952375,-7.141462802430361
56415.499976851854,-7.141462802430361,-7.120330794367947
56478.499976851854,-7.120330794367947,-7.024568191490737
56709.499976851854,-7.024568191490737,-7.131355561605174
56863.499976851854,-7.131355561605174,-7.007446482167865
56905.499976851854,-7.007446482167865,-6.982966660701219
57115.499976851854,-6.982966660701219,-7.129011186239425
57192.499976851854,-7.129011186239425,-7.0851281824599495
57381.49996527778,-7.0851281824599495,-7.131355561605174
57388.49996527778,-7.131355561605174,-6.928117992693875
57458.49996527778,-6.928117992693875,-6.962573502059376
57486.49996527778,-6.962573502059376,-6.931814138253839
57500.49996527778,-6.931814138253839,-6.91721462968355
57514.49996527778,-6.91721462968355,-7.0851281824599495
57528.49996527778,-7.0851281824599495,-7.141462802430361
57549.49996527778,-7.141462802430361,-6.935542010773082
57570.49996527778,-6.935542010773082,-7.104025267640935
57591.49996527778,-7.104025267640935,-7.122628654130226
57619.49996527778,-7.122628654130226,-7.139063379299906
57647.49996527778,-7.139063379299906,-7.086186147616283
57668.49996527778,-7.086186147616283,-7.039053804266168
57731.49996527778,-7.039053804266168,-7.113509274827518
57738.49996527778,-7.113509274827518,-6.777283528852417
57745.49996527778,-6.777283528852417,-7.126679398184601
57752.49996527778,-7.126679398184601,-6.910094888560602
57773.4999537037,-6.910094888560602,-7.068542129310995
57794.4999537037,-7.068542129310995,-7.129011186239425
57836.4999537037,-7.129011186239425,-6.991399828238082
58025.4999537037,-6.991399828238082,-6.97061622231479
58032.4999537037,-6.97061622231479,-7.015922966097169
58228.4999537037,-7.015922966097169,-7.0996328713435295
58361.4999537037,-7.0996328713435295,-7.0
58473.4999537037,-7.0,-7.0996328713435295
58529.4999537037,-7.0996328713435295,-6.818156412055227
58592.4999537037,-6.818156412055227,-6.982966660701219
58599.4999537037,-6.982966660701219,-6.856985199745905
58648.4999537037,-6.856985199745905,-7.045757490560675
58732.4999537037,-7.045757490560675,-7.018634490921456
58865.4999537037,-7.018634490921456,-7.064996848546345
58872.4999537037,-7.064996848546345,-7.11690664142431
58879.4999537037,-7.11690664142431,-6.910094888560602
58893.4999537037,-6.910094888560602,-6.841637507904751
58956.4999537037,-6.841637507904751,-6.995678626217358
58963.4999537037,-6.995678626217358,-6.978810700930062
59117.4999537037,-6.978810700930062,-7.042871802323187
59243.4999537037,-7.042871802323187,-7.094204119632131
59285.4999537037,-7.094204119632131,-7.127843727251707
59327.4999537037,-7.127843727251707,-7.11975822410452
59838.4999537037,-7.11975822410452,-7.043831569524636
59845.4999537037,-7.043831569524636,-7.030584087646019
60076.4999537037,-7.030584087646019,-7.064996848546345
60083.4999537037,-7.064996848546345,-7.0385789059335515
60384.4999537037,-7.0385789059335515,-6.991399828238082
60538.4999537037,-6.991399828238082,-7.104025267640935
60727.4999537037,-7.104025267640935,-6.872895201635193
60811.4999537037,-6.872895201635193,-7.00788851221305
60846.4999537037,-7.00788851221305,-6.823908740944319
60853.4999537037,-6.823908740944319,-6.995678626217358
60860.4999537037,-6.995678626217358,-6.692503962086787
60867.4999537037,-6.692503962086787,-6.838631997765025
60881.4999537037,-6.838631997765025,-6.647817481888637
60888.4999537037,-6.647817481888637,-6.943095148663527
60895.4999537037,-6.943095148663527,-6.892790030352131
60902.4999537037,-6.892790030352131,-6.8297382846050425
