#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57738.49996527778,-7.094743951251549,-7.092051478387727,-7.181774106386045,-7.178486471595227,-7.137272471682025,-7.127261172527331,-7.09,0.11,3.05,3.19,3.04,3.17,2.74,2.84,3.02,0.17
57808.4999537037,-6.85078088734462,-7.094743951251549,-7.092051478387727,-7.181774106386045,-7.178486471595227,-7.137272471682025,-7.1,0.12,3.13,3.05,3.19,3.04,3.17,2.74,3.45,1.06
58011.4999537037,-7.165579296318468,-6.85078088734462,-7.094743951251549,-7.092051478387727,-7.181774106386045,-7.178486471595227,-7.09,0.12,5.82,3.13,3.05,3.19,3.04,3.17,3.52,1.02
58039.4999537037,-7.069050968832477,-7.165579296318468,-6.85078088734462,-7.094743951251549,-7.092051478387727,-7.181774106386045,-7.09,0.11,3.22,5.82,3.13,3.05,3.19,3.04,3.44,1.06
58053.4999537037,-7.142064735280571,-7.069050968832477,-7.165579296318468,-6.85078088734462,-7.094743951251549,-7.092051478387727,-7.07,0.1,2.66,3.22,5.82,3.13,3.05,3.19,3.65,1.11
58151.4999537037,-7.053547734986927,-7.142064735280571,-7.069050968832477,-7.165579296318468,-6.85078088734462,-7.094743951251549,-7.05,0.11,4.45,2.66,3.22,5.82,3.13,3.05,3.57,1.16
58179.4999537037,-7.0,-7.053547734986927,-7.142064735280571,-7.069050968832477,-7.165579296318468,-6.85078088734462,-7.06,0.11,2.67,4.45,2.66,3.22,5.82,3.13,3.54,1.18
58221.4999537037,-7.128427064454121,-7.0,-7.053547734986927,-7.142064735280571,-7.069050968832477,-7.165579296318468,-7.09,0.06,2.82,2.67,4.45,2.66,3.22,5.82,3.52,1.19
58347.4999537037,-7.047691990337875,-7.128427064454121,-7.0,-7.053547734986927,-7.142064735280571,-7.069050968832477,-7.08,0.05,3.02,2.82,2.67,4.45,2.66,3.22,3.45,1.03
58410.4999537037,-7.125518182300533,-7.047691990337875,-7.128427064454121,-7.0,-7.053547734986927,-7.142064735280571,-7.08,0.05,5.31,3.02,2.82,2.67,4.45,2.66,4.08,1.87
58473.4999537037,-7.085656842880559,-7.125518182300533,-7.047691990337875,-7.128427064454121,-7.0,-7.053547734986927,-7.09,0.06,7.62,5.31,3.02,2.82,2.67,4.45,4.38,1.77
58767.4999537037,-7.178486471595227,-7.085656842880559,-7.125518182300533,-7.047691990337875,-7.128427064454121,-7.0,-7.09,0.06,4.74,7.62,5.31,3.02,2.82,2.67,4.41,1.77
58879.4999537037,-7.087777943467585,-7.178486471595227,-7.085656842880559,-7.125518182300533,-7.047691990337875,-7.128427064454121,-7.1,0.04,4.71,4.74,7.62,5.31,3.02,2.82,5.21,2.08
58914.4999537037,-7.066512712151295,-7.087777943467585,-7.178486471595227,-7.085656842880559,-7.125518182300533,-7.047691990337875,-7.1,0.04,8.24,4.71,4.74,7.62,5.31,3.02,5.34,1.92
59096.4999537037,-7.079876673709276,-7.066512712151295,-7.087777943467585,-7.178486471595227,-7.085656842880559,-7.125518182300533,-7.11,0.04,3.77,8.24,4.71,4.74,7.62,5.31,5.44,1.8
59159.4999537037,-7.116338564846382,-7.079876673709276,-7.066512712151295,-7.087777943467585,-7.178486471595227,-7.085656842880559,-7.11,0.04,3.72,3.77,8.24,4.71,4.74,7.62,5.21,1.92
59222.4999537037,-7.125518182300533,-7.116338564846382,-7.079876673709276,-7.066512712151295,-7.087777943467585,-7.178486471595227,-7.11,0.04,3.66,3.72,3.77,8.24,4.71,4.74,5.16,1.85
59264.4999537037,-7.105130343254747,-7.125518182300533,-7.116338564846382,-7.079876673709276,-7.066512712151295,-7.087777943467585,-7.09,0.03,7.27,3.66,3.72,3.77,8.24,4.71,5.37,1.88
59285.4999537037,-7.03810452633215,-7.105130343254747,-7.125518182300533,-7.116338564846382,-7.079876673709276,-7.066512712151295,-7.09,0.03,6.19,7.27,3.66,3.72,3.77,8.24,5.11,2.09
59376.4999537037,-7.131943638176958,-7.03810452633215,-7.105130343254747,-7.125518182300533,-7.116338564846382,-7.079876673709276,-7.11,0.04,2.92,6.19,7.27,3.66,3.72,3.77,4.53,1.58
59453.4999537037,-7.1432711096171175,-7.131943638176958,-7.03810452633215,-7.105130343254747,-7.125518182300533,-7.116338564846382,-7.1,0.04,4.21,2.92,6.19,7.27,3.66,3.72,4.77,1.57
59495.4999537037,-7.059483515067432,-7.1432711096171175,-7.131943638176958,-7.03810452633215,-7.105130343254747,-7.125518182300533,-7.1,0.04,5.4,4.21,2.92,6.19,7.27,3.66,4.66,1.67
59502.4999537037,-7.078833949362261,-7.059483515067432,-7.1432711096171175,-7.131943638176958,-7.03810452633215,-7.105130343254747,-7.09,0.04,3.0,5.4,4.21,2.92,6.19,7.27,4.66,1.67
59509.4999537037,-7.100726812682396,-7.078833949362261,-7.059483515067432,-7.1432711096171175,-7.131943638176958,-7.03810452633215,-7.08,0.04,3.6,3.0,5.4,4.21,2.92,6.19,4.09,1.26
59516.4999537037,-7.03810452633215,-7.100726812682396,-7.078833949362261,-7.059483515067432,-7.1432711096171175,-7.131943638176958,-7.05,0.11,3.34,3.6,3.0,5.4,4.21,2.92,3.74,0.85
59530.4999537037,-6.8297382846050425,-7.03810452633215,-7.100726812682396,-7.078833949362261,-7.059483515067432,-7.1432711096171175,-7.04,0.1,3.74,3.34,3.6,3.0,5.4,4.21,3.68,0.94
59551.4999537037,-7.059981844992337,-6.8297382846050425,-7.03810452633215,-7.100726812682396,-7.078833949362261,-7.059483515067432,-7.04,0.09,2.47,3.74,3.34,3.6,3.0,5.4,4.11,1.64
59607.4999537037,-7.084072788302884,-7.059981844992337,-6.8297382846050425,-7.03810452633215,-7.100726812682396,-7.078833949362261,-7.02,0.1,7.19,2.47,3.74,3.34,3.6,3.0,3.73,1.59
59621.4999537037,-6.920818753952375,-7.084072788302884,-7.059981844992337,-6.8297382846050425,-7.03810452633215,-7.100726812682396,-7.03,0.12,2.79,7.19,2.47,3.74,3.34,3.6,3.89,1.56
59649.4999537037,-7.176525770829699,-6.920818753952375,-7.084072788302884,-7.059981844992337,-6.8297382846050425,-7.03810452633215,-7.04,0.12,4.08,2.79,7.19,2.47,3.74,3.34,3.71,1.66
59670.4999537037,-7.139063379299906,-7.176525770829699,-6.920818753952375,-7.084072788302884,-7.059981844992337,-6.8297382846050425,-7.03,0.12,2.38,4.08,2.79,7.19,2.47,3.74,3.73,1.66
59691.4999537037,-6.991399828238082,-7.139063379299906,-7.176525770829699,-6.920818753952375,-7.084072788302884,-7.059981844992337,-7.03,0.12,3.45,2.38,4.08,2.79,7.19,2.47,3.95,1.76
59698.4999537037,-6.844663962534939,-6.991399828238082,-7.139063379299906,-7.176525770829699,-6.920818753952375,-7.084072788302884,-7.03,0.12,5.27,3.45,2.38,4.08,2.79,7.19,4.01,1.7
59719.4999537037,-7.085656842880559,-6.844663962534939,-6.991399828238082,-7.139063379299906,-7.176525770829699,-6.920818753952375,-7.04,0.12,2.93,5.27,3.45,2.38,4.08,2.79,4.16,2.02
59740.4999537037,-7.110698297493689,-7.085656842880559,-6.844663962534939,-6.991399828238082,-7.139063379299906,-7.176525770829699,-7.07,0.11,8.19,2.93,5.27,3.45,2.38,4.08,4.42,1.93
59747.4999537037,-7.133122185662502,-7.110698297493689,-7.085656842880559,-6.844663962534939,-6.991399828238082,-7.139063379299906,-7.07,0.11,4.61,8.19,2.93,5.27,3.45,2.38,4.25,2.01
59838.4999537037,-7.166215625343521,-7.133122185662502,-7.110698297493689,-7.085656842880559,-6.844663962534939,-6.991399828238082,-7.07,0.11,2.94,4.61,8.19,2.93,5.27,3.45,4.31,1.95
59845.4999537037,-7.141462802430361,-7.166215625343521,-7.133122185662502,-7.110698297493689,-7.085656842880559,-6.844663962534939,-7.09,0.11,2.78,2.94,4.61,8.19,2.93,5.27,4.28,1.97
59873.4999537037,-7.182434630440219,-7.141462802430361,-7.166215625343521,-7.133122185662502,-7.110698297493689,-7.085656842880559,-7.1,0.09,3.23,2.78,2.94,4.61,8.19,2.93,4.02,1.94
59880.4999537037,-6.903089986991944,-7.182434630440219,-7.141462802430361,-7.166215625343521,-7.133122185662502,-7.110698297493689,-7.09,0.1,3.47,3.23,2.78,2.94,4.61,8.19,4.03,1.94
59894.4999537037,-6.987162775294828,-6.903089986991944,-7.182434630440219,-7.141462802430361,-7.166215625343521,-7.133122185662502,-7.08,0.1,2.97,3.47,3.23,2.78,2.94,4.61,3.23,0.67
59908.4999537037,-7.047207556955908,-6.987162775294828,-6.903089986991944,-7.182434630440219,-7.141462802430361,-7.166215625343521,-7.06,0.11,2.59,2.97,3.47,3.23,2.78,2.94,2.94,0.32
59915.4999537037,-6.97469413473523,-7.047207556955908,-6.987162775294828,-6.903089986991944,-7.182434630440219,-7.141462802430361,-7.04,0.1,2.6,2.59,2.97,3.47,3.23,2.78,2.88,0.36
59922.4999537037,-7.063486257521107,-6.97469413473523,-7.047207556955908,-6.987162775294828,-6.903089986991944,-7.182434630440219,-7.01,0.09,2.54,2.6,2.59,2.97,3.47,3.23,2.84,0.39
59943.4999537037,-6.939302159646388,-7.063486257521107,-6.97469413473523,-7.047207556955908,-6.987162775294828,-6.903089986991944,-7.01,0.09,2.46,2.54,2.6,2.59,2.97,3.47,2.73,0.36
59950.4999537037,-7.167491087293763,-6.939302159646388,-7.063486257521107,-6.97469413473523,-7.047207556955908,-6.987162775294828,-7.01,0.08,2.51,2.46,2.54,2.6,2.59,2.97,2.6,0.17
59992.4999537037,-6.924453038607469,-7.167491087293763,-6.939302159646388,-7.063486257521107,-6.97469413473523,-7.047207556955908,-7.02,0.08,2.51,2.51,2.46,2.54,2.6,2.59,2.61,0.22
60041.4999537037,-7.012780770091995,-6.924453038607469,-7.167491087293763,-6.939302159646388,-7.063486257521107,-6.97469413473523,-7.03,0.09,3.09,2.51,2.51,2.46,2.54,2.6,3.08,1.23
60083.4999537037,-7.1095789811990855,-7.012780770091995,-6.924453038607469,-7.167491087293763,-6.939302159646388,-7.063486257521107,-7.05,0.09,5.83,3.09,2.51,2.51,2.46,2.54,3.13,1.22
60104.4999537037,-7.116338564846382,-7.1095789811990855,-7.012780770091995,-6.924453038607469,-7.167491087293763,-6.939302159646388,-7.05,0.09,2.94,5.83,3.09,2.51,2.51,2.46,3.11,1.23
60139.4999537037,-7.080921907623926,-7.116338564846382,-7.1095789811990855,-7.012780770091995,-6.924453038607469,-7.167491087293763,-7.06,0.08,2.41,2.94,5.83,3.09,2.51,2.51,3.24,1.2
60153.4999537037,-7.025949097207123,-7.080921907623926,-7.116338564846382,-7.1095789811990855,-7.012780770091995,-6.924453038607469,-7.05,0.07,3.4,2.41,2.94,5.83,3.09,2.51,3.8,1.63
60167.4999537037,-7.064492734175287,-7.025949097207123,-7.080921907623926,-7.116338564846382,-7.1095789811990855,-7.012780770091995,-7.06,0.05,6.41,3.4,2.41,2.94,5.83,3.09,3.84,1.6
60181.4999537037,-7.0030507515046185,-7.064492734175287,-7.025949097207123,-7.080921907623926,-7.116338564846382,-7.1095789811990855,-7.08,0.05,2.78,6.41,3.4,2.41,2.94,5.83,4.75,2.61
60195.4999537037,-7.146301788223826,-7.0030507515046185,-7.064492734175287,-7.025949097207123,-7.080921907623926,-7.116338564846382,-7.06,0.06,9.48,2.78,6.41,3.4,2.41,2.94,4.37,2.62
60216.4999537037,-6.962573502059376,-7.146301788223826,-7.0030507515046185,-7.064492734175287,-7.025949097207123,-7.080921907623926,-7.05,0.06,3.14,9.48,2.78,6.41,3.4,2.41,4.39,2.61
60258.4999537037,-7.092588639225414,-6.962573502059376,-7.146301788223826,-7.0030507515046185,-7.064492734175287,-7.025949097207123,-7.06,0.07,3.09,3.14,9.48,2.78,6.41,3.4,5.25,2.83
60293.4999537037,-7.127843727251707,-7.092588639225414,-6.962573502059376,-7.146301788223826,-7.0030507515046185,-7.064492734175287,-7.05,0.08,8.45,3.09,3.14,9.48,2.78,6.41,5.17,2.9
60314.4999537037,-6.966576244513051,-7.127843727251707,-7.092588639225414,-6.962573502059376,-7.146301788223826,-7.0030507515046185,-7.06,0.08,2.87,8.45,3.09,3.14,9.48,2.78,5.16,2.89
60321.4999537037,-7.092588639225414,-6.966576244513051,-7.127843727251707,-7.092588639225414,-6.962573502059376,-7.146301788223826,-7.08,0.08,6.34,2.87,8.45,3.09,3.14,9.48,5.16,2.89
60342.4999537037,-7.172630726946175,-7.092588639225414,-6.966576244513051,-7.127843727251707,-7.092588639225414,-6.962573502059376,-7.08,0.09,2.76,6.34,2.87,8.45,3.09,3.14,4.22,2.25
60349.4999537037,-7.1791420105603,-7.172630726946175,-7.092588639225414,-6.966576244513051,-7.127843727251707,-7.092588639225414,-7.08,0.1,2.92,2.76,6.34,2.87,8.45,3.09,4.58,2.25
60447.4999537037,-6.924453038607469,-7.1791420105603,-7.172630726946175,-7.092588639225414,-6.966576244513051,-7.127843727251707,-7.07,0.1,5.65,2.92,2.76,6.34,2.87,8.45,4.54,2.28
60461.4999537037,-7.009217308196862,-6.924453038607469,-7.1791420105603,-7.172630726946175,-7.092588639225414,-6.966576244513051,-7.06,0.1,2.82,5.65,2.92,2.76,6.34,2.87,3.85,1.5
60587.4999537037,-7.081445469449727,-7.009217308196862,-6.924453038607469,-7.1791420105603,-7.172630726946175,-7.092588639225414,-7.09,0.09,3.62,2.82,5.65,2.92,2.76,6.34,3.78,1.57
60594.4999537037,-7.140261433802853,-7.081445469449727,-7.009217308196862,-6.924453038607469,-7.1791420105603,-7.172630726946175,-7.09,0.09,2.33,3.62,2.82,5.65,2.92,2.76,3.24,1.13
60601.4999537037,-7.115204636051019,-7.140261433802853,-7.081445469449727,-7.009217308196862,-6.924453038607469,-7.1791420105603,-7.07,0.09,2.59,2.33,3.62,2.82,5.65,2.92,3.34,1.12
60636.4999537037,-7.042871802323187,-7.115204636051019,-7.140261433802853,-7.081445469449727,-7.009217308196862,-6.924453038607469,-7.05,0.07,3.47,2.59,2.33,3.62,2.82,5.65,3.39,1.1
60643.4999537037,-7.054531414868181,-7.042871802323187,-7.115204636051019,-7.140261433802853,-7.081445469449727,-7.009217308196862,-7.07,0.04,3.25,3.47,2.59,2.33,3.62,2.82,3.01,0.47
60706.4999537037,-7.066512712151295,-7.054531414868181,-7.042871802323187,-7.115204636051019,-7.140261433802853,-7.081445469449727,-7.08,0.03,3.02,3.25,3.47,2.59,2.33,3.62,3.0,0.48
60748.4999537037,-7.0655015487564325,-7.066512712151295,-7.054531414868181,-7.042871802323187,-7.115204636051019,-7.140261433802853,-7.07,0.04,2.73,3.02,3.25,3.47,2.59,2.33,2.84,0.42
