#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56002.49998842592,5.0,2.69,2.69,2.6,3.38,2.19,3.18,0.95,-6.913640169325252,-6.607303046740334,-6.158640529545145,-6.31069114087638,-6.730487055782084,-7.090979145788844,-6.61,0.33
56009.49998842592,3.71,5.0,2.69,2.69,2.6,3.38,3.24,0.89,-6.482804102050026,-6.913640169325252,-6.607303046740334,-6.158640529545145,-6.31069114087638,-6.730487055782084,-6.53,0.25
56016.49998842592,2.59,3.71,5.0,2.69,2.69,2.6,3.1,0.94,-6.503070351926785,-6.482804102050026,-6.913640169325252,-6.607303046740334,-6.158640529545145,-6.31069114087638,-6.5,0.24
56023.49998842592,2.42,2.59,3.71,5.0,2.69,2.69,3.06,0.97,-6.504455662453552,-6.503070351926785,-6.482804102050026,-6.913640169325252,-6.607303046740334,-6.158640529545145,-6.51,0.23
56030.49998842592,2.34,2.42,2.59,3.71,5.0,2.69,3.04,0.98,-6.369572124974976,-6.504455662453552,-6.503070351926785,-6.482804102050026,-6.913640169325252,-6.607303046740334,-6.55,0.17
56037.49998842592,2.51,2.34,2.42,2.59,3.71,5.0,3.0,1.0,-6.478861916295964,-6.369572124974976,-6.504455662453552,-6.503070351926785,-6.482804102050026,-6.913640169325252,-6.58,0.2
56044.49998842592,2.46,2.51,2.34,2.42,2.59,3.71,2.72,0.49,-6.790484985457369,-6.478861916295964,-6.369572124974976,-6.504455662453552,-6.503070351926785,-6.482804102050026,-6.54,0.14
56051.49998842592,2.99,2.46,2.51,2.34,2.42,2.59,2.52,0.22,-6.657577319177793,-6.790484985457369,-6.478861916295964,-6.369572124974976,-6.504455662453552,-6.503070351926785,-6.56,0.14
56058.49998842592,2.36,2.99,2.46,2.51,2.34,2.42,2.54,0.23,-6.585026652029182,-6.657577319177793,-6.790484985457369,-6.478861916295964,-6.369572124974976,-6.504455662453552,-6.55,0.14
56065.49998842592,2.72,2.36,2.99,2.46,2.51,2.34,2.8,0.67,-6.462180904926726,-6.585026652029182,-6.657577319177793,-6.790484985457369,-6.478861916295964,-6.369572124974976,-6.6,0.18
56072.49998842592,4.22,2.72,2.36,2.99,2.46,2.51,2.81,0.66,-6.876148359032914,-6.462180904926726,-6.585026652029182,-6.657577319177793,-6.790484985457369,-6.478861916295964,-6.68,0.18
56079.49998842592,2.38,4.22,2.72,2.36,2.99,2.46,2.82,0.66,-6.876148359032914,-6.876148359032914,-6.462180904926726,-6.585026652029182,-6.657577319177793,-6.790484985457369,-6.72,0.16
56086.49998842592,2.61,2.38,4.22,2.72,2.36,2.99,2.82,0.66,-6.815308569182402,-6.876148359032914,-6.876148359032914,-6.462180904926726,-6.585026652029182,-6.657577319177793,-6.7,0.16
56093.49998842592,2.44,2.61,2.38,4.22,2.72,2.36,2.75,0.66,-6.5968794788241825,-6.815308569182402,-6.876148359032914,-6.876148359032914,-6.462180904926726,-6.585026652029182,-6.59,0.34
56100.49998842592,2.55,2.44,2.61,2.38,4.22,2.72,2.83,0.64,-5.8996294548824375,-6.5968794788241825,-6.815308569182402,-6.876148359032914,-6.876148359032914,-6.462180904926726,-6.55,0.36
56107.49998842592,2.86,2.55,2.44,2.61,2.38,4.22,2.8,0.64,-6.311580177997289,-5.8996294548824375,-6.5968794788241825,-6.815308569182402,-6.876148359032914,-6.876148359032914,-6.48,0.42
56114.499976851854,2.57,2.86,2.55,2.44,2.61,2.38,2.51,0.22,-5.954677021213342,-6.311580177997289,-5.8996294548824375,-6.5968794788241825,-6.815308569182402,-6.876148359032914,-6.29,0.5
56121.499976851854,2.15,2.57,2.86,2.55,2.44,2.61,2.51,0.22,-5.583359492661719,-5.954677021213342,-6.311580177997289,-5.8996294548824375,-6.5968794788241825,-6.815308569182402,-6.16,0.44
56128.499976851854,2.42,2.15,2.57,2.86,2.55,2.44,2.53,0.22,-5.935542010773082,-5.583359492661719,-5.954677021213342,-6.311580177997289,-5.8996294548824375,-6.5968794788241825,-6.06,0.32
56135.499976851854,2.69,2.42,2.15,2.57,2.86,2.55,2.52,0.23,-6.103473782510445,-5.935542010773082,-5.583359492661719,-5.954677021213342,-6.311580177997289,-5.8996294548824375,-5.99,0.23
56142.499976851854,2.38,2.69,2.42,2.15,2.57,2.86,2.5,0.23,-6.110698297493689,-6.103473782510445,-5.935542010773082,-5.583359492661719,-5.954677021213342,-6.311580177997289,-6.08,0.32
56149.499976851854,2.42,2.38,2.69,2.42,2.15,2.57,2.44,0.17,-6.5951662833800615,-6.110698297493689,-6.103473782510445,-5.935542010773082,-5.583359492661719,-5.954677021213342,-6.07,0.31
56156.499976851854,2.46,2.42,2.38,2.69,2.42,2.15,2.39,0.17,-6.209011524911184,-6.5951662833800615,-6.110698297493689,-6.103473782510445,-5.935542010773082,-5.583359492661719,-6.1,0.31
56163.499976851854,2.23,2.46,2.42,2.38,2.69,2.42,2.44,0.14,-6.193141970481182,-6.209011524911184,-6.5951662833800615,-6.110698297493689,-6.103473782510445,-5.935542010773082,-6.21,0.21
56170.499976851854,2.46,2.23,2.46,2.42,2.38,2.69,2.41,0.16,-6.34008379993015,-6.193141970481182,-6.209011524911184,-6.5951662833800615,-6.110698297493689,-6.103473782510445,-6.34,0.28
56177.499976851854,2.22,2.46,2.23,2.46,2.42,2.38,2.45,0.25,-6.8326826652518236,-6.34008379993015,-6.193141970481182,-6.209011524911184,-6.5951662833800615,-6.110698297493689,-6.44,0.29
56184.499976851854,2.98,2.22,2.46,2.23,2.46,2.42,2.62,0.49,-6.764471553092451,-6.8326826652518236,-6.34008379993015,-6.193141970481182,-6.209011524911184,-6.5951662833800615,-6.51,0.26
56191.499976851854,3.57,2.98,2.22,2.46,2.23,2.46,2.68,0.49,-6.640164517660112,-6.764471553092451,-6.8326826652518236,-6.34008379993015,-6.193141970481182,-6.209011524911184,-6.48,0.26
56198.499976851854,2.83,3.57,2.98,2.22,2.46,2.23,2.7,0.48,-6.36251027048749,-6.640164517660112,-6.764471553092451,-6.8326826652518236,-6.34008379993015,-6.193141970481182,-6.49,0.25
56205.499976851854,2.64,2.83,3.57,2.98,2.22,2.46,2.76,0.43,-6.296708621881338,-6.36251027048749,-6.640164517660112,-6.764471553092451,-6.8326826652518236,-6.34008379993015,-6.48,0.27
56212.499976851854,2.6,2.64,2.83,3.57,2.98,2.22,2.78,0.42,-6.118615343229427,-6.296708621881338,-6.36251027048749,-6.640164517660112,-6.764471553092451,-6.8326826652518236,-6.41,0.35
56219.499976851854,2.65,2.6,2.64,2.83,3.57,2.98,2.82,0.37,-5.886056647693163,-6.118615343229427,-6.296708621881338,-6.36251027048749,-6.640164517660112,-6.764471553092451,-6.26,0.37
56226.499976851854,2.44,2.65,2.6,2.64,2.83,3.57,2.74,0.39,-5.752026733638194,-5.886056647693163,-6.118615343229427,-6.296708621881338,-6.36251027048749,-6.640164517660112,-6.14,0.32
56233.499976851854,2.46,2.44,2.65,2.6,2.64,2.83,2.6,0.13,-5.892790030352131,-5.752026733638194,-5.886056647693163,-6.118615343229427,-6.296708621881338,-6.36251027048749,-6.07,0.23
56240.499976851854,2.56,2.46,2.44,2.65,2.6,2.64,2.54,0.1,-6.180456064458132,-5.892790030352131,-5.752026733638194,-5.886056647693163,-6.118615343229427,-6.296708621881338,-6.08,0.25
56247.499976851854,2.42,2.56,2.46,2.44,2.65,2.6,2.49,0.12,-6.43533393574791,-6.180456064458132,-5.892790030352131,-5.752026733638194,-5.886056647693163,-6.118615343229427,-6.12,0.3
56254.499976851854,2.31,2.42,2.56,2.46,2.44,2.65,2.49,0.11,-6.55129368009492,-6.43533393574791,-6.180456064458132,-5.892790030352131,-5.752026733638194,-5.886056647693163,-6.19,0.35
56261.499976851854,2.57,2.31,2.42,2.56,2.46,2.44,2.47,0.09,-6.619788758288394,-6.55129368009492,-6.43533393574791,-6.180456064458132,-5.892790030352131,-5.752026733638194,-6.29,0.35
56268.499976851854,2.52,2.57,2.31,2.42,2.56,2.46,2.49,0.1,-6.570247719997592,-6.619788758288394,-6.55129368009492,-6.43533393574791,-6.180456064458132,-5.892790030352131,-6.42,0.28
56275.499976851854,2.56,2.52,2.57,2.31,2.42,2.56,2.44,0.15,-6.663540266151471,-6.570247719997592,-6.619788758288394,-6.55129368009492,-6.43533393574791,-6.180456064458132,-6.54,0.19
56282.499976851854,2.17,2.56,2.52,2.57,2.31,2.42,2.5,0.24,-6.785156151952302,-6.663540266151471,-6.570247719997592,-6.619788758288394,-6.55129368009492,-6.43533393574791,-6.62,0.12
56289.499976851854,2.92,2.17,2.56,2.52,2.57,2.31,2.49,0.24,-6.716698771296451,-6.785156151952302,-6.663540266151471,-6.570247719997592,-6.619788758288394,-6.55129368009492,-6.6,0.15
56296.499976851854,2.35,2.92,2.17,2.56,2.52,2.57,2.56,0.25,-6.317854923626168,-6.716698771296451,-6.785156151952302,-6.663540266151471,-6.570247719997592,-6.619788758288394,-6.59,0.16
56303.499976851854,2.8,2.35,2.92,2.17,2.56,2.52,2.61,0.29,-6.450996737974212,-6.317854923626168,-6.716698771296451,-6.785156151952302,-6.663540266151471,-6.570247719997592,-6.6,0.17
56310.499976851854,2.94,2.8,2.35,2.92,2.17,2.56,2.68,0.33,-6.709965388637482,-6.450996737974212,-6.317854923626168,-6.716698771296451,-6.785156151952302,-6.663540266151471,-6.61,0.17
56317.499976851854,3.03,2.94,2.8,2.35,2.92,2.17,2.67,0.33,-6.645891560852599,-6.709965388637482,-6.450996737974212,-6.317854923626168,-6.716698771296451,-6.785156151952302,-6.58,0.18
56324.499976851854,2.49,3.03,2.94,2.8,2.35,2.92,2.7,0.29,-6.429457060118103,-6.645891560852599,-6.709965388637482,-6.450996737974212,-6.317854923626168,-6.716698771296451,-6.54,0.15
56331.499976851854,2.35,2.49,3.03,2.94,2.8,2.35,2.6,0.32,-6.512861624522814,-6.429457060118103,-6.645891560852599,-6.709965388637482,-6.450996737974212,-6.317854923626168,-6.44,0.23
56338.499976851854,2.24,2.35,2.49,3.03,2.94,2.8,2.64,0.3,-6.027334407733889,-6.512861624522814,-6.429457060118103,-6.645891560852599,-6.709965388637482,-6.450996737974212,-6.38,0.31
56345.499976851854,2.65,2.24,2.35,2.49,3.03,2.94,2.6,0.29,-5.889410289700751,-6.027334407733889,-6.512861624522814,-6.429457060118103,-6.645891560852599,-6.709965388637482,-6.33,0.33
56352.499976851854,2.53,2.65,2.24,2.35,2.49,3.03,2.54,0.25,-6.07727454200674,-5.889410289700751,-6.027334407733889,-6.512861624522814,-6.429457060118103,-6.645891560852599,-6.28,0.28
56359.499976851854,2.52,2.53,2.65,2.24,2.35,2.49,2.5,0.17,-6.373659632624958,-6.07727454200674,-5.889410289700751,-6.027334407733889,-6.512861624522814,-6.429457060118103,-6.27,0.26
56366.499976851854,2.74,2.52,2.53,2.65,2.24,2.35,2.53,0.18,-6.549750891680639,-6.373659632624958,-6.07727454200674,-5.889410289700751,-6.027334407733889,-6.512861624522814,-6.3,0.3
56373.499976851854,2.66,2.74,2.52,2.53,2.65,2.24,2.56,0.16,-6.6595558851598815,-6.549750891680639,-6.373659632624958,-6.07727454200674,-5.889410289700751,-6.027334407733889,-6.33,0.33
56380.499976851854,2.58,2.66,2.74,2.52,2.53,2.65,2.5,0.31,-6.732828271596986,-6.6595558851598815,-6.549750891680639,-6.373659632624958,-6.07727454200674,-5.889410289700751,-6.5,0.44
56387.499976851854,1.82,2.58,2.66,2.74,2.52,2.53,2.56,0.38,-7.20690839982342,-6.732828271596986,-6.6595558851598815,-6.549750891680639,-6.373659632624958,-6.07727454200674,-6.63,0.36
56401.499976851854,3.08,1.82,2.58,2.66,2.74,2.52,2.6,0.39,-6.826813731587726,-7.20690839982342,-6.732828271596986,-6.6595558851598815,-6.549750891680639,-6.373659632624958,-6.72,0.26
56408.499976851854,2.8,3.08,1.82,2.58,2.66,2.74,2.73,0.5,-6.671620396561262,-6.826813731587726,-7.20690839982342,-6.732828271596986,-6.6595558851598815,-6.549750891680639,-6.79,0.22
56415.499976851854,3.44,2.8,3.08,1.82,2.58,2.66,2.72,0.5,-6.906578314837765,-6.671620396561262,-6.826813731587726,-7.20690839982342,-6.732828271596986,-6.6595558851598815,-6.8,0.2
56422.499976851854,2.64,3.44,2.8,3.08,1.82,2.58,2.76,0.51,-6.623423042943488,-6.906578314837765,-6.671620396561262,-6.826813731587726,-7.20690839982342,-6.732828271596986,-6.81,0.2
56429.499976851854,2.99,2.64,3.44,2.8,3.08,1.82,2.83,0.51,-6.681936665037238,-6.623423042943488,-6.906578314837765,-6.671620396561262,-6.826813731587726,-7.20690839982342,-6.82,0.2
56436.499976851854,3.05,2.99,2.64,3.44,2.8,3.08,2.94,0.29,-6.790484985457369,-6.681936665037238,-6.623423042943488,-6.906578314837765,-6.671620396561262,-6.826813731587726,-6.78,0.12
56464.499976851854,2.6,3.05,2.99,2.64,3.44,2.8,3.1,0.55,-6.943095148663527,-6.790484985457369,-6.681936665037238,-6.623423042943488,-6.906578314837765,-6.671620396561262,-6.77,0.12
56471.499976851854,4.17,2.6,3.05,2.99,2.64,3.44,3.05,0.59,-6.747146969020107,-6.943095148663527,-6.790484985457369,-6.681936665037238,-6.623423042943488,-6.906578314837765,-6.78,0.11
56485.499976851854,2.49,4.17,2.6,3.05,2.99,2.64,3.12,0.66,-6.790484985457369,-6.747146969020107,-6.943095148663527,-6.790484985457369,-6.681936665037238,-6.623423042943488,-6.74,0.12
56492.499976851854,3.88,2.49,4.17,2.6,3.05,2.99,3.19,0.62,-6.570247719997592,-6.790484985457369,-6.747146969020107,-6.943095148663527,-6.790484985457369,-6.681936665037238,-6.77,0.12
56499.499976851854,3.13,3.88,2.49,4.17,2.6,3.05,3.16,0.64,-6.8326826652518236,-6.570247719997592,-6.790484985457369,-6.747146969020107,-6.943095148663527,-6.790484985457369,-6.74,0.16
56506.499976851854,2.83,3.13,3.88,2.49,4.17,2.6,3.05,0.72,-6.4723700991286615,-6.8326826652518236,-6.570247719997592,-6.790484985457369,-6.747146969020107,-6.943095148663527,-6.73,0.16
56513.499976851854,2.28,2.83,3.13,3.88,2.49,4.17,3.14,0.69,-6.761953896871205,-6.4723700991286615,-6.8326826652518236,-6.570247719997592,-6.790484985457369,-6.747146969020107,-6.68,0.14
56520.499976851854,3.18,2.28,2.83,3.13,3.88,2.49,2.94,0.52,-6.575118363368933,-6.761953896871205,-6.4723700991286615,-6.8326826652518236,-6.570247719997592,-6.790484985457369,-6.7,0.16
56527.499976851854,2.8,3.18,2.28,2.83,3.13,3.88,3.1,0.54,-6.882728704344236,-6.575118363368933,-6.761953896871205,-6.4723700991286615,-6.8326826652518236,-6.570247719997592,-6.7,0.16
56534.499976851854,3.62,2.8,3.18,2.28,2.83,3.13,2.85,0.53,-6.777283528852417,-6.882728704344236,-6.575118363368933,-6.761953896871205,-6.4723700991286615,-6.8326826652518236,-6.73,0.15
56541.499976851854,2.08,3.62,2.8,3.18,2.28,2.83,2.84,0.53,-6.8297382846050425,-6.777283528852417,-6.882728704344236,-6.575118363368933,-6.761953896871205,-6.4723700991286615,-6.68,0.17
56548.499976851854,3.07,2.08,3.62,2.8,3.18,2.28,2.82,0.53,-6.468521082957745,-6.8297382846050425,-6.777283528852417,-6.882728704344236,-6.575118363368933,-6.761953896871205,-6.71,0.15
56555.499976851854,2.69,3.07,2.08,3.62,2.8,3.18,2.86,0.49,-6.645891560852599,-6.468521082957745,-6.8297382846050425,-6.777283528852417,-6.882728704344236,-6.575118363368933,-6.65,0.2
56562.499976851854,2.6,2.69,3.07,2.08,3.62,2.8,2.83,0.47,-6.3535962737769305,-6.645891560852599,-6.468521082957745,-6.8297382846050425,-6.777283528852417,-6.882728704344236,-6.63,0.2
56569.499976851854,2.95,2.6,2.69,3.07,2.08,3.62,2.85,0.47,-6.480172006224281,-6.3535962737769305,-6.645891560852599,-6.468521082957745,-6.8297382846050425,-6.777283528852417,-6.58,0.18
56576.499976851854,2.94,2.95,2.6,2.69,3.07,2.08,2.73,0.33,-6.490797477668897,-6.480172006224281,-6.3535962737769305,-6.645891560852599,-6.468521082957745,-6.8297382846050425,-6.56,0.16
56583.499976851854,2.8,2.94,2.95,2.6,2.69,3.07,2.83,0.16,-6.627087997029894,-6.490797477668897,-6.480172006224281,-6.3535962737769305,-6.645891560852599,-6.468521082957745,-6.48,0.13
56590.499976851854,2.79,2.8,2.94,2.95,2.6,2.69,2.82,0.14,-6.298432014944073,-6.627087997029894,-6.490797477668897,-6.480172006224281,-6.3535962737769305,-6.645891560852599,-6.47,0.13
56597.499976851854,2.96,2.79,2.8,2.94,2.95,2.6,2.89,0.18,-6.423658649794207,-6.298432014944073,-6.627087997029894,-6.490797477668897,-6.480172006224281,-6.3535962737769305,-6.45,0.11
56604.499976851854,3.19,2.96,2.79,2.8,2.94,2.95,2.9,0.17,-6.4698003017969175,-6.423658649794207,-6.298432014944073,-6.627087997029894,-6.490797477668897,-6.480172006224281,-6.45,0.1
56611.499976851854,2.67,3.19,2.96,2.79,2.8,2.94,2.89,0.17,-6.382999658879101,-6.4698003017969175,-6.423658649794207,-6.298432014944073,-6.627087997029894,-6.490797477668897,-6.48,0.13
56618.499976851854,2.85,2.67,3.19,2.96,2.79,2.8,2.95,0.25,-6.657577319177793,-6.382999658879101,-6.4698003017969175,-6.423658649794207,-6.298432014944073,-6.627087997029894,-6.53,0.2
56625.499976851854,3.38,2.85,2.67,3.19,2.96,2.79,2.92,0.28,-6.876148359032914,-6.657577319177793,-6.382999658879101,-6.4698003017969175,-6.423658649794207,-6.298432014944073,-6.56,0.22
56632.499976851854,2.59,3.38,2.85,2.67,3.19,2.96,3.23,0.82,-6.790484985457369,-6.876148359032914,-6.657577319177793,-6.382999658879101,-6.4698003017969175,-6.423658649794207,-6.6,0.19
56646.499976851854,4.98,2.59,3.38,2.85,2.67,3.19,3.25,0.81,-6.565431095965801,-6.790484985457369,-6.876148359032914,-6.657577319177793,-6.382999658879101,-6.4698003017969175,-6.61,0.17
