#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59929.4999537037,-7.006563769502388,-6.790484985457369,-7.059981844992337,-6.995678626217358,-6.7121982700697735,-7.088309841246139,-6.93,0.14,2.49,2.71,2.3,2.29,1.92,2.44,2.34,0.25
59936.4999537037,-6.872895201635193,-7.006563769502388,-6.790484985457369,-7.059981844992337,-6.995678626217358,-6.7121982700697735,-6.92,0.13,2.22,2.49,2.71,2.3,2.29,1.92,2.34,0.25
59943.4999537037,-6.982966660701219,-6.872895201635193,-7.006563769502388,-6.790484985457369,-7.059981844992337,-6.995678626217358,-6.95,0.09,2.43,2.22,2.49,2.71,2.3,2.29,2.42,0.17
59950.4999537037,-6.97061622231479,-6.982966660701219,-6.872895201635193,-7.006563769502388,-6.790484985457369,-7.059981844992337,-6.96,0.1,2.49,2.43,2.22,2.49,2.71,2.3,2.41,0.18
59957.4999537037,-7.053547734986927,-6.97061622231479,-6.982966660701219,-6.872895201635193,-7.006563769502388,-6.790484985457369,-6.95,0.09,2.22,2.49,2.43,2.22,2.49,2.71,2.42,0.17
59964.4999537037,-6.995678626217358,-7.053547734986927,-6.97061622231479,-6.982966660701219,-6.872895201635193,-7.006563769502388,-7.0,0.07,2.4,2.22,2.49,2.43,2.22,2.49,2.51,0.37
59978.4999537037,-7.112945621949043,-6.995678626217358,-7.053547734986927,-6.97061622231479,-6.982966660701219,-6.872895201635193,-7.02,0.1,3.31,2.4,2.22,2.49,2.43,2.22,2.42,0.44
59985.4999537037,-7.166215625343521,-7.112945621949043,-6.995678626217358,-7.053547734986927,-6.97061622231479,-6.982966660701219,-7.03,0.09,1.9,3.31,2.4,2.22,2.49,2.43,2.47,0.43
59992.4999537037,-6.913640169325252,-7.166215625343521,-7.112945621949043,-6.995678626217358,-7.053547734986927,-6.97061622231479,-7.03,0.09,2.55,1.9,3.31,2.4,2.22,2.49,2.48,0.43
59999.4999537037,-7.030584087646019,-6.913640169325252,-7.166215625343521,-7.112945621949043,-6.995678626217358,-7.053547734986927,-7.03,0.09,2.48,2.55,1.9,3.31,2.4,2.22,2.48,0.43
60006.4999537037,-6.939302159646388,-7.030584087646019,-6.913640169325252,-7.166215625343521,-7.112945621949043,-6.995678626217358,-7.02,0.09,2.51,2.48,2.55,1.9,3.31,2.4,2.47,0.44
60013.4999537037,-6.982966660701219,-6.939302159646388,-7.030584087646019,-6.913640169325252,-7.166215625343521,-7.112945621949043,-7.03,0.09,2.12,2.51,2.48,2.55,1.9,3.31,2.49,0.44
60034.4999537037,-7.08196966321512,-6.982966660701219,-6.939302159646388,-7.030584087646019,-6.913640169325252,-7.166215625343521,-7.03,0.09,2.58,2.12,2.51,2.48,2.55,1.9,2.36,0.26
60062.4999537037,-7.080398976215889,-7.08196966321512,-6.982966660701219,-6.939302159646388,-7.030584087646019,-6.913640169325252,-6.98,0.1,2.41,2.58,2.12,2.51,2.48,2.55,2.57,0.37
60076.4999537037,-6.798602875679548,-7.080398976215889,-7.08196966321512,-6.982966660701219,-6.939302159646388,-7.030584087646019,-7.01,0.12,3.32,2.41,2.58,2.12,2.51,2.48,2.62,0.39
60090.4999537037,-7.181774106386045,-6.798602875679548,-7.080398976215889,-7.08196966321512,-6.982966660701219,-6.939302159646388,-7.01,0.12,2.9,3.32,2.41,2.58,2.12,2.51,2.6,0.4
60097.4999537037,-6.978810700930062,-7.181774106386045,-6.798602875679548,-7.080398976215889,-7.08196966321512,-6.982966660701219,-7.04,0.13,2.37,2.9,3.32,2.41,2.58,2.12,2.6,0.4
60104.4999537037,-7.161780778092374,-6.978810700930062,-7.181774106386045,-6.798602875679548,-7.080398976215889,-7.08196966321512,-7.04,0.13,2.5,2.37,2.9,3.32,2.41,2.58,2.62,0.37
60111.4999537037,-6.995678626217358,-7.161780778092374,-6.978810700930062,-7.181774106386045,-6.798602875679548,-7.080398976215889,-7.03,0.13,2.24,2.5,2.37,2.9,3.32,2.41,2.56,0.41
60132.4999537037,-7.040958607678906,-6.995678626217358,-7.161780778092374,-6.978810700930062,-7.181774106386045,-6.798602875679548,-6.99,0.16,2.17,2.24,2.5,2.37,2.9,3.32,2.65,0.44
60146.4999537037,-6.777283528852417,-7.040958607678906,-6.995678626217358,-7.161780778092374,-6.978810700930062,-7.181774106386045,-7.02,0.13,3.07,2.17,2.24,2.5,2.37,2.9,2.74,0.63
60202.4999537037,-7.000434511774018,-6.777283528852417,-7.040958607678906,-6.995678626217358,-7.161780778092374,-6.978810700930062,-7.01,0.12,3.95,3.07,2.17,2.24,2.5,2.37,2.98,0.93
60279.4999537037,-7.105130343254747,-7.000434511774018,-6.777283528852417,-7.040958607678906,-6.995678626217358,-7.161780778092374,-7.01,0.12,4.54,3.95,3.07,2.17,2.24,2.5,2.99,0.92
60384.4999537037,-7.000434511774018,-7.105130343254747,-7.000434511774018,-6.777283528852417,-7.040958607678906,-6.995678626217358,-7.01,0.12,2.44,4.54,3.95,3.07,2.17,2.24,3.01,0.91
60419.4999537037,-7.151195298948196,-7.000434511774018,-7.105130343254747,-7.000434511774018,-6.777283528852417,-7.040958607678906,-6.96,0.19,2.69,2.44,4.54,3.95,3.07,2.17,3.01,0.92
60573.4999537037,-6.634512015109101,-7.151195298948196,-7.000434511774018,-7.105130343254747,-7.000434511774018,-6.777283528852417,-6.92,0.19,2.18,2.69,2.44,4.54,3.95,3.07,3.38,1.05
