#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55771.49998842592,2.51,2.35,2.5,2.67,3.5,2.44,2.59,0.43,-6.896196279044043,-7.199970640755866,-6.872895201635193,-6.91721462968355,-6.7423214251308154,-7.11975822410452,-6.96,0.16
55778.49998842592,2.15,2.51,2.35,2.5,2.67,3.5,2.65,0.44,-6.978810700930062,-6.896196279044043,-7.199970640755866,-6.872895201635193,-6.91721462968355,-6.7423214251308154,-6.94,0.14
55785.49998842592,2.84,2.15,2.51,2.35,2.5,2.67,2.47,0.24,-6.950781977329818,-6.978810700930062,-6.896196279044043,-7.199970640755866,-6.872895201635193,-6.91721462968355,-6.99,0.12
55792.49998842592,2.27,2.84,2.15,2.51,2.35,2.5,2.41,0.23,-7.096367483915762,-6.950781977329818,-6.978810700930062,-6.896196279044043,-7.199970640755866,-6.872895201635193,-6.99,0.12
55799.49998842592,2.27,2.27,2.84,2.15,2.51,2.35,2.37,0.24,-6.943095148663527,-7.096367483915762,-6.950781977329818,-6.978810700930062,-6.896196279044043,-7.199970640755866,-7.02,0.11
55820.49998842592,2.22,2.27,2.27,2.84,2.15,2.51,2.75,1.02,-7.0915149811213505,-6.943095148663527,-7.096367483915762,-6.950781977329818,-6.978810700930062,-6.896196279044043,-6.98,0.08
55890.49998842592,5.0,2.22,2.27,2.27,2.84,2.15,2.96,1.11,-6.924453038607469,-7.0915149811213505,-6.943095148663527,-7.096367483915762,-6.950781977329818,-6.978810700930062,-7.01,0.07
56023.49998842592,4.0,5.0,2.22,2.27,2.27,2.84,3.19,1.08,-7.059981844992337,-6.924453038607469,-7.0915149811213505,-6.943095148663527,-7.096367483915762,-6.950781977329818,-7.0,0.08
56065.49998842592,3.74,4.0,5.0,2.22,2.27,2.27,3.08,1.16,-6.913640169325252,-7.059981844992337,-6.924453038607469,-7.0915149811213505,-6.943095148663527,-7.096367483915762,-7.05,0.13
56268.499976851854,2.08,3.74,4.0,5.0,2.22,2.27,3.4,1.2,-7.289882634888183,-6.913640169325252,-7.059981844992337,-6.924453038607469,-7.0915149811213505,-6.943095148663527,-7.07,0.16
56331.499976851854,4.5,2.08,3.74,4.0,5.0,2.22,3.76,1.18,-7.269217724333611,-7.289882634888183,-6.913640169325252,-7.059981844992337,-6.924453038607469,-7.0915149811213505,-7.09,0.15
56457.499976851854,4.77,4.5,2.08,3.74,4.0,5.0,3.76,1.18,-7.057991946977687,-7.269217724333611,-7.289882634888183,-6.913640169325252,-7.059981844992337,-6.924453038607469,-7.11,0.16
56520.499976851854,2.22,4.77,4.5,2.08,3.74,4.0,3.46,1.08,-7.2441251443275085,-7.057991946977687,-7.269217724333611,-7.289882634888183,-6.913640169325252,-7.059981844992337,-7.11,0.16
56534.499976851854,2.88,2.22,4.77,4.5,2.08,3.74,3.33,1.05,-6.91721462968355,-7.2441251443275085,-7.057991946977687,-7.269217724333611,-7.289882634888183,-6.913640169325252,-7.11,0.16
56541.499976851854,3.15,2.88,2.22,4.77,4.5,2.08,3.23,1.04,-7.0746879085003505,-6.91721462968355,-7.2441251443275085,-7.057991946977687,-7.269217724333611,-7.289882634888183,-7.13,0.14
56583.499976851854,2.98,3.15,2.88,2.22,4.77,4.5,3.36,0.92,-7.046240308266771,-7.0746879085003505,-6.91721462968355,-7.2441251443275085,-7.057991946977687,-7.269217724333611,-7.12,0.13
56786.499976851854,3.01,2.98,3.15,2.88,2.22,4.77,3.43,1.04,-7.199282921717615,-7.046240308266771,-7.0746879085003505,-6.91721462968355,-7.2441251443275085,-7.057991946977687,-7.09,0.11
56814.499976851854,5.0,3.01,2.98,3.15,2.88,2.22,3.15,0.87,-7.069050968832477,-7.199282921717615,-7.046240308266771,-7.0746879085003505,-6.91721462968355,-7.2441251443275085,-7.1,0.11
56891.499976851854,2.82,5.0,3.01,2.98,3.15,2.88,3.22,0.8,-7.168770306132937,-7.069050968832477,-7.199282921717615,-7.046240308266771,-7.0746879085003505,-6.91721462968355,-7.08,0.09
56905.499976851854,2.69,2.82,5.0,3.01,2.98,3.15,3.01,1.06,-7.054039296422431,-7.168770306132937,-7.069050968832477,-7.199282921717615,-7.046240308266771,-7.0746879085003505,-7.13,0.09
56912.499976851854,1.39,2.69,2.82,5.0,3.01,2.98,2.87,1.1,-7.268411234813262,-7.054039296422431,-7.168770306132937,-7.069050968832477,-7.199282921717615,-7.046240308266771,-7.15,0.09
56989.499976851854,2.18,1.39,2.69,2.82,5.0,3.01,2.79,1.11,-7.252588192113577,-7.268411234813262,-7.054039296422431,-7.168770306132937,-7.069050968832477,-7.199282921717615,-7.16,0.08
56996.499976851854,2.44,2.18,1.39,2.69,2.82,5.0,2.68,1.12,-7.142064735280571,-7.252588192113577,-7.268411234813262,-7.054039296422431,-7.168770306132937,-7.069050968832477,-7.17,0.08
57003.499976851854,2.25,2.44,2.18,1.39,2.69,2.82,2.68,1.12,-7.20342566678957,-7.142064735280571,-7.252588192113577,-7.268411234813262,-7.054039296422431,-7.168770306132937,-7.17,0.08
57164.499976851854,5.0,2.25,2.44,2.18,1.39,2.69,2.99,1.43,-7.105683937315561,-7.20342566678957,-7.142064735280571,-7.252588192113577,-7.268411234813262,-7.054039296422431,-7.17,0.08
57178.499976851854,5.0,5.0,2.25,2.44,2.18,1.39,3.02,1.42,-7.130181792020672,-7.105683937315561,-7.20342566678957,-7.142064735280571,-7.252588192113577,-7.268411234813262,-7.17,0.07
57192.499976851854,2.9,5.0,5.0,2.25,2.44,2.18,3.24,1.24,-7.082494490447453,-7.130181792020672,-7.105683937315561,-7.20342566678957,-7.142064735280571,-7.252588192113577,-7.17,0.07
57682.49996527778,2.88,2.9,5.0,5.0,2.25,2.44,3.43,1.15,-7.257274868695302,-7.082494490447453,-7.130181792020672,-7.105683937315561,-7.20342566678957,-7.142064735280571,-7.1,0.14
57745.49996527778,3.55,2.88,2.9,5.0,5.0,2.25,3.8,1.19,-6.806875401645539,-7.257274868695302,-7.082494490447453,-7.130181792020672,-7.105683937315561,-7.20342566678957,-7.09,0.14
57766.4999537037,5.0,3.55,2.88,2.9,5.0,5.0,3.86,1.1,-7.068542129310995,-6.806875401645539,-7.257274868695302,-7.082494490447453,-7.130181792020672,-7.105683937315561,-7.09,0.14
57829.4999537037,2.68,5.0,3.55,2.88,2.9,5.0,3.59,1.0,-7.171984935776023,-7.068542129310995,-6.806875401645539,-7.257274868695302,-7.082494490447453,-7.130181792020672,-7.08,0.14
57836.4999537037,3.09,2.68,5.0,3.55,2.88,2.9,3.16,0.93,-7.015922966097169,-7.171984935776023,-7.068542129310995,-6.806875401645539,-7.257274868695302,-7.082494490447453,-7.09,0.15
58165.4999537037,2.04,3.09,2.68,5.0,3.55,2.88,3.46,1.14,-7.235077015350112,-7.015922966097169,-7.171984935776023,-7.068542129310995,-6.806875401645539,-7.257274868695302,-7.08,0.16
58172.4999537037,5.0,2.04,3.09,2.68,5.0,3.55,3.56,1.11,-6.987162775294828,-7.235077015350112,-7.015922966097169,-7.171984935776023,-7.068542129310995,-6.806875401645539,-7.06,0.14
58410.4999537037,3.57,5.0,2.04,3.09,2.68,5.0,3.54,1.12,-7.140261433802853,-6.987162775294828,-7.235077015350112,-7.015922966097169,-7.171984935776023,-7.068542129310995,-7.05,0.17
58466.4999537037,3.43,3.57,5.0,2.04,3.09,2.68,3.45,0.99,-6.703334809738469,-7.140261433802853,-6.987162775294828,-7.235077015350112,-7.015922966097169,-7.171984935776023,-7.05,0.17
58473.4999537037,4.33,3.43,3.57,5.0,2.04,3.09,3.78,1.08,-7.061480274823508,-6.703334809738469,-7.140261433802853,-6.987162775294828,-7.235077015350112,-7.015922966097169,-7.03,0.17
58522.4999537037,5.0,4.33,3.43,3.57,5.0,2.04,3.76,1.09,-7.064492734175287,-7.061480274823508,-6.703334809738469,-7.140261433802853,-6.987162775294828,-7.235077015350112,-6.96,0.24
58529.4999537037,2.96,5.0,4.33,3.43,3.57,5.0,3.85,0.94,-6.557520230935552,-7.064492734175287,-7.061480274823508,-6.703334809738469,-7.140261433802853,-6.987162775294828,-6.93,0.21
58557.4999537037,2.68,2.96,5.0,4.33,3.43,3.57,3.85,0.94,-6.978810700930062,-6.557520230935552,-7.064492734175287,-7.061480274823508,-6.703334809738469,-7.140261433802853,-6.91,0.21
58585.4999537037,5.0,2.68,2.96,5.0,4.33,3.43,3.88,0.93,-6.886056647693163,-6.978810700930062,-6.557520230935552,-7.064492734175287,-7.061480274823508,-6.703334809738469,-6.87,0.19
58648.4999537037,3.78,5.0,2.68,2.96,5.0,4.33,4.11,0.99,-6.856985199745905,-6.886056647693163,-6.978810700930062,-6.557520230935552,-7.064492734175287,-7.061480274823508,-6.94,0.2
58718.4999537037,5.0,3.78,5.0,2.68,2.96,5.0,4.1,0.99,-7.151810883008602,-6.856985199745905,-6.886056647693163,-6.978810700930062,-6.557520230935552,-7.064492734175287,-6.94,0.2
58809.4999537037,4.27,5.0,3.78,5.0,2.68,2.96,3.88,0.92,-7.057495893831919,-7.151810883008602,-6.856985199745905,-6.886056647693163,-6.978810700930062,-6.557520230935552,-6.94,0.2
58914.4999537037,3.49,4.27,5.0,3.78,5.0,2.68,4.17,0.9,-7.098541678603888,-7.057495893831919,-7.151810883008602,-6.856985199745905,-6.886056647693163,-6.978810700930062,-7.02,0.11
59152.4999537037,5.0,3.49,4.27,5.0,3.78,5.0,4.4,0.62,-7.094204119632131,-7.098541678603888,-7.057495893831919,-7.151810883008602,-6.856985199745905,-6.886056647693163,-7.01,0.12
59159.4999537037,4.25,5.0,3.49,4.27,5.0,3.78,4.03,0.9,-6.910094888560602,-7.094204119632131,-7.098541678603888,-7.057495893831919,-7.151810883008602,-6.856985199745905,-7.02,0.11
59166.4999537037,2.43,4.25,5.0,3.49,4.27,5.0,3.81,1.14,-7.0030507515046185,-6.910094888560602,-7.094204119632131,-7.098541678603888,-7.057495893831919,-7.151810883008602,-7.03,0.09
59194.4999537037,2.2,2.43,4.25,5.0,3.49,4.27,3.53,1.03,-6.928117992693875,-7.0030507515046185,-6.910094888560602,-7.094204119632131,-7.098541678603888,-7.057495893831919,-7.02,0.08
59271.4999537037,3.07,2.2,2.43,4.25,5.0,3.49,3.34,1.0,-7.069050968832477,-6.928117992693875,-7.0030507515046185,-6.910094888560602,-7.094204119632131,-7.098541678603888,-7.03,0.08
59285.4999537037,2.94,3.07,2.2,2.43,4.25,5.0,3.31,1.0,-7.073657553374345,-7.069050968832477,-6.928117992693875,-7.0030507515046185,-6.910094888560602,-7.094204119632131,-7.04,0.1
59341.4999537037,3.29,2.94,3.07,2.2,2.43,4.25,3.11,0.69,-7.1904402853647325,-7.073657553374345,-7.069050968832477,-6.928117992693875,-7.0030507515046185,-6.910094888560602,-7.05,0.11
59355.4999537037,3.56,3.29,2.94,3.07,2.2,2.43,2.82,0.53,-7.161150909262744,-7.1904402853647325,-7.073657553374345,-7.069050968832477,-6.928117992693875,-7.0030507515046185,-7.09,0.1
59362.4999537037,2.26,3.56,3.29,2.94,3.07,2.2,3.19,0.94,-7.198596289982645,-7.161150909262744,-7.1904402853647325,-7.073657553374345,-7.069050968832477,-6.928117992693875,-7.08,0.12
59390.4999537037,5.0,2.26,3.56,3.29,2.94,3.07,3.36,0.84,-6.906578314837765,-7.198596289982645,-7.161150909262744,-7.1904402853647325,-7.073657553374345,-7.069050968832477,-7.1,0.1
59425.4999537037,3.43,5.0,2.26,3.56,3.29,2.94,3.32,0.86,-7.086186147616283,-6.906578314837765,-7.198596289982645,-7.161150909262744,-7.1904402853647325,-7.073657553374345,-7.09,0.1
59432.4999537037,2.76,3.43,5.0,2.26,3.56,3.29,3.19,0.99,-7.027334407733889,-7.086186147616283,-6.906578314837765,-7.198596289982645,-7.161150909262744,-7.1904402853647325,-7.12,0.12
59446.4999537037,2.04,2.76,3.43,5.0,2.26,3.56,3.1,1.01,-7.2549252084179425,-7.027334407733889,-7.086186147616283,-6.906578314837765,-7.198596289982645,-7.161150909262744,-7.13,0.13
59544.4999537037,2.62,2.04,2.76,3.43,5.0,2.26,3.27,1.19,-7.2549252084179425,-7.2549252084179425,-7.027334407733889,-7.086186147616283,-6.906578314837765,-7.198596289982645,-7.14,0.13
59579.4999537037,4.77,2.62,2.04,2.76,3.43,5.0,3.4,1.11,-7.2225731776106885,-7.2549252084179425,-7.2549252084179425,-7.027334407733889,-7.086186147616283,-6.906578314837765,-7.11,0.13
59600.4999537037,3.17,4.77,2.62,2.04,2.76,3.43,3.18,0.86,-7.052076380168273,-7.2225731776106885,-7.2549252084179425,-7.2549252084179425,-7.027334407733889,-7.086186147616283,-7.16,0.1
59621.4999537037,3.47,3.17,4.77,2.62,2.04,2.76,3.11,0.86,-7.208309350979882,-7.052076380168273,-7.2225731776106885,-7.2549252084179425,-7.2549252084179425,-7.027334407733889,-7.16,0.1
59635.4999537037,2.95,3.47,3.17,4.77,2.62,2.04,3.07,0.88,-7.101274818410507,-7.208309350979882,-7.052076380168273,-7.2225731776106885,-7.2549252084179425,-7.2549252084179425,-7.13,0.15
59663.4999537037,2.5,2.95,3.47,3.17,4.77,2.62,3.16,0.79,-6.8326826652518236,-7.101274818410507,-7.208309350979882,-7.052076380168273,-7.2225731776106885,-7.2549252084179425,-7.12,0.14
59677.4999537037,2.64,2.5,2.95,3.47,3.17,4.77,3.08,0.88,-7.1444808443322,-6.8326826652518236,-7.101274818410507,-7.208309350979882,-7.052076380168273,-7.2225731776106885,-7.11,0.14
59684.4999537037,2.03,2.64,2.5,2.95,3.47,3.17,2.75,0.48,-7.236572006437063,-7.1444808443322,-6.8326826652518236,-7.101274818410507,-7.208309350979882,-7.052076380168273,-7.09,0.13
59719.4999537037,2.52,2.03,2.64,2.5,2.95,3.47,2.71,0.45,-7.049148541111453,-7.236572006437063,-7.1444808443322,-6.8326826652518236,-7.101274818410507,-7.208309350979882,-7.08,0.14
59740.4999537037,2.85,2.52,2.03,2.64,2.5,2.95,2.66,0.37,-7.008773924307505,-7.049148541111453,-7.236572006437063,-7.1444808443322,-6.8326826652518236,-7.101274818410507,-7.08,0.14
59789.4999537037,3.15,2.85,2.52,2.03,2.64,2.5,2.89,0.81,-7.206209615309182,-7.008773924307505,-7.049148541111453,-7.236572006437063,-7.1444808443322,-6.8326826652518236,-7.06,0.14
59824.4999537037,4.57,3.15,2.85,2.52,2.03,2.64,3.25,1.11,-6.950781977329818,-7.206209615309182,-7.008773924307505,-7.049148541111453,-7.236572006437063,-7.1444808443322,-7.1,0.11
59964.4999537037,5.0,4.57,3.15,2.85,2.52,2.03,3.16,1.19,-7.137868620686962,-6.950781977329818,-7.206209615309182,-7.008773924307505,-7.049148541111453,-7.236572006437063,-7.1,0.1
59985.4999537037,2.01,5.0,4.57,3.15,2.85,2.52,3.22,1.13,-7.110138278741812,-7.137868620686962,-6.950781977329818,-7.206209615309182,-7.008773924307505,-7.049148541111453,-7.1,0.1
59999.4999537037,2.43,2.01,5.0,4.57,3.15,2.85,3.57,1.26,-7.211124884224583,-7.110138278741812,-7.137868620686962,-6.950781977329818,-7.206209615309182,-7.008773924307505,-7.05,0.18
60027.4999537037,5.0,2.43,2.01,5.0,4.57,3.15,3.58,1.25,-6.690369832574102,-7.211124884224583,-7.110138278741812,-7.137868620686962,-6.950781977329818,-7.206209615309182,-7.05,0.18
60076.4999537037,2.93,5.0,2.43,2.01,5.0,4.57,3.6,1.25,-7.013676222949234,-6.690369832574102,-7.211124884224583,-7.110138278741812,-7.137868620686962,-6.950781977329818,-7.05,0.19
60230.4999537037,3.25,2.93,5.0,2.43,2.01,5.0,3.66,1.31,-7.218244625347531,-7.013676222949234,-6.690369832574102,-7.211124884224583,-7.110138278741812,-7.137868620686962,-7.07,0.18
60300.4999537037,5.0,3.25,2.93,5.0,2.43,2.01,3.32,1.21,-7.095825631715837,-7.218244625347531,-7.013676222949234,-6.690369832574102,-7.211124884224583,-7.110138278741812,-7.07,0.18
60398.4999537037,2.63,5.0,3.25,2.93,5.0,2.43,3.45,1.09,-7.139661993429006,-7.095825631715837,-7.218244625347531,-7.013676222949234,-6.690369832574102,-7.211124884224583,-7.08,0.19
60412.4999537037,2.91,2.63,5.0,3.25,2.93,5.0,3.67,1.0,-7.182434630440219,-7.139661993429006,-7.095825631715837,-7.218244625347531,-7.013676222949234,-6.690369832574102,-7.04,0.18
60426.4999537037,3.97,2.91,2.63,5.0,3.25,2.93,3.39,0.83,-6.943095148663527,-7.182434630440219,-7.139661993429006,-7.095825631715837,-7.218244625347531,-7.013676222949234,-7.09,0.1
60517.4999537037,3.03,3.97,2.91,2.63,5.0,3.25,3.45,0.8,-7.0655015487564325,-6.943095148663527,-7.182434630440219,-7.139661993429006,-7.095825631715837,-7.218244625347531,-7.1,0.09
60566.4999537037,3.38,3.03,3.97,2.91,2.63,5.0,3.37,0.86,-7.059483515067432,-7.0655015487564325,-6.943095148663527,-7.182434630440219,-7.139661993429006,-7.095825631715837,-7.1,0.09
60594.4999537037,2.66,3.38,3.03,3.97,2.91,2.63,3.09,0.46,-7.2076083105017466,-7.059483515067432,-7.0655015487564325,-6.943095148663527,-7.182434630440219,-7.139661993429006,-7.11,0.09
60629.4999537037,3.08,2.66,3.38,3.03,3.97,2.91,3.09,0.47,-7.1555228242543185,-7.2076083105017466,-7.059483515067432,-7.0655015487564325,-6.943095148663527,-7.182434630440219,-7.08,0.11
