#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55225.49998842592,-6.920818753952375,-6.896196279044043,-6.787812395596042,-6.826813731587726,-6.841637507904751,-6.991399828238082,-6.89,0.08,2.13,5.92,7.59,2.38,5.84,2.64,4.15,2.23
55232.49998842592,-7.0,-6.920818753952375,-6.896196279044043,-6.787812395596042,-6.826813731587726,-6.841637507904751,-6.86,0.08,2.57,2.13,5.92,7.59,2.38,5.84,4.19,2.2
55239.49998842592,-6.752026733638194,-7.0,-6.920818753952375,-6.896196279044043,-6.787812395596042,-6.826813731587726,-6.87,0.09,2.92,2.57,2.13,5.92,7.59,2.38,3.72,2.14
55267.49998842592,-6.906578314837765,-6.752026733638194,-7.0,-6.920818753952375,-6.896196279044043,-6.787812395596042,-6.85,0.11,2.54,2.92,2.57,2.13,5.92,7.59,3.71,2.15
55288.49998842592,-6.684029654543083,-6.906578314837765,-6.752026733638194,-7.0,-6.920818753952375,-6.896196279044043,-6.88,0.12,2.28,2.54,2.92,2.57,2.13,5.92,2.99,1.31
55344.49998842592,-7.013676222949234,-6.684029654543083,-6.906578314837765,-6.752026733638194,-7.0,-6.920818753952375,-6.92,0.16,2.59,2.28,2.54,2.92,2.57,2.13,2.48,0.26
55365.49998842592,-7.146301788223826,-7.013676222949234,-6.684029654543083,-6.906578314837765,-6.752026733638194,-7.0,-6.9,0.17,2.35,2.59,2.28,2.54,2.92,2.57,2.5,0.24
55372.49998842592,-6.777283528852417,-7.146301788223826,-7.013676222949234,-6.684029654543083,-6.906578314837765,-6.752026733638194,-6.92,0.19,2.22,2.35,2.59,2.28,2.54,2.92,2.39,0.33
55386.49998842592,-7.139063379299906,-6.777283528852417,-7.146301788223826,-7.013676222949234,-6.684029654543083,-6.906578314837765,-6.93,0.18,1.86,2.22,2.35,2.59,2.28,2.54,2.38,0.3
55414.49998842592,-6.823908740944319,-7.139063379299906,-6.777283528852417,-7.146301788223826,-7.013676222949234,-6.684029654543083,-6.93,0.18,2.8,1.86,2.22,2.35,2.59,2.28,2.42,0.35
55463.49998842592,-6.906578314837765,-6.823908740944319,-7.139063379299906,-6.777283528852417,-7.146301788223826,-7.013676222949234,-6.88,0.27,2.85,2.8,1.86,2.22,2.35,2.59,2.64,0.62
55512.49998842592,-6.355561410532162,-6.906578314837765,-6.823908740944319,-7.139063379299906,-6.777283528852417,-7.146301788223826,-6.84,0.27,3.82,2.85,2.8,1.86,2.22,2.35,2.62,0.63
55533.49998842592,-6.714442690992226,-6.355561410532162,-6.906578314837765,-6.823908740944319,-7.139063379299906,-6.777283528852417,-6.84,0.27,2.47,3.82,2.85,2.8,1.86,2.22,2.65,0.62
55554.49998842592,-7.151810883008602,-6.714442690992226,-6.355561410532162,-6.906578314837765,-6.823908740944319,-7.139063379299906,-6.89,0.29,2.56,2.47,3.82,2.85,2.8,1.86,2.66,0.61
55561.49998842592,-7.154281982033341,-7.151810883008602,-6.714442690992226,-6.355561410532162,-6.906578314837765,-6.823908740944319,-6.87,0.28,2.24,2.56,2.47,3.82,2.85,2.8,2.72,0.53
55568.49998842592,-6.97469413473523,-7.154281982033341,-7.151810883008602,-6.714442690992226,-6.355561410532162,-6.906578314837765,-6.89,0.28,2.33,2.24,2.56,2.47,3.82,2.85,2.67,0.54
55582.49998842592,-6.950781977329818,-6.97469413473523,-7.154281982033341,-7.151810883008602,-6.714442690992226,-6.355561410532162,-6.92,0.29,2.43,2.33,2.24,2.56,2.47,3.82,2.61,0.54
55589.49998842592,-7.1180450286604,-6.950781977329818,-6.97469413473523,-7.154281982033341,-7.151810883008602,-6.714442690992226,-6.98,0.18,2.43,2.43,2.33,2.24,2.56,2.47,2.41,0.1
55603.49998842592,-6.787812395596042,-7.1180450286604,-6.950781977329818,-6.97469413473523,-7.154281982033341,-7.151810883008602,-6.98,0.17,2.43,2.43,2.43,2.33,2.24,2.56,2.52,0.33
55610.49998842592,-6.721246399047171,-6.787812395596042,-7.1180450286604,-6.950781977329818,-6.97469413473523,-7.154281982033341,-6.93,0.16,3.23,2.43,2.43,2.43,2.33,2.24,2.49,0.33
55617.49998842592,-6.835647144215563,-6.721246399047171,-6.787812395596042,-7.1180450286604,-6.950781977329818,-6.97469413473523,-6.9,0.13,2.37,3.23,2.43,2.43,2.43,2.33,2.53,0.31
55624.49998842592,-6.886056647693163,-6.835647144215563,-6.721246399047171,-6.787812395596042,-7.1180450286604,-6.950781977329818,-6.85,0.16,2.48,2.37,3.23,2.43,2.43,2.43,2.67,0.41
55638.49998842592,-6.619788758288394,-6.886056647693163,-6.835647144215563,-6.721246399047171,-6.787812395596042,-7.1180450286604,-6.81,0.16,3.3,2.48,2.37,3.23,2.43,2.43,2.72,0.4
55652.49998842592,-6.721246399047171,-6.619788758288394,-6.886056647693163,-6.835647144215563,-6.721246399047171,-6.787812395596042,-6.74,0.1,2.78,3.3,2.48,2.37,3.23,2.43,2.83,0.41
55673.49998842592,-6.619788758288394,-6.721246399047171,-6.619788758288394,-6.886056647693163,-6.835647144215563,-6.721246399047171,-6.72,0.1,3.22,2.78,3.3,2.48,2.37,3.23,3.24,0.99
55680.49998842592,-6.655607726314889,-6.619788758288394,-6.721246399047171,-6.619788758288394,-6.886056647693163,-6.835647144215563,-6.78,0.18,5.33,3.22,2.78,3.3,2.48,2.37,3.13,1.04
55687.49998842592,-7.09799710864927,-6.655607726314889,-6.619788758288394,-6.721246399047171,-6.619788758288394,-6.886056647693163,-6.78,0.18,2.43,5.33,3.22,2.78,3.3,2.48,3.5,1.18
55701.49998842592,-6.853871964321762,-7.09799710864927,-6.655607726314889,-6.619788758288394,-6.721246399047171,-6.619788758288394,-6.83,0.25,4.99,2.43,5.33,3.22,2.78,3.3,3.44,1.26
55708.49998842592,-7.243363891754152,-6.853871964321762,-7.09799710864927,-6.655607726314889,-6.619788758288394,-6.721246399047171,-6.86,0.23,2.01,4.99,2.43,5.33,3.22,2.78,3.36,1.29
55729.49998842592,-6.8297382846050425,-7.243363891754152,-6.853871964321762,-7.09799710864927,-6.655607726314889,-6.619788758288394,-6.88,0.22,2.75,2.01,4.99,2.43,5.33,3.22,3.96,1.85
55750.49998842592,-6.8326826652518236,-6.8297382846050425,-7.243363891754152,-6.853871964321762,-7.09799710864927,-6.655607726314889,-6.92,0.19,7.02,2.75,2.01,4.99,2.43,5.33,3.85,1.92
55799.49998842592,-6.950781977329818,-6.8326826652518236,-6.8297382846050425,-7.243363891754152,-6.853871964321762,-7.09799710864927,-6.98,0.16,2.43,7.02,2.75,2.01,4.99,2.43,3.44,1.86
55827.49998842592,-7.046240308266771,-6.950781977329818,-6.8326826652518236,-6.8297382846050425,-7.243363891754152,-6.853871964321762,-6.93,0.17,2.44,2.43,7.02,2.75,2.01,4.99,3.5,1.83
55834.49998842592,-6.73754891026957,-7.046240308266771,-6.950781977329818,-6.8326826652518236,-6.8297382846050425,-7.243363891754152,-6.94,0.17,2.85,2.44,2.43,7.02,2.75,2.01,3.09,1.76
55890.49998842592,-6.950781977329818,-6.73754891026957,-7.046240308266771,-6.950781977329818,-6.8326826652518236,-6.8297382846050425,-6.88,0.11,2.13,2.85,2.44,2.43,7.02,2.75,3.18,1.71
56058.49998842592,-6.818156412055227,-6.950781977329818,-6.73754891026957,-7.046240308266771,-6.950781977329818,-6.8326826652518236,-6.88,0.1,2.66,2.13,2.85,2.44,2.43,7.02,3.42,1.75
56072.49998842592,-6.85078088734462,-6.818156412055227,-6.950781977329818,-6.73754891026957,-7.046240308266771,-6.950781977329818,-6.89,0.1,4.38,2.66,2.13,2.85,2.44,2.43,2.83,0.74
56121.499976851854,-6.896196279044043,-6.85078088734462,-6.818156412055227,-6.950781977329818,-6.73754891026957,-7.046240308266771,-6.94,0.17,2.95,4.38,2.66,2.13,2.85,2.44,2.79,0.77
56198.499976851854,-7.251811972993799,-6.896196279044043,-6.85078088734462,-6.818156412055227,-6.950781977329818,-6.73754891026957,-6.85,0.25,2.13,2.95,4.38,2.66,2.13,2.85,2.91,0.77
56205.499976851854,-6.411168274405793,-7.251811972993799,-6.896196279044043,-6.85078088734462,-6.818156412055227,-6.950781977329818,-6.83,0.26,3.3,2.13,2.95,4.38,2.66,2.13,3.0,0.8
56254.499976851854,-6.638272163982407,-6.411168274405793,-7.251811972993799,-6.896196279044043,-6.85078088734462,-6.818156412055227,-6.81,0.26,3.44,3.3,2.13,2.95,4.38,2.66,3.13,0.7
56268.499976851854,-6.801342913045577,-6.638272163982407,-6.411168274405793,-7.251811972993799,-6.896196279044043,-6.85078088734462,-6.82,0.26,3.05,3.44,3.3,2.13,2.95,4.38,3.17,0.68
56338.499976851854,-6.896196279044043,-6.801342913045577,-6.638272163982407,-6.411168274405793,-7.251811972993799,-6.896196279044043,-6.81,0.26,2.94,3.05,3.44,3.3,2.13,2.95,3.63,1.79
56401.499976851854,-6.769551078621726,-6.896196279044043,-6.801342913045577,-6.638272163982407,-6.411168274405793,-7.251811972993799,-6.8,0.26,7.58,2.94,3.05,3.44,3.3,2.13,3.66,1.78
56422.499976851854,-6.8326826652518236,-6.769551078621726,-6.896196279044043,-6.801342913045577,-6.638272163982407,-6.411168274405793,-6.74,0.17,3.21,7.58,2.94,3.05,3.44,3.3,3.85,1.65
56478.499976851854,-6.826813731587726,-6.8326826652518236,-6.769551078621726,-6.896196279044043,-6.801342913045577,-6.638272163982407,-6.83,0.13,3.46,3.21,7.58,2.94,3.05,3.44,3.75,1.72
56492.499976851854,-7.056011124926228,-6.826813731587726,-6.8326826652518236,-6.769551078621726,-6.896196279044043,-6.801342913045577,-6.88,0.1,2.55,3.46,3.21,7.58,2.94,3.05,3.6,1.79
56513.499976851854,-6.958607314841775,-7.056011124926228,-6.826813731587726,-6.8326826652518236,-6.769551078621726,-6.896196279044043,-6.91,0.1,2.4,2.55,3.46,3.21,7.58,2.94,3.52,1.83
56583.499976851854,-7.006563769502388,-6.958607314841775,-7.056011124926228,-6.826813731587726,-6.8326826652518236,-6.769551078621726,-6.85,0.19,2.48,2.4,2.55,3.46,3.21,7.58,3.67,1.82
56618.499976851854,-6.494850021680094,-7.006563769502388,-6.958607314841775,-7.056011124926228,-6.826813731587726,-6.8326826652518236,-6.86,0.18,3.98,2.48,2.4,2.55,3.46,3.21,3.68,1.87
56632.499976851854,-6.863279432843593,-6.494850021680094,-7.006563769502388,-6.958607314841775,-7.056011124926228,-6.826813731587726,-6.87,0.18,7.7,3.98,2.48,2.4,2.55,3.46,3.8,1.86
56744.499976851854,-6.896196279044043,-6.863279432843593,-6.494850021680094,-7.006563769502388,-6.958607314841775,-7.056011124926228,-6.79,0.3,4.01,7.7,3.98,2.48,2.4,2.55,3.83,1.85
56828.499976851854,-6.247951552180561,-6.896196279044043,-6.863279432843593,-6.494850021680094,-7.006563769502388,-6.958607314841775,-6.78,0.29,3.67,4.01,7.7,3.98,2.48,2.4,3.87,1.82
56849.499976851854,-6.987162775294828,-6.247951552180561,-6.896196279044043,-6.863279432843593,-6.494850021680094,-7.006563769502388,-6.67,0.34,2.88,3.67,4.01,7.7,3.98,2.48,3.98,1.73
56856.499976851854,-6.228412519118745,-6.987162775294828,-6.247951552180561,-6.896196279044043,-6.863279432843593,-6.494850021680094,-6.61,0.31,3.17,2.88,3.67,4.01,7.7,3.98,4.11,1.64
56870.499976851854,-6.52432881167557,-6.228412519118745,-6.987162775294828,-6.247951552180561,-6.896196279044043,-6.863279432843593,-6.64,0.31,3.37,3.17,2.88,3.67,4.01,7.7,3.99,1.68
56919.499976851854,-6.73754891026957,-6.52432881167557,-6.228412519118745,-6.987162775294828,-6.247951552180561,-6.896196279044043,-6.65,0.32,3.12,3.37,3.17,2.88,3.67,4.01,3.29,0.43
56933.499976851854,-6.913640169325252,-6.73754891026957,-6.52432881167557,-6.228412519118745,-6.987162775294828,-6.247951552180561,-6.62,0.3,2.79,3.12,3.37,3.17,2.88,3.67,3.1,0.35
56954.499976851854,-6.732828271596986,-6.913640169325252,-6.73754891026957,-6.52432881167557,-6.228412519118745,-6.987162775294828,-6.67,0.26,2.67,2.79,3.12,3.37,3.17,2.88,2.98,0.25
56968.499976851854,-6.568636235841013,-6.732828271596986,-6.913640169325252,-6.73754891026957,-6.52432881167557,-6.228412519118745,-6.62,0.22,2.83,2.67,2.79,3.12,3.37,3.17,3.04,0.28
57003.499976851854,-6.642065152999546,-6.568636235841013,-6.732828271596986,-6.913640169325252,-6.73754891026957,-6.52432881167557,-6.68,0.13,3.32,2.83,2.67,2.79,3.12,3.37,3.19,0.53
57045.499976851854,-6.669586226650809,-6.642065152999546,-6.568636235841013,-6.732828271596986,-6.913640169325252,-6.73754891026957,-6.72,0.11,4.24,3.32,2.83,2.67,2.79,3.12,3.22,0.55
57080.499976851854,-6.79317412396815,-6.669586226650809,-6.642065152999546,-6.568636235841013,-6.732828271596986,-6.913640169325252,-6.73,0.12,3.57,4.24,3.32,2.83,2.67,2.79,3.12,0.63
57143.499976851854,-6.82102305270683,-6.79317412396815,-6.669586226650809,-6.642065152999546,-6.568636235841013,-6.732828271596986,-6.73,0.1,2.4,3.57,4.24,3.32,2.83,2.67,3.23,0.64
57171.499976851854,-6.847711655616943,-6.82102305270683,-6.79317412396815,-6.669586226650809,-6.642065152999546,-6.568636235841013,-6.76,0.14,3.61,2.4,3.57,4.24,3.32,2.83,3.26,0.62
57248.49996527778,-6.962573502059376,-6.847711655616943,-6.82102305270683,-6.79317412396815,-6.669586226650809,-6.642065152999546,-6.85,0.19,2.85,3.61,2.4,3.57,4.24,3.32,3.15,0.76
57255.49996527778,-7.211124884224583,-6.962573502059376,-6.847711655616943,-6.82102305270683,-6.79317412396815,-6.669586226650809,-6.93,0.21,2.05,2.85,3.61,2.4,3.57,4.24,2.99,0.83
57290.49996527778,-7.221848749616356,-7.211124884224583,-6.962573502059376,-6.847711655616943,-6.82102305270683,-6.79317412396815,-6.94,0.2,2.19,2.05,2.85,3.61,2.4,3.57,2.83,0.64
57318.49996527778,-6.752026733638194,-7.221848749616356,-7.211124884224583,-6.962573502059376,-6.847711655616943,-6.82102305270683,-6.96,0.19,3.12,2.19,2.05,2.85,3.61,2.4,2.72,0.55
57325.49996527778,-6.91721462968355,-6.752026733638194,-7.221848749616356,-7.211124884224583,-6.962573502059376,-6.847711655616943,-6.98,0.18,2.81,3.12,2.19,2.05,2.85,3.61,2.78,0.53
57353.49996527778,-6.962573502059376,-6.91721462968355,-6.752026733638194,-7.221848749616356,-7.211124884224583,-6.962573502059376,-6.98,0.18,2.82,2.81,3.12,2.19,2.05,2.85,2.75,0.48
57374.49996527778,-6.809668301829708,-6.962573502059376,-6.91721462968355,-6.752026733638194,-7.221848749616356,-7.211124884224583,-6.97,0.18,3.41,2.82,2.81,3.12,2.19,2.05,2.67,0.5
57395.49996527778,-6.920818753952375,-6.809668301829708,-6.962573502059376,-6.91721462968355,-6.752026733638194,-7.221848749616356,-6.93,0.15,2.32,3.41,2.82,2.81,3.12,2.19,2.75,0.43
57402.49996527778,-6.910094888560602,-6.920818753952375,-6.809668301829708,-6.962573502059376,-6.91721462968355,-6.752026733638194,-6.88,0.07,2.58,2.32,3.41,2.82,2.81,3.12,2.77,0.4
57409.49996527778,-6.892790030352131,-6.910094888560602,-6.920818753952375,-6.809668301829708,-6.962573502059376,-6.91721462968355,-6.86,0.11,2.34,2.58,2.32,3.41,2.82,2.81,2.77,0.4
57430.49996527778,-6.6307841425898575,-6.892790030352131,-6.910094888560602,-6.920818753952375,-6.809668301829708,-6.962573502059376,-6.88,0.13,3.14,2.34,2.58,2.32,3.41,2.82,2.65,0.51
57458.49996527778,-7.056011124926228,-6.6307841425898575,-6.892790030352131,-6.910094888560602,-6.920818753952375,-6.809668301829708,-6.9,0.15,1.96,3.14,2.34,2.58,2.32,3.41,2.58,0.52
57535.49996527778,-7.0851281824599495,-7.056011124926228,-6.6307841425898575,-6.892790030352131,-6.910094888560602,-6.920818753952375,-6.88,0.18,2.29,1.96,3.14,2.34,2.58,2.32,3.13,1.87
57577.49996527778,-6.634512015109101,-7.0851281824599495,-7.056011124926228,-6.6307841425898575,-6.892790030352131,-6.910094888560602,-6.87,0.18,7.29,2.29,1.96,3.14,2.34,2.58,3.28,1.83
57591.49996527778,-6.889410289700751,-6.634512015109101,-7.0851281824599495,-7.056011124926228,-6.6307841425898575,-6.892790030352131,-6.85,0.18,3.35,7.29,2.29,1.96,3.14,2.34,3.34,1.82
57626.49996527778,-6.795880017344075,-6.889410289700751,-6.634512015109101,-7.0851281824599495,-7.056011124926228,-6.6307841425898575,-6.86,0.18,2.99,3.35,7.29,2.29,1.96,3.14,3.41,1.78
57647.49996527778,-6.924453038607469,-6.795880017344075,-6.889410289700751,-6.634512015109101,-7.0851281824599495,-7.056011124926228,-6.89,0.16,2.88,2.99,3.35,7.29,2.29,1.96,3.36,1.79
57696.49996527778,-6.823908740944319,-6.924453038607469,-6.795880017344075,-6.889410289700751,-6.634512015109101,-7.0851281824599495,-6.79,0.23,2.79,2.88,2.99,3.35,7.29,2.29,3.75,1.73
57836.4999537037,-6.355561410532162,-6.823908740944319,-6.924453038607469,-6.795880017344075,-6.889410289700751,-6.634512015109101,-6.75,0.2,4.67,2.79,2.88,2.99,3.35,7.29,4.08,1.62
57892.4999537037,-6.844663962534939,-6.355561410532162,-6.823908740944319,-6.924453038607469,-6.795880017344075,-6.889410289700751,-6.8,0.2,4.58,4.67,2.79,2.88,2.99,3.35,3.43,0.84
57934.4999537037,-6.943095148663527,-6.844663962534939,-6.355561410532162,-6.823908740944319,-6.924453038607469,-6.795880017344075,-6.79,0.2,2.72,4.58,4.67,2.79,2.88,2.99,3.29,0.93
57962.4999537037,-6.856985199745905,-6.943095148663527,-6.844663962534939,-6.355561410532162,-6.823908740944319,-6.924453038607469,-6.77,0.21,2.43,2.72,4.58,4.67,2.79,2.88,3.37,0.92
57983.4999537037,-6.623423042943488,-6.856985199745905,-6.943095148663527,-6.844663962534939,-6.355561410532162,-6.823908740944319,-6.8,0.25,3.49,2.43,2.72,4.58,4.67,2.79,3.29,0.99
57990.4999537037,-7.149966742310231,-6.623423042943488,-6.856985199745905,-6.943095148663527,-6.844663962534939,-6.355561410532162,-6.84,0.28,2.34,3.49,2.43,2.72,4.58,4.67,3.23,1.04
57997.4999537037,-7.136677139879544,-7.149966742310231,-6.623423042943488,-6.856985199745905,-6.943095148663527,-6.844663962534939,-6.9,0.19,2.35,2.34,3.49,2.43,2.72,4.58,3.38,1.32
58046.4999537037,-6.777283528852417,-7.136677139879544,-7.149966742310231,-6.623423042943488,-6.856985199745905,-6.943095148663527,-6.87,0.22,5.74,2.35,2.34,3.49,2.43,2.72,3.4,1.34
58067.4999537037,-6.609064892896621,-6.777283528852417,-7.136677139879544,-7.149966742310231,-6.623423042943488,-6.856985199745905,-6.81,0.25,4.7,5.74,2.35,2.34,3.49,2.43,3.47,1.31
58074.4999537037,-6.519993057042849,-6.609064892896621,-6.777283528852417,-7.136677139879544,-7.149966742310231,-6.623423042943488,-6.82,0.26,3.24,4.7,5.74,2.35,2.34,3.49,3.51,1.28
58165.4999537037,-6.906578314837765,-6.519993057042849,-6.609064892896621,-6.777283528852417,-7.136677139879544,-7.149966742310231,-6.88,0.25,2.73,3.24,4.7,5.74,2.35,2.34,3.4,1.31
58172.4999537037,-7.036212172654444,-6.906578314837765,-6.519993057042849,-6.609064892896621,-6.777283528852417,-7.136677139879544,-6.81,0.23,2.73,2.73,3.24,4.7,5.74,2.35,3.91,1.5
58284.4999537037,-6.661543506395395,-7.036212172654444,-6.906578314837765,-6.519993057042849,-6.609064892896621,-6.777283528852417,-6.79,0.2,5.89,2.73,2.73,3.24,4.7,5.74,4.22,1.34
58396.4999537037,-6.995678626217358,-6.661543506395395,-7.036212172654444,-6.906578314837765,-6.519993057042849,-6.609064892896621,-6.84,0.24,4.52,5.89,2.73,2.73,3.24,4.7,3.71,1.35
58445.4999537037,-7.154281982033341,-6.995678626217358,-6.661543506395395,-7.036212172654444,-6.906578314837765,-6.519993057042849,-6.91,0.23,2.16,4.52,5.89,2.73,2.73,3.24,3.24,1.52
58501.4999537037,-7.0746879085003505,-7.154281982033341,-6.995678626217358,-6.661543506395395,-7.036212172654444,-6.906578314837765,-6.97,0.16,1.38,2.16,4.52,5.89,2.73,2.73,3.22,1.52
58641.4999537037,-6.931814138253839,-7.0746879085003505,-7.154281982033341,-6.995678626217358,-6.661543506395395,-7.036212172654444,-6.99,0.16,3.15,1.38,2.16,4.52,5.89,2.73,3.16,1.55
58655.4999537037,-7.107905397309519,-6.931814138253839,-7.0746879085003505,-7.154281982033341,-6.995678626217358,-6.661543506395395,-7.0,0.17,2.3,3.15,1.38,2.16,4.52,5.89,3.08,1.59
58669.4999537037,-7.062983892535186,-7.107905397309519,-6.931814138253839,-7.0746879085003505,-7.154281982033341,-6.995678626217358,-7.02,0.12,2.14,2.3,3.15,1.38,2.16,4.52,3.34,2.19
58725.4999537037,-6.801342913045577,-7.062983892535186,-7.107905397309519,-6.931814138253839,-7.0746879085003505,-7.154281982033341,-7.0,0.14,7.76,2.14,2.3,3.15,1.38,2.16,3.07,2.13
58739.4999537037,-6.847711655616943,-6.801342913045577,-7.062983892535186,-7.107905397309519,-6.931814138253839,-7.0746879085003505,-6.96,0.12,2.62,7.76,2.14,2.3,3.15,1.38,3.2,2.1
58914.4999537037,-6.910094888560602,-6.847711655616943,-6.801342913045577,-7.062983892535186,-7.107905397309519,-6.931814138253839,-6.93,0.12,3.07,2.62,7.76,2.14,2.3,3.15,3.45,1.94
58977.4999537037,-6.823908740944319,-6.910094888560602,-6.847711655616943,-6.801342913045577,-7.062983892535186,-7.107905397309519,-6.92,0.12,3.12,3.07,2.62,7.76,2.14,2.3,3.39,1.96
59285.4999537037,-6.896196279044043,-6.823908740944319,-6.910094888560602,-6.847711655616943,-6.801342913045577,-7.062983892535186,-6.9,0.09,2.71,3.12,3.07,2.62,7.76,2.14,3.45,1.93
59341.4999537037,-6.94692155651658,-6.896196279044043,-6.823908740944319,-6.910094888560602,-6.847711655616943,-6.801342913045577,-6.84,0.1,2.76,2.71,3.12,3.07,2.62,7.76,3.57,1.86
59362.4999537037,-6.636388020107856,-6.94692155651658,-6.896196279044043,-6.823908740944319,-6.910094888560602,-6.847711655616943,-6.83,0.11,2.97,2.76,2.71,3.12,3.07,2.62,3.14,0.73
59390.4999537037,-6.723538195826756,-6.636388020107856,-6.94692155651658,-6.896196279044043,-6.823908740944319,-6.910094888560602,-6.84,0.12,4.74,2.97,2.76,2.71,3.12,3.07,3.17,0.71
59418.4999537037,-6.913640169325252,-6.723538195826756,-6.636388020107856,-6.94692155651658,-6.896196279044043,-6.823908740944319,-6.83,0.11,2.82,4.74,2.97,2.76,2.71,3.12,3.31,0.77
59439.4999537037,-6.87942606879415,-6.913640169325252,-6.723538195826756,-6.636388020107856,-6.94692155651658,-6.896196279044043,-6.81,0.13,4.02,2.82,4.74,2.97,2.76,2.71,3.33,0.77
59558.4999537037,-6.657577319177793,-6.87942606879415,-6.913640169325252,-6.723538195826756,-6.636388020107856,-6.94692155651658,-6.85,0.19,3.31,4.02,2.82,4.74,2.97,2.76,3.27,0.84
59565.4999537037,-7.185752404268079,-6.657577319177793,-6.87942606879415,-6.913640169325252,-6.723538195826756,-6.636388020107856,-6.81,0.2,2.29,3.31,4.02,2.82,4.74,2.97,3.24,0.86
59572.4999537037,-6.669586226650809,-7.185752404268079,-6.657577319177793,-6.87942606879415,-6.913640169325252,-6.723538195826756,-6.84,0.18,2.56,2.29,3.31,4.02,2.82,4.74,3.27,0.86
59579.4999537037,-6.823908740944319,-6.669586226650809,-7.185752404268079,-6.657577319177793,-6.87942606879415,-6.913640169325252,-6.88,0.19,3.12,2.56,2.29,3.31,4.02,2.82,2.97,0.58
