#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58004.4999537037,-6.995678626217358,-6.835647144215563,-6.91721462968355,-6.982966660701219,-6.995678626217358,-6.8996294548824375,-6.94,0.06,2.72,2.4,2.89,5.0,2.72,3.61,3.15,0.9
58039.4999537037,-6.966576244513051,-6.995678626217358,-6.835647144215563,-6.91721462968355,-6.982966660701219,-6.995678626217358,-6.96,0.06,2.68,2.72,2.4,2.89,5.0,2.72,3.04,0.88
58158.4999537037,-7.015022873584507,-6.966576244513051,-6.995678626217358,-6.835647144215563,-6.91721462968355,-6.982966660701219,-6.93,0.08,2.88,2.68,2.72,2.4,2.89,5.0,2.99,0.91
58179.4999537037,-6.823908740944319,-7.015022873584507,-6.966576244513051,-6.995678626217358,-6.835647144215563,-6.91721462968355,-6.93,0.08,2.33,2.88,2.68,2.72,2.4,2.89,2.55,0.35
58186.4999537037,-6.97061622231479,-6.823908740944319,-7.015022873584507,-6.966576244513051,-6.995678626217358,-6.835647144215563,-6.95,0.08,1.92,2.33,2.88,2.68,2.72,2.4,2.47,0.32
58193.4999537037,-7.020907099361674,-6.97061622231479,-6.823908740944319,-7.015022873584507,-6.966576244513051,-6.995678626217358,-6.93,0.12,2.37,1.92,2.33,2.88,2.68,2.72,2.45,0.33
58214.4999537037,-6.696803942579511,-7.020907099361674,-6.97061622231479,-6.823908740944319,-7.015022873584507,-6.966576244513051,-6.91,0.12,2.24,2.37,1.92,2.33,2.88,2.68,2.34,0.35
58256.4999537037,-6.841637507904751,-6.696803942579511,-7.020907099361674,-6.97061622231479,-6.823908740944319,-7.015022873584507,-6.88,0.12,1.94,2.24,2.37,1.92,2.33,2.88,2.52,0.72
58263.4999537037,-6.79317412396815,-6.841637507904751,-6.696803942579511,-7.020907099361674,-6.97061622231479,-6.823908740944319,-6.85,0.11,3.99,1.94,2.24,2.37,1.92,2.33,2.46,0.7
58312.4999537037,-6.777283528852417,-6.79317412396815,-6.841637507904751,-6.696803942579511,-7.020907099361674,-6.97061622231479,-6.87,0.13,2.46,3.99,1.94,2.24,2.37,1.92,2.46,0.71
58368.4999537037,-7.013228265733755,-6.777283528852417,-6.79317412396815,-6.841637507904751,-6.696803942579511,-7.020907099361674,-6.86,0.12,2.3,2.46,3.99,1.94,2.24,2.37,2.55,0.66
58410.4999537037,-6.896196279044043,-7.013228265733755,-6.777283528852417,-6.79317412396815,-6.841637507904751,-6.696803942579511,-6.84,0.1,2.53,2.3,2.46,3.99,1.94,2.24,2.6,0.66
58445.4999537037,-6.892790030352131,-6.896196279044043,-7.013228265733755,-6.777283528852417,-6.79317412396815,-6.841637507904751,-6.88,0.09,2.71,2.53,2.3,2.46,3.99,1.94,2.51,0.75
58473.4999537037,-6.962573502059376,-6.892790030352131,-6.896196279044043,-7.013228265733755,-6.777283528852417,-6.79317412396815,-6.9,0.09,1.64,2.71,2.53,2.3,2.46,3.99,2.56,0.71
58487.4999537037,-6.97061622231479,-6.962573502059376,-6.892790030352131,-6.896196279044043,-7.013228265733755,-6.777283528852417,-6.92,0.08,2.32,1.64,2.71,2.53,2.3,2.46,2.49,0.56
58690.4999537037,-6.954677021213342,-6.97061622231479,-6.962573502059376,-6.892790030352131,-6.896196279044043,-7.013228265733755,-6.95,0.04,3.5,2.32,1.64,2.71,2.53,2.3,2.5,0.56
58704.4999537037,-6.962573502059376,-6.954677021213342,-6.97061622231479,-6.962573502059376,-6.892790030352131,-6.896196279044043,-6.94,0.03,2.52,3.5,2.32,1.64,2.71,2.53,2.81,0.9
58746.4999537037,-6.950781977329818,-6.962573502059376,-6.954677021213342,-6.97061622231479,-6.962573502059376,-6.892790030352131,-6.93,0.06,4.43,2.52,3.5,2.32,1.64,2.71,2.95,0.93
58788.4999537037,-6.806875401645539,-6.950781977329818,-6.962573502059376,-6.954677021213342,-6.97061622231479,-6.962573502059376,-6.9,0.1,3.52,4.43,2.52,3.5,2.32,1.64,2.85,1.0
58802.4999537037,-6.718966632752273,-6.806875401645539,-6.950781977329818,-6.962573502059376,-6.954677021213342,-6.97061622231479,-6.87,0.11,2.0,3.52,4.43,2.52,3.5,2.32,2.89,0.94
58809.4999537037,-6.752026733638194,-6.718966632752273,-6.806875401645539,-6.950781977329818,-6.962573502059376,-6.954677021213342,-6.86,0.1,1.92,2.0,3.52,4.43,2.52,3.5,2.85,0.98
58816.4999537037,-6.860120913598763,-6.752026733638194,-6.718966632752273,-6.806875401645539,-6.950781977329818,-6.962573502059376,-6.86,0.11,2.03,1.92,2.0,3.52,4.43,2.52,2.62,0.99
58830.4999537037,-6.991399828238082,-6.860120913598763,-6.752026733638194,-6.718966632752273,-6.806875401645539,-6.950781977329818,-6.85,0.1,1.9,2.03,1.92,2.0,3.52,4.43,2.59,0.99
58837.4999537037,-6.841637507904751,-6.991399828238082,-6.860120913598763,-6.752026733638194,-6.718966632752273,-6.806875401645539,-6.86,0.11,2.35,1.9,2.03,1.92,2.0,3.52,2.25,0.58
58865.4999537037,-7.014124642691606,-6.841637507904751,-6.991399828238082,-6.860120913598763,-6.752026733638194,-6.718966632752273,-6.86,0.11,2.01,2.35,1.9,2.03,1.92,2.0,2.01,0.16
58872.4999537037,-6.8696662315049934,-7.014124642691606,-6.841637507904751,-6.991399828238082,-6.860120913598763,-6.752026733638194,-6.9,0.09,1.86,2.01,2.35,1.9,2.03,1.92,1.98,0.18
58879.4999537037,-6.962573502059376,-6.8696662315049934,-7.014124642691606,-6.841637507904751,-6.991399828238082,-6.860120913598763,-6.92,0.07,1.79,1.86,2.01,2.35,1.9,2.03,2.04,0.23
58886.4999537037,-6.91721462968355,-6.962573502059376,-6.8696662315049934,-7.014124642691606,-6.841637507904751,-6.991399828238082,-6.93,0.06,2.35,1.79,1.86,2.01,2.35,1.9,2.07,0.23
58907.4999537037,-6.928117992693875,-6.91721462968355,-6.962573502059376,-6.8696662315049934,-7.014124642691606,-6.841637507904751,-6.92,0.06,2.2,2.35,1.79,1.86,2.01,2.35,2.05,0.25
59005.4999537037,-6.910094888560602,-6.928117992693875,-6.91721462968355,-6.962573502059376,-6.8696662315049934,-7.014124642691606,-6.93,0.05,1.78,2.2,2.35,1.79,1.86,2.01,2.03,0.23
59019.4999537037,-6.892790030352131,-6.910094888560602,-6.928117992693875,-6.91721462968355,-6.962573502059376,-6.8696662315049934,-6.93,0.05,2.21,1.78,2.2,2.35,1.79,1.86,2.06,0.24
59047.4999537037,-7.014124642691606,-6.892790030352131,-6.910094888560602,-6.928117992693875,-6.91721462968355,-6.962573502059376,-6.92,0.06,2.26,2.21,1.78,2.2,2.35,1.79,2.12,0.24
59054.4999537037,-6.82102305270683,-7.014124642691606,-6.892790030352131,-6.910094888560602,-6.928117992693875,-6.91721462968355,-6.92,0.06,2.27,2.26,2.21,1.78,2.2,2.35,2.24,0.24
59075.4999537037,-6.982966660701219,-6.82102305270683,-7.014124642691606,-6.892790030352131,-6.910094888560602,-6.928117992693875,-6.93,0.06,2.59,2.27,2.26,2.21,1.78,2.2,2.25,0.25
59201.4999537037,-6.958607314841775,-6.982966660701219,-6.82102305270683,-7.014124642691606,-6.892790030352131,-6.910094888560602,-6.93,0.06,2.47,2.59,2.27,2.26,2.21,1.78,2.65,1.07
59292.4999537037,-6.920818753952375,-6.958607314841775,-6.982966660701219,-6.82102305270683,-7.014124642691606,-6.892790030352131,-6.94,0.06,5.0,2.47,2.59,2.27,2.26,2.21,2.67,1.05
59348.4999537037,-6.97061622231479,-6.920818753952375,-6.958607314841775,-6.982966660701219,-6.82102305270683,-7.014124642691606,-6.96,0.07,1.91,5.0,2.47,2.59,2.27,2.26,2.68,1.05
59355.4999537037,-7.023650020996727,-6.97061622231479,-6.920818753952375,-6.958607314841775,-6.982966660701219,-6.82102305270683,-6.95,0.07,2.25,1.91,5.0,2.47,2.59,2.27,2.77,1.03
59376.4999537037,-6.991399828238082,-7.023650020996727,-6.97061622231479,-6.920818753952375,-6.958607314841775,-6.982966660701219,-6.97,0.03,2.9,2.25,1.91,5.0,2.47,2.59,2.96,1.05
59404.4999537037,-6.97061622231479,-6.991399828238082,-7.023650020996727,-6.97061622231479,-6.920818753952375,-6.958607314841775,-6.98,0.03,3.61,2.9,2.25,1.91,5.0,2.47,2.93,1.06
59579.4999537037,-7.003926345514724,-6.97061622231479,-6.991399828238082,-7.023650020996727,-6.97061622231479,-6.920818753952375,-6.96,0.05,2.37,3.61,2.9,2.25,1.91,5.0,2.96,1.05
59719.4999537037,-6.8696662315049934,-7.003926345514724,-6.97061622231479,-6.991399828238082,-7.023650020996727,-6.97061622231479,-6.98,0.05,2.7,2.37,3.61,2.9,2.25,1.91,2.58,0.56
59775.4999537037,-7.011441043121384,-6.8696662315049934,-7.003926345514724,-6.97061622231479,-6.991399828238082,-7.023650020996727,-6.98,0.05,2.29,2.7,2.37,3.61,2.9,2.25,2.62,0.51
59810.4999537037,-6.995678626217358,-7.011441043121384,-6.8696662315049934,-7.003926345514724,-6.97061622231479,-6.991399828238082,-6.97,0.05,2.2,2.29,2.7,2.37,3.61,2.9,2.59,0.54
59838.4999537037,-6.920818753952375,-6.995678626217358,-7.011441043121384,-6.8696662315049934,-7.003926345514724,-6.97061622231479,-6.97,0.05,2.05,2.2,2.29,2.7,2.37,3.61,2.44,0.58
59880.4999537037,-6.995678626217358,-6.920818753952375,-6.995678626217358,-7.011441043121384,-6.8696662315049934,-7.003926345514724,-6.96,0.06,1.85,2.05,2.2,2.29,2.7,2.37,2.25,0.27
59957.4999537037,-6.906578314837765,-6.995678626217358,-6.920818753952375,-6.995678626217358,-7.011441043121384,-6.8696662315049934,-6.95,0.05,2.3,1.85,2.05,2.2,2.29,2.7,2.21,0.27
59992.4999537037,-6.935542010773082,-6.906578314837765,-6.995678626217358,-6.920818753952375,-6.995678626217358,-7.011441043121384,-6.96,0.04,2.06,2.3,1.85,2.05,2.2,2.29,2.19,0.23
59999.4999537037,-6.987162775294828,-6.935542010773082,-6.906578314837765,-6.995678626217358,-6.920818753952375,-6.995678626217358,-6.95,0.04,2.56,2.06,2.3,1.85,2.05,2.2,2.17,0.22
60202.4999537037,-6.913640169325252,-6.987162775294828,-6.935542010773082,-6.906578314837765,-6.995678626217358,-6.920818753952375,-6.93,0.05,2.14,2.56,2.06,2.3,1.85,2.05,2.2,0.25
60370.4999537037,-6.866461091629782,-6.913640169325252,-6.987162775294828,-6.935542010773082,-6.906578314837765,-6.995678626217358,-6.94,0.05,2.44,2.14,2.56,2.06,2.3,1.85,2.29,0.29
60482.4999537037,-7.007004901568658,-6.866461091629782,-6.913640169325252,-6.987162775294828,-6.935542010773082,-6.906578314837765,-6.93,0.05,2.67,2.44,2.14,2.56,2.06,2.3,2.31,0.26
60517.4999537037,-6.87942606879415,-7.007004901568658,-6.866461091629782,-6.913640169325252,-6.987162775294828,-6.935542010773082,-6.93,0.05,2.01,2.67,2.44,2.14,2.56,2.06,2.38,0.3
60531.4999537037,-6.886056647693163,-6.87942606879415,-7.007004901568658,-6.866461091629782,-6.913640169325252,-6.987162775294828,-6.92,0.06,2.75,2.01,2.67,2.44,2.14,2.56,2.34,0.35
60657.4999537037,-6.892790030352131,-6.886056647693163,-6.87942606879415,-7.007004901568658,-6.866461091629782,-6.913640169325252,-6.92,0.05,1.83,2.75,2.01,2.67,2.44,2.14,2.29,0.34
60664.4999537037,-6.97061622231479,-6.892790030352131,-6.886056647693163,-6.87942606879415,-7.007004901568658,-6.866461091629782,-6.93,0.07,2.2,1.83,2.75,2.01,2.67,2.44,2.27,0.36
60699.4999537037,-7.019088062223156,-6.97061622231479,-6.892790030352131,-6.886056647693163,-6.87942606879415,-7.007004901568658,-6.95,0.06,1.98,2.2,1.83,2.75,2.01,2.67,2.2,0.36
60720.4999537037,-7.014573525916998,-7.019088062223156,-6.97061622231479,-6.892790030352131,-6.886056647693163,-6.87942606879415,-6.95,0.06,1.98,1.98,2.2,1.83,2.75,2.01,2.1,0.31
60727.4999537037,-6.991399828238082,-7.014573525916998,-7.019088062223156,-6.97061622231479,-6.892790030352131,-6.886056647693163,-6.95,0.07,1.94,1.98,1.98,2.2,1.83,2.75,2.18,0.35
60790.4999537037,-6.853871964321762,-6.991399828238082,-7.014573525916998,-7.019088062223156,-6.97061622231479,-6.892790030352131,-6.95,0.06,2.58,1.94,1.98,1.98,2.2,1.83,2.14,0.28
60804.4999537037,-6.939302159646388,-6.853871964321762,-6.991399828238082,-7.014573525916998,-7.019088062223156,-6.97061622231479,-6.96,0.06,2.44,2.58,1.94,1.98,1.98,2.2,2.22,0.26
60811.4999537037,-6.943095148663527,-6.939302159646388,-6.853871964321762,-6.991399828238082,-7.014573525916998,-7.019088062223156,-6.97,0.06,2.39,2.44,2.58,1.94,1.98,1.98,2.19,0.27
