#MJD,index_target_1d,index_target_2d
58816.4999537037,2.4,2.52
58837.4999537037,2.52,2.06
58844.4999537037,2.06,2.16
58865.4999537037,2.16,2.39
58907.4999537037,2.39,1.94
58914.4999537037,1.94,2.46
58928.4999537037,2.46,2.13
58935.4999537037,2.13,1.97
58942.4999537037,1.97,1.82
58956.4999537037,1.82,2.29
58963.4999537037,2.29,2.16
58970.4999537037,2.16,1.94
58977.4999537037,1.94,2.05
58998.4999537037,2.05,2.34
59005.4999537037,2.34,2.61
59012.4999537037,2.61,2.3
59026.4999537037,2.3,2.42
59047.4999537037,2.42,1.71
59082.4999537037,1.71,2.27
59089.4999537037,2.27,2.26
59096.4999537037,2.26,2.21
59110.4999537037,2.21,2.31
59117.4999537037,2.31,1.84
59131.4999537037,1.84,2.32
59138.4999537037,2.32,1.74
59145.4999537037,1.74,1.78
59166.4999537037,1.78,2.07
59173.4999537037,2.07,2.12
59180.4999537037,2.12,2.11
59187.4999537037,2.11,2.12
59194.4999537037,2.12,2.52
59215.4999537037,2.52,5.0
59229.4999537037,5.0,2.36
59236.4999537037,2.36,2.19
59243.4999537037,2.19,2.17
59250.4999537037,2.17,2.33
59257.4999537037,2.33,2.3
59278.4999537037,2.3,2.8
59292.4999537037,2.8,2.33
59299.4999537037,2.33,2.3
59306.4999537037,2.3,1.93
59313.4999537037,1.93,1.86
59320.4999537037,1.86,1.93
59327.4999537037,1.93,1.69
59341.4999537037,1.69,2.4
59348.4999537037,2.4,2.36
59355.4999537037,2.36,2.13
59362.4999537037,2.13,2.31
59376.4999537037,2.31,1.87
59390.4999537037,1.87,2.0
59404.4999537037,2.0,2.38
59411.4999537037,2.38,2.46
59425.4999537037,2.46,2.75
59432.4999537037,2.75,2.02
59439.4999537037,2.02,2.11
59453.4999537037,2.11,1.71
59481.4999537037,1.71,2.65
59488.4999537037,2.65,1.99
59509.4999537037,1.99,2.01
59516.4999537037,2.01,1.56
59523.4999537037,1.56,1.8
59530.4999537037,1.8,1.91
59537.4999537037,1.91,2.06
59544.4999537037,2.06,2.68
59558.4999537037,2.68,2.12
59565.4999537037,2.12,2.25
59572.4999537037,2.25,2.49
59586.4999537037,2.49,2.46
59593.4999537037,2.46,2.36
59600.4999537037,2.36,2.49
59607.4999537037,2.49,2.13
59614.4999537037,2.13,2.29
59621.4999537037,2.29,1.88
59656.4999537037,1.88,2.3
59670.4999537037,2.3,2.32
59691.4999537037,2.32,1.93
59705.4999537037,1.93,2.16
59712.4999537037,2.16,2.37
59733.4999537037,2.37,2.29
59740.4999537037,2.29,2.54
59761.4999537037,2.54,2.52
59768.4999537037,2.52,2.11
59775.4999537037,2.11,1.81
59782.4999537037,1.81,1.75
59789.4999537037,1.75,2.14
59803.4999537037,2.14,1.81
59817.4999537037,1.81,2.35
59838.4999537037,2.35,2.24
59845.4999537037,2.24,2.38
59859.4999537037,2.38,2.04
59866.4999537037,2.04,1.63
59873.4999537037,1.63,1.9
59901.4999537037,1.9,2.35
59908.4999537037,2.35,2.13
59936.4999537037,2.13,2.58
59971.4999537037,2.58,2.23
59985.4999537037,2.23,1.88
59992.4999537037,1.88,1.88
59999.4999537037,1.88,2.54
60020.4999537037,2.54,1.89
60027.4999537037,1.89,2.74
60041.4999537037,2.74,1.76
60048.4999537037,1.76,2.0
60062.4999537037,2.0,1.88
60069.4999537037,1.88,2.24
60076.4999537037,2.24,2.99
60083.4999537037,2.99,1.84
60090.4999537037,1.84,2.35
60097.4999537037,2.35,1.6
60139.4999537037,1.6,2.25
60146.4999537037,2.25,1.97
60153.4999537037,1.97,2.95
60160.4999537037,2.95,2.02
60167.4999537037,2.02,2.1
60174.4999537037,2.1,1.87
60223.4999537037,1.87,1.74
60230.4999537037,1.74,2.49
60237.4999537037,2.49,2.14
60244.4999537037,2.14,2.06
60251.4999537037,2.06,2.21
60258.4999537037,2.21,2.35
60272.4999537037,2.35,2.22
60279.4999537037,2.22,2.32
60286.4999537037,2.32,1.92
60293.4999537037,1.92,2.28
60307.4999537037,2.28,1.87
60314.4999537037,1.87,2.33
60321.4999537037,2.33,1.83
60335.4999537037,1.83,2.01
60342.4999537037,2.01,2.02
60356.4999537037,2.02,1.97
60363.4999537037,1.97,2.07
60405.4999537037,2.07,1.8
60412.4999537037,1.8,2.4
60419.4999537037,2.4,1.98
60426.4999537037,1.98,1.98
60433.4999537037,1.98,1.62
60440.4999537037,1.62,2.7
60447.4999537037,2.7,2.31
60454.4999537037,2.31,2.27
60461.4999537037,2.27,2.01
60482.4999537037,2.01,2.06
60489.4999537037,2.06,1.91
60496.4999537037,1.91,2.01
60503.4999537037,2.01,1.86
60524.4999537037,1.86,2.03
60531.4999537037,2.03,1.96
60538.4999537037,1.96,2.09
60545.4999537037,2.09,1.76
60552.4999537037,1.76,1.88
60566.4999537037,1.88,2.0
60573.4999537037,2.0,1.8
60580.4999537037,1.8,1.77
60587.4999537037,1.77,2.12
60594.4999537037,2.12,2.05
60601.4999537037,2.05,1.8
60608.4999537037,1.8,2.0
60615.4999537037,2.0,1.53
60622.4999537037,1.53,1.85
60629.4999537037,1.85,1.92
60636.4999537037,1.92,1.71
60643.4999537037,1.71,1.9
60650.4999537037,1.9,1.77
60657.4999537037,1.77,1.91
60664.4999537037,1.91,2.14
60678.4999537037,2.14,2.16
60692.4999537037,2.16,2.0
60699.4999537037,2.0,2.05
60706.4999537037,2.05,1.88
60713.4999537037,1.88,1.72
60720.4999537037,1.72,2.05
60727.4999537037,2.05,2.1
60734.4999537037,2.1,2.48
60741.4999537037,2.48,1.86
60755.4999537037,1.86,1.83
60762.4999537037,1.83,1.92
60769.4999537037,1.92,1.81
60776.4999537037,1.81,1.72
60783.4999537037,1.72,1.87
60790.4999537037,1.87,2.01
60797.4999537037,2.01,1.87
60804.4999537037,1.87,2.5
60811.4999537037,2.5,1.74
60818.4999537037,1.74,2.36
60825.4999537037,2.36,2.08
60832.4999537037,2.08,2.35
60839.4999537037,2.35,2.06
60846.4999537037,2.06,2.01
60853.4999537037,2.01,2.19
60860.4999537037,2.19,2.03
60867.4999537037,2.03,2.02
60874.4999537037,2.02,1.84
60881.4999537037,1.84,2.07
60888.4999537037,2.07,2.0
60895.4999537037,2.0,2.26
60909.4999537037,2.26,2.02
60916.4999537037,2.02,1.94
60923.4999537037,1.94,1.98
60930.4999537037,1.98,1.95
60937.4999537037,1.95,2.11
60944.4999537037,2.11,2.05
60951.4999537037,2.05,2.02
60958.4999537037,2.02,2.42
60965.4999537037,2.42,2.18
60972.4999537037,2.18,2.57
60979.4999537037,2.57,2.41
60986.4999537037,2.41,2.28
60993.4999537037,2.28,2.06
61000.4999537037,2.06,1.89
61007.4999537037,1.89,2.83
61014.4999537037,2.83,2.14
