#MJD,index_target_1d,index_target_2d
56597.499976851854,2.07,3.16
56604.499976851854,3.16,2.68
56611.499976851854,2.68,2.19
56618.499976851854,2.19,2.41
56625.499976851854,2.41,2.19
56632.499976851854,2.19,2.29
56639.499976851854,2.29,2.71
56646.499976851854,2.71,2.12
56674.499976851854,2.12,1.87
56695.499976851854,1.87,2.32
56702.499976851854,2.32,2.93
56709.499976851854,2.93,2.71
56716.499976851854,2.71,2.1
56723.499976851854,2.1,2.33
56730.499976851854,2.33,3.45
56737.499976851854,3.45,2.53
56744.499976851854,2.53,2.15
56751.499976851854,2.15,2.14
56758.499976851854,2.14,2.68
56765.499976851854,2.68,2.19
56772.499976851854,2.19,2.66
56779.499976851854,2.66,2.39
56786.499976851854,2.39,2.31
56793.499976851854,2.31,2.25
56800.499976851854,2.25,2.47
56807.499976851854,2.47,2.15
56814.499976851854,2.15,2.02
56821.499976851854,2.02,3.02
56828.499976851854,3.02,2.16
56835.499976851854,2.16,2.31
56842.499976851854,2.31,2.28
56849.499976851854,2.28,2.89
56856.499976851854,2.89,2.69
56863.499976851854,2.69,2.3
56877.499976851854,2.3,2.05
56884.499976851854,2.05,2.17
56891.499976851854,2.17,2.33
56898.499976851854,2.33,2.02
56905.499976851854,2.02,1.88
56912.499976851854,1.88,2.74
56919.499976851854,2.74,2.99
56926.499976851854,2.99,2.75
56933.499976851854,2.75,2.55
56940.499976851854,2.55,2.27
56947.499976851854,2.27,2.15
56954.499976851854,2.15,1.82
56961.499976851854,1.82,1.82
56968.499976851854,1.82,2.54
56975.499976851854,2.54,1.83
56982.499976851854,1.83,1.9
56989.499976851854,1.9,2.3
56996.499976851854,2.3,1.9
57003.499976851854,1.9,2.18
57010.499976851854,2.18,2.22
57017.499976851854,2.22,2.47
57024.499976851854,2.47,2.12
57031.499976851854,2.12,2.34
57038.499976851854,2.34,2.87
57045.499976851854,2.87,3.57
57052.499976851854,3.57,2.38
57059.499976851854,2.38,2.49
57066.499976851854,2.49,2.57
57073.499976851854,2.57,3.18
57080.499976851854,3.18,2.65
57101.499976851854,2.65,2.78
57115.499976851854,2.78,5.0
57157.499976851854,5.0,3.95
57199.499976851854,3.95,2.42
57206.49996527778,2.42,3.97
57220.49996527778,3.97,2.3
57234.49996527778,2.3,2.42
57241.49996527778,2.42,5.0
57262.49996527778,5.0,2.96
57283.49996527778,2.96,2.65
57388.49996527778,2.65,2.59
57402.49996527778,2.59,4.04
57409.49996527778,4.04,5.0
57437.49996527778,5.0,4.79
57472.49996527778,4.79,2.61
57549.49996527778,2.61,5.0
57626.49996527778,5.0,5.0
57640.49996527778,5.0,3.31
57654.49996527778,3.31,3.18
57661.49996527778,3.18,4.91
57710.49996527778,4.91,2.58
57871.4999537037,2.58,2.6
57913.4999537037,2.6,3.91
57969.4999537037,3.91,3.78
57976.4999537037,3.78,3.27
57990.4999537037,3.27,3.2
58039.4999537037,3.2,2.2
58144.4999537037,2.2,2.26
58172.4999537037,2.26,2.2
58186.4999537037,2.2,3.22
58193.4999537037,3.22,5.0
58228.4999537037,5.0,3.02
58571.4999537037,3.02,2.76
58627.4999537037,2.76,3.05
58886.4999537037,3.05,2.71
58977.4999537037,2.71,3.15
59082.4999537037,3.15,3.01
59565.4999537037,3.01,3.24
59607.4999537037,3.24,4.94
59824.4999537037,4.94,3.05
59873.4999537037,3.05,3.32
59978.4999537037,3.32,2.31
60104.4999537037,2.31,5.0
60363.4999537037,5.0,2.44
60398.4999537037,2.44,3.7
60454.4999537037,3.7,2.67
