#MJD,index_target_1d,index_target_2d
58326.4999537037,2.51,1.97
58333.4999537037,1.97,1.77
58340.4999537037,1.77,2.02
58347.4999537037,2.02,1.91
58354.4999537037,1.91,2.03
58361.4999537037,2.03,2.28
58368.4999537037,2.28,1.17
58375.4999537037,1.17,2.89
58382.4999537037,2.89,1.86
58396.4999537037,1.86,2.31
58417.4999537037,2.31,2.77
58424.4999537037,2.77,2.34
58452.4999537037,2.34,3.35
58459.4999537037,3.35,2.3
58473.4999537037,2.3,2.6
58494.4999537037,2.6,3.0
58501.4999537037,3.0,2.45
58508.4999537037,2.45,3.16
58515.4999537037,3.16,2.7
58536.4999537037,2.7,3.08
58564.4999537037,3.08,2.2
58606.4999537037,2.2,3.91
58627.4999537037,3.91,2.86
58634.4999537037,2.86,2.44
58648.4999537037,2.44,2.3
58655.4999537037,2.3,2.77
58669.4999537037,2.77,3.11
58676.4999537037,3.11,3.14
58704.4999537037,3.14,2.45
58711.4999537037,2.45,2.42
58718.4999537037,2.42,1.87
58725.4999537037,1.87,2.06
58732.4999537037,2.06,2.95
58739.4999537037,2.95,2.75
58760.4999537037,2.75,2.64
58781.4999537037,2.64,2.61
58809.4999537037,2.61,3.91
58816.4999537037,3.91,2.44
58837.4999537037,2.44,2.94
58851.4999537037,2.94,3.49
58865.4999537037,3.49,2.34
58949.4999537037,2.34,3.33
59040.4999537037,3.33,2.52
59082.4999537037,2.52,4.27
59159.4999537037,4.27,3.06
59166.4999537037,3.06,2.92
59180.4999537037,2.92,5.0
59369.4999537037,5.0,4.59
59418.4999537037,4.59,5.0
59460.4999537037,5.0,3.13
59677.4999537037,3.13,3.72
59859.4999537037,3.72,3.87
59880.4999537037,3.87,3.26
59901.4999537037,3.26,2.54
59999.4999537037,2.54,4.58
60195.4999537037,4.58,3.95
60209.4999537037,3.95,2.75
60342.4999537037,2.75,3.7
60454.4999537037,3.7,3.38
60545.4999537037,3.38,3.22
60552.4999537037,3.22,5.0
60594.4999537037,5.0,3.35
60608.4999537037,3.35,3.27
60622.4999537037,3.27,3.11
60741.4999537037,3.11,4.42
60923.4999537037,4.42,2.94
60930.4999537037,2.94,2.83
