#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58886.4999537037,-7.0726296369609765,-6.987162775294828,-6.931814138253839,-6.910094888560602,-7.102372908709558,-7.137868620686962,-7.05,0.11,2.71,3.84,4.75,7.72,2.62,6.8,4.42,2.12
58949.4999537037,-7.187086643357144,-7.0726296369609765,-6.987162775294828,-6.931814138253839,-6.910094888560602,-7.102372908709558,-7.0,0.13,2.5,2.71,3.84,4.75,7.72,2.62,3.95,1.85
59180.4999537037,-6.809668301829708,-7.187086643357144,-7.0726296369609765,-6.987162775294828,-6.931814138253839,-6.910094888560602,-7.02,0.15,3.48,2.5,2.71,3.84,4.75,7.72,4.12,1.76
59278.4999537037,-7.211124884224583,-6.809668301829708,-7.187086643357144,-7.0726296369609765,-6.987162775294828,-6.931814138253839,-7.05,0.14,3.85,3.48,2.5,2.71,3.84,4.75,3.58,0.77
59334.4999537037,-7.115771230367396,-7.211124884224583,-6.809668301829708,-7.187086643357144,-7.0726296369609765,-6.987162775294828,-7.08,0.15,3.91,3.85,3.48,2.5,2.71,3.84,3.96,1.64
59607.4999537037,-7.209011524911184,-7.115771230367396,-7.211124884224583,-6.809668301829708,-7.187086643357144,-7.0726296369609765,-7.11,0.14,7.44,3.91,3.85,3.48,2.5,2.71,3.8,1.71
59838.4999537037,-7.1598939055432425,-7.209011524911184,-7.115771230367396,-7.211124884224583,-6.809668301829708,-7.187086643357144,-7.14,0.15,2.68,7.44,3.91,3.85,3.48,2.5,3.75,1.75
60013.4999537037,-7.255707016877324,-7.1598939055432425,-7.209011524911184,-7.115771230367396,-7.211124884224583,-6.809668301829708,-7.14,0.15,2.38,2.68,7.44,3.91,3.85,3.48,3.75,1.75
60104.4999537037,-7.2335871528876,-7.255707016877324,-7.1598939055432425,-7.209011524911184,-7.115771230367396,-7.211124884224583,-7.16,0.11,2.51,2.38,2.68,7.44,3.91,3.85,3.83,1.74
60419.4999537037,-6.939302159646388,-7.2335871528876,-7.255707016877324,-7.1598939055432425,-7.209011524911184,-7.115771230367396,-7.15,0.11,4.04,2.51,2.38,2.68,7.44,3.91,3.63,1.82
60426.4999537037,-7.17134010346468,-6.939302159646388,-7.2335871528876,-7.255707016877324,-7.1598939055432425,-7.209011524911184,-7.11,0.18,2.48,4.04,2.51,2.38,2.68,7.44,3.62,1.81
60909.4999537037,-6.779891911959945,-7.17134010346468,-6.939302159646388,-7.2335871528876,-7.255707016877324,-7.1598939055432425,-7.1,0.17,3.82,2.48,4.04,2.51,2.38,2.68,2.95,0.68
