#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57591.49996527778,-7.379863945026242,-7.09799710864927,-7.112945621949043,-7.1778319206319825,-7.102372908709558,-7.003926345514724,-7.15,0.12,2.2,3.48,2.8,3.05,3.01,4.27,3.04,0.68
57675.49996527778,-7.169411331314856,-7.379863945026242,-7.09799710864927,-7.112945621949043,-7.1778319206319825,-7.102372908709558,-7.15,0.12,2.47,2.2,3.48,2.8,3.05,3.01,2.89,0.44
57710.49996527778,-6.982966660701219,-7.169411331314856,-7.379863945026242,-7.09799710864927,-7.112945621949043,-7.1778319206319825,-7.14,0.12,3.23,2.47,2.2,3.48,2.8,3.05,3.0,0.55
57717.49996527778,-7.068542129310995,-6.982966660701219,-7.169411331314856,-7.379863945026242,-7.09799710864927,-7.112945621949043,-7.12,0.13,3.76,3.23,2.47,2.2,3.48,2.8,3.01,0.55
57724.49996527778,-7.006563769502388,-7.068542129310995,-6.982966660701219,-7.169411331314856,-7.379863945026242,-7.09799710864927,-7.11,0.13,3.14,3.76,3.23,2.47,2.2,3.48,3.5,1.32
57752.49996527778,-7.051098239029787,-7.006563769502388,-7.068542129310995,-6.982966660701219,-7.169411331314856,-7.379863945026242,-7.08,0.15,6.24,3.14,3.76,3.23,2.47,2.2,3.45,1.33
57787.4999537037,-6.924453038607469,-7.051098239029787,-7.006563769502388,-7.068542129310995,-6.982966660701219,-7.169411331314856,-7.02,0.08,3.1,6.24,3.14,3.76,3.23,2.47,3.56,1.24
57822.4999537037,-6.966576244513051,-6.924453038607469,-7.051098239029787,-7.006563769502388,-7.068542129310995,-6.982966660701219,-6.98,0.07,2.95,3.1,6.24,3.14,3.76,3.23,4.11,1.52
57892.4999537037,-6.866461091629782,-6.966576244513051,-6.924453038607469,-7.051098239029787,-7.006563769502388,-7.068542129310995,-6.99,0.07,6.36,2.95,3.1,6.24,3.14,3.76,4.27,1.47
57913.4999537037,-7.014124642691606,-6.866461091629782,-6.966576244513051,-6.924453038607469,-7.051098239029787,-7.006563769502388,-6.98,0.06,4.32,6.36,2.95,3.1,6.24,3.14,4.18,1.52
58158.4999537037,-7.009661145212399,-7.014124642691606,-6.866461091629782,-6.966576244513051,-6.924453038607469,-7.051098239029787,-7.0,0.11,3.12,4.32,6.36,2.95,3.1,6.24,4.15,1.54
58193.4999537037,-7.2020403562628035,-7.009661145212399,-7.014124642691606,-6.866461091629782,-6.966576244513051,-6.924453038607469,-6.99,0.11,2.99,3.12,4.32,6.36,2.95,3.1,3.58,1.38
58354.4999537037,-6.939302159646388,-7.2020403562628035,-7.009661145212399,-7.014124642691606,-6.866461091629782,-6.966576244513051,-7.01,0.11,2.2,2.99,3.12,4.32,6.36,2.95,3.76,1.39
58368.4999537037,-7.077793722560983,-6.939302159646388,-7.2020403562628035,-7.009661145212399,-7.014124642691606,-6.866461091629782,-7.04,0.12,4.4,2.2,2.99,3.12,4.32,6.36,3.82,1.36
58431.4999537037,-7.166852888087215,-7.077793722560983,-6.939302159646388,-7.2020403562628035,-7.009661145212399,-7.014124642691606,-7.07,0.09,3.37,4.4,2.2,2.99,3.12,4.32,3.45,0.78
58466.4999537037,-7.08196966321512,-7.166852888087215,-7.077793722560983,-6.939302159646388,-7.2020403562628035,-7.009661145212399,-7.09,0.09,3.74,3.37,4.4,2.2,2.99,3.12,3.11,0.84
58529.4999537037,-7.167491087293763,-7.08196966321512,-7.166852888087215,-7.077793722560983,-6.939302159646388,-7.2020403562628035,-7.1,0.09,1.98,3.74,3.37,4.4,2.2,2.99,3.29,0.96
58627.4999537037,-7.059981844992337,-7.167491087293763,-7.08196966321512,-7.166852888087215,-7.077793722560983,-6.939302159646388,-7.08,0.08,4.36,1.98,3.74,3.37,4.4,2.2,3.75,1.45
58760.4999537037,-7.074172425375258,-7.059981844992337,-7.167491087293763,-7.08196966321512,-7.166852888087215,-7.077793722560983,-7.11,0.05,6.22,4.36,1.98,3.74,3.37,4.4,3.81,1.38
58767.4999537037,-7.162411561764489,-7.074172425375258,-7.059981844992337,-7.167491087293763,-7.08196966321512,-7.166852888087215,-7.11,0.05,2.63,6.22,4.36,1.98,3.74,3.37,3.66,1.36
58788.4999537037,-7.048662481204082,-7.162411561764489,-7.074172425375258,-7.059981844992337,-7.167491087293763,-7.08196966321512,-7.1,0.05,3.29,2.63,6.22,4.36,1.98,3.74,4.06,1.65
58900.4999537037,-7.136677139879544,-7.048662481204082,-7.162411561764489,-7.074172425375258,-7.059981844992337,-7.167491087293763,-7.12,0.05,6.18,3.29,2.63,6.22,4.36,1.98,3.98,1.68
59054.4999537037,-7.166215625343521,-7.136677139879544,-7.048662481204082,-7.162411561764489,-7.074172425375258,-7.059981844992337,-7.14,0.09,3.2,6.18,3.29,2.63,6.22,4.36,4.04,1.6
59180.4999537037,-7.297569463554475,-7.166215625343521,-7.136677139879544,-7.048662481204082,-7.162411561764489,-7.074172425375258,-7.15,0.08,2.41,3.2,6.18,3.29,2.63,6.22,3.79,1.68
59369.4999537037,-7.169411331314856,-7.297569463554475,-7.166215625343521,-7.136677139879544,-7.048662481204082,-7.162411561764489,-7.12,0.14,2.6,2.41,3.2,6.18,3.29,2.63,3.81,1.71
59418.4999537037,-6.853871964321762,-7.169411331314856,-7.297569463554475,-7.166215625343521,-7.136677139879544,-7.048662481204082,-7.09,0.15,6.37,2.6,2.41,3.2,6.18,3.29,4.34,1.85
59782.4999537037,-6.958607314841775,-6.853871964321762,-7.169411331314856,-7.297569463554475,-7.166215625343521,-7.136677139879544,-7.09,0.15,6.3,6.37,2.6,2.41,3.2,6.18,4.76,1.91
59810.4999537037,-7.035269078946371,-6.958607314841775,-6.853871964321762,-7.169411331314856,-7.297569463554475,-7.166215625343521,-7.1,0.16,6.25,6.3,6.37,2.6,2.41,3.2,4.25,1.94
59873.4999537037,-7.2262135550188065,-7.035269078946371,-6.958607314841775,-6.853871964321762,-7.169411331314856,-7.297569463554475,-7.09,0.15,2.64,6.25,6.3,6.37,2.6,2.41,4.47,1.88
59936.4999537037,-7.079354998593212,-7.2262135550188065,-7.035269078946371,-6.958607314841775,-6.853871964321762,-7.169411331314856,-7.09,0.16,4.69,2.64,6.25,6.3,6.37,2.6,4.45,1.9
60055.4999537037,-7.328827157284917,-7.079354998593212,-7.2262135550188065,-7.035269078946371,-6.958607314841775,-6.853871964321762,-7.1,0.17,2.33,4.69,2.64,6.25,6.3,6.37,4.48,1.87
60258.4999537037,-7.206209615309182,-7.328827157284917,-7.079354998593212,-7.2262135550188065,-7.035269078946371,-6.958607314841775,-7.13,0.13,2.8,2.33,4.69,2.64,6.25,6.3,4.05,1.7
60349.4999537037,-7.08460016478773,-7.206209615309182,-7.328827157284917,-7.079354998593212,-7.2262135550188065,-7.035269078946371,-7.18,0.12,3.34,2.8,2.33,4.69,2.64,6.25,3.5,1.46
60398.4999537037,-7.314258261397736,-7.08460016478773,-7.206209615309182,-7.328827157284917,-7.079354998593212,-7.2262135550188065,-7.21,0.1,2.42,3.34,2.8,2.33,4.69,2.64,2.95,0.84
60412.4999537037,-7.204815410317576,-7.314258261397736,-7.08460016478773,-7.206209615309182,-7.328827157284917,-7.079354998593212,-7.18,0.11,2.46,2.42,3.34,2.8,2.33,4.69,3.07,0.84
60454.4999537037,-7.053547734986927,-7.204815410317576,-7.314258261397736,-7.08460016478773,-7.206209615309182,-7.328827157284917,-7.19,0.11,3.42,2.46,2.42,3.34,2.8,2.33,2.81,0.44
60475.4999537037,-7.153044674980176,-7.053547734986927,-7.204815410317576,-7.314258261397736,-7.08460016478773,-7.206209615309182,-7.12,0.16,2.93,3.42,2.46,2.42,3.34,2.8,3.03,0.52
60503.4999537037,-6.801342913045577,-7.153044674980176,-7.053547734986927,-7.204815410317576,-7.314258261397736,-7.08460016478773,-7.08,0.17,3.82,2.93,3.42,2.46,2.42,3.34,3.17,0.58
60510.4999537037,-6.950781977329818,-6.801342913045577,-7.153044674980176,-7.053547734986927,-7.204815410317576,-7.314258261397736,-7.09,0.17,3.77,3.82,2.93,3.42,2.46,2.42,3.12,0.57
60636.4999537037,-7.187086643357144,-6.950781977329818,-6.801342913045577,-7.153044674980176,-7.053547734986927,-7.204815410317576,-7.05,0.14,3.02,3.77,3.82,2.93,3.42,2.46,3.29,0.51
60720.4999537037,-7.018634490921456,-7.187086643357144,-6.950781977329818,-6.801342913045577,-7.153044674980176,-7.053547734986927,-7.03,0.13,3.63,3.02,3.77,3.82,2.93,3.42,3.5,0.39
60762.4999537037,-7.036212172654444,-7.018634490921456,-7.187086643357144,-6.950781977329818,-6.801342913045577,-7.153044674980176,-7.03,0.13,3.89,3.63,3.02,3.77,3.82,2.93,3.57,0.42
60783.4999537037,-7.061480274823508,-7.036212172654444,-7.018634490921456,-7.187086643357144,-6.950781977329818,-6.801342913045577,-7.02,0.12,3.91,3.89,3.63,3.02,3.77,3.82,3.97,0.84
60804.4999537037,-7.072116589669293,-7.061480274823508,-7.036212172654444,-7.018634490921456,-7.187086643357144,-6.950781977329818,-7.05,0.07,5.75,3.91,3.89,3.63,3.02,3.77,4.35,1.26
60818.4999537037,-6.991399828238082,-7.072116589669293,-7.061480274823508,-7.036212172654444,-7.018634490921456,-7.187086643357144,-7.05,0.07,6.49,5.75,3.91,3.89,3.63,3.02,4.42,1.24
