#MJD,flux_target_1d,flux_target_2d
59558.4999537037,-7.30189945437661,-7.369572124974976
59579.4999537037,-7.369572124974976,-7.140261433802853
59600.4999537037,-7.140261433802853,-7.337242168318426
59614.4999537037,-7.337242168318426,-7.30189945437661
59628.4999537037,-7.30189945437661,-7.471083299722345
59642.4999537037,-7.471083299722345,-7.280668713016273
59698.4999537037,-7.280668713016273,-7.302770657240282
59705.4999537037,-7.302770657240282,-7.288192770958809
59719.4999537037,-7.288192770958809,-7.444905551421681
59754.4999537037,-7.444905551421681,-7.434152181326482
59796.4999537037,-7.434152181326482,-7.289036881004725
59838.4999537037,-7.289036881004725,-6.962573502059376
59859.4999537037,-6.962573502059376,-7.361510743045363
59873.4999537037,-7.361510743045363,-7.000869458712629
59880.4999537037,-7.000869458712629,-7.053056729302175
59894.4999537037,-7.053056729302175,-7.437707135543525
59901.4999537037,-7.437707135543525,-7.131355561605174
59908.4999537037,-7.131355561605174,-6.982966660701219
59971.4999537037,-6.982966660701219,-6.97469413473523
60013.4999537037,-6.97469413473523,-7.14569395819892
60020.4999537037,-7.14569395819892,-7.279840696594043
60027.4999537037,-7.279840696594043,-7.123205023799299
60041.4999537037,-7.123205023799299,-7.056505484093897
60069.4999537037,-7.056505484093897,-7.284832642151542
60202.4999537037,-7.284832642151542,-7.432973633840939
60356.4999537037,-7.432973633840939,-7.377785977033705
60370.4999537037,-7.377785977033705,-7.350665141287858
60377.4999537037,-7.350665141287858,-7.206209615309182
60384.4999537037,-7.206209615309182,-7.006123085058789
60391.4999537037,-7.006123085058789,-7.354577730650908
60468.4999537037,-7.354577730650908,-7.401209493236885
60489.4999537037,-7.401209493236885,-7.402304814074488
60496.4999537037,-7.402304814074488,-7.199970640755866
60517.4999537037,-7.199970640755866,-6.920818753952375
60531.4999537037,-6.920818753952375,-7.317854923626168
60538.4999537037,-7.317854923626168,-7.356547323513813
60559.4999537037,-7.356547323513813,-6.987162775294828
60566.4999537037,-6.987162775294828,-7.217527375833714
60573.4999537037,-7.217527375833714,-7.056011124926228
60580.4999537037,-7.056011124926228,-7.1090204030103115
60587.4999537037,-7.1090204030103115,-7.454692883534176
60594.4999537037,-7.454692883534176,-7.028724151261895
60601.4999537037,-7.028724151261895,-6.91721462968355
60608.4999537037,-6.91721462968355,-7.274088367704952
60622.4999537037,-7.274088367704952,-7.083019952679618
60636.4999537037,-7.083019952679618,-7.164309428507575
60643.4999537037,-7.164309428507575,-7.057991946977687
60650.4999537037,-7.057991946977687,-7.2076083105017466
60657.4999537037,-7.2076083105017466,-7.213248577854439
60664.4999537037,-7.213248577854439,-7.092051478387727
60678.4999537037,-7.092051478387727,-7.156144577376839
60692.4999537037,-7.156144577376839,-7.087777943467585
60699.4999537037,-7.087777943467585,-7.425968732272281
60706.4999537037,-7.425968732272281,-7.304518323509803
60713.4999537037,-7.304518323509803,-7.1904402853647325
60741.4999537037,-7.1904402853647325,-7.025949097207123
60755.4999537037,-7.025949097207123,-7.443697499232713
60762.4999537037,-7.443697499232713,-7.0400051616715835
60776.4999537037,-7.0400051616715835,-6.982966660701219
60783.4999537037,-6.982966660701219,-7.476253533188435
60790.4999537037,-7.476253533188435,-7.29073003902417
60797.4999537037,-7.29073003902417,-7.286509456906058
60888.4999537037,-7.286509456906058,-7.1438755557577
60986.4999537037,-7.1438755557577,-7.301029995663981
60993.4999537037,-7.301029995663981,-7.3872161432802645
61007.4999537037,-7.3872161432802645,-7.14569395819892
