#MJD,index_target_1d,index_target_2d
55897.49998842592,2.33,2.2
55904.49998842592,2.2,2.34
55911.49998842592,2.34,2.44
55918.49998842592,2.44,1.99
55925.49998842592,1.99,2.18
55932.49998842592,2.18,2.54
55939.49998842592,2.54,2.27
55946.49998842592,2.27,2.38
55953.49998842592,2.38,2.58
55960.49998842592,2.58,2.43
55967.49998842592,2.43,2.35
55974.49998842592,2.35,2.26
55981.49998842592,2.26,2.28
55988.49998842592,2.28,2.39
55995.49998842592,2.39,1.9
56002.49998842592,1.9,2.3
56009.49998842592,2.3,2.26
56016.49998842592,2.26,2.18
56023.49998842592,2.18,2.08
56030.49998842592,2.08,2.19
56037.49998842592,2.19,2.34
56044.49998842592,2.34,2.33
56051.49998842592,2.33,2.33
56058.49998842592,2.33,2.51
56065.49998842592,2.51,2.58
56072.49998842592,2.58,2.56
56079.49998842592,2.56,2.36
56086.49998842592,2.36,2.04
56093.49998842592,2.04,2.31
56100.49998842592,2.31,2.17
56107.49998842592,2.17,2.1
56114.499976851854,2.1,1.85
56121.499976851854,1.85,1.76
56128.499976851854,1.76,1.89
56135.499976851854,1.89,1.96
56142.499976851854,1.96,2.05
56149.499976851854,2.05,2.09
56156.499976851854,2.09,2.21
56163.499976851854,2.21,2.07
56170.499976851854,2.07,2.05
56177.499976851854,2.05,2.13
56184.499976851854,2.13,2.52
56191.499976851854,2.52,2.01
56198.499976851854,2.01,2.01
56205.499976851854,2.01,2.05
56212.499976851854,2.05,1.88
56219.499976851854,1.88,2.0
56226.499976851854,2.0,1.86
56233.499976851854,1.86,2.09
56240.499976851854,2.09,2.12
56247.499976851854,2.12,2.14
56254.499976851854,2.14,2.18
56261.499976851854,2.18,2.07
56268.499976851854,2.07,2.24
56275.499976851854,2.24,2.04
56282.499976851854,2.04,2.04
56289.499976851854,2.04,2.02
56296.499976851854,2.02,2.05
56303.499976851854,2.05,2.04
56310.499976851854,2.04,1.98
56317.499976851854,1.98,1.84
56324.499976851854,1.84,1.97
56331.499976851854,1.97,2.08
56338.499976851854,2.08,2.1
56345.499976851854,2.1,1.92
56352.499976851854,1.92,1.9
56359.499976851854,1.9,2.02
56366.499976851854,2.02,2.0
56373.499976851854,2.0,2.0
56380.499976851854,2.0,1.98
56387.499976851854,1.98,1.97
56394.499976851854,1.97,1.99
56401.499976851854,1.99,2.01
56408.499976851854,2.01,2.04
56415.499976851854,2.04,2.02
56422.499976851854,2.02,2.08
56429.499976851854,2.08,1.89
56436.499976851854,1.89,2.09
56443.499976851854,2.09,2.01
56450.499976851854,2.01,1.89
56457.499976851854,1.89,1.97
56464.499976851854,1.97,2.08
56471.499976851854,2.08,2.11
56478.499976851854,2.11,2.12
56485.499976851854,2.12,2.09
56492.499976851854,2.09,2.11
56499.499976851854,2.11,2.03
56506.499976851854,2.03,2.02
56513.499976851854,2.02,2.04
56520.499976851854,2.04,2.06
56527.499976851854,2.06,2.1
56534.499976851854,2.1,2.08
56541.499976851854,2.08,2.05
56548.499976851854,2.05,2.08
56555.499976851854,2.08,2.23
56562.499976851854,2.23,2.07
56569.499976851854,2.07,2.15
56576.499976851854,2.15,2.22
56583.499976851854,2.22,2.25
56590.499976851854,2.25,2.18
56597.499976851854,2.18,2.12
56604.499976851854,2.12,2.06
56611.499976851854,2.06,2.1
56618.499976851854,2.1,2.2
56625.499976851854,2.2,2.17
56632.499976851854,2.17,2.03
56639.499976851854,2.03,2.1
56646.499976851854,2.1,2.16
56653.499976851854,2.16,2.13
56660.499976851854,2.13,2.23
56667.499976851854,2.23,2.41
56674.499976851854,2.41,2.39
56681.499976851854,2.39,2.13
56695.499976851854,2.13,2.27
56702.499976851854,2.27,2.17
56709.499976851854,2.17,2.4
56716.499976851854,2.4,2.07
56723.499976851854,2.07,2.23
56730.499976851854,2.23,2.27
56737.499976851854,2.27,2.24
56744.499976851854,2.24,2.17
56751.499976851854,2.17,2.15
56758.499976851854,2.15,2.15
56765.499976851854,2.15,2.11
56772.499976851854,2.11,2.16
56779.499976851854,2.16,2.1
56786.499976851854,2.1,2.23
56793.499976851854,2.23,2.03
56800.499976851854,2.03,2.26
56807.499976851854,2.26,2.25
56814.499976851854,2.25,2.23
56821.499976851854,2.23,2.14
56828.499976851854,2.14,2.07
56835.499976851854,2.07,2.15
56842.499976851854,2.15,2.25
56849.499976851854,2.25,2.19
56856.499976851854,2.19,2.2
56863.499976851854,2.2,2.23
56870.499976851854,2.23,2.15
56877.499976851854,2.15,2.31
56884.499976851854,2.31,2.21
56891.499976851854,2.21,2.3
56898.499976851854,2.3,2.17
56905.499976851854,2.17,2.3
56912.499976851854,2.3,2.01
56919.499976851854,2.01,2.23
56926.499976851854,2.23,2.13
56933.499976851854,2.13,2.08
56940.499976851854,2.08,2.05
56947.499976851854,2.05,1.96
56954.499976851854,1.96,2.0
56961.499976851854,2.0,1.99
56968.499976851854,1.99,1.85
56975.499976851854,1.85,2.0
56982.499976851854,2.0,1.9
56989.499976851854,1.9,1.93
56996.499976851854,1.93,2.11
57003.499976851854,2.11,2.21
57010.499976851854,2.21,1.92
57017.499976851854,1.92,2.05
57024.499976851854,2.05,2.08
57031.499976851854,2.08,2.14
57038.499976851854,2.14,2.21
57045.499976851854,2.21,2.24
57052.499976851854,2.24,2.37
57059.499976851854,2.37,2.29
57066.499976851854,2.29,2.37
57073.499976851854,2.37,2.06
57080.499976851854,2.06,2.09
57087.499976851854,2.09,2.14
57094.499976851854,2.14,2.13
57101.499976851854,2.13,2.29
57108.499976851854,2.29,2.23
57115.499976851854,2.23,2.41
57122.499976851854,2.41,2.13
57129.499976851854,2.13,1.91
57136.499976851854,1.91,2.09
57143.499976851854,2.09,2.1
57150.499976851854,2.1,2.12
57157.499976851854,2.12,2.37
57164.499976851854,2.37,2.28
57171.499976851854,2.28,2.09
57178.499976851854,2.09,2.15
57185.499976851854,2.15,2.08
57192.499976851854,2.08,2.23
57199.499976851854,2.23,2.18
57206.49996527778,2.18,2.23
57213.49996527778,2.23,1.91
57220.49996527778,1.91,2.25
57227.49996527778,2.25,2.22
57234.49996527778,2.22,1.98
57241.49996527778,1.98,2.14
57248.49996527778,2.14,1.88
57255.49996527778,1.88,2.23
57262.49996527778,2.23,1.95
57269.49996527778,1.95,2.25
57276.49996527778,2.25,2.04
57283.49996527778,2.04,2.4
57290.49996527778,2.4,2.11
57297.49996527778,2.11,2.08
57304.49996527778,2.08,1.97
57311.49996527778,1.97,2.04
57318.49996527778,2.04,1.97
57325.49996527778,1.97,1.94
57332.49996527778,1.94,1.95
57339.49996527778,1.95,2.02
57346.49996527778,2.02,2.09
57353.49996527778,2.09,2.05
57360.49996527778,2.05,2.18
57367.49996527778,2.18,2.12
57374.49996527778,2.12,2.04
57381.49996527778,2.04,2.26
57388.49996527778,2.26,2.35
57395.49996527778,2.35,2.12
57402.49996527778,2.12,2.12
57409.49996527778,2.12,2.15
57416.49996527778,2.15,2.14
57423.49996527778,2.14,2.11
57430.49996527778,2.11,2.09
57437.49996527778,2.09,2.18
57444.49996527778,2.18,2.04
57451.49996527778,2.04,2.03
57458.49996527778,2.03,1.97
57465.49996527778,1.97,2.28
57472.49996527778,2.28,1.97
57479.49996527778,1.97,2.3
57486.49996527778,2.3,2.04
57493.49996527778,2.04,2.02
57500.49996527778,2.02,2.38
57507.49996527778,2.38,2.32
57514.49996527778,2.32,2.11
57521.49996527778,2.11,2.07
57528.49996527778,2.07,2.07
57535.49996527778,2.07,2.09
57542.49996527778,2.09,2.25
57549.49996527778,2.25,2.3
57556.49996527778,2.3,2.36
57563.49996527778,2.36,2.13
57570.49996527778,2.13,2.42
57577.49996527778,2.42,2.27
57584.49996527778,2.27,2.23
57591.49996527778,2.23,2.15
57598.49996527778,2.15,2.13
57605.49996527778,2.13,2.54
57612.49996527778,2.54,2.35
57619.49996527778,2.35,2.28
57626.49996527778,2.28,2.11
57633.49996527778,2.11,2.35
57640.49996527778,2.35,2.08
57647.49996527778,2.08,2.43
57654.49996527778,2.43,2.3
57661.49996527778,2.3,2.31
57668.49996527778,2.31,1.97
57675.49996527778,1.97,2.14
57682.49996527778,2.14,2.16
57689.49996527778,2.16,2.09
57696.49996527778,2.09,2.19
57703.49996527778,2.19,2.09
57710.49996527778,2.09,2.22
57717.49996527778,2.22,2.19
57724.49996527778,2.19,2.34
57731.49996527778,2.34,2.37
57738.49996527778,2.37,2.09
57745.49996527778,2.09,2.08
57752.49996527778,2.08,2.08
57759.4999537037,2.08,2.29
57766.4999537037,2.29,2.21
57773.4999537037,2.21,2.3
57780.4999537037,2.3,2.28
57787.4999537037,2.28,2.1
57794.4999537037,2.1,2.14
57801.4999537037,2.14,2.0
57808.4999537037,2.0,2.04
57815.4999537037,2.04,2.16
57822.4999537037,2.16,2.28
57829.4999537037,2.28,2.41
57836.4999537037,2.41,2.12
57843.4999537037,2.12,2.39
57850.4999537037,2.39,2.35
57857.4999537037,2.35,2.2
57864.4999537037,2.2,2.22
57871.4999537037,2.22,2.32
57878.4999537037,2.32,2.15
57885.4999537037,2.15,2.23
57892.4999537037,2.23,2.18
57899.4999537037,2.18,2.43
57906.4999537037,2.43,2.64
57913.4999537037,2.64,2.49
57920.4999537037,2.49,2.69
57927.4999537037,2.69,2.54
57934.4999537037,2.54,2.43
57941.4999537037,2.43,2.33
57948.4999537037,2.33,2.19
57955.4999537037,2.19,2.12
57962.4999537037,2.12,2.29
57969.4999537037,2.29,2.38
57976.4999537037,2.38,2.47
57983.4999537037,2.47,2.13
57990.4999537037,2.13,2.0
57997.4999537037,2.0,2.16
58004.4999537037,2.16,2.26
58011.4999537037,2.26,2.24
58018.4999537037,2.24,2.08
58025.4999537037,2.08,2.17
58032.4999537037,2.17,2.2
58039.4999537037,2.2,2.22
58046.4999537037,2.22,2.37
58053.4999537037,2.37,2.1
58060.4999537037,2.1,2.16
58067.4999537037,2.16,2.26
58074.4999537037,2.26,2.18
58081.4999537037,2.18,2.03
58088.4999537037,2.03,1.95
58095.4999537037,1.95,2.1
58102.4999537037,2.1,2.01
58109.4999537037,2.01,2.08
58116.4999537037,2.08,2.1
58123.4999537037,2.1,2.03
58130.4999537037,2.03,2.16
58137.4999537037,2.16,2.06
58144.4999537037,2.06,2.07
58151.4999537037,2.07,2.05
58158.4999537037,2.05,2.07
58165.4999537037,2.07,2.03
58172.4999537037,2.03,2.11
58179.4999537037,2.11,2.24
58186.4999537037,2.24,2.26
58193.4999537037,2.26,2.32
58214.4999537037,2.32,2.41
58221.4999537037,2.41,2.29
58228.4999537037,2.29,2.35
58235.4999537037,2.35,2.44
58242.4999537037,2.44,2.37
58249.4999537037,2.37,2.14
58256.4999537037,2.14,2.63
58263.4999537037,2.63,2.3
58270.4999537037,2.3,2.31
58277.4999537037,2.31,2.1
58284.4999537037,2.1,2.28
58291.4999537037,2.28,2.27
58298.4999537037,2.27,2.3
58305.4999537037,2.3,2.13
58312.4999537037,2.13,2.25
58319.4999537037,2.25,2.18
58326.4999537037,2.18,2.17
58333.4999537037,2.17,2.06
58347.4999537037,2.06,2.06
58354.4999537037,2.06,2.04
58361.4999537037,2.04,1.9
58368.4999537037,1.9,2.26
58375.4999537037,2.26,2.08
58396.4999537037,2.08,2.07
58403.4999537037,2.07,2.08
58410.4999537037,2.08,2.27
58417.4999537037,2.27,1.5
58424.4999537037,1.5,5.0
58431.4999537037,5.0,1.92
58438.4999537037,1.92,2.13
58445.4999537037,2.13,2.25
58452.4999537037,2.25,2.31
58459.4999537037,2.31,2.18
58466.4999537037,2.18,2.16
58473.4999537037,2.16,2.17
58480.4999537037,2.17,1.91
58487.4999537037,1.91,2.15
58494.4999537037,2.15,1.93
58501.4999537037,1.93,2.25
58508.4999537037,2.25,2.04
58515.4999537037,2.04,2.03
58522.4999537037,2.03,2.05
58529.4999537037,2.05,1.93
58536.4999537037,1.93,2.18
58543.4999537037,2.18,2.41
58550.4999537037,2.41,2.47
58557.4999537037,2.47,2.2
58564.4999537037,2.2,2.05
58571.4999537037,2.05,2.1
58578.4999537037,2.1,2.28
58585.4999537037,2.28,2.22
58599.4999537037,2.22,2.2
58606.4999537037,2.2,2.4
58613.4999537037,2.4,2.87
58620.4999537037,2.87,1.88
58627.4999537037,1.88,2.34
58634.4999537037,2.34,2.44
58641.4999537037,2.44,2.32
58648.4999537037,2.32,2.24
58655.4999537037,2.24,2.14
58662.4999537037,2.14,2.35
58669.4999537037,2.35,2.08
58676.4999537037,2.08,2.28
58683.4999537037,2.28,2.26
58690.4999537037,2.26,2.13
58697.4999537037,2.13,2.33
58704.4999537037,2.33,2.15
58725.4999537037,2.15,2.22
58732.4999537037,2.22,2.28
58739.4999537037,2.28,2.19
58746.4999537037,2.19,2.51
58753.4999537037,2.51,2.19
58760.4999537037,2.19,2.1
58767.4999537037,2.1,1.95
58774.4999537037,1.95,1.14
58781.4999537037,1.14,2.55
58802.4999537037,2.55,2.65
58816.4999537037,2.65,2.3
58830.4999537037,2.3,2.65
58837.4999537037,2.65,2.69
58977.4999537037,2.69,2.55
59012.4999537037,2.55,3.0
59026.4999537037,3.0,3.88
59145.4999537037,3.88,2.69
59166.4999537037,2.69,2.42
59180.4999537037,2.42,2.53
59369.4999537037,2.53,2.2
59376.4999537037,2.2,2.16
59383.4999537037,2.16,2.0
59390.4999537037,2.0,2.18
59397.4999537037,2.18,2.63
59460.4999537037,2.63,2.04
59467.4999537037,2.04,2.56
59474.4999537037,2.56,2.18
59481.4999537037,2.18,2.02
59488.4999537037,2.02,2.02
59495.4999537037,2.02,2.53
59502.4999537037,2.53,2.26
59509.4999537037,2.26,2.18
59516.4999537037,2.18,2.25
59523.4999537037,2.25,1.94
59530.4999537037,1.94,1.84
59537.4999537037,1.84,2.33
59544.4999537037,2.33,2.14
59551.4999537037,2.14,2.04
59558.4999537037,2.04,1.91
59565.4999537037,1.91,1.98
59572.4999537037,1.98,2.09
59579.4999537037,2.09,2.1
59586.4999537037,2.1,2.31
59593.4999537037,2.31,1.95
59600.4999537037,1.95,2.26
59607.4999537037,2.26,2.22
59614.4999537037,2.22,2.46
59621.4999537037,2.46,2.1
59628.4999537037,2.1,2.23
59635.4999537037,2.23,2.11
59642.4999537037,2.11,2.08
59649.4999537037,2.08,2.39
59656.4999537037,2.39,2.02
59663.4999537037,2.02,2.03
59670.4999537037,2.03,2.12
59677.4999537037,2.12,2.03
59684.4999537037,2.03,2.02
59691.4999537037,2.02,1.79
59712.4999537037,1.79,2.0
59719.4999537037,2.0,1.75
59726.4999537037,1.75,2.31
59733.4999537037,2.31,2.32
59740.4999537037,2.32,2.35
59747.4999537037,2.35,2.19
59754.4999537037,2.19,1.91
59761.4999537037,1.91,1.91
59768.4999537037,1.91,1.78
59775.4999537037,1.78,1.8
59782.4999537037,1.8,1.71
59789.4999537037,1.71,1.76
59796.4999537037,1.76,1.82
59803.4999537037,1.82,1.89
59810.4999537037,1.89,1.88
59817.4999537037,1.88,1.98
59824.4999537037,1.98,1.97
59831.4999537037,1.97,1.9
59838.4999537037,1.9,1.74
59845.4999537037,1.74,1.85
59852.4999537037,1.85,1.89
59859.4999537037,1.89,1.94
59866.4999537037,1.94,2.14
59873.4999537037,2.14,1.93
59880.4999537037,1.93,1.91
59887.4999537037,1.91,1.9
59894.4999537037,1.9,1.88
59901.4999537037,1.88,1.76
59908.4999537037,1.76,1.79
59915.4999537037,1.79,1.82
59922.4999537037,1.82,1.78
59929.4999537037,1.78,1.85
59936.4999537037,1.85,1.93
59943.4999537037,1.93,1.89
59950.4999537037,1.89,1.89
59957.4999537037,1.89,2.01
59964.4999537037,2.01,2.11
59971.4999537037,2.11,2.21
59978.4999537037,2.21,2.07
59985.4999537037,2.07,2.25
59992.4999537037,2.25,2.15
59999.4999537037,2.15,2.31
60006.4999537037,2.31,2.36
60013.4999537037,2.36,2.28
60020.4999537037,2.28,2.19
60027.4999537037,2.19,2.27
60034.4999537037,2.27,1.96
60041.4999537037,1.96,2.14
60048.4999537037,2.14,2.12
60055.4999537037,2.12,5.0
60062.4999537037,5.0,2.08
60069.4999537037,2.08,1.98
60076.4999537037,1.98,1.81
60083.4999537037,1.81,2.13
60090.4999537037,2.13,2.19
60097.4999537037,2.19,2.09
60104.4999537037,2.09,2.07
60111.4999537037,2.07,2.21
60118.4999537037,2.21,2.34
60125.4999537037,2.34,2.11
60132.4999537037,2.11,2.2
60139.4999537037,2.2,2.01
60146.4999537037,2.01,1.99
60153.4999537037,1.99,2.27
60160.4999537037,2.27,2.13
60167.4999537037,2.13,2.44
60174.4999537037,2.44,2.23
60181.4999537037,2.23,2.1
60188.4999537037,2.1,2.08
60195.4999537037,2.08,2.03
60202.4999537037,2.03,2.02
60209.4999537037,2.02,2.07
60216.4999537037,2.07,2.05
60223.4999537037,2.05,1.96
60230.4999537037,1.96,2.04
60237.4999537037,2.04,1.92
60244.4999537037,1.92,1.96
60251.4999537037,1.96,2.07
60258.4999537037,2.07,1.83
60272.4999537037,1.83,2.14
60279.4999537037,2.14,2.1
60286.4999537037,2.1,2.12
60293.4999537037,2.12,2.33
60300.4999537037,2.33,1.98
60307.4999537037,1.98,1.99
60314.4999537037,1.99,2.08
60321.4999537037,2.08,2.25
60335.4999537037,2.25,2.29
60342.4999537037,2.29,2.18
60349.4999537037,2.18,2.14
60356.4999537037,2.14,2.25
60363.4999537037,2.25,2.18
60370.4999537037,2.18,2.09
60377.4999537037,2.09,1.91
60384.4999537037,1.91,2.17
60391.4999537037,2.17,1.98
60398.4999537037,1.98,1.87
60405.4999537037,1.87,2.07
60412.4999537037,2.07,2.03
60419.4999537037,2.03,1.52
60426.4999537037,1.52,5.0
60433.4999537037,5.0,1.98
60440.4999537037,1.98,1.98
60447.4999537037,1.98,1.94
60454.4999537037,1.94,1.92
60461.4999537037,1.92,2.23
60468.4999537037,2.23,2.13
60475.4999537037,2.13,2.16
60482.4999537037,2.16,2.05
60489.4999537037,2.05,2.15
60496.4999537037,2.15,2.13
60503.4999537037,2.13,2.4
60510.4999537037,2.4,2.14
60517.4999537037,2.14,2.16
60524.4999537037,2.16,2.1
60531.4999537037,2.1,2.07
60538.4999537037,2.07,2.17
60545.4999537037,2.17,2.44
60552.4999537037,2.44,2.13
60566.4999537037,2.13,2.14
60573.4999537037,2.14,2.25
60580.4999537037,2.25,2.53
60587.4999537037,2.53,2.07
60594.4999537037,2.07,2.28
60601.4999537037,2.28,2.46
60608.4999537037,2.46,2.23
60615.4999537037,2.23,2.23
60622.4999537037,2.23,1.98
60629.4999537037,1.98,2.14
60636.4999537037,2.14,2.27
60643.4999537037,2.27,2.53
60650.4999537037,2.53,2.85
60657.4999537037,2.85,2.36
60664.4999537037,2.36,2.24
60678.4999537037,2.24,2.35
60685.4999537037,2.35,2.36
60692.4999537037,2.36,2.47
60699.4999537037,2.47,2.29
60706.4999537037,2.29,2.21
60713.4999537037,2.21,2.2
60720.4999537037,2.2,2.39
60727.4999537037,2.39,2.25
60734.4999537037,2.25,2.19
60741.4999537037,2.19,2.26
60748.4999537037,2.26,2.42
60755.4999537037,2.42,1.93
60769.4999537037,1.93,5.0
60776.4999537037,5.0,2.46
60804.4999537037,2.46,2.39
60818.4999537037,2.39,2.76
60825.4999537037,2.76,5.0
60832.4999537037,5.0,2.5
60839.4999537037,2.5,2.22
60867.4999537037,2.22,2.74
60951.4999537037,2.74,2.3
60958.4999537037,2.3,2.4
60965.4999537037,2.4,2.35
60979.4999537037,2.35,4.64
61000.4999537037,4.64,3.29
61007.4999537037,3.29,2.42
